!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      6     1.21500E+000     5.64342E+005   5.55102041E-02    -4.19611E+004   4.36453469E-02    -1.52390E+004   1.29100886E-02    -1.48482E+004   3.41431559E-02
      6     1.21700E+000     5.68115E+005   5.58367347E-02    -4.25178E+004   4.29451837E-02    -1.53272E+004   1.27484755E-02    -1.49447E+004   3.41972205E-02
      6     1.21900E+000     5.71842E+005   5.61632653E-02    -4.30353E+004   4.22372449E-02    -1.54143E+004   1.25868624E-02    -1.50397E+004   3.42481406E-02
      6     1.22100E+000     5.75521E+005   5.64897959E-02    -4.35174E+004   4.15218980E-02    -1.55003E+004   1.24252493E-02    -1.51334E+004   3.42959163E-02
      6     1.22300E+000     5.79153E+005   5.68163265E-02    -4.39674E+004   4.07996939E-02    -1.55852E+004   1.22636362E-02    -1.52256E+004   3.43404460E-02
      6     1.22500E+000     5.82736E+005   5.71428571E-02    -4.43883E+004   4.00711224E-02    -1.56690E+004   1.21020231E-02    -1.53163E+004   3.43819327E-02
      6     1.22700E+000     5.86270E+005   5.74693878E-02    -4.47828E+004   3.93364898E-02    -1.57516E+004   1.19404100E-02    -1.54056E+004   3.44202750E-02
      6     1.22900E+000     5.89754E+005   5.77959184E-02    -4.51531E+004   3.85963469E-02    -1.58330E+004   1.17787969E-02    -1.54935E+004   3.44553713E-02
      6     1.23100E+000     5.93188E+005   5.81224490E-02    -4.55014E+004   3.78512449E-02    -1.59132E+004   1.16171838E-02    -1.55799E+004   3.44873232E-02
      6     1.23300E+000     5.96572E+005   5.84489796E-02    -4.58294E+004   3.71014898E-02    -1.59922E+004   1.14555707E-02    -1.56649E+004   3.45161306E-02
      6     1.23500E+000     5.99905E+005   5.87755102E-02    -4.61386E+004   3.63476633E-02    -1.60700E+004   1.12939576E-02    -1.57485E+004   3.45416921E-02
      6     1.23700E+000     6.03186E+005   5.91020408E-02    -4.64305E+004   3.55902122E-02    -1.61466E+004   1.11323445E-02    -1.58305E+004   3.45641091E-02
      6     1.23900E+000     6.06417E+005   5.94285714E-02    -4.67061E+004   3.48296143E-02    -1.62219E+004   1.09707314E-02    -1.59112E+004   3.45832802E-02
      6     1.24100E+000     6.09595E+005   5.97551020E-02    -4.69667E+004   3.40663592E-02    -1.62959E+004   1.08091183E-02    -1.59903E+004   3.45993069E-02
      6     1.24300E+000     6.12722E+005   6.00816327E-02    -4.72130E+004   3.33009184E-02    -1.63686E+004   1.06475052E-02    -1.60681E+004   3.46120876E-02
      6     1.24500E+000     6.15797E+005   6.04081633E-02    -4.74458E+004   3.25337816E-02    -1.64401E+004   1.04858921E-02    -1.61443E+004   3.46217239E-02
      6     1.24700E+000     6.18819E+005   6.07346939E-02    -4.76658E+004   3.17654265E-02    -1.65102E+004   1.03242790E-02    -1.62191E+004   3.46281143E-02
      6     1.24900E+000     6.21790E+005   6.10612245E-02    -4.78735E+004   3.09963484E-02    -1.65790E+004   1.01626659E-02    -1.62924E+004   3.46312587E-02
      6     1.25100E+000     6.21264E+005   6.10304082E-02    -4.89408E+004   3.02270259E-02    -1.66064E+004   1.00010528E-02    -1.63195E+004   3.46312587E-02
      6     1.25300E+000     6.18196E+005   6.07346939E-02    -5.02310E+004   2.94579490E-02    -1.65992E+004   9.83943971E-03    -1.63105E+004   3.46281143E-02
      6     1.25500E+000     6.14960E+005   6.04081633E-02    -5.10655E+004   2.86895939E-02    -1.65814E+004   9.67782661E-03    -1.62930E+004   3.46217239E-02
      6     1.25700E+000     6.11874E+005   6.00816327E-02    -5.15188E+004   2.79224571E-02    -1.65571E+004   9.51621352E-03    -1.62706E+004   3.46120876E-02
      6     1.25900E+000     6.08928E+005   5.97551020E-02    -5.17141E+004   2.71570224E-02    -1.65271E+004   9.35460042E-03    -1.62438E+004   3.45993069E-02
      6     1.26100E+000     6.06104E+005   5.94285714E-02    -5.17438E+004   2.63937673E-02    -1.64922E+004   9.19298732E-03    -1.62129E+004   3.45832802E-02
      6     1.26300E+000     6.03384E+005   5.91020408E-02    -5.16751E+004   2.56331755E-02    -1.64532E+004   9.03137422E-03    -1.61782E+004   3.45640077E-02
      6     1.26500E+000     6.00747E+005   5.87755102E-02    -5.15545E+004   2.48757306E-02    -1.64105E+004   8.86976113E-03    -1.61402E+004   3.45416921E-02
      6     1.26700E+000     5.98175E+005   5.84489796E-02    -5.14136E+004   2.41218980E-02    -1.63647E+004   8.70814803E-03    -1.60991E+004   3.45160291E-02
      6     1.26900E+000     5.95651E+005   5.81224490E-02    -5.12728E+004   2.33722041E-02    -1.63161E+004   8.54653493E-03    -1.60551E+004   3.44873232E-02
      6     1.27100E+000     5.93161E+005   5.77959184E-02    -5.11445E+004   2.26270408E-02    -1.62650E+004   8.38492183E-03    -1.60086E+004   3.44553713E-02
      6     1.27300E+000     5.90690E+005   5.74693878E-02    -5.10359E+004   2.18869592E-02    -1.62117E+004   8.22330874E-03    -1.59597E+004   3.44201735E-02
      6     1.27500E+000     5.88228E+005   5.71428571E-02    -5.09501E+004   2.11523265E-02    -1.61563E+004   8.06169564E-03    -1.59085E+004   3.43819327E-02
      6     1.27700E+000     5.85765E+005   5.68163265E-02    -5.08881E+004   2.04236939E-02    -1.60991E+004   7.90008254E-03    -1.58552E+004   3.43404460E-02
      6     1.27900E+000     5.83294E+005   5.64897959E-02    -5.08492E+004   1.97015510E-02    -1.60400E+004   7.73846944E-03    -1.57999E+004   3.42958148E-02
      6     1.28100E+000     5.80806E+005   5.61632653E-02    -5.08318E+004   1.89862653E-02    -1.59792E+004   7.57685635E-03    -1.57428E+004   3.42480392E-02
      6     1.28300E+000     5.78296E+005   5.58367347E-02    -5.08338E+004   1.82782653E-02    -1.59167E+004   7.41524325E-03    -1.56838E+004   3.41971191E-02
      6     1.28500E+000     5.75759E+005   5.55102041E-02    -5.08527E+004   1.75781020E-02    -1.58527E+004   7.25363015E-03    -1.56230E+004   3.41430545E-02
      6     1.28700E+000     5.73191E+005   5.51836735E-02    -5.08862E+004   1.68862041E-02    -1.57871E+004   7.09201705E-03    -1.55606E+004   3.40859469E-02
      6     1.28900E+000     5.70589E+005   5.48571429E-02    -5.09320E+004   1.62029388E-02    -1.57200E+004   6.93040396E-03    -1.54965E+004   3.40255933E-02
      6     1.29100E+000     5.67949E+005   5.45306122E-02    -5.09877E+004   1.55287959E-02    -1.56515E+004   6.76879086E-03    -1.54308E+004   3.39621968E-02
      6     1.29300E+000     5.65268E+005   5.42040816E-02    -5.10513E+004   1.48641429E-02    -1.55815E+004   6.60717776E-03    -1.53635E+004   3.38957572E-02
      6     1.29500E+000     5.62545E+005   5.38775510E-02    -5.11209E+004   1.42094694E-02    -1.55100E+004   6.44556466E-03    -1.52948E+004   3.38261731E-02
      6     1.29700E+000     5.59778E+005   5.35510204E-02    -5.11948E+004   1.35651429E-02    -1.54372E+004   6.28395157E-03    -1.52245E+004   3.37535460E-02
      6     1.29900E+000     5.56965E+005   5.32244898E-02    -5.12713E+004   1.29315918E-02    -1.53630E+004   6.12233847E-03    -1.51527E+004   3.36777745E-02
      6     1.30100E+000     5.54105E+005   5.28979592E-02    -5.13491E+004   1.23092449E-02    -1.52873E+004   5.96072537E-03    -1.50795E+004   3.35989599E-02
      6     1.30300E+000     5.51197E+005   5.25714286E-02    -5.14269E+004   1.16984082E-02    -1.52103E+004   5.79911227E-03    -1.50048E+004   3.35172036E-02
      6     1.30500E+000     5.48240E+005   5.22448980E-02    -5.15035E+004   1.10995102E-02    -1.51320E+004   5.63749918E-03    -1.49287E+004   3.34323030E-02
      6     1.30700E+000     5.45232E+005   5.19183673E-02    -5.15780E+004   1.05129796E-02    -1.50523E+004   5.47588608E-03    -1.48512E+004   3.33444607E-02
      6     1.30900E+000     5.42175E+005   5.15918367E-02    -5.16493E+004   9.93906122E-03    -1.49712E+004   5.31427298E-03    -1.47723E+004   3.32535754E-02
      6     1.31100E+000     5.39066E+005   5.12653061E-02    -5.17167E+004   9.37830612E-03    -1.48888E+004   5.15265988E-03    -1.46921E+004   3.31597485E-02
      6     1.31300E+000     5.35906E+005   5.09387755E-02    -5.17792E+004   8.83089796E-03    -1.48051E+004   4.99104679E-03    -1.46105E+004   3.30629800E-02
      6     1.31500E+000     5.32695E+005   5.06122449E-02    -5.18362E+004   8.29726531E-03    -1.47201E+004   4.82943369E-03    -1.45275E+004   3.29631684E-02
      6     1.31700E+000     5.29431E+005   5.02857143E-02    -5.18870E+004   7.77771429E-03    -1.46337E+004   4.66782059E-03    -1.44432E+004   3.28604153E-02
      6     1.31900E+000     5.26114E+005   4.99591837E-02    -5.19308E+004   7.27261224E-03    -1.45461E+004   4.50620749E-03    -1.43576E+004   3.27548220E-02
      6     1.32100E+000     5.22746E+005   4.96326531E-02    -5.19670E+004   6.78220408E-03    -1.44572E+004   4.34459440E-03    -1.42707E+004   3.26462871E-02
      6     1.32300E+000     5.19324E+005   4.93061224E-02    -5.19949E+004   6.30691837E-03    -1.43669E+004   4.18298130E-03    -1.41826E+004   3.25348105E-02
      6     1.32500E+000     5.15849E+005   4.89795918E-02    -5.20140E+004   5.84693878E-03    -1.42754E+004   4.02136820E-03    -1.40931E+004   3.24204939E-02
      6     1.32700E+000     5.12322E+005   4.86530612E-02    -5.20234E+004   5.40257143E-03    -1.41827E+004   3.85975510E-03    -1.40023E+004   3.23033370E-02
      6     1.32900E+000     5.08741E+005   4.83265306E-02    -5.20226E+004   4.97418367E-03    -1.40887E+004   3.69814201E-03    -1.39103E+004   3.21833400E-02
      6     1.33100E+000     5.05107E+005   4.80000000E-02    -5.20108E+004   4.56195918E-03    -1.39934E+004   3.53652891E-03    -1.38171E+004   3.20606043E-02
      6     1.33300E+000     5.01420E+005   4.76734694E-02    -5.19872E+004   4.16620408E-03    -1.38969E+004   3.37491581E-03    -1.37227E+004   3.19349269E-02
      6     1.33500E+000     4.97679E+005   4.73469388E-02    -5.19511E+004   3.78716327E-03    -1.37992E+004   3.21330271E-03    -1.36270E+004   3.18066123E-02
      6     1.33700E+000     4.93885E+005   4.70204082E-02    -5.19016E+004   3.42502041E-03    -1.37002E+004   3.05168962E-03    -1.35301E+004   3.16754575E-02
      6     1.33900E+000     4.90038E+005   4.66938776E-02    -5.18377E+004   3.08008163E-03    -1.36000E+004   2.89007652E-03    -1.34320E+004   3.15415640E-02
      6     1.34100E+000     4.86137E+005   4.63673469E-02    -5.17585E+004   2.75253061E-03    -1.34986E+004   2.72846342E-03    -1.33328E+004   3.14049317E-02
      6     1.34300E+000     4.82183E+005   4.60408163E-02    -5.16629E+004   2.44261224E-03    -1.33961E+004   2.56685032E-03    -1.32324E+004   3.12656621E-02
      6     1.34500E+000     4.78174E+005   4.57142857E-02    -5.15496E+004   2.15044898E-03    -1.32923E+004   2.40523723E-03    -1.31308E+004   3.11236538E-02
      6     1.34700E+000     4.74113E+005   4.53877551E-02    -5.14173E+004   1.87622449E-03    -1.31874E+004   2.24362413E-03    -1.30282E+004   3.09791097E-02
      6     1.34900E+000     4.69997E+005   4.50612245E-02    -5.12645E+004   1.62018367E-03    -1.30813E+004   2.08201103E-03    -1.29244E+004   3.08318268E-02
      6     1.35100E+000     4.65827E+005   4.47346939E-02    -5.10896E+004   1.38251020E-03    -1.29740E+004   1.92039793E-03    -1.28195E+004   3.06820080E-02
      6     1.35300E+000     4.61603E+005   4.44081633E-02    -5.08909E+004   1.16320408E-03    -1.28656E+004   1.75878484E-03    -1.27135E+004   3.05295520E-02
      6     1.35500E+000     4.57325E+005   4.40816327E-02    -5.06663E+004   9.62571429E-04    -1.27560E+004   1.59717174E-03    -1.26064E+004   3.03745601E-02
      6     1.35700E+000     4.52993E+005   4.37551020E-02    -5.04135E+004   7.80612245E-04    -1.26453E+004   1.43555864E-03    -1.24983E+004   3.02170323E-02
      6     1.35900E+000     4.48606E+005   4.34285714E-02    -5.01300E+004   6.17510204E-04    -1.25335E+004   1.27394554E-03    -1.23892E+004   3.00570701E-02
      6     1.36100E+000     4.44164E+005   4.31020408E-02    -4.98132E+004   4.73387755E-04    -1.24206E+004   1.11233245E-03    -1.22790E+004   2.98945720E-02
      6     1.36300E+000     4.39668E+005   4.27755102E-02    -4.94598E+004   3.48244898E-04    -1.23066E+004   9.50719348E-04    -1.21679E+004   2.97296395E-02
      6     1.36500E+000     4.35117E+005   4.24489796E-02    -4.90664E+004   2.42265306E-04    -1.21914E+004   7.89106251E-04    -1.20557E+004   2.95621712E-02
      6     1.36700E+000     4.30511E+005   4.21224490E-02    -4.86292E+004   1.55448980E-04    -1.20752E+004   6.27493153E-04    -1.19426E+004   2.93924713E-02
      6     1.36900E+000     4.25849E+005   4.17959184E-02    -4.81437E+004   8.78571429E-05    -1.19579E+004   4.65880056E-04    -1.18286E+004   2.92202355E-02
      6     1.37100E+000     4.21133E+005   4.14693878E-02    -4.76051E+004   3.95510204E-05    -1.18395E+004   3.04266958E-04    -1.17136E+004   2.90457682E-02
      6     1.37300E+000     4.16361E+005   4.11428571E-02    -4.70081E+004   1.05918367E-05    -1.17200E+004   1.42653861E-04    -1.15976E+004   2.88689678E-02
      6     1.37500E+000     4.11346E+005   4.08163265E-02    -4.64549E+004   9.18367347E-07    -1.15834E+004   3.03327582E-05    -1.14722E+004   2.86898345E-02
      7     1.37700E+000     4.05453E+005   4.04897959E-02    -4.62362E+004   1.05918367E-05    -1.13704E+004   1.42653861E-04    -1.13061E+004   2.85083682E-02
      7     1.37900E+000     3.99386E+005   4.01632653E-02    -4.58643E+004   3.96122449E-05    -1.11390E+004   3.04266958E-04    -1.11296E+004   2.83247718E-02
      7     1.38100E+000     3.93351E+005   3.98367347E-02    -4.51880E+004   8.79183673E-05    -1.09066E+004   4.65880056E-04    -1.09513E+004   2.81389438E-02
      7     1.38300E+000     3.87342E+005   3.95102041E-02    -4.42195E+004   1.55510204E-04    -1.06742E+004   6.27493153E-04    -1.07717E+004   2.79508842E-02
      7     1.38500E+000     3.81355E+005   3.91836735E-02    -4.29729E+004   2.42326531E-04    -1.04427E+004   7.89106251E-04    -1.05910E+004   2.77607960E-02
      7     1.38700E+000     3.75384E+005   3.88571429E-02    -4.14652E+004   3.48367347E-04    -1.02131E+004   9.50719348E-04    -1.04094E+004   2.75684761E-02
      7     1.38900E+000     3.69422E+005   3.85306122E-02    -3.97158E+004   4.73448980E-04    -9.98576E+003   1.11233245E-03    -1.02273E+004   2.73741277E-02
      7     1.39100E+000     3.63463E+005   3.82040816E-02    -3.77449E+004   6.17632653E-04    -9.76128E+003   1.27394554E-03    -1.00448E+004   2.71776490E-02
      7     1.39300E+000     3.57500E+005   3.78775510E-02    -3.55725E+004   7.80734694E-04    -9.53992E+003   1.43555864E-03    -9.86205E+003   2.69792432E-02
      7     1.39500E+000     3.51526E+005   3.75510204E-02    -3.32181E+004   9.62693878E-04    -9.32181E+003   1.59717174E-03    -9.67920E+003   2.67788086E-02
      7     1.39700E+000     3.45536E+005   3.72244898E-02    -3.07001E+004   1.16332653E-03    -9.10698E+003   1.75878484E-03    -9.49632E+003   2.65763453E-02
      7     1.39900E+000     3.39524E+005   3.68979592E-02    -2.80354E+004   1.38263265E-03    -8.89533E+003   1.92039793E-03    -9.31344E+003   2.63720563E-02
      7     1.40100E+000     3.33486E+005   3.65714286E-02    -2.52395E+004   1.62036735E-03    -8.68672E+003   2.08201103E-03    -9.13060E+003   2.61658399E-02
      7     1.40300E+000     3.27431E+005   3.62448980E-02    -2.23055E+004   1.87640816E-03    -8.48106E+003   2.24362413E-03    -8.94771E+003   2.59576963E-02
      7     1.40500E+000     3.21358E+005   3.59183673E-02    -1.92497E+004   2.15063265E-03    -8.27819E+003   2.40523723E-03    -8.76474E+003   2.57477269E-02
      7     1.40700E+000     3.15270E+005   3.55918367E-02    -1.60824E+004   2.44279592E-03    -8.07798E+003   2.56685032E-03    -8.58165E+003   2.55360331E-02
      7     1.40900E+000     3.09197E+005   3.52653061E-02    -1.27987E+004   2.75277551E-03    -7.88075E+003   2.72846342E-03    -8.39825E+003   2.53225135E-02
      7     1.41100E+000     3.03111E+005   3.49387755E-02    -9.46170E+003   3.08032653E-03    -7.68593E+003   2.89007652E-03    -8.21467E+003   2.51072695E-02
      7     1.41300E+000     2.97015E+005   3.46122449E-02    -6.10170E+003   3.42526531E-03    -7.49339E+003   3.05168962E-03    -8.03090E+003   2.48903011E-02
      7     1.41500E+000     2.90907E+005   3.42857143E-02    -2.75185E+003   3.78740816E-03    -7.30300E+003   3.21330271E-03    -7.84692E+003   2.46717098E-02
      7     1.41700E+000     2.84785E+005   3.39591837E-02     5.53254E+002   4.16644898E-03    -7.11463E+003   3.37491581E-03    -7.66273E+003   2.44514651E-02
      7     1.41900E+000     2.78647E+005   3.36326531E-02     3.77933E+003   4.56220408E-03    -6.92814E+003   3.53652891E-03    -7.47834E+003   2.42296278E-02
      7     1.42100E+000     2.72489E+005   3.33061224E-02     6.89439E+003   4.97442857E-03    -6.74336E+003   3.69814201E-03    -7.29378E+003   2.40062386E-02
      7     1.42300E+000     2.66305E+005   3.29795918E-02     9.87058E+003   5.40287755E-03    -6.56012E+003   3.85975510E-03    -7.10906E+003   2.37813178E-02
      7     1.42500E+000     2.60092E+005   3.26530612E-02     1.26856E+004   5.84718367E-03    -6.37821E+003   4.02136820E-03    -6.92420E+003   2.35549058E-02
      7     1.42700E+000     2.53844E+005   3.23265306E-02     1.53238E+004   6.30716327E-03    -6.19742E+003   4.18298130E-03    -6.73922E+003   2.33270434E-02
      7     1.42900E+000     2.47557E+005   3.20000000E-02     1.77758E+004   6.78251020E-03    -6.01754E+003   4.34459440E-03    -6.55412E+003   2.30977608E-02
      7     1.43100E+000     2.41226E+005   3.16734694E-02     2.00389E+004   7.27285714E-03    -5.83834E+003   4.50620749E-03    -6.36891E+003   2.28670887E-02
      7     1.43300E+000     2.34848E+005   3.13469388E-02     2.21157E+004   7.77802041E-03    -5.65963E+003   4.66782059E-03    -6.18359E+003   2.26350775E-02
      7     1.43500E+000     2.28421E+005   3.10204082E-02     2.40129E+004   8.29751020E-03    -5.48118E+003   4.82943369E-03    -5.99815E+003   2.24017579E-02
      7     1.43700E+000     2.21945E+005   3.06938776E-02     2.57405E+004   8.83114286E-03    -5.30284E+003   4.99104679E-03    -5.81256E+003   2.21671602E-02
      7     1.43900E+000     2.15418E+005   3.03673469E-02     2.73106E+004   9.37855102E-03    -5.12444E+003   5.15265988E-03    -5.62683E+003   2.19313351E-02
      7     1.44100E+000     2.08841E+005   3.00408163E-02     2.87361E+004   9.93936735E-03    -4.94583E+003   5.31427298E-03    -5.44092E+003   2.16943131E-02
      7     1.44300E+000     2.02215E+005   2.97142857E-02     3.00305E+004   1.05132245E-02    -4.76691E+003   5.47588608E-03    -5.25481E+003   2.14561247E-02
      7     1.44500E+000     1.95543E+005   2.93877551E-02     3.12067E+004   1.10998163E-02    -4.58757E+003   5.63749918E-03    -5.06849E+003   2.12168103E-02
      7     1.44700E+000     1.88825E+005   2.90612245E-02     3.22773E+004   1.16986531E-02    -4.40775E+003   5.79911227E-03    -4.88194E+003   2.09764206E-02
      7     1.44900E+000     1.82064E+005   2.87346939E-02     3.32538E+004   1.23094898E-02    -4.22738E+003   5.96072537E-03    -4.69513E+003   2.07349761E-02
      7     1.45100E+000     1.75262E+005   2.84081633E-02     3.41466E+004   1.29318980E-02    -4.04642E+003   6.12233847E-03    -4.50806E+003   2.04925274E-02
      7     1.45300E+000     1.68422E+005   2.80816327E-02     3.49653E+004   1.35654490E-02    -3.86483E+003   6.28395157E-03    -4.32072E+003   2.02491049E-02
      7     1.45500E+000     1.61546E+005   2.77551020E-02     3.57183E+004   1.42097755E-02    -3.68260E+003   6.44556466E-03    -4.13309E+003   2.00047492E-02
      7     1.45700E+000     1.54636E+005   2.74285714E-02     3.64131E+004   1.48644490E-02    -3.49973E+003   6.60717776E-03    -3.94517E+003   1.97595008E-02
      7     1.45900E+000     1.47696E+005   2.71020408E-02     3.70563E+004   1.55290408E-02    -3.31620E+003   6.76879086E-03    -3.75695E+003   1.95134005E-02
      7     1.46100E+000     1.40726E+005   2.67755102E-02     3.76537E+004   1.62031837E-02    -3.13203E+003   6.93040396E-03    -3.56844E+003   1.92664886E-02
      7     1.46300E+000     1.33729E+005   2.64489796E-02     3.82102E+004   1.68864490E-02    -2.94722E+003   7.09201705E-03    -3.37963E+003   1.90187856E-02
      7     1.46500E+000     1.26707E+005   2.61224490E-02     3.87303E+004   1.75783469E-02    -2.76178E+003   7.25363015E-03    -3.19054E+003   1.87703522E-02
      7     1.46700E+000     1.19663E+005   2.57959184E-02     3.92177E+004   1.82785102E-02    -2.57575E+003   7.41524325E-03    -3.00116E+003   1.85212189E-02
      7     1.46900E+000     1.12597E+005   2.54693878E-02     3.96759E+004   1.89864490E-02    -2.38913E+003   7.57685635E-03    -2.81150E+003   1.82714263E-02
      7     1.47100E+000     1.05512E+005   2.51428571E-02     4.01076E+004   1.97017347E-02    -2.20195E+003   7.73846944E-03    -2.62157E+003   1.80210150E-02
      7     1.47300E+000     9.84095E+004   2.48163265E-02     4.05155E+004   2.04239388E-02    -2.01423E+003   7.90008254E-03    -2.43139E+003   1.77700255E-02
      7     1.47500E+000     9.12906E+004   2.44897959E-02     4.09016E+004   2.11525102E-02    -1.82600E+003   8.06169564E-03    -2.24095E+003   1.75184882E-02
      7     1.47700E+000     8.41569E+004   2.41632653E-02     4.12679E+004   2.18871429E-02    -1.63729E+003   8.22330874E-03    -2.05029E+003   1.72664539E-02
      7     1.47900E+000     7.70099E+004   2.38367347E-02     4.16161E+004   2.26272245E-02    -1.44812E+003   8.38492183E-03    -1.85940E+003   1.70139632E-02
      7     1.48100E+000     6.98507E+004   2.35102041E-02     4.19476E+004   2.33723265E-02    -1.25851E+003   8.54653493E-03    -1.66831E+003   1.67610464E-02
      7     1.48300E+000     6.26807E+004   2.31836735E-02     4.22636E+004   2.41220816E-02    -1.06850E+003   8.70814803E-03    -1.47703E+003   1.65077442E-02
      7     1.48500E+000     5.55010E+004   2.28571429E-02     4.25653E+004   2.48758714E-02    -8.78102E+002   8.86976113E-03    -1.28557E+003   1.62541072E-02
      7     1.48700E+000     4.83128E+004   2.25306122E-02     4.28537E+004   2.56333041E-02    -6.87354E+002   9.03137422E-03    -1.09395E+003   1.60001659E-02
      7     1.48900E+000     4.11170E+004   2.22040816E-02     4.31295E+004   2.63938776E-02    -4.96278E+002   9.19298732E-03    -9.02190E+002   1.57459610E-02
      7     1.49100E+000     3.39147E+004   2.18775510E-02     4.33936E+004   2.71571143E-02    -3.04899E+002   9.35460042E-03    -7.10304E+002   1.54915328E-02
      7     1.49300E+000     2.67069E+004   2.15510204E-02     4.36464E+004   2.79225367E-02    -1.13244E+002   9.51621352E-03    -5.18310E+002   1.52369312E-02
      7     1.49500E+000     1.94946E+004   2.12244898E-02     4.38887E+004   2.86896551E-02     7.86641E+001   9.67782661E-03    -3.26225E+002   1.49821846E-02
      7     1.49700E+000     1.22786E+004   2.08979592E-02     4.41208E+004   2.94579857E-02     2.70799E+002   9.83943971E-03    -1.34068E+002   1.47273385E-02
      7     1.49900E+000     5.05983E+003   2.05714286E-02     4.43432E+004   3.02270498E-02     4.63137E+002   1.00010528E-02     5.81436E+001   1.44724306E-02
      7     1.50100E+000    -2.16085E+003   2.02448980E-02     4.45562E+004   3.09963533E-02     6.55655E+002   1.01626659E-02     2.50392E+002   1.42175034E-02
      7     1.50300E+000    -9.38259E+003   1.99183673E-02     4.47601E+004   3.17654143E-02     8.48328E+002   1.03242790E-02     4.42658E+002   1.39625964E-02
      7     1.50500E+000    -1.66046E+004   1.95918367E-02     4.49551E+004   3.25337449E-02     1.04113E+003   1.04858921E-02     6.34923E+002   1.37077504E-02
      7     1.50700E+000    -2.38260E+004   1.92653061E-02     4.51416E+004   3.33008633E-02     1.23405E+003   1.06475052E-02     8.27170E+002   1.34530037E-02
      7     1.50900E+000    -3.10461E+004   1.89387755E-02     4.53196E+004   3.40662796E-02     1.42706E+003   1.08091183E-02     1.01938E+003   1.31984031E-02
      7     1.51100E+000    -3.82641E+004   1.86122449E-02     4.54892E+004   3.48295163E-02     1.62013E+003   1.09707314E-02     1.21153E+003   1.29439750E-02
      7     1.51300E+000    -4.54792E+004   1.82857143E-02     4.56506E+004   3.55900898E-02     1.81324E+003   1.11323445E-02     1.40361E+003   1.26897700E-02
      7     1.51500E+000    -5.26907E+004   1.79591837E-02     4.58039E+004   3.63475163E-02     2.00638E+003   1.12939576E-02     1.59559E+003   1.24358287E-02
      7     1.51700E+000    -5.98978E+004   1.76326531E-02     4.59490E+004   3.71013061E-02     2.19952E+003   1.14555707E-02     1.78747E+003   1.21821918E-02
      7     1.51900E+000    -6.70999E+004   1.73061224E-02     4.60860E+004   3.78510000E-02     2.39265E+003   1.16171838E-02     1.97921E+003   1.19288895E-02
      7     1.52100E+000    -7.42961E+004   1.69795918E-02     4.62149E+004   3.85961633E-02     2.58573E+003   1.17787969E-02     2.17080E+003   1.16759728E-02
      7     1.52300E+000    -8.14858E+004   1.66530612E-02     4.63357E+004   3.93362449E-02     2.77876E+003   1.19404100E-02     2.36223E+003   1.14234820E-02
      7     1.52500E+000    -8.86683E+004   1.63265306E-02     4.64483E+004   4.00708163E-02     2.97171E+003   1.21020231E-02     2.55347E+003   1.11714477E-02
      7     1.52700E+000    -9.58428E+004   1.60000000E-02     4.65527E+004   4.07994490E-02     3.16457E+003   1.22636362E-02     2.74450E+003   1.09199105E-02
      7     1.52900E+000    -1.03009E+005   1.56734694E-02     4.66486E+004   4.15215918E-02     3.35730E+003   1.24252493E-02     2.93531E+003   1.06689209E-02
      7     1.53100E+000    -1.10165E+005   1.53469388E-02     4.67362E+004   4.22368776E-02     3.54990E+003   1.25868624E-02     3.12588E+003   1.04185096E-02
      7     1.53300E+000    -1.17312E+005   1.50204082E-02     4.68151E+004   4.29448163E-02     3.74235E+003   1.27484755E-02     3.31619E+003   1.01687170E-02
      7     1.53500E+000    -1.24448E+005   1.46938776E-02     4.68853E+004   4.36449796E-02     3.93463E+003   1.29100886E-02     3.50622E+003   9.91958375E-03
      7     1.53700E+000    -1.31572E+005   1.43673469E-02     4.69466E+004   4.43368776E-02     4.12671E+003   1.30717017E-02     3.69596E+003   9.67115038E-03
      7     1.53900E+000    -1.38685E+005   1.40408163E-02     4.69988E+004   4.50200816E-02     4.31859E+003   1.32333148E-02     3.88538E+003   9.42345748E-03
      7     1.54100E+000    -1.45785E+005   1.37142857E-02     4.70417E+004   4.56942245E-02     4.51024E+003   1.33949279E-02     4.07446E+003   9.17653548E-03
      7     1.54300E+000    -1.52871E+005   1.33877551E-02     4.70751E+004   4.63588776E-02     4.70164E+003   1.35565410E-02     4.26320E+003   8.93043511E-03
      7     1.54500E+000    -1.59944E+005   1.30612245E-02     4.70987E+004   4.70135510E-02     4.89279E+003   1.37181541E-02     4.45157E+003   8.68518678E-03
      7     1.54700E+000    -1.67002E+005   1.27346939E-02     4.71123E+004   4.76578163E-02     5.08366E+003   1.38797671E-02     4.63955E+003   8.44084122E-03
      7     1.54900E+000    -1.74044E+005   1.24081633E-02     4.71156E+004   4.82913673E-02     5.27423E+003   1.40413802E-02     4.82713E+003   8.19741872E-03
      7     1.55100E+000    -1.81071E+005   1.20816327E-02     4.71082E+004   4.89137755E-02     5.46449E+003   1.42029933E-02     5.01428E+003   7.95496998E-03
      7     1.55300E+000    -1.88081E+005   1.17551020E-02     4.70899E+004   4.95245510E-02     5.65442E+003   1.43646064E-02     5.20100E+003   7.71352545E-03
