!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      6     1.22300E+000     1.89406E+004   5.68163265E-02    -4.47423E+004   4.07996939E-02     0.00000E+000   0.00000000E+00     1.61012E+002   3.43404460E-02
      6     1.22500E+000     1.87883E+004   5.71428571E-02    -4.55389E+004   4.00711224E-02     0.00000E+000   0.00000000E+00     1.59429E+002   3.43819327E-02
      6     1.22700E+000     1.86555E+004   5.74693878E-02    -4.62973E+004   3.93364898E-02     0.00000E+000   0.00000000E+00     1.58038E+002   3.44202750E-02
      6     1.22900E+000     1.85418E+004   5.77959184E-02    -4.70200E+004   3.85963469E-02     0.00000E+000   0.00000000E+00     1.56832E+002   3.44553713E-02
      6     1.23100E+000     1.84458E+004   5.81224490E-02    -4.77099E+004   3.78512449E-02     0.00000E+000   0.00000000E+00     1.55798E+002   3.44873232E-02
      6     1.23300E+000     1.83662E+004   5.84489796E-02    -4.83698E+004   3.71014898E-02     0.00000E+000   0.00000000E+00     1.54924E+002   3.45161306E-02
      6     1.23500E+000     1.83026E+004   5.87755102E-02    -4.90010E+004   3.63476633E-02     0.00000E+000   0.00000000E+00     1.54206E+002   3.45416921E-02
      6     1.23700E+000     1.82537E+004   5.91020408E-02    -4.96058E+004   3.55902122E-02     0.00000E+000   0.00000000E+00     1.53631E+002   3.45641091E-02
      6     1.23900E+000     1.82189E+004   5.94285714E-02    -5.01854E+004   3.48296143E-02     0.00000E+000   0.00000000E+00     1.53194E+002   3.45832802E-02
      6     1.24100E+000     1.81971E+004   5.97551020E-02    -5.07414E+004   3.40663592E-02     0.00000E+000   0.00000000E+00     1.52884E+002   3.45993069E-02
      6     1.24300E+000     1.81878E+004   6.00816327E-02    -5.12746E+004   3.33009184E-02     0.00000E+000   0.00000000E+00     1.52697E+002   3.46120876E-02
      6     1.24500E+000     1.81901E+004   6.04081633E-02    -5.17865E+004   3.25337816E-02     0.00000E+000   0.00000000E+00     1.52622E+002   3.46217239E-02
      6     1.24700E+000     1.82035E+004   6.07346939E-02    -5.22773E+004   3.17654265E-02     0.00000E+000   0.00000000E+00     1.52657E+002   3.46281143E-02
      6     1.24900E+000     1.82275E+004   6.10612245E-02    -5.27479E+004   3.09963484E-02     0.00000E+000   0.00000000E+00     1.52796E+002   3.46312587E-02
      6     1.25100E+000     1.70996E+004   6.10304082E-02    -5.45266E+004   3.02270259E-02     0.00000E+000   0.00000000E+00     1.42021E+002   3.46312587E-02
      6     1.25300E+000     1.50418E+004   6.07346939E-02    -5.68639E+004   2.94579490E-02     0.00000E+000   0.00000000E+00     1.22429E+002   3.46281143E-02
      6     1.25500E+000     1.29799E+004   6.04081633E-02    -5.87417E+004   2.86895939E-02     0.00000E+000   0.00000000E+00     1.02807E+002   3.46217239E-02
      6     1.25700E+000     1.10636E+004   6.00816327E-02    -6.01594E+004   2.79224571E-02     0.00000E+000   0.00000000E+00     8.45799E+001   3.46120876E-02
      6     1.25900E+000     9.30009E+003   5.97551020E-02    -6.12243E+004   2.71570224E-02     0.00000E+000   0.00000000E+00     6.78147E+001   3.45993069E-02
      6     1.26100E+000     7.68870E+003   5.94285714E-02    -6.20252E+004   2.63937673E-02     0.00000E+000   0.00000000E+00     5.25058E+001   3.45832802E-02
      6     1.26300E+000     6.22305E+003   5.91020408E-02    -6.26333E+004   2.56331755E-02     0.00000E+000   0.00000000E+00     3.85917E+001   3.45640077E-02
      6     1.26500E+000     4.89254E+003   5.87755102E-02    -6.31038E+004   2.48757306E-02     0.00000E+000   0.00000000E+00     2.59708E+001   3.45416921E-02
      6     1.26700E+000     3.68033E+003   5.84489796E-02    -6.34523E+004   2.41218980E-02     0.00000E+000   0.00000000E+00     1.44822E+001   3.45160291E-02
      6     1.26900E+000     2.57437E+003   5.81224490E-02    -6.36929E+004   2.33722041E-02     0.00000E+000   0.00000000E+00     4.01034E+000   3.44873232E-02
      6     1.27100E+000     1.57411E+003   5.77959184E-02    -6.38820E+004   2.26270408E-02     0.00000E+000   0.00000000E+00    -5.44990E+000   3.44553713E-02
      6     1.27300E+000     6.69415E+002   5.74693878E-02    -6.40379E+004   2.18869592E-02     0.00000E+000   0.00000000E+00    -1.39955E+001   3.44201735E-02
      6     1.27500E+000    -1.50224E+002   5.71428571E-02    -6.41737E+004   2.11523265E-02     0.00000E+000   0.00000000E+00    -2.17270E+001   3.43819327E-02
      6     1.27700E+000    -8.92985E+002   5.68163265E-02    -6.42990E+004   2.04236939E-02     0.00000E+000   0.00000000E+00    -2.87225E+001   3.43404460E-02
      6     1.27900E+000    -1.56773E+003   5.64897959E-02    -6.44201E+004   1.97015510E-02     0.00000E+000   0.00000000E+00    -3.50668E+001   3.42958148E-02
      6     1.28100E+000    -2.18202E+003   5.61632653E-02    -6.45413E+004   1.89862653E-02     0.00000E+000   0.00000000E+00    -4.08322E+001   3.42480392E-02
      6     1.28300E+000    -2.74273E+003   5.58367347E-02    -6.46653E+004   1.82782653E-02     0.00000E+000   0.00000000E+00    -4.60845E+001   3.41971191E-02
      6     1.28500E+000    -3.25617E+003   5.55102041E-02    -6.47933E+004   1.75781020E-02     0.00000E+000   0.00000000E+00    -5.08840E+001   3.41430545E-02
      6     1.28700E+000    -3.72830E+003   5.51836735E-02    -6.49256E+004   1.68862041E-02     0.00000E+000   0.00000000E+00    -5.52877E+001   3.40859469E-02
      6     1.28900E+000    -4.16315E+003   5.48571429E-02    -6.50629E+004   1.62029388E-02     0.00000E+000   0.00000000E+00    -5.93340E+001   3.40255933E-02
      6     1.29100E+000    -4.56605E+003   5.45306122E-02    -6.52040E+004   1.55287959E-02     0.00000E+000   0.00000000E+00    -6.30740E+001   3.39621968E-02
      6     1.29300E+000    -4.94082E+003   5.42040816E-02    -6.53483E+004   1.48641429E-02     0.00000E+000   0.00000000E+00    -6.65444E+001   3.38957572E-02
      6     1.29500E+000    -5.29058E+003   5.38775510E-02    -6.54950E+004   1.42094694E-02     0.00000E+000   0.00000000E+00    -6.97748E+001   3.38261731E-02
      6     1.29700E+000    -5.61878E+003   5.35510204E-02    -6.56429E+004   1.35651429E-02     0.00000E+000   0.00000000E+00    -7.27983E+001   3.37535460E-02
      6     1.29900E+000    -5.92776E+003   5.32244898E-02    -6.57912E+004   1.29315918E-02     0.00000E+000   0.00000000E+00    -7.56372E+001   3.36777745E-02
      6     1.30100E+000    -6.22040E+003   5.28979592E-02    -6.59384E+004   1.23092449E-02     0.00000E+000   0.00000000E+00    -7.83192E+001   3.35989599E-02
      6     1.30300E+000    -6.49914E+003   5.25714286E-02    -6.60834E+004   1.16984082E-02     0.00000E+000   0.00000000E+00    -8.08677E+001   3.35172036E-02
      6     1.30500E+000    -6.76513E+003   5.22448980E-02    -6.62257E+004   1.10995102E-02     0.00000E+000   0.00000000E+00    -8.32934E+001   3.34323030E-02
      6     1.30700E+000    -7.02095E+003   5.19183673E-02    -6.63635E+004   1.05129796E-02     0.00000E+000   0.00000000E+00    -8.56215E+001   3.33444607E-02
      6     1.30900E+000    -7.26758E+003   5.15918367E-02    -6.64964E+004   9.93906122E-03     0.00000E+000   0.00000000E+00    -8.78610E+001   3.32535754E-02
      6     1.31100E+000    -7.50700E+003   5.12653061E-02    -6.66229E+004   9.37830612E-03     0.00000E+000   0.00000000E+00    -9.00312E+001   3.31597485E-02
      6     1.31300E+000    -7.74024E+003   5.09387755E-02    -6.67425E+004   8.83089796E-03     0.00000E+000   0.00000000E+00    -9.21417E+001   3.30629800E-02
      6     1.31500E+000    -7.96811E+003   5.06122449E-02    -6.68544E+004   8.29726531E-03     0.00000E+000   0.00000000E+00    -9.42004E+001   3.29631684E-02
      6     1.31700E+000    -8.18195E+003   5.02857143E-02    -6.69594E+004   7.77771429E-03     0.00000E+000   0.00000000E+00    -9.61243E+001   3.28604153E-02
      6     1.31900E+000    -8.39276E+003   4.99591837E-02    -6.70546E+004   7.27261224E-03     0.00000E+000   0.00000000E+00    -9.80188E+001   3.27548220E-02
      6     1.32100E+000    -8.60143E+003   4.96326531E-02    -6.71397E+004   6.78220408E-03     0.00000E+000   0.00000000E+00    -9.98925E+001   3.26462871E-02
      6     1.32300E+000    -8.80890E+003   4.93061224E-02    -6.72136E+004   6.30691837E-03     0.00000E+000   0.00000000E+00    -1.01755E+002   3.25348105E-02
      6     1.32500E+000    -9.01613E+003   4.89795918E-02    -6.72756E+004   5.84693878E-03     0.00000E+000   0.00000000E+00    -1.03614E+002   3.24204939E-02
      6     1.32700E+000    -9.22381E+003   4.86530612E-02    -6.73247E+004   5.40257143E-03     0.00000E+000   0.00000000E+00    -1.05478E+002   3.23033370E-02
      6     1.32900E+000    -9.43270E+003   4.83265306E-02    -6.73601E+004   4.97418367E-03     0.00000E+000   0.00000000E+00    -1.07353E+002   3.21833400E-02
      6     1.33100E+000    -9.64365E+003   4.80000000E-02    -6.73808E+004   4.56195918E-03     0.00000E+000   0.00000000E+00    -1.09248E+002   3.20606043E-02
      6     1.33300E+000    -9.85655E+003   4.76734694E-02    -6.73868E+004   4.16620408E-03     0.00000E+000   0.00000000E+00    -1.11162E+002   3.19349269E-02
      6     1.33500E+000    -1.00731E+004   4.73469388E-02    -6.73758E+004   3.78716327E-03     0.00000E+000   0.00000000E+00    -1.13111E+002   3.18066123E-02
      6     1.33700E+000    -1.02930E+004   4.70204082E-02    -6.73480E+004   3.42502041E-03     0.00000E+000   0.00000000E+00    -1.15093E+002   3.16754575E-02
      6     1.33900E+000    -1.05173E+004   4.66938776E-02    -6.73018E+004   3.08008163E-03     0.00000E+000   0.00000000E+00    -1.17117E+002   3.15415640E-02
      6     1.34100E+000    -1.07465E+004   4.63673469E-02    -6.72363E+004   2.75253061E-03     0.00000E+000   0.00000000E+00    -1.19188E+002   3.14049317E-02
      6     1.34300E+000    -1.09816E+004   4.60408163E-02    -6.71498E+004   2.44261224E-03     0.00000E+000   0.00000000E+00    -1.21316E+002   3.12656621E-02
      6     1.34500E+000    -1.12225E+004   4.57142857E-02    -6.70417E+004   2.15044898E-03     0.00000E+000   0.00000000E+00    -1.23501E+002   3.11236538E-02
      6     1.34700E+000    -1.14705E+004   4.53877551E-02    -6.69099E+004   1.87622449E-03     0.00000E+000   0.00000000E+00    -1.25755E+002   3.09791097E-02
      6     1.34900E+000    -1.17257E+004   4.50612245E-02    -6.67535E+004   1.62018367E-03     0.00000E+000   0.00000000E+00    -1.28077E+002   3.08318268E-02
      6     1.35100E+000    -1.19892E+004   4.47346939E-02    -6.65700E+004   1.38251020E-03     0.00000E+000   0.00000000E+00    -1.30481E+002   3.06820080E-02
      6     1.35300E+000    -1.22610E+004   4.44081633E-02    -6.63585E+004   1.16320408E-03     0.00000E+000   0.00000000E+00    -1.32966E+002   3.05295520E-02
      6     1.35500E+000    -1.25423E+004   4.40816327E-02    -6.61160E+004   9.62571429E-04     0.00000E+000   0.00000000E+00    -1.35544E+002   3.03745601E-02
      6     1.35700E+000    -1.28335E+004   4.37551020E-02    -6.58408E+004   7.80612245E-04     0.00000E+000   0.00000000E+00    -1.38217E+002   3.02170323E-02
      6     1.35900E+000    -1.31355E+004   4.34285714E-02    -6.55297E+004   6.17510204E-04     0.00000E+000   0.00000000E+00    -1.40997E+002   3.00570701E-02
      6     1.36100E+000    -1.34487E+004   4.31020408E-02    -6.51805E+004   4.73387755E-04     0.00000E+000   0.00000000E+00    -1.43885E+002   2.98945720E-02
      6     1.36300E+000    -1.37738E+004   4.27755102E-02    -6.47898E+004   3.48244898E-04     0.00000E+000   0.00000000E+00    -1.46889E+002   2.97296395E-02
      6     1.36500E+000    -1.41112E+004   4.24489796E-02    -6.43546E+004   2.42265306E-04     0.00000E+000   0.00000000E+00    -1.50013E+002   2.95621712E-02
      6     1.36700E+000    -1.44623E+004   4.21224490E-02    -6.38697E+004   1.55448980E-04     0.00000E+000   0.00000000E+00    -1.53271E+002   2.93924713E-02
      6     1.36900E+000    -1.48266E+004   4.17959184E-02    -6.33325E+004   8.78571429E-05     0.00000E+000   0.00000000E+00    -1.56659E+002   2.92202355E-02
      6     1.37100E+000    -1.52056E+004   4.14693878E-02    -6.27366E+004   3.95510204E-05     0.00000E+000   0.00000000E+00    -1.60191E+002   2.90457682E-02
      6     1.37300E+000    -1.55994E+004   4.11428571E-02    -6.20773E+004   1.05918367E-05     0.00000E+000   0.00000000E+00    -1.63868E+002   2.88689678E-02
      6     1.37500E+000    -1.60082E+004   4.08163265E-02    -6.13490E+004   9.18367347E-07     0.00000E+000   0.00000000E+00    -1.67692E+002   2.86898345E-02
      7     1.37700E+000    -1.64324E+004   4.04897959E-02    -6.05451E+004   1.05918367E-05     0.00000E+000   0.00000000E+00    -1.71667E+002   2.85083682E-02
      7     1.37900E+000    -1.68724E+004   4.01632653E-02    -5.96572E+004   3.96122449E-05     0.00000E+000   0.00000000E+00    -1.75798E+002   2.83247718E-02
      7     1.38100E+000    -1.73279E+004   3.98367347E-02    -5.86783E+004   8.79183673E-05     0.00000E+000   0.00000000E+00    -1.80081E+002   2.81389438E-02
      7     1.38300E+000    -1.77984E+004   3.95102041E-02    -5.75996E+004   1.55510204E-04     0.00000E+000   0.00000000E+00    -1.84513E+002   2.79508842E-02
      7     1.38500E+000    -1.82837E+004   3.91836735E-02    -5.64105E+004   2.42326531E-04     0.00000E+000   0.00000000E+00    -1.89092E+002   2.77607960E-02
      7     1.38700E+000    -1.87824E+004   3.88571429E-02    -5.51017E+004   3.48367347E-04     0.00000E+000   0.00000000E+00    -1.93803E+002   2.75684761E-02
      7     1.38900E+000    -1.92853E+004   3.85306122E-02    -5.36362E+004   4.73448980E-04     0.00000E+000   0.00000000E+00    -1.98558E+002   2.73741277E-02
      7     1.39100E+000    -1.97899E+004   3.82040816E-02    -5.20039E+004   6.17632653E-04     0.00000E+000   0.00000000E+00    -2.03333E+002   2.71776490E-02
      7     1.39300E+000    -2.02946E+004   3.78775510E-02    -5.02002E+004   7.80734694E-04     0.00000E+000   0.00000000E+00    -2.08114E+002   2.69792432E-02
      7     1.39500E+000    -2.07974E+004   3.75510204E-02    -4.82204E+004   9.62693878E-04     0.00000E+000   0.00000000E+00    -2.12878E+002   2.67788086E-02
      7     1.39700E+000    -2.12956E+004   3.72244898E-02    -4.60608E+004   1.16332653E-03     0.00000E+000   0.00000000E+00    -2.17602E+002   2.65763453E-02
      7     1.39900E+000    -2.17867E+004   3.68979592E-02    -4.37156E+004   1.38263265E-03     0.00000E+000   0.00000000E+00    -2.22261E+002   2.63720563E-02
      7     1.40100E+000    -2.22670E+004   3.65714286E-02    -4.11831E+004   1.62036735E-03     0.00000E+000   0.00000000E+00    -2.26819E+002   2.61658399E-02
      7     1.40300E+000    -2.27324E+004   3.62448980E-02    -3.84608E+004   1.87640816E-03     0.00000E+000   0.00000000E+00    -2.31236E+002   2.59576963E-02
      7     1.40500E+000    -2.31788E+004   3.59183673E-02    -3.55472E+004   2.15063265E-03     0.00000E+000   0.00000000E+00    -2.35471E+002   2.57477269E-02
      7     1.40700E+000    -2.36013E+004   3.55918367E-02    -3.24439E+004   2.44279592E-03     0.00000E+000   0.00000000E+00    -2.39477E+002   2.55360331E-02
      7     1.40900E+000    -2.39946E+004   3.52653061E-02    -2.91533E+004   2.75277551E-03     0.00000E+000   0.00000000E+00    -2.43203E+002   2.53225135E-02
      7     1.41100E+000    -2.43535E+004   3.49387755E-02    -2.56813E+004   3.08032653E-03     0.00000E+000   0.00000000E+00    -2.46596E+002   2.51072695E-02
      7     1.41300E+000    -2.46725E+004   3.46122449E-02    -2.20356E+004   3.42526531E-03     0.00000E+000   0.00000000E+00    -2.49604E+002   2.48903011E-02
      7     1.41500E+000    -2.49288E+004   3.42857143E-02    -1.82287E+004   3.78740816E-03     0.00000E+000   0.00000000E+00    -2.52002E+002   2.46717098E-02
      7     1.41700E+000    -2.50074E+004   3.39591837E-02    -1.43314E+004   4.16644898E-03     0.00000E+000   0.00000000E+00    -2.52671E+002   2.44514651E-02
      7     1.41900E+000    -2.49970E+004   3.36326531E-02    -1.03688E+004   4.56220408E-03     0.00000E+000   0.00000000E+00    -2.52472E+002   2.42296278E-02
      7     1.42100E+000    -2.48951E+004   3.33061224E-02    -6.38177E+003   4.97442857E-03     0.00000E+000   0.00000000E+00    -2.51381E+002   2.40062386E-02
      7     1.42300E+000    -2.47018E+004   3.29795918E-02    -2.41166E+003   5.40287755E-03     0.00000E+000   0.00000000E+00    -2.49394E+002   2.37813178E-02
      7     1.42500E+000    -2.44196E+004   3.26530612E-02     1.50063E+003   5.84718367E-03     0.00000E+000   0.00000000E+00    -2.46539E+002   2.35549058E-02
      7     1.42700E+000    -2.40535E+004   3.23265306E-02     5.31950E+003   6.30716327E-03     0.00000E+000   0.00000000E+00    -2.42862E+002   2.33270434E-02
      7     1.42900E+000    -2.36106E+004   3.20000000E-02     9.01321E+003   6.78251020E-03     0.00000E+000   0.00000000E+00    -2.38430E+002   2.30977608E-02
      7     1.43100E+000    -2.30996E+004   3.16734694E-02     1.25556E+004   7.27285714E-03     0.00000E+000   0.00000000E+00    -2.33328E+002   2.28670887E-02
      7     1.43300E+000    -2.25299E+004   3.13469388E-02     1.59284E+004   7.77802041E-03     0.00000E+000   0.00000000E+00    -2.27648E+002   2.26350775E-02
      7     1.43500E+000    -2.19120E+004   3.10204082E-02     1.91173E+004   8.29751020E-03     0.00000E+000   0.00000000E+00    -2.21491E+002   2.24017579E-02
      7     1.43700E+000    -2.12561E+004   3.06938776E-02     2.21161E+004   8.83114286E-03     0.00000E+000   0.00000000E+00    -2.14955E+002   2.21671602E-02
      7     1.43900E+000    -2.05721E+004   3.03673469E-02     2.49225E+004   9.37855102E-03     0.00000E+000   0.00000000E+00    -2.08138E+002   2.19313351E-02
      7     1.44100E+000    -1.98695E+004   3.00408163E-02     2.75386E+004   9.93936735E-03     0.00000E+000   0.00000000E+00    -2.01133E+002   2.16943131E-02
      7     1.44300E+000    -1.91571E+004   2.97142857E-02     2.99701E+004   1.05132245E-02     0.00000E+000   0.00000000E+00    -1.94026E+002   2.14561247E-02
      7     1.44500E+000    -1.84426E+004   2.93877551E-02     3.22253E+004   1.10998163E-02     0.00000E+000   0.00000000E+00    -1.86891E+002   2.12168103E-02
      7     1.44700E+000    -1.77330E+004   2.90612245E-02     3.43137E+004   1.16986531E-02     0.00000E+000   0.00000000E+00    -1.79797E+002   2.09764206E-02
      7     1.44900E+000    -1.70338E+004   2.87346939E-02     3.62471E+004   1.23094898E-02     0.00000E+000   0.00000000E+00    -1.72799E+002   2.07349761E-02
      7     1.45100E+000    -1.63500E+004   2.84081633E-02     3.80369E+004   1.29318980E-02     0.00000E+000   0.00000000E+00    -1.65946E+002   2.04925274E-02
      7     1.45300E+000    -1.56855E+004   2.80816327E-02     3.96949E+004   1.35654490E-02     0.00000E+000   0.00000000E+00    -1.59277E+002   2.02491049E-02
      7     1.45500E+000    -1.50435E+004   2.77551020E-02     4.12328E+004   1.42097755E-02     0.00000E+000   0.00000000E+00    -1.52822E+002   2.00047492E-02
      7     1.45700E+000    -1.44262E+004   2.74285714E-02     4.26618E+004   1.48644490E-02     0.00000E+000   0.00000000E+00    -1.46605E+002   1.97595008E-02
      7     1.45900E+000    -1.38355E+004   2.71020408E-02     4.39923E+004   1.55290408E-02     0.00000E+000   0.00000000E+00    -1.40643E+002   1.95134005E-02
      7     1.46100E+000    -1.32725E+004   2.67755102E-02     4.52344E+004   1.62031837E-02     0.00000E+000   0.00000000E+00    -1.34948E+002   1.92664886E-02
      7     1.46300E+000    -1.27377E+004   2.64489796E-02     4.63972E+004   1.68864490E-02     0.00000E+000   0.00000000E+00    -1.29526E+002   1.90187856E-02
      7     1.46500E+000    -1.22315E+004   2.61224490E-02     4.74886E+004   1.75783469E-02     0.00000E+000   0.00000000E+00    -1.24382E+002   1.87703522E-02
      7     1.46700E+000    -1.17538E+004   2.57959184E-02     4.85165E+004   1.82785102E-02     0.00000E+000   0.00000000E+00    -1.19513E+002   1.85212189E-02
      7     1.46900E+000    -1.13042E+004   2.54693878E-02     4.94873E+004   1.89864490E-02     0.00000E+000   0.00000000E+00    -1.14916E+002   1.82714263E-02
      7     1.47100E+000    -1.08819E+004   2.51428571E-02     5.04072E+004   1.97017347E-02     0.00000E+000   0.00000000E+00    -1.10586E+002   1.80210150E-02
      7     1.47300E+000    -1.04860E+004   2.48163265E-02     5.12816E+004   2.04239388E-02     0.00000E+000   0.00000000E+00    -1.06511E+002   1.77700255E-02
      7     1.47500E+000    -1.01157E+004   2.44897959E-02     5.21149E+004   2.11525102E-02     0.00000E+000   0.00000000E+00    -1.02687E+002   1.75184882E-02
      7     1.47700E+000    -9.77009E+003   2.41632653E-02     5.29116E+004   2.18871429E-02     0.00000E+000   0.00000000E+00    -9.91022E+001   1.72664539E-02
      7     1.47900E+000    -9.44820E+003   2.38367347E-02     5.36751E+004   2.26272245E-02     0.00000E+000   0.00000000E+00    -9.57491E+001   1.70139632E-02
      7     1.48100E+000    -9.14889E+003   2.35102041E-02     5.44086E+004   2.33723265E-02     0.00000E+000   0.00000000E+00    -9.26164E+001   1.67610464E-02
      7     1.48300E+000    -8.87098E+003   2.31836735E-02     5.51149E+004   2.41220816E-02     0.00000E+000   0.00000000E+00    -8.96927E+001   1.65077442E-02
      7     1.48500E+000    -8.61356E+003   2.28571429E-02     5.57965E+004   2.48758714E-02     0.00000E+000   0.00000000E+00    -8.69694E+001   1.62541072E-02
      7     1.48700E+000    -8.37546E+003   2.25306122E-02     5.64554E+004   2.56333041E-02     0.00000E+000   0.00000000E+00    -8.44351E+001   1.60001659E-02
      7     1.48900E+000    -8.15566E+003   2.22040816E-02     5.70935E+004   2.63938776E-02     0.00000E+000   0.00000000E+00    -8.20800E+001   1.57459610E-02
      7     1.49100E+000    -7.95316E+003   2.18775510E-02     5.77124E+004   2.71571143E-02     0.00000E+000   0.00000000E+00    -7.98945E+001   1.54915328E-02
      7     1.49300E+000    -7.76705E+003   2.15510204E-02     5.83134E+004   2.79225367E-02     0.00000E+000   0.00000000E+00    -7.78698E+001   1.52369312E-02
      7     1.49500E+000    -7.59635E+003   2.12244898E-02     5.88977E+004   2.86896551E-02     0.00000E+000   0.00000000E+00    -7.59965E+001   1.49821846E-02
      7     1.49700E+000    -7.44024E+003   2.08979592E-02     5.94663E+004   2.94579857E-02     0.00000E+000   0.00000000E+00    -7.42666E+001   1.47273385E-02
      7     1.49900E+000    -7.29788E+003   2.05714286E-02     6.00202E+004   3.02270498E-02     0.00000E+000   0.00000000E+00    -7.26719E+001   1.44724306E-02
      7     1.50100E+000    -7.16851E+003   2.02448980E-02     6.05600E+004   3.09963533E-02     0.00000E+000   0.00000000E+00    -7.12053E+001   1.42175034E-02
      7     1.50300E+000    -7.05143E+003   1.99183673E-02     6.10864E+004   3.17654143E-02     0.00000E+000   0.00000000E+00    -6.98598E+001   1.39625964E-02
      7     1.50500E+000    -6.94596E+003   1.95918367E-02     6.16000E+004   3.25337449E-02     0.00000E+000   0.00000000E+00    -6.86290E+001   1.37077504E-02
      7     1.50700E+000    -6.85149E+003   1.92653061E-02     6.21013E+004   3.33008633E-02     0.00000E+000   0.00000000E+00    -6.75069E+001   1.34530037E-02
      7     1.50900E+000    -6.76747E+003   1.89387755E-02     6.25906E+004   3.40662796E-02     0.00000E+000   0.00000000E+00    -6.64883E+001   1.31984031E-02
      7     1.51100E+000    -6.69332E+003   1.86122449E-02     6.30683E+004   3.48295163E-02     0.00000E+000   0.00000000E+00    -6.55675E+001   1.29439750E-02
      7     1.51300E+000    -6.62861E+003   1.82857143E-02     6.35347E+004   3.55900898E-02     0.00000E+000   0.00000000E+00    -6.47403E+001   1.26897700E-02
      7     1.51500E+000    -6.57290E+003   1.79591837E-02     6.39901E+004   3.63475163E-02     0.00000E+000   0.00000000E+00    -6.40026E+001   1.24358287E-02
      7     1.51700E+000    -6.52580E+003   1.76326531E-02     6.44346E+004   3.71013061E-02     0.00000E+000   0.00000000E+00    -6.33506E+001   1.21821918E-02
      7     1.51900E+000    -6.48689E+003   1.73061224E-02     6.48684E+004   3.78510000E-02     0.00000E+000   0.00000000E+00    -6.27804E+001   1.19288895E-02
      7     1.52100E+000    -6.45590E+003   1.69795918E-02     6.52918E+004   3.85961633E-02     0.00000E+000   0.00000000E+00    -6.22891E+001   1.16759728E-02
      7     1.52300E+000    -6.43256E+003   1.66530612E-02     6.57047E+004   3.93362449E-02     0.00000E+000   0.00000000E+00    -6.18745E+001   1.14234820E-02
      7     1.52500E+000    -6.41656E+003   1.63265306E-02     6.61073E+004   4.00708163E-02     0.00000E+000   0.00000000E+00    -6.15334E+001   1.11714477E-02
      7     1.52700E+000    -6.40767E+003   1.60000000E-02     6.64996E+004   4.07994490E-02     0.00000E+000   0.00000000E+00    -6.12636E+001   1.09199105E-02
      7     1.52900E+000    -6.40578E+003   1.56734694E-02     6.68818E+004   4.15215918E-02     0.00000E+000   0.00000000E+00    -6.10643E+001   1.06689209E-02
      7     1.53100E+000    -6.41064E+003   1.53469388E-02     6.72539E+004   4.22368776E-02     0.00000E+000   0.00000000E+00    -6.09329E+001   1.04185096E-02
      7     1.53300E+000    -6.42213E+003   1.50204082E-02     6.76158E+004   4.29448163E-02     0.00000E+000   0.00000000E+00    -6.08685E+001   1.01687170E-02
      7     1.53500E+000    -6.44013E+003   1.46938776E-02     6.79677E+004   4.36449796E-02     0.00000E+000   0.00000000E+00    -6.08700E+001   9.91958375E-03
      7     1.53700E+000    -6.46459E+003   1.43673469E-02     6.83094E+004   4.43368776E-02     0.00000E+000   0.00000000E+00    -6.09368E+001   9.67115038E-03
      7     1.53900E+000    -6.49545E+003   1.40408163E-02     6.86411E+004   4.50200816E-02     0.00000E+000   0.00000000E+00    -6.10685E+001   9.42345748E-03
      7     1.54100E+000    -6.53257E+003   1.37142857E-02     6.89626E+004   4.56942245E-02     0.00000E+000   0.00000000E+00    -6.12640E+001   9.17653548E-03
      7     1.54300E+000    -6.57601E+003   1.33877551E-02     6.92740E+004   4.63588776E-02     0.00000E+000   0.00000000E+00    -6.15238E+001   8.93043511E-03
      7     1.54500E+000    -6.62576E+003   1.30612245E-02     6.95752E+004   4.70135510E-02     0.00000E+000   0.00000000E+00    -6.18479E+001   8.68518678E-03
      7     1.54700E+000    -6.68190E+003   1.27346939E-02     6.98661E+004   4.76578163E-02     0.00000E+000   0.00000000E+00    -6.22374E+001   8.44084122E-03
      7     1.54900E+000    -6.74434E+003   1.24081633E-02     7.01467E+004   4.82913673E-02     0.00000E+000   0.00000000E+00    -6.26913E+001   8.19741872E-03
      7     1.55100E+000    -6.81322E+003   1.20816327E-02     7.04170E+004   4.89137755E-02     0.00000E+000   0.00000000E+00    -6.32112E+001   7.95496998E-03
      7     1.55300E+000    -6.88864E+003   1.17551020E-02     7.06766E+004   4.95245510E-02     0.00000E+000   0.00000000E+00    -6.37982E+001   7.71352545E-03
      7     1.55500E+000    -6.97068E+003   1.14285714E-02     7.09257E+004   5.01234490E-02     0.00000E+000   0.00000000E+00    -6.44532E+001   7.47313583E-03
      7     1.55700E+000    -7.05946E+003   1.11020408E-02     7.11640E+004   5.07099796E-02     0.00000E+000   0.00000000E+00    -6.51774E+001   7.23382143E-03
      7     1.55900E+000    -7.15518E+003   1.07755102E-02     7.13914E+004   5.12838367E-02     0.00000E+000   0.00000000E+00    -6.59732E+001   6.99564308E-03
      7     1.56100E+000    -7.25790E+003   1.04489796E-02     7.16078E+004   5.18446531E-02     0.00000E+000   0.00000000E+00    -6.68410E+001   6.75861095E-03
      7     1.56300E+000    -7.36795E+003   1.01224490E-02     7.18128E+004   5.23920000E-02     0.00000E+000   0.00000000E+00    -6.77845E+001   6.52278589E-03
