!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      2     3.43000E-001    -9.83969E+003   2.51200000E-02    -6.02664E+004  -4.60084000E-02     0.00000E+000   0.00000000E+00    -1.10335E+002   1.66813000E-02
      2     3.45000E-001    -1.00579E+004   2.48000000E-02    -6.02076E+004  -4.64856000E-02     0.00000E+000   0.00000000E+00    -1.12298E+002   1.65413000E-02
      2     3.47000E-001    -1.02835E+004   2.44800000E-02    -6.01230E+004  -4.69334000E-02     0.00000E+000   0.00000000E+00    -1.14333E+002   1.63988000E-02
      2     3.49000E-001    -1.05162E+004   2.41600000E-02    -6.00122E+004  -4.73516000E-02     0.00000E+000   0.00000000E+00    -1.16437E+002   1.62536000E-02
      2     3.51000E-001    -1.07573E+004   2.38400000E-02    -5.98726E+004  -4.77399000E-02     0.00000E+000   0.00000000E+00    -1.18621E+002   1.61059000E-02
      2     3.53000E-001    -1.10068E+004   2.35200000E-02    -5.97030E+004  -4.80981000E-02     0.00000E+000   0.00000000E+00    -1.20887E+002   1.59556000E-02
      2     3.55000E-001    -1.12656E+004   2.32000000E-02    -5.95006E+004  -4.84258000E-02     0.00000E+000   0.00000000E+00    -1.23245E+002   1.58028000E-02
      2     3.57000E-001    -1.15342E+004   2.28800000E-02    -5.92635E+004  -4.87230000E-02     0.00000E+000   0.00000000E+00    -1.25696E+002   1.56475000E-02
      2     3.59000E-001    -1.18133E+004   2.25600000E-02    -5.89886E+004  -4.89894000E-02     0.00000E+000   0.00000000E+00    -1.28251E+002   1.54898000E-02
      2     3.61000E-001    -1.21033E+004   2.22400000E-02    -5.86733E+004  -4.92248000E-02     0.00000E+000   0.00000000E+00    -1.30911E+002   1.53296000E-02
      2     3.63000E-001    -1.24048E+004   2.19200000E-02    -5.83144E+004  -4.94292000E-02     0.00000E+000   0.00000000E+00    -1.33683E+002   1.51670000E-02
      2     3.65000E-001    -1.27184E+004   2.16000000E-02    -5.79080E+004  -4.96023000E-02     0.00000E+000   0.00000000E+00    -1.36574E+002   1.50020000E-02
      2     3.67000E-001    -1.30445E+004   2.12800000E-02    -5.74503E+004  -4.97441000E-02     0.00000E+000   0.00000000E+00    -1.39586E+002   1.48346000E-02
      2     3.69000E-001    -1.33838E+004   2.09600000E-02    -5.69362E+004  -4.98545000E-02     0.00000E+000   0.00000000E+00    -1.42728E+002   1.46649000E-02
      2     3.71000E-001    -1.37364E+004   2.06400000E-02    -5.63612E+004  -4.99334000E-02     0.00000E+000   0.00000000E+00    -1.46000E+002   1.44928000E-02
      2     3.73000E-001    -1.41031E+004   2.03200000E-02    -5.57189E+004  -4.99808000E-02     0.00000E+000   0.00000000E+00    -1.49410E+002   1.43185000E-02
      2     3.75000E-001    -1.44839E+004   2.00000000E-02    -5.50032E+004  -4.99966000E-02     0.00000E+000   0.00000000E+00    -1.52957E+002   1.41419000E-02
      3     3.77000E-001    -1.48789E+004   1.96800000E-02    -5.42067E+004  -4.99808000E-02     0.00000E+000   0.00000000E+00    -1.56645E+002   1.39631000E-02
      3     3.79000E-001    -1.52876E+004   1.93600000E-02    -5.33226E+004  -4.99335000E-02     0.00000E+000   0.00000000E+00    -1.60468E+002   1.37820000E-02
      3     3.81000E-001    -1.57103E+004   1.90400000E-02    -5.23407E+004  -4.98546000E-02     0.00000E+000   0.00000000E+00    -1.64428E+002   1.35988000E-02
      3     3.83000E-001    -1.61460E+004   1.87200000E-02    -5.12520E+004  -4.97442000E-02     0.00000E+000   0.00000000E+00    -1.68517E+002   1.34135000E-02
      3     3.85000E-001    -1.65933E+004   1.84000000E-02    -5.00471E+004  -4.96024000E-02     0.00000E+000   0.00000000E+00    -1.72721E+002   1.32260000E-02
      3     3.87000E-001    -1.70509E+004   1.80800000E-02    -4.87140E+004  -4.94293000E-02     0.00000E+000   0.00000000E+00    -1.77028E+002   1.30365000E-02
      3     3.89000E-001    -1.75134E+004   1.77600000E-02    -4.72327E+004  -4.92249000E-02     0.00000E+000   0.00000000E+00    -1.81385E+002   1.28448000E-02
      3     3.91000E-001    -1.79741E+004   1.74400000E-02    -4.55808E+004  -4.89895000E-02     0.00000E+000   0.00000000E+00    -1.85728E+002   1.26512000E-02
      3     3.93000E-001    -1.84303E+004   1.71200000E-02    -4.37539E+004  -4.87231000E-02     0.00000E+000   0.00000000E+00    -1.90030E+002   1.24555000E-02
      3     3.95000E-001    -1.88797E+004   1.68000000E-02    -4.17472E+004  -4.84259000E-02     0.00000E+000   0.00000000E+00    -1.94270E+002   1.22579000E-02
      3     3.97000E-001    -1.93188E+004   1.64800000E-02    -3.95583E+004  -4.80982000E-02     0.00000E+000   0.00000000E+00    -1.98413E+002   1.20584000E-02
      3     3.99000E-001    -1.97437E+004   1.61600000E-02    -3.71842E+004  -4.77401000E-02     0.00000E+000   0.00000000E+00    -2.02421E+002   1.18569000E-02
      3     4.01000E-001    -2.01504E+004   1.58400000E-02    -3.46233E+004  -4.73518000E-02     0.00000E+000   0.00000000E+00    -2.06255E+002   1.16536000E-02
      3     4.03000E-001    -2.05341E+004   1.55200000E-02    -3.18766E+004  -4.69336000E-02     0.00000E+000   0.00000000E+00    -2.09869E+002   1.14485000E-02
      3     4.05000E-001    -2.08896E+004   1.52000000E-02    -2.89473E+004  -4.64858000E-02     0.00000E+000   0.00000000E+00    -2.13211E+002   1.12415000E-02
      3     4.07000E-001    -2.12117E+004   1.48800000E-02    -2.58398E+004  -4.60086000E-02     0.00000E+000   0.00000000E+00    -2.16231E+002   1.10327000E-02
      3     4.09000E-001    -2.14953E+004   1.45600000E-02    -2.25621E+004  -4.55023000E-02     0.00000E+000   0.00000000E+00    -2.18879E+002   1.08222000E-02
      3     4.11000E-001    -2.16607E+004   1.42400000E-02    -1.91173E+004  -4.49673000E-02     0.00000E+000   0.00000000E+00    -2.20378E+002   1.06100000E-02
      3     4.13000E-001    -2.17356E+004   1.39200000E-02    -1.55569E+004  -4.44039000E-02     0.00000E+000   0.00000000E+00    -2.20996E+002   1.03962000E-02
      3     4.15000E-001    -2.17253E+004   1.36000000E-02    -1.19194E+004  -4.38125000E-02     0.00000E+000   0.00000000E+00    -2.20783E+002   1.01807000E-02
      3     4.17000E-001    -2.16263E+004   1.32800000E-02    -8.24509E+003  -4.31934000E-02     0.00000E+000   0.00000000E+00    -2.19707E+002   9.96354000E-03
      3     4.19000E-001    -2.14382E+004   1.29600000E-02    -4.57711E+003  -4.25470000E-02     0.00000E+000   0.00000000E+00    -2.17760E+002   9.74484000E-03
      3     4.21000E-001    -2.11633E+004   1.26400000E-02    -9.57344E+002  -4.18737000E-02     0.00000E+000   0.00000000E+00    -2.14965E+002   9.52461000E-03
      3     4.23000E-001    -2.08068E+004   1.23200000E-02     2.57493E+003  -4.11740000E-02     0.00000E+000   0.00000000E+00    -2.11369E+002   9.30287000E-03
      3     4.25000E-001    -2.03758E+004   1.20000000E-02     5.98665E+003  -4.04482000E-02     0.00000E+000   0.00000000E+00    -2.07044E+002   9.07966000E-03
      3     4.27000E-001    -1.98800E+004   1.16800000E-02     9.24920E+003  -3.96970000E-02     0.00000E+000   0.00000000E+00    -2.02081E+002   8.85502000E-03
      3     4.29000E-001    -1.93295E+004   1.13600000E-02     1.23436E+004  -3.89206000E-02     0.00000E+000   0.00000000E+00    -1.96579E+002   8.62898000E-03
      3     4.31000E-001    -1.87356E+004   1.10400000E-02     1.52557E+004  -3.81197000E-02     0.00000E+000   0.00000000E+00    -1.90647E+002   8.40158000E-03
      3     4.33000E-001    -1.81091E+004   1.07200000E-02     1.79795E+004  -3.72947000E-02     0.00000E+000   0.00000000E+00    -1.84391E+002   8.17285000E-03
      3     4.35000E-001    -1.74608E+004   1.04000000E-02     2.05140E+004  -3.64461000E-02     0.00000E+000   0.00000000E+00    -1.77916E+002   7.94283000E-03
      3     4.37000E-001    -1.68006E+004   1.00800000E-02     2.28629E+004  -3.55745000E-02     0.00000E+000   0.00000000E+00    -1.71319E+002   7.71156000E-03
      3     4.39000E-001    -1.61373E+004   9.76000000E-03     2.50338E+004  -3.46805000E-02     0.00000E+000   0.00000000E+00    -1.64685E+002   7.47907000E-03
      3     4.41000E-001    -1.54786E+004   9.44000000E-03     2.70373E+004  -3.37645000E-02     0.00000E+000   0.00000000E+00    -1.58091E+002   7.24539000E-03
      3     4.43000E-001    -1.48312E+004   9.12000000E-03     2.88849E+004  -3.28272000E-02     0.00000E+000   0.00000000E+00    -1.51600E+002   7.01058000E-03
      3     4.45000E-001    -1.42004E+004   8.80000000E-03     3.05896E+004  -3.18692000E-02     0.00000E+000   0.00000000E+00    -1.45266E+002   6.77465000E-03
      3     4.47000E-001    -1.35903E+004   8.48000000E-03     3.21645E+004  -3.08910000E-02     0.00000E+000   0.00000000E+00    -1.39131E+002   6.53766000E-03
      3     4.49000E-001    -1.30044E+004   8.16000000E-03     3.36222E+004  -2.98934000E-02     0.00000E+000   0.00000000E+00    -1.33226E+002   6.29963000E-03
      3     4.51000E-001    -1.24448E+004   7.84000000E-03     3.49755E+004  -2.88768000E-02     0.00000E+000   0.00000000E+00    -1.27575E+002   6.06061000E-03
      3     4.53000E-001    -1.19131E+004   7.52000000E-03     3.62358E+004  -2.78420000E-02     0.00000E+000   0.00000000E+00    -1.22193E+002   5.82063000E-03
      3     4.55000E-001    -1.14104E+004   7.20000000E-03     3.74136E+004  -2.67897000E-02     0.00000E+000   0.00000000E+00    -1.17091E+002   5.57974000E-03
      3     4.57000E-001    -1.09368E+004   6.88000000E-03     3.85190E+004  -2.57204000E-02     0.00000E+000   0.00000000E+00    -1.12271E+002   5.33796000E-03
      3     4.59000E-001    -1.04923E+004   6.56000000E-03     3.95605E+004  -2.46348000E-02     0.00000E+000   0.00000000E+00    -1.07732E+002   5.09534000E-03
      3     4.61000E-001    -1.00764E+004   6.24000000E-03     4.05459E+004  -2.35337000E-02     0.00000E+000   0.00000000E+00    -1.03470E+002   4.85191000E-03
      3     4.63000E-001    -9.68839E+003   5.92000000E-03     4.14819E+004  -2.24178000E-02     0.00000E+000   0.00000000E+00    -9.94800E+001   4.60772000E-03
      3     4.65000E-001    -9.32730E+003   5.60000000E-03     4.23746E+004  -2.12877000E-02     0.00000E+000   0.00000000E+00    -9.57512E+001   4.36280000E-03
      3     4.67000E-001    -8.99201E+003   5.28000000E-03     4.32293E+004  -2.01441000E-02     0.00000E+000   0.00000000E+00    -9.22733E+001   4.11719000E-03
      3     4.69000E-001    -8.68137E+003   4.96000000E-03     4.40504E+004  -1.89878000E-02     0.00000E+000   0.00000000E+00    -8.90355E+001   3.87093000E-03
      3     4.71000E-001    -8.39414E+003   4.64000000E-03     4.48417E+004  -1.78195000E-02     0.00000E+000   0.00000000E+00    -8.60258E+001   3.62406000E-03
      3     4.73000E-001    -8.12907E+003   4.32000000E-03     4.56065E+004  -1.66400000E-02     0.00000E+000   0.00000000E+00    -8.32321E+001   3.37662000E-03
      3     4.75000E-001    -7.88478E+003   4.00000000E-03     4.63479E+004  -1.54499000E-02     0.00000E+000   0.00000000E+00    -8.06413E+001   3.12864000E-03
      3     4.77000E-001    -7.66014E+003   3.68000000E-03     4.70680E+004  -1.42501000E-02     0.00000E+000   0.00000000E+00    -7.82423E+001   2.88017000E-03
      3     4.79000E-001    -7.45390E+003   3.36000000E-03     4.77689E+004  -1.30413000E-02     0.00000E+000   0.00000000E+00    -7.60232E+001   2.63125000E-03
      3     4.81000E-001    -7.26483E+003   3.04000000E-03     4.84525E+004  -1.18242000E-02     0.00000E+000   0.00000000E+00    -7.39720E+001   2.38191000E-03
      3     4.83000E-001    -7.09187E+003   2.72000000E-03     4.91201E+004  -1.05997000E-02     0.00000E+000   0.00000000E+00    -7.20785E+001   2.13219000E-03
      3     4.85000E-001    -6.93398E+003   2.40000000E-03     4.97729E+004  -9.36851000E-03     0.00000E+000   0.00000000E+00    -7.03326E+001   1.88214000E-03
      3     4.87000E-001    -6.79011E+003   2.08000000E-03     5.04120E+004  -8.13138000E-03     0.00000E+000   0.00000000E+00    -6.87243E+001   1.63179000E-03
      3     4.89000E-001    -6.65935E+003   1.76000000E-03     5.10382E+004  -6.88911000E-03     0.00000E+000   0.00000000E+00    -6.72446E+001   1.38118000E-03
      3     4.91000E-001    -6.54083E+003   1.44000000E-03     5.16521E+004  -5.64249000E-03     0.00000E+000   0.00000000E+00    -6.58851E+001   1.13035000E-03
      3     4.93000E-001    -6.43381E+003   1.12000000E-03     5.22544E+004  -4.39231000E-03     0.00000E+000   0.00000000E+00    -6.46388E+001   8.79350000E-04
      3     4.95000E-001    -6.33748E+003   8.00000000E-04     5.28455E+004  -3.13935000E-03     0.00000E+000   0.00000000E+00    -6.34976E+001   6.28206000E-04
      3     4.97000E-001    -6.25119E+003   4.80000000E-04     5.34258E+004  -1.88441000E-03     0.00000E+000   0.00000000E+00    -6.24553E+001   3.76964000E-04
      3     4.99000E-001    -6.17431E+003   1.60000000E-04     5.39955E+004  -6.28277000E-04     0.00000E+000   0.00000000E+00    -6.15060E+001   1.25662000E-04
      3     5.01000E-001    -6.10628E+003  -1.60000000E-04     5.45550E+004   6.28252000E-04     0.00000E+000   0.00000000E+00    -6.06440E+001  -1.25660000E-04
      3     5.03000E-001    -6.04658E+003  -4.80000000E-04     5.51043E+004   1.88439000E-03     0.00000E+000   0.00000000E+00    -5.98644E+001  -3.76963000E-04
      3     5.05000E-001    -5.99476E+003  -8.00000000E-04     5.56437E+004   3.13933000E-03     0.00000E+000   0.00000000E+00    -5.91628E+001  -6.28205000E-04
      3     5.07000E-001    -5.95037E+003  -1.12000000E-03     5.61732E+004   4.39229000E-03     0.00000E+000   0.00000000E+00    -5.85351E+001  -8.79349000E-04
      3     5.09000E-001    -5.91308E+003  -1.44000000E-03     5.66929E+004   5.64248000E-03     0.00000E+000   0.00000000E+00    -5.79778E+001  -1.13035000E-03
      3     5.11000E-001    -5.88249E+003  -1.76000000E-03     5.72028E+004   6.88910000E-03     0.00000E+000   0.00000000E+00    -5.74871E+001  -1.38118000E-03
      3     5.13000E-001    -5.85834E+003  -2.08000000E-03     5.77029E+004   8.13137000E-03     0.00000E+000   0.00000000E+00    -5.70607E+001  -1.63179000E-03
      3     5.15000E-001    -5.84037E+003  -2.40000000E-03     5.81934E+004   9.36851000E-03     0.00000E+000   0.00000000E+00    -5.66959E+001  -1.88214000E-03
      3     5.17000E-001    -5.82835E+003  -2.72000000E-03     5.86740E+004   1.05997000E-02     0.00000E+000   0.00000000E+00    -5.63908E+001  -2.13219000E-03
      3     5.19000E-001    -5.82201E+003  -3.04000000E-03     5.91449E+004   1.18243000E-02     0.00000E+000   0.00000000E+00    -5.61425E+001  -2.38191000E-03
      3     5.21000E-001    -5.82129E+003  -3.36000000E-03     5.96059E+004   1.30413000E-02     0.00000E+000   0.00000000E+00    -5.59506E+001  -2.63125000E-03
      3     5.23000E-001    -5.82598E+003  -3.68000000E-03     6.00571E+004   1.42501000E-02     0.00000E+000   0.00000000E+00    -5.58132E+001  -2.88017000E-03
      3     5.25000E-001    -5.83592E+003  -4.00000000E-03     6.04985E+004   1.54500000E-02     0.00000E+000   0.00000000E+00    -5.57286E+001  -3.12864000E-03
      3     5.27000E-001    -5.85107E+003  -4.32000000E-03     6.09298E+004   1.66400000E-02     0.00000E+000   0.00000000E+00    -5.56967E+001  -3.37662000E-03
      3     5.29000E-001    -5.87133E+003  -4.64000000E-03     6.13511E+004   1.78196000E-02     0.00000E+000   0.00000000E+00    -5.57166E+001  -3.62406000E-03
      3     5.31000E-001    -5.89666E+003  -4.96000000E-03     6.17623E+004   1.89879000E-02     0.00000E+000   0.00000000E+00    -5.57877E+001  -3.87093000E-03
      3     5.33000E-001    -5.92700E+003  -5.28000000E-03     6.21634E+004   2.01442000E-02     0.00000E+000   0.00000000E+00    -5.59098E+001  -4.11719000E-03
      3     5.35000E-001    -5.96234E+003  -5.60000000E-03     6.25543E+004   2.12878000E-02     0.00000E+000   0.00000000E+00    -5.60828E+001  -4.36280000E-03
      3     5.37000E-001    -6.00271E+003  -5.92000000E-03     6.29348E+004   2.24179000E-02     0.00000E+000   0.00000000E+00    -5.63070E+001  -4.60772000E-03
      3     5.39000E-001    -6.04804E+003  -6.24000000E-03     6.33050E+004   2.35339000E-02     0.00000E+000   0.00000000E+00    -5.65819E+001  -4.85192000E-03
      3     5.41000E-001    -6.09852E+003  -6.56000000E-03     6.36648E+004   2.46350000E-02     0.00000E+000   0.00000000E+00    -5.69093E+001  -5.09534000E-03
      3     5.43000E-001    -6.15410E+003  -6.88000000E-03     6.40139E+004   2.57205000E-02     0.00000E+000   0.00000000E+00    -5.72890E+001  -5.33796000E-03
      3     5.45000E-001    -6.21483E+003  -7.20000000E-03     6.43524E+004   2.67898000E-02     0.00000E+000   0.00000000E+00    -5.77215E+001  -5.57974000E-03
      3     5.47000E-001    -6.28081E+003  -7.52000000E-03     6.46802E+004   2.78422000E-02     0.00000E+000   0.00000000E+00    -5.82080E+001  -5.82064000E-03
      3     5.49000E-001    -6.35217E+003  -7.84000000E-03     6.49972E+004   2.88770000E-02     0.00000E+000   0.00000000E+00    -5.87498E+001  -6.06062000E-03
      3     5.51000E-001    -6.42902E+003  -8.16000000E-03     6.53031E+004   2.98936000E-02     0.00000E+000   0.00000000E+00    -5.93480E+001  -6.29964000E-03
      3     5.53000E-001    -6.51147E+003  -8.48000000E-03     6.55979E+004   3.08913000E-02     0.00000E+000   0.00000000E+00    -6.00040E+001  -6.53767000E-03
      3     5.55000E-001    -6.59976E+003  -8.80000000E-03     6.58814E+004   3.18694000E-02     0.00000E+000   0.00000000E+00    -6.07201E+001  -6.77466000E-03
      3     5.57000E-001    -6.69389E+003  -9.12000000E-03     6.61536E+004   3.28275000E-02     0.00000E+000   0.00000000E+00    -6.14966E+001  -7.01059000E-03
      3     5.59000E-001    -6.79419E+003  -9.44000000E-03     6.64142E+004   3.37648000E-02     0.00000E+000   0.00000000E+00    -6.23368E+001  -7.24541000E-03
      3     5.61000E-001    -6.90083E+003  -9.76000000E-03     6.66629E+004   3.46808000E-02     0.00000E+000   0.00000000E+00    -6.32425E+001  -7.47908000E-03
      3     5.63000E-001    -7.01402E+003  -1.00800000E-02     6.68997E+004   3.55749000E-02     0.00000E+000   0.00000000E+00    -6.42160E+001  -7.71157000E-03
      3     5.65000E-001    -7.13396E+003  -1.04000000E-02     6.71242E+004   3.64465000E-02     0.00000E+000   0.00000000E+00    -6.52594E+001  -7.94285000E-03
      3     5.67000E-001    -7.26102E+003  -1.07200000E-02     6.73362E+004   3.72950000E-02     0.00000E+000   0.00000000E+00    -6.63764E+001  -8.17287000E-03
      3     5.69000E-001    -7.39534E+003  -1.10400000E-02     6.75354E+004   3.81201000E-02     0.00000E+000   0.00000000E+00    -6.75688E+001  -8.40160000E-03
      3     5.71000E-001    -7.53732E+003  -1.13600000E-02     6.77215E+004   3.89210000E-02     0.00000E+000   0.00000000E+00    -6.88404E+001  -8.62901000E-03
      3     5.73000E-001    -7.68726E+003  -1.16800000E-02     6.78941E+004   3.96974000E-02     0.00000E+000   0.00000000E+00    -7.01947E+001  -8.85505000E-03
      3     5.75000E-001    -7.84553E+003  -1.20000000E-02     6.80528E+004   4.04487000E-02     0.00000E+000   0.00000000E+00    -7.16353E+001  -9.07969000E-03
      3     5.77000E-001    -8.01250E+003  -1.23200000E-02     6.81971E+004   4.11744000E-02     0.00000E+000   0.00000000E+00    -7.31661E+001  -9.30290000E-03
      3     5.79000E-001    -8.18850E+003  -1.26400000E-02     6.83265E+004   4.18742000E-02     0.00000E+000   0.00000000E+00    -7.47907E+001  -9.52464000E-03
      3     5.81000E-001    -8.37407E+003  -1.29600000E-02     6.84405E+004   4.25475000E-02     0.00000E+000   0.00000000E+00    -7.65147E+001  -9.74487000E-03
      3     5.83000E-001    -8.56959E+003  -1.32800000E-02     6.85383E+004   4.31939000E-02     0.00000E+000   0.00000000E+00    -7.83418E+001  -9.96357000E-03
      3     5.85000E-001    -8.77555E+003  -1.36000000E-02     6.86193E+004   4.38130000E-02     0.00000E+000   0.00000000E+00    -8.02774E+001  -1.01807000E-02
      3     5.87000E-001    -8.99255E+003  -1.39200000E-02     6.86825E+004   4.44045000E-02     0.00000E+000   0.00000000E+00    -8.23277E+001  -1.03962000E-02
      3     5.89000E-001    -9.22090E+003  -1.42400000E-02     6.87273E+004   4.49679000E-02     0.00000E+000   0.00000000E+00    -8.44958E+001  -1.06101000E-02
      3     5.91000E-001    -9.46148E+003  -1.45600000E-02     6.87523E+004   4.55029000E-02     0.00000E+000   0.00000000E+00    -8.67909E+001  -1.08223000E-02
      3     5.93000E-001    -9.71470E+003  -1.48800000E-02     6.87566E+004   4.60092000E-02     0.00000E+000   0.00000000E+00    -8.92173E+001  -1.10328000E-02
      3     5.95000E-001    -9.98158E+003  -1.52000000E-02     6.87385E+004   4.64864000E-02     0.00000E+000   0.00000000E+00    -9.17856E+001  -1.12415000E-02
      3     5.97000E-001    -1.02621E+004  -1.55200000E-02     6.86971E+004   4.69343000E-02     0.00000E+000   0.00000000E+00    -9.44956E+001  -1.14485000E-02
      3     5.99000E-001    -1.05574E+004  -1.58400000E-02     6.86304E+004   4.73525000E-02     0.00000E+000   0.00000000E+00    -9.73590E+001  -1.16537000E-02
      3     6.01000E-001    -1.08684E+004  -1.61600000E-02     6.85363E+004   4.77408000E-02     0.00000E+000   0.00000000E+00    -1.00386E+002  -1.18570000E-02
      3     6.03000E-001    -1.11959E+004  -1.64800000E-02     6.84129E+004   4.80990000E-02     0.00000E+000   0.00000000E+00    -1.03584E+002  -1.20584000E-02
      3     6.05000E-001    -1.15399E+004  -1.68000000E-02     6.82580E+004   4.84267000E-02     0.00000E+000   0.00000000E+00    -1.06954E+002  -1.22580000E-02
      3     6.07000E-001    -1.19022E+004  -1.71200000E-02     6.80686E+004   4.87239000E-02     0.00000E+000   0.00000000E+00    -1.10513E+002  -1.24556000E-02
      3     6.09000E-001    -1.22833E+004  -1.74400000E-02     6.78416E+004   4.89903000E-02     0.00000E+000   0.00000000E+00    -1.14269E+002  -1.26512000E-02
      3     6.11000E-001    -1.26836E+004  -1.77600000E-02     6.75742E+004   4.92258000E-02     0.00000E+000   0.00000000E+00    -1.18223E+002  -1.28449000E-02
      3     6.13000E-001    -1.31047E+004  -1.80800000E-02     6.72616E+004   4.94301000E-02     0.00000E+000   0.00000000E+00    -1.22394E+002  -1.30365000E-02
      3     6.15000E-001    -1.35466E+004  -1.84000000E-02     6.69003E+004   4.96033000E-02     0.00000E+000   0.00000000E+00    -1.26782E+002  -1.32261000E-02
      3     6.17000E-001    -1.40112E+004  -1.87200000E-02     6.64844E+004   4.97451000E-02     0.00000E+000   0.00000000E+00    -1.31405E+002  -1.34135000E-02
      3     6.19000E-001    -1.44980E+004  -1.90400000E-02     6.60095E+004   4.98555000E-02     0.00000E+000   0.00000000E+00    -1.36260E+002  -1.35989000E-02
      3     6.21000E-001    -1.50084E+004  -1.93600000E-02     6.54686E+004   4.99344000E-02     0.00000E+000   0.00000000E+00    -1.41361E+002  -1.37821000E-02
      3     6.23000E-001    -1.55428E+004  -1.96800000E-02     6.48551E+004   4.99818000E-02     0.00000E+000   0.00000000E+00    -1.46711E+002  -1.39631000E-02
      3     6.25000E-001    -1.61011E+004  -2.00000000E-02     6.41617E+004   4.99976000E-02     0.00000E+000   0.00000000E+00    -1.52310E+002  -1.41420000E-02
      4     6.27000E-001    -1.66840E+004  -2.03200000E-02     6.33790E+004   4.99818000E-02     0.00000E+000   0.00000000E+00    -1.58166E+002  -1.43186000E-02
      4     6.29000E-001    -1.72912E+004  -2.06400000E-02     6.24979E+004   4.99345000E-02     0.00000E+000   0.00000000E+00    -1.64275E+002  -1.44929000E-02
      4     6.31000E-001    -1.79221E+004  -2.09600000E-02     6.15077E+004   4.98556000E-02     0.00000E+000   0.00000000E+00    -1.70632E+002  -1.46649000E-02
      4     6.33000E-001    -1.85753E+004  -2.12800000E-02     6.03979E+004   4.97452000E-02     0.00000E+000   0.00000000E+00    -1.77222E+002  -1.48347000E-02
      4     6.35000E-001    -1.92500E+004  -2.16000000E-02     5.91550E+004   4.96034000E-02     0.00000E+000   0.00000000E+00    -1.84038E+002  -1.50020000E-02
      4     6.37000E-001    -1.99430E+004  -2.19200000E-02     5.77677E+004   4.94303000E-02     0.00000E+000   0.00000000E+00    -1.91047E+002  -1.51671000E-02
      4     6.39000E-001    -2.06484E+004  -2.22400000E-02     5.62058E+004   4.92259000E-02     0.00000E+000   0.00000000E+00    -1.98188E+002  -1.53297000E-02
      4     6.41000E-001    -2.13610E+004  -2.25600000E-02     5.44569E+004   4.89905000E-02     0.00000E+000   0.00000000E+00    -2.05408E+002  -1.54899000E-02
      4     6.43000E-001    -2.20779E+004  -2.28800000E-02     5.25145E+004   4.87241000E-02     0.00000E+000   0.00000000E+00    -2.12676E+002  -1.56476000E-02
      4     6.45000E-001    -2.27947E+004  -2.32000000E-02     5.03747E+004   4.84269000E-02     0.00000E+000   0.00000000E+00    -2.19949E+002  -1.58029000E-02
      4     6.47000E-001    -2.35070E+004  -2.35200000E-02     4.80342E+004   4.80992000E-02     0.00000E+000   0.00000000E+00    -2.27180E+002  -1.59557000E-02
      4     6.49000E-001    -2.42098E+004  -2.38400000E-02     4.54896E+004   4.77410000E-02     0.00000E+000   0.00000000E+00    -2.34319E+002  -1.61060000E-02
      4     6.51000E-001    -2.48975E+004  -2.41600000E-02     4.27419E+004   4.73528000E-02     0.00000E+000   0.00000000E+00    -2.41306E+002  -1.62537000E-02
      4     6.53000E-001    -2.55637E+004  -2.44800000E-02     3.97920E+004   4.69346000E-02     0.00000E+000   0.00000000E+00    -2.48077E+002  -1.63989000E-02
      4     6.55000E-001    -2.61897E+004  -2.48000000E-02     3.66264E+004   4.64867000E-02     0.00000E+000   0.00000000E+00    -2.54438E+002  -1.65414000E-02
      4     6.57000E-001    -2.67275E+004  -2.51200000E-02     3.32154E+004   4.60095000E-02     0.00000E+000   0.00000000E+00    -2.59895E+002  -1.66814000E-02
      4     6.59000E-001    -2.71952E+004  -2.54400000E-02     2.96200E+004   4.55033000E-02     0.00000E+000   0.00000000E+00    -2.64635E+002  -1.68187000E-02
      4     6.61000E-001    -2.75828E+004  -2.57600000E-02     2.58685E+004   4.49683000E-02     0.00000E+000   0.00000000E+00    -2.68553E+002  -1.69534000E-02
      4     6.63000E-001    -2.78823E+004  -2.60800000E-02     2.19968E+004   4.44049000E-02     0.00000E+000   0.00000000E+00    -2.71565E+002  -1.70854000E-02
      4     6.65000E-001    -2.80879E+004  -2.64000000E-02     1.80459E+004   4.38134000E-02     0.00000E+000   0.00000000E+00    -2.73612E+002  -1.72147000E-02
      4     6.67000E-001    -2.81969E+004  -2.67200000E-02     1.40615E+004   4.31943000E-02     0.00000E+000   0.00000000E+00    -2.74664E+002  -1.73412000E-02
      4     6.69000E-001    -2.82096E+004  -2.70400000E-02     1.00888E+004   4.25479000E-02     0.00000E+000   0.00000000E+00    -2.74725E+002  -1.74651000E-02
      4     6.71000E-001    -2.81297E+004  -2.73600000E-02     6.17224E+003   4.18746000E-02     0.00000E+000   0.00000000E+00    -2.73831E+002  -1.75861000E-02
      4     6.73000E-001    -2.79635E+004  -2.76800000E-02     2.35206E+003   4.11749000E-02     0.00000E+000   0.00000000E+00    -2.72047E+002  -1.77044000E-02
      4     6.75000E-001    -2.77196E+004  -2.80000000E-02    -1.33807E+003   4.04491000E-02     0.00000E+000   0.00000000E+00    -2.69462E+002  -1.78199000E-02
      4     6.77000E-001    -2.74086E+004  -2.83200000E-02    -4.87005E+003   3.96978000E-02     0.00000E+000   0.00000000E+00    -2.66182E+002  -1.79326000E-02
