!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      2   3.14999998E-01   5.33695242E+05   2.96000004E-02  -4.56462000E+04  -3.64458263E-02  -1.46673366E+04  -5.20000001E-03  -1.45043211E+04   1.83547661E-02
      2   3.17000002E-01   5.30435348E+05   2.92800009E-02  -4.57600122E+04  -3.72943953E-02  -1.45816565E+04  -5.35999984E-03  -1.44201680E+04   1.82535071E-02
      2   3.19000006E-01   5.27122461E+05   2.89600015E-02  -4.58643796E+04  -3.81194092E-02  -1.44946525E+04  -5.52000012E-03  -1.43346968E+04   1.81493666E-02
      2   3.20999995E-01   5.23756516E+05   2.86399990E-02  -4.59587769E+04  -3.89203466E-02  -1.44063334E+04  -5.67999994E-03  -1.42479195E+04   1.80423595E-02
      2   3.22999999E-01   5.20337465E+05   2.83199996E-02  -4.60426765E+04  -3.96967009E-02  -1.43167073E+04  -5.84000023E-03  -1.41598492E+04   1.79325026E-02
      2   3.25000003E-01   5.16865277E+05   2.80000001E-02  -4.61155305E+04  -4.04479802E-02  -1.42257831E+04  -6.00000005E-03  -1.40704946E+04   1.78198162E-02
      2   3.27000007E-01   5.13339938E+05   2.76800007E-02  -4.61767744E+04  -4.11737151E-02  -1.41335687E+04  -6.15999987E-03  -1.39798708E+04   1.77043136E-02
      2   3.28999996E-01   5.09761391E+05   2.73600012E-02  -4.62258103E+04  -4.18734439E-02  -1.40400741E+04  -6.32000016E-03  -1.38879867E+04   1.75860170E-02
      2   3.31000000E-01   5.06129699E+05   2.70399988E-02  -4.62620029E+04  -4.25467230E-02  -1.39453083E+04  -6.47999998E-03  -1.37948562E+04   1.74649414E-02
      2   3.33000004E-01   5.02444785E+05   2.67199993E-02  -4.62846663E+04  -4.31931280E-02  -1.38492782E+04  -6.63999980E-03  -1.37004912E+04   1.73411090E-02
      2   3.34999993E-01   4.98706672E+05   2.63999999E-02  -4.62930579E+04  -4.38122526E-02  -1.37519947E+04  -6.80000009E-03  -1.36049047E+04   1.72145385E-02
      2   3.36999997E-01   4.94915363E+05   2.60800004E-02  -4.62863713E+04  -4.44037020E-02  -1.36534659E+04  -6.95999991E-03  -1.35081087E+04   1.70852486E-02
      2   3.39000002E-01   4.91070813E+05   2.57600009E-02  -4.62637207E+04  -4.49671075E-02  -1.35537026E+04  -7.12000020E-03  -1.34101170E+04   1.69532616E-02
      2   3.41000006E-01   4.87173004E+05   2.54400015E-02  -4.62241328E+04  -4.55021113E-02  -1.34527128E+04  -7.28000002E-03  -1.33109426E+04   1.68185979E-02
      2   3.42999995E-01   4.83221914E+05   2.51199991E-02  -4.61665283E+04  -4.60083783E-02  -1.33505075E+04  -7.43999984E-03  -1.32106003E+04   1.66812781E-02
      2   3.44999999E-01   4.79217477E+05   2.47999996E-02  -4.60897161E+04  -4.64855805E-02  -1.32470946E+04  -7.60000013E-03  -1.31091043E+04   1.65413227E-02
      2   3.47000003E-01   4.75159645E+05   2.44800001E-02  -4.59923682E+04  -4.69334237E-02  -1.31424850E+04  -7.75999995E-03  -1.30064682E+04   1.63987577E-02
      2   3.49000007E-01   4.71048355E+05   2.41600007E-02  -4.58730107E+04  -4.73516211E-02  -1.30366868E+04  -7.91999977E-03  -1.29027081E+04   1.62536018E-02
      2   3.50999996E-01   4.66883508E+05   2.38399997E-02  -4.57299951E+04  -4.77399118E-02  -1.29297098E+04  -8.08000006E-03  -1.27978380E+04   1.61058791E-02
      2   3.53000000E-01   4.62665031E+05   2.35200003E-02  -4.55614788E+04  -4.80980501E-02  -1.28215640E+04  -8.24000034E-03  -1.26918736E+04   1.59556121E-02
      2   3.55000004E-01   4.58392801E+05   2.31999993E-02  -4.53654077E+04  -4.84258085E-02  -1.27122584E+04  -8.39999970E-03  -1.25848320E+04   1.58028267E-02
      2   3.56999993E-01   4.54066684E+05   2.28799999E-02  -4.51394678E+04  -4.87229787E-02  -1.26018009E+04  -8.55999999E-03  -1.24767280E+04   1.56475473E-02
      2   3.58999997E-01   4.49686590E+05   2.25600004E-02  -4.48810745E+04  -4.89893742E-02  -1.24902004E+04  -8.72000027E-03  -1.23675775E+04   1.54897943E-02
      2   3.61000001E-01   4.45252367E+05   2.22399995E-02  -4.45873225E+04  -4.92248274E-02  -1.23774650E+04  -8.87999963E-03  -1.22573975E+04   1.53295966E-02
      2   3.63000005E-01   4.40763867E+05   2.19200000E-02  -4.42549526E+04  -4.94291894E-02  -1.22636016E+04  -9.03999992E-03  -1.21462049E+04   1.51669784E-02
      2   3.64999995E-01   4.36221051E+05   2.16000006E-02  -4.38803079E+04  -4.96023335E-02  -1.21486171E+04  -9.20000020E-03  -1.20340146E+04   1.50019648E-02
      2   3.66999999E-01   4.31623785E+05   2.12799996E-02  -4.34592776E+04  -4.97441441E-02  -1.20325166E+04  -9.35999956E-03  -1.19208435E+04   1.48345819E-02
      2   3.69000003E-01   4.26972027E+05   2.09600002E-02  -4.29872544E+04  -4.98545356E-02  -1.19153039E+04  -9.51999985E-03  -1.18067065E+04   1.46648567E-02
      2   3.71000007E-01   4.22265813E+05   2.06400007E-02  -4.24590815E+04  -4.99334410E-02  -1.17969832E+04  -9.68000013E-03  -1.16916186E+04   1.44928154E-02
      2   3.72999996E-01   4.17505250E+05   2.03199998E-02  -4.18689851E+04  -4.99808043E-02  -1.16775553E+04  -9.84000042E-03  -1.15755927E+04   1.43184867E-02
      2   3.75000000E-01   4.12425996E+05   2.00000003E-02  -4.13543455E+04  -4.99965996E-02  -1.15342164E+04  -9.93118156E-03  -1.14465399E+04   1.41418958E-02
      3   3.75000000E-01   4.12425996E+05   2.00000003E-02  -4.13543455E+04  -4.99965996E-02  -1.15342164E+04  -9.93118156E-03  -1.14465399E+04   1.41418958E-02
      3   3.77000000E-01   4.06625949E+05   1.96799994E-02  -4.10599822E+04  -4.99808155E-02  -1.13279625E+04  -9.84000042E-03  -1.12838199E+04   1.39630716E-02
      3   3.79000000E-01   4.00598000E+05   1.93599999E-02  -4.06094336E+04  -4.99334633E-02  -1.10965781E+04  -9.68000013E-03  -1.11069003E+04   1.37820430E-02
      3   3.81000000E-01   3.94605770E+05   1.90400004E-02  -3.98574395E+04  -4.98545729E-02  -1.08649688E+04  -9.51999985E-03  -1.09284060E+04   1.35988379E-02
      3   3.83000000E-01   3.88645344E+05   1.87199995E-02  -3.88116072E+04  -4.97441925E-02  -1.06343782E+04  -9.35999956E-03  -1.07487191E+04   1.34134851E-02
      3   3.85000000E-01   3.82708809E+05   1.84000000E-02  -3.74922993E+04  -4.96023931E-02  -1.04058436E+04  -9.20000020E-03  -1.05682125E+04   1.32260146E-02
      3   3.87000000E-01   3.76787063E+05   1.80800006E-02  -3.59226858E+04  -4.94292639E-02  -1.01801341E+04  -9.03999992E-03  -1.03872026E+04   1.30364560E-02
      3   3.89000000E-01   3.70870785E+05   1.77599996E-02  -3.41267769E+04  -4.92249131E-02  -9.95780953E+03  -8.87999963E-03  -1.02058724E+04   1.28448382E-02
      3   3.91000001E-01   3.64951023E+05   1.74400002E-02  -3.21279830E+04  -4.89894710E-02  -9.73912864E+03  -8.72000027E-03  -1.00244228E+04   1.26511920E-02
      3   3.92999999E-01   3.59019969E+05   1.71200007E-02  -2.99480663E+04  -4.87230867E-02  -9.52416701E+03  -8.55999999E-03  -9.84296630E+03   1.24555482E-02
      3   3.95000000E-01   3.53071129E+05   1.67999998E-02  -2.76066813E+04  -4.84259278E-02  -9.31284506E+03  -8.39999970E-03  -9.66156448E+03   1.22579373E-02
      3   3.97000000E-01   3.47099605E+05   1.64800003E-02  -2.51214130E+04  -4.80981804E-02  -9.10496881E+03  -8.24000034E-03  -9.48023329E+03   1.20583903E-02
      3   3.99000000E-01   3.41104656E+05   1.61599994E-02  -2.25019150E+04  -4.77400534E-02  -8.90031047E+03  -8.08000006E-03  -9.29893989E+03   1.18569396E-02
      3   4.01000001E-01   3.35100203E+05   1.58399999E-02  -1.97321473E+04  -4.73517738E-02  -8.69879744E+03  -7.91999977E-03  -9.11754503E+03   1.16536170E-02
      3   4.03000001E-01   3.29076090E+05   1.55200005E-02  -1.68545472E+04  -4.69335876E-02  -8.50005469E+03  -7.75999995E-03  -8.93606662E+03   1.14484532E-02
      3   4.04999999E-01   3.23033559E+05   1.51999995E-02  -1.38889403E+04  -4.64857556E-02  -8.30387285E+03  -7.60000013E-03  -8.75447282E+03   1.12414826E-02
      3   4.07000002E-01   3.16973945E+05   1.48800001E-02  -1.08586472E+04  -4.60085608E-02  -8.11004600E+03  -7.43999984E-03  -8.57270097E+03   1.10327359E-02
      3   4.09000002E-01   3.10898262E+05   1.45600006E-02  -7.79077249E+03  -4.55023050E-02  -7.91841102E+03  -7.28000002E-03  -8.39072121E+03   1.08222477E-02
      3   4.10999998E-01   3.04806711E+05   1.42399997E-02  -4.71579193E+03  -4.49673124E-02  -7.72881819E+03  -7.12000020E-03  -8.20851367E+03   1.06100496E-02
      3   4.12999999E-01   2.98698430E+05   1.39200002E-02  -1.66648764E+03  -4.44039144E-02  -7.54112527E+03  -6.95999991E-03  -8.02606740E+03   1.03961769E-02
      3   4.14999999E-01   2.92571426E+05   1.36000007E-02   1.32370091E+03  -4.38124686E-02  -7.35518903E+03  -6.80000009E-03  -7.84338488E+03   1.01806624E-02
      3   4.16999999E-01   2.86422508E+05   1.32799998E-02   4.22268320E+03  -4.31933552E-02  -7.17085428E+03  -6.63999980E-03  -7.66047606E+03   9.96353943E-03
      3   4.19000000E-01   2.80247633E+05   1.29600003E-02   7.00176294E+03  -4.25469540E-02  -6.98794994E+03  -6.47999998E-03  -7.47735736E+03   9.74484440E-03
      3   4.21000000E-01   2.74042176E+05   1.26399994E-02   9.63738110E+03  -4.18736823E-02  -6.80628850E+03  -6.32000016E-03  -7.29404568E+03   9.52460989E-03
      3   4.23000000E-01   2.67801395E+05   1.23199999E-02   1.21122800E+04  -4.11739610E-02  -6.62566852E+03  -6.15999987E-03  -7.11055594E+03   9.30287130E-03
      3   4.25000001E-01   2.61520807E+05   1.19999997E-02   1.44159458E+04  -4.04482335E-02  -6.44588064E+03  -6.00000005E-03  -6.92689860E+03   9.07966308E-03
      3   4.27000001E-01   2.55196539E+05   1.16800003E-02   1.65443557E+04  -3.96969579E-02  -6.26671395E+03  -5.84000023E-03  -6.74307862E+03   8.85502156E-03
      3   4.29000001E-01   2.48825570E+05   1.13600001E-02   1.84991668E+04  -3.89206111E-02  -6.08796405E+03  -5.67999994E-03  -6.55909351E+03   8.62898212E-03
      3   4.31000002E-01   2.42405848E+05   1.10399999E-02   2.02865826E+04  -3.81196775E-02  -5.90943895E+03  -5.52000012E-03  -6.37493384E+03   8.40158015E-03
      3   4.32999998E-01   2.35936281E+05   1.07199997E-02   2.19160969E+04  -3.72946672E-02  -5.73096359E+03  -5.35999984E-03  -6.19058566E+03   8.17285106E-03
      3   4.34999999E-01   2.29416666E+05   1.04000002E-02   2.33993011E+04  -3.64461020E-02  -5.55238379E+03  -5.20000001E-03  -6.00603208E+03   7.94283114E-03
      3   4.36999999E-01   2.22847547E+05   1.00800000E-02   2.47488625E+04  -3.55745144E-02  -5.37356675E+03  -5.04000019E-03  -5.82125319E+03   7.71155721E-03
      3   4.39000003E-01   2.16230129E+05   9.75999981E-03   2.59777202E+04  -3.46804596E-02  -5.19440205E+03  -4.87999991E-03  -5.63622860E+03   7.47906510E-03
      3   4.41000000E-01   2.09566043E+05   9.44000036E-03   2.70984924E+04  -3.37644964E-02  -5.01479918E+03  -4.72000008E-03  -5.45093843E+03   7.24539254E-03
      3   4.43000004E-01   2.02857277E+05   9.12000015E-03   2.81230966E+04  -3.28272097E-02  -4.83468701E+03  -4.55999980E-03  -5.26536476E+03   7.01057538E-03
      3   4.45000000E-01   1.96106035E+05   8.79999995E-03   2.90625132E+04  -3.18691880E-02  -4.65401084E+03  -4.39999998E-03  -5.07949168E+03   6.77465135E-03
      3   4.46999997E-01   1.89314658E+05   8.47999975E-03   2.99266818E+04  -3.08910348E-02  -4.47273286E+03  -4.24000015E-03  -4.89330527E+03   6.53765770E-03
      3   4.49000001E-01   1.82485514E+05   8.16000029E-03   3.07244800E+04  -2.98933703E-02  -4.29082522E+03  -4.07999987E-03  -4.70679507E+03   6.29963167E-03
      3   4.50999998E-01   1.75620971E+05   7.84000009E-03   3.14637479E+04  -2.88768243E-02  -4.10827251E+03  -3.92000005E-03  -4.51995413E+03   6.06061053E-03
      3   4.53000002E-01   1.68723361E+05   7.51999989E-03   3.21513646E+04  -2.78420392E-02  -3.92506826E+03  -3.75999999E-03  -4.33277598E+03   5.82063245E-03
      3   4.54999998E-01   1.61794924E+05   7.19999969E-03   3.27933307E+04  -2.67896689E-02  -3.74121272E+03  -3.59999994E-03  -4.14525963E+03   5.57973515E-03
      3   4.57000002E-01   1.54837822E+05   6.88000023E-03   3.33948545E+04  -2.57203765E-02  -3.55671260E+03  -3.43999988E-03  -3.95740482E+03   5.33795683E-03
      3   4.58999999E-01   1.47854096E+05   6.56000003E-03   3.39604536E+04  -2.46348400E-02  -3.37157910E+03  -3.28000006E-03  -3.76921355E+03   5.09533565E-03
      3   4.61000003E-01   1.40845697E+05   6.23999983E-03   3.44940349E+04  -2.35337410E-02  -3.18582713E+03  -3.12000001E-03  -3.58069079E+03   4.85190982E-03
      3   4.63000000E-01   1.33814452E+05   5.92000000E-03   3.49989745E+04  -2.24177781E-02  -2.99947484E+03  -2.95999995E-03  -3.39184300E+03   4.60771751E-03
      3   4.65000004E-01   1.26762090E+05   5.60000017E-03   3.54781913E+04  -2.12876555E-02  -2.81254288E+03  -2.79999990E-03  -3.20267840E+03   4.36279783E-03
      3   4.67000000E-01   1.19690231E+05   5.27999997E-03   3.59342065E+04  -2.01440863E-02  -2.62505264E+03  -2.64000008E-03  -3.01320643E+03   4.11718898E-03
      3   4.68999997E-01   1.12600419E+05   4.96000014E-03   3.63692017E+04  -1.89877935E-02  -2.43702799E+03  -2.48000002E-03  -2.82343803E+03   3.87093029E-03
      3   4.71000001E-01   1.05494084E+05   4.63999994E-03   3.67850652E+04  -1.78195089E-02  -2.24849304E+03  -2.31999997E-03  -2.63338540E+03   3.62406019E-03
      3   4.72999997E-01   9.83725850E+04   4.32000011E-03   3.71834307E+04  -1.66399665E-02  -2.05947218E+03  -2.15999992E-03  -2.44306195E+03   3.37661756E-03
      3   4.75000001E-01   9.12372012E+04   3.99999991E-03   3.75657148E+04  -1.54499151E-02  -1.86999100E+03  -2.00000009E-03  -2.25248136E+03   3.12864198E-03
      3   4.76999998E-01   8.40891582E+04   3.68000008E-03   3.79331445E+04  -1.42501043E-02  -1.68007452E+03  -1.84000004E-03  -2.06165857E+03   2.88017234E-03
      3   4.79000002E-01   7.69295986E+04   3.35999988E-03   3.82867830E+04  -1.30412923E-02  -1.48974821E+03  -1.67999999E-03  -1.87060910E+03   2.63124774E-03
      3   4.80999999E-01   6.97596240E+04   3.04000005E-03   3.86275547E+04  -1.18242428E-02  -1.29903744E+03  -1.52000005E-03  -1.67934887E+03   2.38190754E-03
      3   4.83000003E-01   6.25802822E+04   2.72000004E-03   3.89562559E+04  -1.05997249E-02  -1.10796708E+03  -1.35999999E-03  -1.48789455E+03   2.13219132E-03
      3   4.84999999E-01   5.53925737E+04   2.40000002E-03   3.92735825E+04  -9.36851092E-03  -9.16562189E+02  -1.20000006E-03  -1.29626305E+03   1.88213843E-03
      3   4.87000003E-01   4.81974629E+04   2.08000001E-03   3.95801267E+04  -8.13137926E-03  -7.24847253E+02  -1.04000000E-03  -1.10447152E+03   1.63178821E-03
      3   4.89000000E-01   4.09958823E+04   1.75999999E-03   3.98764043E+04  -6.88911183E-03  -5.32846584E+02  -8.80000007E-04  -9.12537683E+02   1.38118037E-03
      3   4.90999997E-01   3.37887307E+04   1.43999998E-03   4.01628596E+04  -5.64249279E-03  -3.40584087E+02  -7.20000011E-04  -7.20479320E+02   1.13035436E-03
      3   4.93000001E-01   2.65768750E+04   1.11999996E-03   4.04398674E+04  -4.39230911E-03  -1.48083727E+02  -5.60000015E-04  -5.28314150E+02   8.79349827E-04
      3   4.94999997E-01   1.93611675E+04   8.00000038E-04   4.07077529E+04  -3.13935080E-03   4.46321051E+01  -3.99999990E-04  -3.36061227E+02   6.28206413E-04
      3   4.97000001E-01   1.21424330E+04   4.80000023E-04   4.09667832E+04  -1.88440923E-03   2.37539576E+02  -2.39999994E-04  -1.43737958E+02   3.76963813E-04
      3   4.98999998E-01   4.92148038E+03   1.59999996E-04   4.12171863E+04  -6.28277077E-04   4.30616701E+02  -7.99999980E-05   4.86366898E+01   1.25661638E-04
      3   5.01000002E-01  -2.30089713E+03  -1.59999996E-04   4.14591460E+04   6.28252339E-04   6.23840936E+02   7.99999980E-05   2.41044498E+02  -1.25660401E-04
      3   5.03000006E-01  -9.52392175E+03  -4.80000023E-04   4.16928137E+04   1.88438536E-03   8.17190629E+02   2.39999994E-04   4.33466725E+02  -3.76962591E-04
      3   5.04999995E-01  -1.67468276E+04  -8.00000038E-04   4.19183059E+04   3.13932844E-03   1.01064384E+03   3.99999990E-04   6.25884958E+02  -6.28205307E-04
      3   5.06999999E-01  -2.39688608E+04  -1.11999996E-03   4.21357090E+04   4.39228909E-03   1.20417985E+03   5.60000015E-04   8.18280343E+02  -8.79348838E-04
      3   5.09000003E-01  -3.11892756E+04  -1.43999998E-03   4.23450842E+04   5.64247603E-03   1.39777717E+03   7.20000011E-04   1.01063445E+03  -1.13035354E-03
      3   5.11000007E-01  -3.84073369E+04  -1.75999999E-03   4.25464692E+04   6.88909926E-03   1.59141552E+03   8.80000007E-04   1.20292825E+03  -1.38117967E-03
      3   5.12999997E-01  -4.56223154E+04  -2.08000001E-03   4.27398765E+04   8.13137181E-03   1.78507426E+03   1.04000000E-03   1.39514365E+03  -1.63178786E-03
      3   5.15000001E-01  -5.28334902E+04  -2.40000002E-03   4.29252998E+04   9.36850905E-03   1.97873362E+03   1.20000006E-03   1.58726157E+03  -1.88213831E-03
      3   5.17000005E-01  -6.00401494E+04  -2.72000004E-03   4.31027100E+04   1.05997287E-02   2.17237346E+03   1.35999999E-03   1.77926361E+03  -2.13219156E-03
      3   5.18999994E-01  -6.72415781E+04  -3.04000005E-03   4.32720630E+04   1.18242539E-02   2.36597426E+03   1.52000005E-03   1.97113099E+03  -2.38190824E-03
      3   5.20999998E-01  -7.44370820E+04  -3.35999988E-03   4.34332993E+04   1.30413119E-02   2.55951661E+03   1.67999999E-03   2.16284530E+03  -2.63124867E-03
      3   5.23000002E-01  -8.16259561E+04  -3.68000008E-03   4.35863345E+04   1.42501323E-02   2.75298163E+03   1.84000004E-03   2.35438827E+03  -2.88017374E-03
      3   5.25000006E-01  -8.88075107E+04  -3.99999991E-03   4.37310740E+04   1.54499523E-02   2.94635016E+03   2.00000009E-03   2.54574101E+03  -3.12864385E-03
      3   5.26999995E-01  -9.59810518E+04  -4.32000011E-03   4.38674092E+04   1.66400149E-02   3.13960381E+03   2.15999992E-03   2.73688535E+03  -3.37662012E-03
      3   5.28999999E-01  -1.03145908E+05  -4.63999994E-03   4.39952119E+04   1.78195667E-02   3.33272366E+03   2.31999997E-03   2.92780289E+03  -3.62406299E-03
      3   5.31000003E-01  -1.10301388E+05  -4.96000014E-03   4.41143384E+04   1.89878643E-02   3.52569206E+03   2.48000002E-03   3.11847524E+03  -3.87093378E-03
      3   5.33000007E-01  -1.17446818E+05  -5.27999997E-03   4.42246340E+04   2.01441683E-02   3.71849062E+03   2.64000008E-03   3.30888424E+03  -4.11719317E-03
      3   5.34999996E-01  -1.24581542E+05  -5.60000017E-03   4.43259221E+04   2.12877505E-02   3.91110142E+03   2.79999990E-03   3.49901148E+03  -4.36280249E-03
      3   5.37000000E-01  -1.31704874E+05  -5.92000000E-03   4.44180173E+04   2.24178880E-02   4.10350707E+03   2.95999995E-03   3.68883906E+03  -4.60772309E-03
      3   5.39000005E-01  -1.38816164E+05  -6.23999983E-03   4.45007114E+04   2.35338639E-02   4.29568989E+03   3.12000001E-03   3.87834858E+03  -4.85191587E-03
      3   5.40999994E-01  -1.45914750E+05  -6.56000003E-03   4.45737859E+04   2.46349778E-02   4.48763225E+03   3.28000006E-03   4.06752238E+03  -5.09534264E-03
      3   5.42999998E-01  -1.52999986E+05  -6.88000023E-03   4.46369985E+04   2.57205311E-02   4.67931796E+03   3.43999988E-03   4.25634232E+03  -5.33796474E-03
      3   5.45000002E-01  -1.60071215E+05  -7.19999969E-03   4.46900933E+04   2.67898384E-02   4.87072914E+03   3.59999994E-03   4.44479022E+03  -5.57974400E-03
      3   5.47000006E-01  -1.67127805E+05  -7.51999989E-03   4.47327937E+04   2.78422274E-02   5.06184936E+03   3.75999999E-03   4.63284870E+03  -5.82064223E-03
      3   5.48999995E-01  -1.74169111E+05  -7.84000009E-03   4.47648042E+04   2.88770292E-02   5.25266221E+03   3.92000005E-03   4.82049984E+03  -6.06062124E-03
      3   5.50999999E-01  -1.81194508E+05  -8.16000029E-03   4.47858042E+04   2.98935920E-02   5.44315078E+03   4.07999987E-03   5.00772573E+03  -6.29964285E-03
      3   5.53000003E-01  -1.88203355E+05  -8.47999975E-03   4.47954573E+04   3.08912732E-02   5.63329916E+03   4.24000015E-03   5.19450848E+03  -6.53767027E-03
      3   5.55000007E-01  -1.95195047E+05  -8.79999995E-03   4.47933943E+04   3.18694450E-02   5.82309043E+03   4.39999998E-03   5.38083117E+03  -6.77466486E-03
      3   5.56999996E-01  -2.02168963E+05  -9.12000015E-03   4.47792271E+04   3.28274854E-02   6.01250968E+03   4.55999980E-03   5.56667590E+03  -7.01059029E-03
      3   5.59000000E-01  -2.09124494E+05  -9.44000036E-03   4.47525359E+04   3.37647945E-02   6.20154000E+03   4.72000008E-03   5.75202477E+03  -7.24540837E-03
      3   5.61000004E-01  -2.16061043E+05  -9.75999981E-03   4.47128772E+04   3.46807763E-02   6.39016546E+03   4.87999991E-03   5.93686135E+03  -7.47908233E-03
      3   5.62999994E-01  -2.22978008E+05  -1.00800000E-02   4.46597659E+04   3.55748534E-02   6.57837116E+03   5.04000019E-03   6.12116725E+03  -7.71157490E-03
      3   5.64999998E-01  -2.29874797E+05  -1.04000002E-02   4.45926902E+04   3.64464596E-02   6.76614116E+03   5.20000001E-03   6.30492556E+03  -7.94285070E-03
      3   5.67000002E-01  -2.36750840E+05  -1.07199997E-02   4.45110981E+04   3.72950472E-02   6.95345907E+03   5.35999984E-03   6.48811887E+03  -8.17287154E-03
      3   5.69000006E-01  -2.43605564E+05  -1.10399999E-02   4.44144019E+04   3.81200761E-02   7.14031095E+03   5.52000012E-03   6.67072977E+03  -8.40160158E-03
      3   5.70999995E-01  -2.50438393E+05  -1.13600001E-02   4.43019636E+04   3.89210321E-02   7.32667990E+03   5.67999994E-03   6.85274185E+03  -8.62900540E-03
      3   5.72999999E-01  -2.57248791E+05  -1.16800003E-02   4.41731038E+04   3.96974012E-02   7.51255099E+03   5.84000023E-03   7.03413670E+03  -8.85504670E-03
      3   5.75000003E-01  -2.64036199E+05  -1.19999997E-02   4.40270901E+04   4.04486991E-02   7.69790881E+03   6.00000005E-03   7.21489842E+03  -9.07968916E-03
      3   5.77000007E-01  -2.70800070E+05  -1.23199999E-02   4.38631326E+04   4.11744490E-02   7.88273793E+03   6.15999987E-03   7.39500860E+03  -9.30289831E-03
      3   5.78999996E-01  -2.77539902E+05  -1.26399994E-02   4.36803899E+04   4.18741927E-02   8.06702244E+03   6.32000016E-03   7.57445132E+03  -9.52463783E-03
      3   5.81000000E-01  -2.84255156E+05  -1.29600003E-02   4.34779453E+04   4.25474867E-02   8.25074693E+03   6.47999998E-03   7.75320818E+03  -9.74487420E-03
      3   5.83000004E-01  -2.90945352E+05  -1.32799998E-02   4.32548191E+04   4.31939103E-02   8.43389597E+03   6.63999980E-03   7.93126327E+03  -9.96357109E-03
      3   5.84999993E-01  -2.97609969E+05  -1.36000007E-02   4.30099534E+04   4.38130461E-02   8.61645266E+03   6.80000009E-03   8.10859819E+03  -1.01806950E-02
      3   5.86999997E-01  -3.04248539E+05  -1.39200002E-02   4.27422034E+04   4.44045141E-02   8.79840157E+03   6.95999991E-03   8.28519651E+03  -1.03962114E-02
      3   5.89000002E-01  -3.10860594E+05  -1.42399997E-02   4.24503381E+04   4.49679345E-02   8.97972581E+03   7.12000020E-03   8.46103985E+03  -1.06100859E-02
      3   5.91000006E-01  -3.17445676E+05  -1.45600006E-02   4.21330280E+04   4.55029495E-02   9.16040845E+03   7.28000002E-03   8.63611227E+03  -1.08222850E-02
      3   5.92999995E-01  -3.24003340E+05  -1.48800001E-02   4.17888320E+04   4.60092276E-02   9.34043159E+03   7.43999984E-03   8.81039489E+03  -1.10327750E-02
      3   5.94999999E-01  -3.30533176E+05  -1.51999995E-02   4.14161991E+04   4.64864448E-02   9.51977832E+03   7.60000013E-03   8.98387179E+03  -1.12415235E-02
      3   5.97000003E-01  -3.37034750E+05  -1.55200005E-02   4.10134491E+04   4.69342992E-02   9.69842875E+03   7.75999995E-03   9.15652308E+03  -1.14484960E-02
      3   5.99000007E-01  -3.43507668E+05  -1.58399999E-02   4.05787646E+04   4.73525077E-02   9.87636497E+03   7.91999977E-03   9.32833084E+03  -1.16536617E-02
      3   6.00999996E-01  -3.49951555E+05  -1.61599994E-02   4.01101814E+04   4.77408096E-02   1.00535661E+04   8.08000006E-03   9.49927817E+03  -1.18569862E-02
      3   6.03000000E-01  -3.56366043E+05  -1.64800003E-02   3.96055771E+04   4.80989590E-02   1.02300102E+04   8.24000034E-03   9.66934517E+03  -1.20584387E-02
      3   6.05000004E-01  -3.62750785E+05  -1.67999998E-02   3.90626539E+04   4.84267250E-02   1.04056745E+04   8.39999970E-03   9.83851494E+03  -1.22579867E-02
      3   6.06999993E-01  -3.69105438E+05  -1.71200007E-02   3.84789294E+04   4.87239063E-02   1.05805361E+04   8.55999999E-03   1.00067656E+04  -1.24555994E-02
      3   6.08999997E-01  -3.75429691E+05  -1.74400002E-02   3.78517296E+04   4.89903130E-02   1.07545670E+04   8.72000027E-03   1.01740792E+04  -1.26512451E-02
      3   6.11000001E-01  -3.81723246E+05  -1.77599996E-02   3.71781621E+04   4.92257737E-02   1.09277415E+04   8.87999963E-03   1.03404349E+04  -1.28448932E-02
      3   6.13000005E-01  -3.87985789E+05  -1.80800006E-02   3.64551198E+04   4.94301431E-02   1.11000287E+04   9.03999992E-03   1.05058118E+04  -1.30365128E-02
      3   6.14999995E-01  -3.94217055E+05  -1.84000000E-02   3.56792606E+04   4.96032946E-02   1.12713948E+04   9.20000020E-03   1.06701900E+04  -1.32260742E-02
      3   6.16999999E-01  -4.00416770E+05  -1.87199995E-02   3.48470063E+04   4.97451127E-02   1.14418060E+04   9.35999956E-03   1.08335457E+04  -1.34135466E-02
      3   6.19000003E-01  -4.06584652E+05  -1.90400004E-02   3.39545331E+04   4.98555116E-02   1.16112205E+04   9.51999985E-03   1.09958569E+04  -1.35989012E-02
      3   6.21000007E-01  -4.12720465E+05  -1.93599999E-02   3.29977830E+04   4.99344207E-02   1.17795985E+04   9.68000013E-03   1.11571007E+04  -1.37821082E-02
      3   6.22999996E-01  -4.18823914E+05  -1.96799994E-02   3.19724633E+04   4.99817878E-02   1.19468892E+04   9.84000042E-03   1.13172524E+04  -1.39631387E-02
      3   6.25000000E-01  -4.24743012E+05  -2.00000003E-02   3.10320641E+04   4.99975905E-02   1.21051509E+04   9.95120127E-03   1.14694184E+04  -1.41419647E-02
      4   6.25000000E-01  -4.24743012E+05  -2.00000003E-02   3.10320641E+04   4.99975905E-02   1.21051509E+04   9.95120127E-03   1.14694184E+04  -1.41419647E-02
