!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      2     3.61000E-001    -1.21033E+004     2.22400E-002    -5.86733E+004    -4.92248E-002     0.00000E+000     0.00000E+000    -1.30911E+002     1.53296E-002
      2     3.63000E-001    -1.24048E+004     2.19200E-002    -5.83144E+004    -4.94292E-002     0.00000E+000     0.00000E+000    -1.33683E+002     1.51670E-002
      2     3.65000E-001    -1.27184E+004     2.16000E-002    -5.79080E+004    -4.96023E-002     0.00000E+000     0.00000E+000    -1.36574E+002     1.50020E-002
      2     3.67000E-001    -1.30445E+004     2.12800E-002    -5.74503E+004    -4.97441E-002     0.00000E+000     0.00000E+000    -1.39586E+002     1.48346E-002
      2     3.69000E-001    -1.33838E+004     2.09600E-002    -5.69362E+004    -4.98545E-002     0.00000E+000     0.00000E+000    -1.42728E+002     1.46649E-002
      2     3.71000E-001    -1.37364E+004     2.06400E-002    -5.63612E+004    -4.99334E-002     0.00000E+000     0.00000E+000    -1.46000E+002     1.44928E-002
      2     3.73000E-001    -1.41031E+004     2.03200E-002    -5.57189E+004    -4.99808E-002     0.00000E+000     0.00000E+000    -1.49410E+002     1.43185E-002
      2     3.75000E-001    -1.44839E+004     2.00000E-002    -5.50032E+004    -4.99966E-002     0.00000E+000     0.00000E+000    -1.52957E+002     1.41419E-002
      3     3.77000E-001    -1.48789E+004     1.96800E-002    -5.42067E+004    -4.99808E-002     0.00000E+000     0.00000E+000    -1.56645E+002     1.39631E-002
      3     3.79000E-001    -1.52876E+004     1.93600E-002    -5.33226E+004    -4.99335E-002     0.00000E+000     0.00000E+000    -1.60468E+002     1.37820E-002
      3     3.81000E-001    -1.57103E+004     1.90400E-002    -5.23407E+004    -4.98546E-002     0.00000E+000     0.00000E+000    -1.64428E+002     1.35988E-002
      3     3.83000E-001    -1.61460E+004     1.87200E-002    -5.12520E+004    -4.97442E-002     0.00000E+000     0.00000E+000    -1.68517E+002     1.34135E-002
      3     3.85000E-001    -1.65933E+004     1.84000E-002    -5.00471E+004    -4.96024E-002     0.00000E+000     0.00000E+000    -1.72721E+002     1.32260E-002
      3     3.87000E-001    -1.70509E+004     1.80800E-002    -4.87140E+004    -4.94293E-002     0.00000E+000     0.00000E+000    -1.77028E+002     1.30365E-002
      3     3.89000E-001    -1.75134E+004     1.77600E-002    -4.72327E+004    -4.92249E-002     0.00000E+000     0.00000E+000    -1.81385E+002     1.28448E-002
      3     3.91000E-001    -1.79741E+004     1.74400E-002    -4.55808E+004    -4.89895E-002     0.00000E+000     0.00000E+000    -1.85728E+002     1.26512E-002
      3     3.93000E-001    -1.84303E+004     1.71200E-002    -4.37539E+004    -4.87231E-002     0.00000E+000     0.00000E+000    -1.90030E+002     1.24555E-002
      3     3.95000E-001    -1.88797E+004     1.68000E-002    -4.17472E+004    -4.84259E-002     0.00000E+000     0.00000E+000    -1.94270E+002     1.22579E-002
      3     3.97000E-001    -1.93188E+004     1.64800E-002    -3.95583E+004    -4.80982E-002     0.00000E+000     0.00000E+000    -1.98413E+002     1.20584E-002
      3     3.99000E-001    -1.97437E+004     1.61600E-002    -3.71842E+004    -4.77401E-002     0.00000E+000     0.00000E+000    -2.02421E+002     1.18569E-002
      3     4.01000E-001    -2.01504E+004     1.58400E-002    -3.46233E+004    -4.73518E-002     0.00000E+000     0.00000E+000    -2.06255E+002     1.16536E-002
      3     4.03000E-001    -2.05341E+004     1.55200E-002    -3.18766E+004    -4.69336E-002     0.00000E+000     0.00000E+000    -2.09869E+002     1.14485E-002
      3     4.05000E-001    -2.08896E+004     1.52000E-002    -2.89473E+004    -4.64858E-002     0.00000E+000     0.00000E+000    -2.13211E+002     1.12415E-002
      3     4.07000E-001    -2.12117E+004     1.48800E-002    -2.58398E+004    -4.60086E-002     0.00000E+000     0.00000E+000    -2.16231E+002     1.10327E-002
      3     4.09000E-001    -2.14953E+004     1.45600E-002    -2.25621E+004    -4.55023E-002     0.00000E+000     0.00000E+000    -2.18879E+002     1.08222E-002
      3     4.11000E-001    -2.16607E+004     1.42400E-002    -1.91173E+004    -4.49673E-002     0.00000E+000     0.00000E+000    -2.20378E+002     1.06100E-002
      3     4.13000E-001    -2.17356E+004     1.39200E-002    -1.55569E+004    -4.44039E-002     0.00000E+000     0.00000E+000    -2.20996E+002     1.03962E-002
      3     4.15000E-001    -2.17253E+004     1.36000E-002    -1.19194E+004    -4.38125E-002     0.00000E+000     0.00000E+000    -2.20783E+002     1.01807E-002
      3     4.17000E-001    -2.16263E+004     1.32800E-002    -8.24509E+003    -4.31934E-002     0.00000E+000     0.00000E+000    -2.19707E+002     9.96354E-003
      3     4.19000E-001    -2.14382E+004     1.29600E-002    -4.57711E+003    -4.25470E-002     0.00000E+000     0.00000E+000    -2.17760E+002     9.74484E-003
      3     4.21000E-001    -2.11633E+004     1.26400E-002    -9.57344E+002    -4.18737E-002     0.00000E+000     0.00000E+000    -2.14965E+002     9.52461E-003
      3     4.23000E-001    -2.08068E+004     1.23200E-002     2.57493E+003    -4.11740E-002     0.00000E+000     0.00000E+000    -2.11369E+002     9.30287E-003
      3     4.25000E-001    -2.03758E+004     1.20000E-002     5.98665E+003    -4.04482E-002     0.00000E+000     0.00000E+000    -2.07044E+002     9.07966E-003
      3     4.27000E-001    -1.98800E+004     1.16800E-002     9.24920E+003    -3.96970E-002     0.00000E+000     0.00000E+000    -2.02081E+002     8.85502E-003
      3     4.29000E-001    -1.93295E+004     1.13600E-002     1.23436E+004    -3.89206E-002     0.00000E+000     0.00000E+000    -1.96579E+002     8.62898E-003
      3     4.31000E-001    -1.87356E+004     1.10400E-002     1.52557E+004    -3.81197E-002     0.00000E+000     0.00000E+000    -1.90647E+002     8.40158E-003
      3     4.33000E-001    -1.81091E+004     1.07200E-002     1.79795E+004    -3.72947E-002     0.00000E+000     0.00000E+000    -1.84391E+002     8.17285E-003
      3     4.35000E-001    -1.74608E+004     1.04000E-002     2.05140E+004    -3.64461E-002     0.00000E+000     0.00000E+000    -1.77916E+002     7.94283E-003
      3     4.37000E-001    -1.68006E+004     1.00800E-002     2.28629E+004    -3.55745E-002     0.00000E+000     0.00000E+000    -1.71319E+002     7.71156E-003
      3     4.39000E-001    -1.61373E+004     9.76000E-003     2.50338E+004    -3.46805E-002     0.00000E+000     0.00000E+000    -1.64685E+002     7.47907E-003
      3     4.41000E-001    -1.54786E+004     9.44000E-003     2.70373E+004    -3.37645E-002     0.00000E+000     0.00000E+000    -1.58091E+002     7.24539E-003
      3     4.43000E-001    -1.48312E+004     9.12000E-003     2.88849E+004    -3.28272E-002     0.00000E+000     0.00000E+000    -1.51600E+002     7.01058E-003
      3     4.45000E-001    -1.42004E+004     8.80000E-003     3.05896E+004    -3.18692E-002     0.00000E+000     0.00000E+000    -1.45266E+002     6.77465E-003
      3     4.47000E-001    -1.35903E+004     8.48000E-003     3.21645E+004    -3.08910E-002     0.00000E+000     0.00000E+000    -1.39131E+002     6.53766E-003
      3     4.49000E-001    -1.30044E+004     8.16000E-003     3.36222E+004    -2.98934E-002     0.00000E+000     0.00000E+000    -1.33226E+002     6.29963E-003
      3     4.51000E-001    -1.24448E+004     7.84000E-003     3.49755E+004    -2.88768E-002     0.00000E+000     0.00000E+000    -1.27575E+002     6.06061E-003
      3     4.53000E-001    -1.19131E+004     7.52000E-003     3.62358E+004    -2.78420E-002     0.00000E+000     0.00000E+000    -1.22193E+002     5.82063E-003
      3     4.55000E-001    -1.14104E+004     7.20000E-003     3.74136E+004    -2.67897E-002     0.00000E+000     0.00000E+000    -1.17091E+002     5.57974E-003
      3     4.57000E-001    -1.09368E+004     6.88000E-003     3.85190E+004    -2.57204E-002     0.00000E+000     0.00000E+000    -1.12271E+002     5.33796E-003
      3     4.59000E-001    -1.04923E+004     6.56000E-003     3.95605E+004    -2.46348E-002     0.00000E+000     0.00000E+000    -1.07732E+002     5.09534E-003
      3     4.61000E-001    -1.00764E+004     6.24000E-003     4.05459E+004    -2.35337E-002     0.00000E+000     0.00000E+000    -1.03470E+002     4.85191E-003
      3     4.63000E-001    -9.68839E+003     5.92000E-003     4.14819E+004    -2.24178E-002     0.00000E+000     0.00000E+000    -9.94800E+001     4.60772E-003
      3     4.65000E-001    -9.32730E+003     5.60000E-003     4.23746E+004    -2.12877E-002     0.00000E+000     0.00000E+000    -9.57512E+001     4.36280E-003
      3     4.67000E-001    -8.99201E+003     5.28000E-003     4.32293E+004    -2.01441E-002     0.00000E+000     0.00000E+000    -9.22733E+001     4.11719E-003
      3     4.69000E-001    -8.68137E+003     4.96000E-003     4.40504E+004    -1.89878E-002     0.00000E+000     0.00000E+000    -8.90355E+001     3.87093E-003
      3     4.71000E-001    -8.39414E+003     4.64000E-003     4.48417E+004    -1.78195E-002     0.00000E+000     0.00000E+000    -8.60258E+001     3.62406E-003
      3     4.73000E-001    -8.12907E+003     4.32000E-003     4.56065E+004    -1.66400E-002     0.00000E+000     0.00000E+000    -8.32321E+001     3.37662E-003
      3     4.75000E-001    -7.88478E+003     4.00000E-003     4.63479E+004    -1.54499E-002     0.00000E+000     0.00000E+000    -8.06413E+001     3.12864E-003
      3     4.77000E-001    -7.66014E+003     3.68000E-003     4.70680E+004    -1.42501E-002     0.00000E+000     0.00000E+000    -7.82423E+001     2.88017E-003
      3     4.79000E-001    -7.45390E+003     3.36000E-003     4.77689E+004    -1.30413E-002     0.00000E+000     0.00000E+000    -7.60232E+001     2.63125E-003
      3     4.81000E-001    -7.26483E+003     3.04000E-003     4.84525E+004    -1.18242E-002     0.00000E+000     0.00000E+000    -7.39720E+001     2.38191E-003
      3     4.83000E-001    -7.09187E+003     2.72000E-003     4.91201E+004    -1.05997E-002     0.00000E+000     0.00000E+000    -7.20785E+001     2.13219E-003
      3     4.85000E-001    -6.93398E+003     2.40000E-003     4.97729E+004    -9.36851E-003     0.00000E+000     0.00000E+000    -7.03326E+001     1.88214E-003
      3     4.87000E-001    -6.79011E+003     2.08000E-003     5.04120E+004    -8.13138E-003     0.00000E+000     0.00000E+000    -6.87243E+001     1.63179E-003
      3     4.89000E-001    -6.65935E+003     1.76000E-003     5.10382E+004    -6.88911E-003     0.00000E+000     0.00000E+000    -6.72446E+001     1.38118E-003
      3     4.91000E-001    -6.54083E+003     1.44000E-003     5.16521E+004    -5.64249E-003     0.00000E+000     0.00000E+000    -6.58851E+001     1.13035E-003
      3     4.93000E-001    -6.43381E+003     1.12000E-003     5.22544E+004    -4.39231E-003     0.00000E+000     0.00000E+000    -6.46388E+001     8.79350E-004
      3     4.95000E-001    -6.33748E+003     8.00000E-004     5.28455E+004    -3.13935E-003     0.00000E+000     0.00000E+000    -6.34976E+001     6.28206E-004
      3     4.97000E-001    -6.25119E+003     4.80000E-004     5.34258E+004    -1.88441E-003     0.00000E+000     0.00000E+000    -6.24553E+001     3.76964E-004
      3     4.99000E-001    -6.17431E+003     1.60000E-004     5.39955E+004    -6.28277E-004     0.00000E+000     0.00000E+000    -6.15060E+001     1.25662E-004
      3     5.01000E-001    -6.10628E+003    -1.60000E-004     5.45550E+004     6.28252E-004     0.00000E+000     0.00000E+000    -6.06440E+001    -1.25660E-004
      3     5.03000E-001    -6.04658E+003    -4.80000E-004     5.51043E+004     1.88439E-003     0.00000E+000     0.00000E+000    -5.98644E+001    -3.76963E-004
      3     5.05000E-001    -5.99476E+003    -8.00000E-004     5.56437E+004     3.13933E-003     0.00000E+000     0.00000E+000    -5.91628E+001    -6.28205E-004
      3     5.07000E-001    -5.95037E+003    -1.12000E-003     5.61732E+004     4.39229E-003     0.00000E+000     0.00000E+000    -5.85351E+001    -8.79349E-004
      3     5.09000E-001    -5.91308E+003    -1.44000E-003     5.66929E+004     5.64248E-003     0.00000E+000     0.00000E+000    -5.79778E+001    -1.13035E-003
      3     5.11000E-001    -5.88249E+003    -1.76000E-003     5.72028E+004     6.88910E-003     0.00000E+000     0.00000E+000    -5.74871E+001    -1.38118E-003
      3     5.13000E-001    -5.85834E+003    -2.08000E-003     5.77029E+004     8.13137E-003     0.00000E+000     0.00000E+000    -5.70607E+001    -1.63179E-003
      3     5.15000E-001    -5.84037E+003    -2.40000E-003     5.81934E+004     9.36851E-003     0.00000E+000     0.00000E+000    -5.66959E+001    -1.88214E-003
      3     5.17000E-001    -5.82835E+003    -2.72000E-003     5.86740E+004     1.05997E-002     0.00000E+000     0.00000E+000    -5.63908E+001    -2.13219E-003
      3     5.19000E-001    -5.82201E+003    -3.04000E-003     5.91449E+004     1.18243E-002     0.00000E+000     0.00000E+000    -5.61425E+001    -2.38191E-003
      3     5.21000E-001    -5.82129E+003    -3.36000E-003     5.96059E+004     1.30413E-002     0.00000E+000     0.00000E+000    -5.59506E+001    -2.63125E-003
      3     5.23000E-001    -5.82598E+003    -3.68000E-003     6.00571E+004     1.42501E-002     0.00000E+000     0.00000E+000    -5.58132E+001    -2.88017E-003
      3     5.25000E-001    -5.83592E+003    -4.00000E-003     6.04985E+004     1.54500E-002     0.00000E+000     0.00000E+000    -5.57286E+001    -3.12864E-003
      3     5.27000E-001    -5.85107E+003    -4.32000E-003     6.09298E+004     1.66400E-002     0.00000E+000     0.00000E+000    -5.56967E+001    -3.37662E-003
      3     5.29000E-001    -5.87133E+003    -4.64000E-003     6.13511E+004     1.78196E-002     0.00000E+000     0.00000E+000    -5.57166E+001    -3.62406E-003
      3     5.31000E-001    -5.89666E+003    -4.96000E-003     6.17623E+004     1.89879E-002     0.00000E+000     0.00000E+000    -5.57877E+001    -3.87093E-003
      3     5.33000E-001    -5.92700E+003    -5.28000E-003     6.21634E+004     2.01442E-002     0.00000E+000     0.00000E+000    -5.59098E+001    -4.11719E-003
      3     5.35000E-001    -5.96234E+003    -5.60000E-003     6.25543E+004     2.12878E-002     0.00000E+000     0.00000E+000    -5.60828E+001    -4.36280E-003
      3     5.37000E-001    -6.00271E+003    -5.92000E-003     6.29348E+004     2.24179E-002     0.00000E+000     0.00000E+000    -5.63070E+001    -4.60772E-003
      3     5.39000E-001    -6.04804E+003    -6.24000E-003     6.33050E+004     2.35339E-002     0.00000E+000     0.00000E+000    -5.65819E+001    -4.85192E-003
      3     5.41000E-001    -6.09852E+003    -6.56000E-003     6.36648E+004     2.46350E-002     0.00000E+000     0.00000E+000    -5.69093E+001    -5.09534E-003
      3     5.43000E-001    -6.15410E+003    -6.88000E-003     6.40139E+004     2.57205E-002     0.00000E+000     0.00000E+000    -5.72890E+001    -5.33796E-003
      3     5.45000E-001    -6.21483E+003    -7.20000E-003     6.43524E+004     2.67898E-002     0.00000E+000     0.00000E+000    -5.77215E+001    -5.57974E-003
      3     5.47000E-001    -6.28081E+003    -7.52000E-003     6.46802E+004     2.78422E-002     0.00000E+000     0.00000E+000    -5.82080E+001    -5.82064E-003
      3     5.49000E-001    -6.35217E+003    -7.84000E-003     6.49972E+004     2.88770E-002     0.00000E+000     0.00000E+000    -5.87498E+001    -6.06062E-003
      3     5.51000E-001    -6.42902E+003    -8.16000E-003     6.53031E+004     2.98936E-002     0.00000E+000     0.00000E+000    -5.93480E+001    -6.29964E-003
      3     5.53000E-001    -6.51147E+003    -8.48000E-003     6.55979E+004     3.08913E-002     0.00000E+000     0.00000E+000    -6.00040E+001    -6.53767E-003
      3     5.55000E-001    -6.59976E+003    -8.80000E-003     6.58814E+004     3.18694E-002     0.00000E+000     0.00000E+000    -6.07201E+001    -6.77466E-003
      3     5.57000E-001    -6.69389E+003    -9.12000E-003     6.61536E+004     3.28275E-002     0.00000E+000     0.00000E+000    -6.14966E+001    -7.01059E-003
      3     5.59000E-001    -6.79419E+003    -9.44000E-003     6.64142E+004     3.37648E-002     0.00000E+000     0.00000E+000    -6.23368E+001    -7.24541E-003
      3     5.61000E-001    -6.90083E+003    -9.76000E-003     6.66629E+004     3.46808E-002     0.00000E+000     0.00000E+000    -6.32425E+001    -7.47908E-003
      3     5.63000E-001    -7.01402E+003    -1.00800E-002     6.68997E+004     3.55749E-002     0.00000E+000     0.00000E+000    -6.42160E+001    -7.71157E-003
      3     5.65000E-001    -7.13396E+003    -1.04000E-002     6.71242E+004     3.64465E-002     0.00000E+000     0.00000E+000    -6.52594E+001    -7.94285E-003
      3     5.67000E-001    -7.26102E+003    -1.07200E-002     6.73362E+004     3.72950E-002     0.00000E+000     0.00000E+000    -6.63764E+001    -8.17287E-003
      3     5.69000E-001    -7.39534E+003    -1.10400E-002     6.75354E+004     3.81201E-002     0.00000E+000     0.00000E+000    -6.75688E+001    -8.40160E-003
      3     5.71000E-001    -7.53732E+003    -1.13600E-002     6.77215E+004     3.89210E-002     0.00000E+000     0.00000E+000    -6.88404E+001    -8.62901E-003
      3     5.73000E-001    -7.68726E+003    -1.16800E-002     6.78941E+004     3.96974E-002     0.00000E+000     0.00000E+000    -7.01947E+001    -8.85505E-003
      3     5.75000E-001    -7.84553E+003    -1.20000E-002     6.80528E+004     4.04487E-002     0.00000E+000     0.00000E+000    -7.16353E+001    -9.07969E-003
      3     5.77000E-001    -8.01250E+003    -1.23200E-002     6.81971E+004     4.11744E-002     0.00000E+000     0.00000E+000    -7.31661E+001    -9.30290E-003
      3     5.79000E-001    -8.18850E+003    -1.26400E-002     6.83265E+004     4.18742E-002     0.00000E+000     0.00000E+000    -7.47907E+001    -9.52464E-003
      3     5.81000E-001    -8.37407E+003    -1.29600E-002     6.84405E+004     4.25475E-002     0.00000E+000     0.00000E+000    -7.65147E+001    -9.74487E-003
      3     5.83000E-001    -8.56959E+003    -1.32800E-002     6.85383E+004     4.31939E-002     0.00000E+000     0.00000E+000    -7.83418E+001    -9.96357E-003
      3     5.85000E-001    -8.77555E+003    -1.36000E-002     6.86193E+004     4.38130E-002     0.00000E+000     0.00000E+000    -8.02774E+001    -1.01807E-002
      3     5.87000E-001    -8.99255E+003    -1.39200E-002     6.86825E+004     4.44045E-002     0.00000E+000     0.00000E+000    -8.23277E+001    -1.03962E-002
      3     5.89000E-001    -9.22090E+003    -1.42400E-002     6.87273E+004     4.49679E-002     0.00000E+000     0.00000E+000    -8.44958E+001    -1.06101E-002
      3     5.91000E-001    -9.46148E+003    -1.45600E-002     6.87523E+004     4.55029E-002     0.00000E+000     0.00000E+000    -8.67909E+001    -1.08223E-002
      3     5.93000E-001    -9.71470E+003    -1.48800E-002     6.87566E+004     4.60092E-002     0.00000E+000     0.00000E+000    -8.92173E+001    -1.10328E-002
      3     5.95000E-001    -9.98158E+003    -1.52000E-002     6.87385E+004     4.64864E-002     0.00000E+000     0.00000E+000    -9.17856E+001    -1.12415E-002
      3     5.97000E-001    -1.02621E+004    -1.55200E-002     6.86971E+004     4.69343E-002     0.00000E+000     0.00000E+000    -9.44956E+001    -1.14485E-002
      3     5.99000E-001    -1.05574E+004    -1.58400E-002     6.86304E+004     4.73525E-002     0.00000E+000     0.00000E+000    -9.73590E+001    -1.16537E-002
      3     6.01000E-001    -1.08684E+004    -1.61600E-002     6.85363E+004     4.77408E-002     0.00000E+000     0.00000E+000    -1.00386E+002    -1.18570E-002
      3     6.03000E-001    -1.11959E+004    -1.64800E-002     6.84129E+004     4.80990E-002     0.00000E+000     0.00000E+000    -1.03584E+002    -1.20584E-002
      3     6.05000E-001    -1.15399E+004    -1.68000E-002     6.82580E+004     4.84267E-002     0.00000E+000     0.00000E+000    -1.06954E+002    -1.22580E-002
      3     6.07000E-001    -1.19022E+004    -1.71200E-002     6.80686E+004     4.87239E-002     0.00000E+000     0.00000E+000    -1.10513E+002    -1.24556E-002
      3     6.09000E-001    -1.22833E+004    -1.74400E-002     6.78416E+004     4.89903E-002     0.00000E+000     0.00000E+000    -1.14269E+002    -1.26512E-002
      3     6.11000E-001    -1.26836E+004    -1.77600E-002     6.75742E+004     4.92258E-002     0.00000E+000     0.00000E+000    -1.18223E+002    -1.28449E-002
      3     6.13000E-001    -1.31047E+004    -1.80800E-002     6.72616E+004     4.94301E-002     0.00000E+000     0.00000E+000    -1.22394E+002    -1.30365E-002
      3     6.15000E-001    -1.35466E+004    -1.84000E-002     6.69003E+004     4.96033E-002     0.00000E+000     0.00000E+000    -1.26782E+002    -1.32261E-002
      3     6.17000E-001    -1.40112E+004    -1.87200E-002     6.64844E+004     4.97451E-002     0.00000E+000     0.00000E+000    -1.31405E+002    -1.34135E-002
      3     6.19000E-001    -1.44980E+004    -1.90400E-002     6.60095E+004     4.98555E-002     0.00000E+000     0.00000E+000    -1.36260E+002    -1.35989E-002
      3     6.21000E-001    -1.50084E+004    -1.93600E-002     6.54686E+004     4.99344E-002     0.00000E+000     0.00000E+000    -1.41361E+002    -1.37821E-002
      3     6.23000E-001    -1.55428E+004    -1.96800E-002     6.48551E+004     4.99818E-002     0.00000E+000     0.00000E+000    -1.46711E+002    -1.39631E-002
      3     6.25000E-001    -1.61011E+004    -2.00000E-002     6.41617E+004     4.99976E-002     0.00000E+000     0.00000E+000    -1.52310E+002    -1.41420E-002
      4     6.27000E-001    -1.66840E+004    -2.03200E-002     6.33790E+004     4.99818E-002     0.00000E+000     0.00000E+000    -1.58166E+002    -1.43186E-002
      4     6.29000E-001    -1.72912E+004    -2.06400E-002     6.24979E+004     4.99345E-002     0.00000E+000     0.00000E+000    -1.64275E+002    -1.44929E-002
      4     6.31000E-001    -1.79221E+004    -2.09600E-002     6.15077E+004     4.98556E-002     0.00000E+000     0.00000E+000    -1.70632E+002    -1.46649E-002
      4     6.33000E-001    -1.85753E+004    -2.12800E-002     6.03979E+004     4.97452E-002     0.00000E+000     0.00000E+000    -1.77222E+002    -1.48347E-002
      4     6.35000E-001    -1.92500E+004    -2.16000E-002     5.91550E+004     4.96034E-002     0.00000E+000     0.00000E+000    -1.84038E+002    -1.50020E-002
      4     6.37000E-001    -1.99430E+004    -2.19200E-002     5.77677E+004     4.94303E-002     0.00000E+000     0.00000E+000    -1.91047E+002    -1.51671E-002
      4     6.39000E-001    -2.06484E+004    -2.22400E-002     5.62058E+004     4.92259E-002     0.00000E+000     0.00000E+000    -1.98188E+002    -1.53297E-002
      4     6.41000E-001    -2.13610E+004    -2.25600E-002     5.44569E+004     4.89905E-002     0.00000E+000     0.00000E+000    -2.05408E+002    -1.54899E-002
      4     6.43000E-001    -2.20779E+004    -2.28800E-002     5.25145E+004     4.87241E-002     0.00000E+000     0.00000E+000    -2.12676E+002    -1.56476E-002
      4     6.45000E-001    -2.27947E+004    -2.32000E-002     5.03747E+004     4.84269E-002     0.00000E+000     0.00000E+000    -2.19949E+002    -1.58029E-002
      4     6.47000E-001    -2.35070E+004    -2.35200E-002     4.80342E+004     4.80992E-002     0.00000E+000     0.00000E+000    -2.27180E+002    -1.59557E-002
      4     6.49000E-001    -2.42098E+004    -2.38400E-002     4.54896E+004     4.77410E-002     0.00000E+000     0.00000E+000    -2.34319E+002    -1.61060E-002
      4     6.51000E-001    -2.48975E+004    -2.41600E-002     4.27419E+004     4.73528E-002     0.00000E+000     0.00000E+000    -2.41306E+002    -1.62537E-002
      4     6.53000E-001    -2.55637E+004    -2.44800E-002     3.97920E+004     4.69346E-002     0.00000E+000     0.00000E+000    -2.48077E+002    -1.63989E-002
      4     6.55000E-001    -2.61897E+004    -2.48000E-002     3.66264E+004     4.64867E-002     0.00000E+000     0.00000E+000    -2.54438E+002    -1.65414E-002
      4     6.57000E-001    -2.67275E+004    -2.51200E-002     3.32154E+004     4.60095E-002     0.00000E+000     0.00000E+000    -2.59895E+002    -1.66814E-002
      4     6.59000E-001    -2.71952E+004    -2.54400E-002     2.96200E+004     4.55033E-002     0.00000E+000     0.00000E+000    -2.64635E+002    -1.68187E-002
      4     6.61000E-001    -2.75828E+004    -2.57600E-002     2.58685E+004     4.49683E-002     0.00000E+000     0.00000E+000    -2.68553E+002    -1.69534E-002
      4     6.63000E-001    -2.78823E+004    -2.60800E-002     2.19968E+004     4.44049E-002     0.00000E+000     0.00000E+000    -2.71565E+002    -1.70854E-002
      4     6.65000E-001    -2.80879E+004    -2.64000E-002     1.80459E+004     4.38134E-002     0.00000E+000     0.00000E+000    -2.73612E+002    -1.72147E-002
      4     6.67000E-001    -2.81969E+004    -2.67200E-002     1.40615E+004     4.31943E-002     0.00000E+000     0.00000E+000    -2.74664E+002    -1.73412E-002
      4     6.69000E-001    -2.82096E+004    -2.70400E-002     1.00888E+004     4.25479E-002     0.00000E+000     0.00000E+000    -2.74725E+002    -1.74651E-002
      4     6.71000E-001    -2.81297E+004    -2.73600E-002     6.17224E+003     4.18746E-002     0.00000E+000     0.00000E+000    -2.73831E+002    -1.75861E-002
      4     6.73000E-001    -2.79635E+004    -2.76800E-002     2.35206E+003     4.11749E-002     0.00000E+000     0.00000E+000    -2.72047E+002    -1.77044E-002
      4     6.75000E-001    -2.77196E+004    -2.80000E-002    -1.33807E+003     4.04491E-002     0.00000E+000     0.00000E+000    -2.69462E+002    -1.78199E-002
      4     6.77000E-001    -2.74086E+004    -2.83200E-002    -4.87005E+003     3.96978E-002     0.00000E+000     0.00000E+000    -2.66182E+002    -1.79326E-002
      4     6.79000E-001    -2.70417E+004    -2.86400E-002    -8.22396E+003     3.89215E-002     0.00000E+000     0.00000E+000    -2.62325E+002    -1.80425E-002
      4     6.81000E-001    -2.66306E+004    -2.89600E-002    -1.13878E+004     3.81205E-002     0.00000E+000     0.00000E+000    -2.58009E+002    -1.81495E-002
      4     6.83000E-001    -2.61870E+004    -2.92800E-002    -1.43545E+004     3.72955E-002     0.00000E+000     0.00000E+000    -2.53355E+002    -1.82536E-002
      4     6.85000E-001    -2.57214E+004    -2.96000E-002    -1.71247E+004     3.64469E-002     0.00000E+000     0.00000E+000    -2.48473E+002    -1.83549E-002
      4     6.87000E-001    -2.52438E+004    -2.99200E-002    -1.97017E+004     3.55753E-002     0.00000E+000     0.00000E+000    -2.43466E+002    -1.84533E-002
      4     6.89000E-001    -2.47633E+004    -3.02400E-002    -2.20929E+004     3.46812E-002     0.00000E+000     0.00000E+000    -2.38426E+002    -1.85487E-002
      4     6.91000E-001    -2.42872E+004    -3.05600E-002    -2.43084E+004     3.37653E-002     0.00000E+000     0.00000E+000    -2.33429E+002    -1.86412E-002
      4     6.93000E-001    -2.38215E+004    -3.08800E-002    -2.63605E+004     3.28279E-002     0.00000E+000     0.00000E+000    -2.28538E+002    -1.87308E-002
      4     6.95000E-001    -2.33717E+004    -3.12000E-002    -2.82601E+004     3.18699E-002     0.00000E+000     0.00000E+000    -2.23810E+002    -1.88174E-002
      4     6.97000E-001    -2.29415E+004    -3.15200E-002    -3.00211E+004     3.08917E-002     0.00000E+000     0.00000E+000    -2.19283E+002    -1.89011E-002
      4     6.99000E-001    -2.25342E+004    -3.18400E-002    -3.16545E+004     2.98940E-002     0.00000E+000     0.00000E+000    -2.14992E+002    -1.89817E-002
      4     7.01000E-001    -2.21516E+004    -3.21600E-002    -3.31732E+004     2.88775E-002     0.00000E+000     0.00000E+000    -2.10954E+002    -1.90594E-002
      4     7.03000E-001    -2.17952E+004    -3.24800E-002    -3.45882E+004     2.78427E-002     0.00000E+000     0.00000E+000    -2.07185E+002    -1.91341E-002
      4     7.05000E-001    -2.14659E+004    -3.28000E-002    -3.59092E+004     2.67903E-002     0.00000E+000     0.00000E+000    -2.03696E+002    -1.92057E-002
      4     7.07000E-001    -2.11637E+004    -3.31200E-002    -3.71464E+004     2.57210E-002     0.00000E+000     0.00000E+000    -2.00487E+002    -1.92743E-002
      4     7.09000E-001    -2.08886E+004    -3.34400E-002    -3.83079E+004     2.46354E-002     0.00000E+000     0.00000E+000    -1.97558E+002    -1.93398E-002
      4     7.11000E-001    -2.06399E+004    -3.37600E-002    -3.94018E+004     2.35343E-002     0.00000E+000     0.00000E+000    -1.94900E+002    -1.94023E-002
