!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      3     1.75000E+000     8.68152E+003   5.00000000E-03     1.87551E+004   3.75000000E-03     1.13418E+002   0.00000000E+00     1.13727E+002   0.00000000E+00
      3     1.76000E+000     8.63419E+003   5.00000000E-03     1.89291E+004   3.80000000E-03     1.12771E+002   0.00000000E+00     1.13094E+002   0.00000000E+00
      3     1.77000E+000     8.58677E+003   5.00000000E-03     1.91011E+004   3.85000000E-03     1.12122E+002   0.00000000E+00     1.12460E+002   0.00000000E+00
      3     1.78000E+000     8.53929E+003   5.00000000E-03     1.92711E+004   3.90000000E-03     1.11473E+002   0.00000000E+00     1.11826E+002   0.00000000E+00
      3     1.79000E+000     8.49176E+003   5.00000000E-03     1.94390E+004   3.95000000E-03     1.10822E+002   0.00000000E+00     1.11190E+002   0.00000000E+00
      3     1.80000E+000     8.44419E+003   5.00000000E-03     1.96049E+004   4.00000000E-03     1.10170E+002   0.00000000E+00     1.10555E+002   0.00000000E+00
      3     1.81000E+000     8.39658E+003   5.00000000E-03     1.97688E+004   4.05000000E-03     1.09518E+002   0.00000000E+00     1.09918E+002   0.00000000E+00
      3     1.82000E+000     8.34895E+003   5.00000000E-03     1.99307E+004   4.10000000E-03     1.08866E+002   0.00000000E+00     1.09280E+002   0.00000000E+00
      3     1.83000E+000     8.30131E+003   5.00000000E-03     2.00907E+004   4.15000000E-03     1.08213E+002   0.00000000E+00     1.08644E+002   0.00000000E+00
      3     1.84000E+000     8.25367E+003   5.00000000E-03     2.02487E+004   4.20000000E-03     1.07559E+002   0.00000000E+00     1.08006E+002   0.00000000E+00
      3     1.85000E+000     8.20604E+003   5.00000000E-03     2.04048E+004   4.25000000E-03     1.06905E+002   0.00000000E+00     1.07369E+002   0.00000000E+00
      3     1.86000E+000     8.15842E+003   5.00000000E-03     2.05590E+004   4.30000000E-03     1.06252E+002   0.00000000E+00     1.06732E+002   0.00000000E+00
      3     1.87000E+000     8.11083E+003   5.00000000E-03     2.07113E+004   4.35000000E-03     1.05599E+002   0.00000000E+00     1.06095E+002   0.00000000E+00
      3     1.88000E+000     8.06328E+003   5.00000000E-03     2.08617E+004   4.40000000E-03     1.04946E+002   0.00000000E+00     1.05459E+002   0.00000000E+00
      3     1.89000E+000     8.01577E+003   5.00000000E-03     2.10103E+004   4.45000000E-03     1.04293E+002   0.00000000E+00     1.04823E+002   0.00000000E+00
      3     1.90000E+000     7.96831E+003   5.00000000E-03     2.11570E+004   4.50000000E-03     1.03641E+002   0.00000000E+00     1.04188E+002   0.00000000E+00
      3     1.91000E+000     7.92091E+003   5.00000000E-03     2.13020E+004   4.55000000E-03     1.02990E+002   0.00000000E+00     1.03554E+002   0.00000000E+00
      3     1.92000E+000     7.87358E+003   5.00000000E-03     2.14451E+004   4.60000000E-03     1.02339E+002   0.00000000E+00     1.02920E+002   0.00000000E+00
      3     1.93000E+000     7.82633E+003   5.00000000E-03     2.15864E+004   4.65000000E-03     1.01689E+002   0.00000000E+00     1.02288E+002   0.00000000E+00
      3     1.94000E+000     7.77916E+003   5.00000000E-03     2.17260E+004   4.70000000E-03     1.01040E+002   0.00000000E+00     1.01656E+002   0.00000000E+00
      3     1.95000E+000     7.73208E+003   5.00000000E-03     2.18639E+004   4.75000000E-03     1.00392E+002   0.00000000E+00     1.01026E+002   0.00000000E+00
      3     1.96000E+000     7.68510E+003   5.00000000E-03     2.20000E+004   4.80000000E-03     9.97459E+001   0.00000000E+00     1.00397E+002   0.00000000E+00
      3     1.97000E+000     7.63823E+003   5.00000000E-03     2.21345E+004   4.85000000E-03     9.91007E+001   0.00000000E+00     9.97697E+001   0.00000000E+00
      3     1.98000E+000     7.59147E+003   5.00000000E-03     2.22672E+004   4.90000000E-03     9.84569E+001   0.00000000E+00     9.91436E+001   0.00000000E+00
      3     1.99000E+000     7.54482E+003   5.00000000E-03     2.23983E+004   4.95000000E-03     9.78146E+001   0.00000000E+00     9.85190E+001   0.00000000E+00
      3     2.00000E+000     7.49830E+003   5.00000000E-03     2.25278E+004   5.00000000E-03     9.71739E+001   0.00000000E+00     9.78961E+001  -8.88178000E-19
      4     2.01000E+000     7.53964E+003   4.99000000E-03     2.24477E+004   5.00000000E-03     1.01973E+002   0.00000000E+00     9.95235E+001  -2.00000000E-05
      4     2.02000E+000     7.58016E+003   4.98000000E-03     2.23664E+004   5.00000000E-03     1.06745E+002   0.00000000E+00     1.01136E+002  -4.00000000E-05
      4     2.03000E+000     7.61987E+003   4.97000000E-03     2.22837E+004   5.00000000E-03     1.11491E+002   0.00000000E+00     1.02735E+002  -6.00000000E-05
      4     2.04000E+000     7.65878E+003   4.96000000E-03     2.21999E+004   5.00000000E-03     1.16208E+002   0.00000000E+00     1.04318E+002  -8.00000000E-05
      4     2.05000E+000     7.69689E+003   4.95000000E-03     2.21148E+004   5.00000000E-03     1.20896E+002   0.00000000E+00     1.05886E+002  -1.00000000E-04
      4     2.06000E+000     7.73420E+003   4.94000000E-03     2.20287E+004   5.00000000E-03     1.25553E+002   0.00000000E+00     1.07439E+002  -1.20000000E-04
      4     2.07000E+000     7.77071E+003   4.93000000E-03     2.19414E+004   5.00000000E-03     1.30179E+002   0.00000000E+00     1.08976E+002  -1.40000000E-04
      4     2.08000E+000     7.80644E+003   4.92000000E-03     2.18530E+004   5.00000000E-03     1.34772E+002   0.00000000E+00     1.10497E+002  -1.60000000E-04
      4     2.09000E+000     7.84138E+003   4.91000000E-03     2.17637E+004   5.00000000E-03     1.39331E+002   0.00000000E+00     1.12001E+002  -1.80000000E-04
      4     2.10000E+000     7.87554E+003   4.90000000E-03     2.16733E+004   5.00000000E-03     1.43856E+002   0.00000000E+00     1.13490E+002  -2.00000000E-04
      4     2.11000E+000     7.90892E+003   4.89000000E-03     2.15821E+004   5.00000000E-03     1.48345E+002   0.00000000E+00     1.14962E+002  -2.20000000E-04
      4     2.12000E+000     7.94154E+003   4.88000000E-03     2.14899E+004   5.00000000E-03     1.52797E+002   0.00000000E+00     1.16417E+002  -2.40000000E-04
      4     2.13000E+000     7.97341E+003   4.87000000E-03     2.13969E+004   5.00000000E-03     1.57211E+002   0.00000000E+00     1.17856E+002  -2.60000000E-04
      4     2.14000E+000     8.00452E+003   4.86000000E-03     2.13031E+004   5.00000000E-03     1.61587E+002   0.00000000E+00     1.19277E+002  -2.80000000E-04
      4     2.15000E+000     8.03489E+003   4.85000000E-03     2.12086E+004   5.00000000E-03     1.65924E+002   0.00000000E+00     1.20682E+002  -3.00000000E-04
      4     2.16000E+000     8.06452E+003   4.84000000E-03     2.11134E+004   5.00000000E-03     1.70219E+002   0.00000000E+00     1.22069E+002  -3.20000000E-04
      4     2.17000E+000     8.09343E+003   4.83000000E-03     2.10175E+004   5.00000000E-03     1.74474E+002   0.00000000E+00     1.23438E+002  -3.40000000E-04
      4     2.18000E+000     8.12163E+003   4.82000000E-03     2.09209E+004   5.00000000E-03     1.78687E+002   0.00000000E+00     1.24790E+002  -3.60000000E-04
      4     2.19000E+000     8.14912E+003   4.81000000E-03     2.08238E+004   5.00000000E-03     1.82856E+002   0.00000000E+00     1.26125E+002  -3.80000000E-04
      4     2.20000E+000     8.17591E+003   4.80000000E-03     2.07262E+004   5.00000000E-03     1.86982E+002   0.00000000E+00     1.27441E+002  -4.00000000E-04
      4     2.21000E+000     8.20202E+003   4.79000000E-03     2.06281E+004   5.00000000E-03     1.91063E+002   0.00000000E+00     1.28740E+002  -4.20000000E-04
      4     2.22000E+000     8.22746E+003   4.78000000E-03     2.05295E+004   5.00000000E-03     1.95099E+002   0.00000000E+00     1.30021E+002  -4.40000000E-04
      4     2.23000E+000     8.25223E+003   4.77000000E-03     2.04306E+004   5.00000000E-03     1.99089E+002   0.00000000E+00     1.31284E+002  -4.60000000E-04
      4     2.24000E+000     8.27636E+003   4.76000000E-03     2.03313E+004   5.00000000E-03     2.03032E+002   0.00000000E+00     1.32529E+002  -4.80000000E-04
      4     2.25000E+000     8.29985E+003   4.75000000E-03     2.02317E+004   5.00000000E-03     2.06928E+002   0.00000000E+00     1.33755E+002  -5.00000000E-04
      4     2.26000E+000     8.32272E+003   4.74000000E-03     2.01319E+004   5.00000000E-03     2.10776E+002   0.00000000E+00     1.34964E+002  -5.20000000E-04
      4     2.27000E+000     8.34498E+003   4.73000000E-03     2.00318E+004   5.00000000E-03     2.14575E+002   0.00000000E+00     1.36154E+002  -5.40000000E-04
      4     2.28000E+000     8.36664E+003   4.72000000E-03     1.99316E+004   5.00000000E-03     2.18325E+002   0.00000000E+00     1.37327E+002  -5.60000000E-04
      4     2.29000E+000     8.38772E+003   4.71000000E-03     1.98312E+004   5.00000000E-03     2.22026E+002   0.00000000E+00     1.38481E+002  -5.80000000E-04
      4     2.30000E+000     8.40823E+003   4.70000000E-03     1.97308E+004   5.00000000E-03     2.25675E+002   0.00000000E+00     1.39617E+002  -6.00000000E-04
      4     2.31000E+000     8.42818E+003   4.69000000E-03     1.96303E+004   5.00000000E-03     2.29274E+002   0.00000000E+00     1.40734E+002  -6.20000000E-04
      4     2.32000E+000     8.44760E+003   4.68000000E-03     1.95298E+004   5.00000000E-03     2.32822E+002   0.00000000E+00     1.41834E+002  -6.40000000E-04
      4     2.33000E+000     8.46649E+003   4.67000000E-03     1.94294E+004   5.00000000E-03     2.36317E+002   0.00000000E+00     1.42915E+002  -6.60000000E-04
      4     2.34000E+000     8.48487E+003   4.66000000E-03     1.93290E+004   5.00000000E-03     2.39761E+002   0.00000000E+00     1.43979E+002  -6.80000000E-04
      4     2.35000E+000     8.50276E+003   4.65000000E-03     1.92288E+004   5.00000000E-03     2.43152E+002   0.00000000E+00     1.45024E+002  -7.00000000E-04
      4     2.36000E+000     8.52017E+003   4.64000000E-03     1.91287E+004   5.00000000E-03     2.46489E+002   0.00000000E+00     1.46051E+002  -7.20000000E-04
      4     2.37000E+000     8.53712E+003   4.63000000E-03     1.90289E+004   5.00000000E-03     2.49774E+002   0.00000000E+00     1.47061E+002  -7.40000000E-04
      4     2.38000E+000     8.55363E+003   4.62000000E-03     1.89293E+004   5.00000000E-03     2.53005E+002   0.00000000E+00     1.48053E+002  -7.60000000E-04
      4     2.39000E+000     8.56971E+003   4.61000000E-03     1.88300E+004   5.00000000E-03     2.56182E+002   0.00000000E+00     1.49027E+002  -7.80000000E-04
      4     2.40000E+000     8.58538E+003   4.60000000E-03     1.87310E+004   5.00000000E-03     2.59305E+002   0.00000000E+00     1.49984E+002  -8.00000000E-04
      4     2.41000E+000     8.60065E+003   4.59000000E-03     1.86323E+004   5.00000000E-03     2.62373E+002   0.00000000E+00     1.50923E+002  -8.20000000E-04
      4     2.42000E+000     8.61555E+003   4.58000000E-03     1.85341E+004   5.00000000E-03     2.65388E+002   0.00000000E+00     1.51845E+002  -8.40000000E-04
      4     2.43000E+000     8.63008E+003   4.57000000E-03     1.84362E+004   5.00000000E-03     2.68348E+002   0.00000000E+00     1.52749E+002  -8.60000000E-04
      4     2.44000E+000     8.64427E+003   4.56000000E-03     1.83389E+004   5.00000000E-03     2.71253E+002   0.00000000E+00     1.53637E+002  -8.80000000E-04
      4     2.45000E+000     8.65813E+003   4.55000000E-03     1.82420E+004   5.00000000E-03     2.74105E+002   0.00000000E+00     1.54508E+002  -9.00000000E-04
      4     2.46000E+000     8.67169E+003   4.54000000E-03     1.81457E+004   5.00000000E-03     2.76902E+002   0.00000000E+00     1.55362E+002  -9.20000000E-04
      4     2.47000E+000     8.68495E+003   4.53000000E-03     1.80499E+004   5.00000000E-03     2.79645E+002   0.00000000E+00     1.56200E+002  -9.40000000E-04
      4     2.48000E+000     8.69793E+003   4.52000000E-03     1.79546E+004   5.00000000E-03     2.82334E+002   0.00000000E+00     1.57022E+002  -9.60000000E-04
      4     2.49000E+000     8.71066E+003   4.51000000E-03     1.78600E+004   5.00000000E-03     2.84970E+002   0.00000000E+00     1.57828E+002  -9.80000000E-04
      4     2.50000E+000     8.72314E+003   4.50000000E-03     1.77660E+004   5.00000000E-03     2.87552E+002   0.00000000E+00     1.58618E+002  -1.00000000E-03
      4     2.51000E+000     8.73539E+003   4.49000000E-03     1.76727E+004   5.00000000E-03     2.90082E+002   0.00000000E+00     1.59393E+002  -1.02000000E-03
      4     2.52000E+000     8.74743E+003   4.48000000E-03     1.75800E+004   5.00000000E-03     2.92559E+002   0.00000000E+00     1.60152E+002  -1.04000000E-03
      4     2.53000E+000     8.75928E+003   4.47000000E-03     1.74881E+004   5.00000000E-03     2.94985E+002   0.00000000E+00     1.60897E+002  -1.06000000E-03
      4     2.54000E+000     8.77094E+003   4.46000000E-03     1.73968E+004   5.00000000E-03     2.97359E+002   0.00000000E+00     1.61627E+002  -1.08000000E-03
      4     2.55000E+000     8.78244E+003   4.45000000E-03     1.73063E+004   5.00000000E-03     2.99684E+002   0.00000000E+00     1.62343E+002  -1.10000000E-03
      4     2.56000E+000     8.79378E+003   4.44000000E-03     1.72165E+004   5.00000000E-03     3.01958E+002   0.00000000E+00     1.63045E+002  -1.12000000E-03
      4     2.57000E+000     8.80499E+003   4.43000000E-03     1.71274E+004   5.00000000E-03     3.04184E+002   0.00000000E+00     1.63733E+002  -1.14000000E-03
      4     2.58000E+000     8.81606E+003   4.42000000E-03     1.70391E+004   5.00000000E-03     3.06361E+002   0.00000000E+00     1.64408E+002  -1.16000000E-03
      4     2.59000E+000     8.82703E+003   4.41000000E-03     1.69516E+004   5.00000000E-03     3.08492E+002   0.00000000E+00     1.65071E+002  -1.18000000E-03
      4     2.60000E+000     8.83788E+003   4.40000000E-03     1.68648E+004   5.00000000E-03     3.10576E+002   0.00000000E+00     1.65720E+002  -1.20000000E-03
      4     2.61000E+000     8.84865E+003   4.39000000E-03     1.67788E+004   5.00000000E-03     3.12616E+002   0.00000000E+00     1.66358E+002  -1.22000000E-03
      4     2.62000E+000     8.85933E+003   4.38000000E-03     1.66936E+004   5.00000000E-03     3.14611E+002   0.00000000E+00     1.66984E+002  -1.24000000E-03
      4     2.63000E+000     8.86994E+003   4.37000000E-03     1.66091E+004   5.00000000E-03     3.16564E+002   0.00000000E+00     1.67598E+002  -1.26000000E-03
      4     2.64000E+000     8.88049E+003   4.36000000E-03     1.65254E+004   5.00000000E-03     3.18475E+002   0.00000000E+00     1.68202E+002  -1.28000000E-03
      4     2.65000E+000     8.89097E+003   4.35000000E-03     1.64425E+004   5.00000000E-03     3.20345E+002   0.00000000E+00     1.68794E+002  -1.30000000E-03
      4     2.66000E+000     8.90141E+003   4.34000000E-03     1.63604E+004   5.00000000E-03     3.22176E+002   0.00000000E+00     1.69377E+002  -1.32000000E-03
      4     2.67000E+000     8.91181E+003   4.33000000E-03     1.62790E+004   5.00000000E-03     3.23969E+002   0.00000000E+00     1.69949E+002  -1.34000000E-03
      4     2.68000E+000     8.92216E+003   4.32000000E-03     1.61983E+004   5.00000000E-03     3.25726E+002   0.00000000E+00     1.70512E+002  -1.36000000E-03
      4     2.69000E+000     8.93249E+003   4.31000000E-03     1.61184E+004   5.00000000E-03     3.27446E+002   0.00000000E+00     1.71066E+002  -1.38000000E-03
      4     2.70000E+000     8.94279E+003   4.30000000E-03     1.60393E+004   5.00000000E-03     3.29133E+002   0.00000000E+00     1.71610E+002  -1.40000000E-03
      4     2.71000E+000     8.95306E+003   4.29000000E-03     1.59608E+004   5.00000000E-03     3.30786E+002   0.00000000E+00     1.72147E+002  -1.42000000E-03
      4     2.72000E+000     8.96332E+003   4.28000000E-03     1.58830E+004   5.00000000E-03     3.32407E+002   0.00000000E+00     1.72675E+002  -1.44000000E-03
      4     2.73000E+000     8.97356E+003   4.27000000E-03     1.58060E+004   5.00000000E-03     3.33997E+002   0.00000000E+00     1.73195E+002  -1.46000000E-03
      4     2.74000E+000     8.98378E+003   4.26000000E-03     1.57296E+004   5.00000000E-03     3.35558E+002   0.00000000E+00     1.73708E+002  -1.48000000E-03
      4     2.75000E+000     8.99399E+003   4.25000000E-03     1.56539E+004   5.00000000E-03     3.37091E+002   0.00000000E+00     1.74214E+002  -1.50000000E-03
      4     2.76000E+000     9.00419E+003   4.24000000E-03     1.55788E+004   5.00000000E-03     3.38596E+002   0.00000000E+00     1.74712E+002  -1.52000000E-03
      4     2.77000E+000     9.01437E+003   4.23000000E-03     1.55044E+004   5.00000000E-03     3.40075E+002   0.00000000E+00     1.75204E+002  -1.54000000E-03
      4     2.78000E+000     9.02455E+003   4.22000000E-03     1.54306E+004   5.00000000E-03     3.41529E+002   0.00000000E+00     1.75690E+002  -1.56000000E-03
      4     2.79000E+000     9.03472E+003   4.21000000E-03     1.53575E+004   5.00000000E-03     3.42959E+002   0.00000000E+00     1.76169E+002  -1.58000000E-03
      4     2.80000E+000     9.04488E+003   4.20000000E-03     1.52849E+004   5.00000000E-03     3.44366E+002   0.00000000E+00     1.76643E+002  -1.60000000E-03
      4     2.81000E+000     9.05503E+003   4.19000000E-03     1.52129E+004   5.00000000E-03     3.45750E+002   0.00000000E+00     1.77111E+002  -1.62000000E-03
      4     2.82000E+000     9.06516E+003   4.18000000E-03     1.51415E+004   5.00000000E-03     3.47114E+002   0.00000000E+00     1.77574E+002  -1.64000000E-03
      4     2.83000E+000     9.07529E+003   4.17000000E-03     1.50706E+004   5.00000000E-03     3.48457E+002   0.00000000E+00     1.78032E+002  -1.66000000E-03
      4     2.84000E+000     9.08541E+003   4.16000000E-03     1.50003E+004   5.00000000E-03     3.49781E+002   0.00000000E+00     1.78484E+002  -1.68000000E-03
      4     2.85000E+000     9.09551E+003   4.15000000E-03     1.49306E+004   5.00000000E-03     3.51086E+002   0.00000000E+00     1.78932E+002  -1.70000000E-03
      4     2.86000E+000     9.10560E+003   4.14000000E-03     1.48613E+004   5.00000000E-03     3.52374E+002   0.00000000E+00     1.79375E+002  -1.72000000E-03
      4     2.87000E+000     9.11568E+003   4.13000000E-03     1.47926E+004   5.00000000E-03     3.53644E+002   0.00000000E+00     1.79814E+002  -1.74000000E-03
      4     2.88000E+000     9.12574E+003   4.12000000E-03     1.47243E+004   5.00000000E-03     3.54898E+002   0.00000000E+00     1.80249E+002  -1.76000000E-03
      4     2.89000E+000     9.13579E+003   4.11000000E-03     1.46565E+004   5.00000000E-03     3.56136E+002   0.00000000E+00     1.80680E+002  -1.78000000E-03
      4     2.90000E+000     9.14581E+003   4.10000000E-03     1.45892E+004   5.00000000E-03     3.57360E+002   0.00000000E+00     1.81106E+002  -1.80000000E-03
      4     2.91000E+000     9.15582E+003   4.09000000E-03     1.45224E+004   5.00000000E-03     3.58569E+002   0.00000000E+00     1.81529E+002  -1.82000000E-03
      4     2.92000E+000     9.16580E+003   4.08000000E-03     1.44560E+004   5.00000000E-03     3.59764E+002   0.00000000E+00     1.81949E+002  -1.84000000E-03
      4     2.93000E+000     9.17577E+003   4.07000000E-03     1.43901E+004   5.00000000E-03     3.60946E+002   0.00000000E+00     1.82364E+002  -1.86000000E-03
      4     2.94000E+000     9.18571E+003   4.06000000E-03     1.43246E+004   5.00000000E-03     3.62115E+002   0.00000000E+00     1.82777E+002  -1.88000000E-03
      4     2.95000E+000     9.19562E+003   4.05000000E-03     1.42595E+004   5.00000000E-03     3.63272E+002   0.00000000E+00     1.83186E+002  -1.90000000E-03
      4     2.96000E+000     9.20551E+003   4.04000000E-03     1.41948E+004   5.00000000E-03     3.64417E+002   0.00000000E+00     1.83592E+002  -1.92000000E-03
      4     2.97000E+000     9.21537E+003   4.03000000E-03     1.41306E+004   5.00000000E-03     3.65550E+002   0.00000000E+00     1.83995E+002  -1.94000000E-03
      4     2.98000E+000     9.22520E+003   4.02000000E-03     1.40667E+004   5.00000000E-03     3.66673E+002   0.00000000E+00     1.84395E+002  -1.96000000E-03
      4     2.99000E+000     9.23500E+003   4.01000000E-03     1.40032E+004   5.00000000E-03     3.67786E+002   0.00000000E+00     1.84792E+002  -1.98000000E-03
      4     3.00000E+000     9.24477E+003   4.00000000E-03     1.39401E+004   5.00000000E-03     3.68888E+002   0.00000000E+00     1.85186E+002  -2.00000000E-03
      5     3.01000E+000     9.15233E+003   3.98433000E-03     1.38007E+004   4.97669000E-03     3.65200E+002  -7.86154000E-06     1.83334E+002  -1.99637000E-03
      5     3.02000E+000     9.05988E+003   3.96866000E-03     1.36613E+004   4.95338000E-03     3.61511E+002  -1.57231000E-05     1.81482E+002  -1.99273000E-03
      5     3.03000E+000     8.96743E+003   3.95299000E-03     1.35219E+004   4.93007000E-03     3.57822E+002  -2.35846000E-05     1.79630E+002  -1.98910000E-03
      5     3.04000E+000     8.87498E+003   3.93732000E-03     1.33825E+004   4.90676000E-03     3.54133E+002  -3.14462000E-05     1.77778E+002  -1.98546000E-03
      5     3.05000E+000     8.78253E+003   3.92165000E-03     1.32431E+004   4.88345000E-03     3.50444E+002  -3.93077000E-05     1.75926E+002  -1.98183000E-03
      5     3.06000E+000     8.69009E+003   3.90710000E-03     1.31037E+004   4.86014000E-03     3.46755E+002  -4.60496000E-05     1.74075E+002  -1.97709000E-03
      5     3.07000E+000     8.59764E+003   3.89188000E-03     1.29643E+004   4.83683000E-03     3.43066E+002  -5.34596000E-05     1.72223E+002  -1.97301000E-03
      5     3.08000E+000     8.50519E+003   3.87633000E-03     1.28249E+004   4.81352000E-03     3.39377E+002  -6.12037000E-05     1.70371E+002  -1.96926000E-03
      5     3.09000E+000     8.41274E+003   3.86167000E-03     1.26855E+004   4.79021000E-03     3.35688E+002  -6.80478000E-05     1.68519E+002  -1.96462000E-03
      5     3.10000E+000     8.32030E+003   3.84746000E-03     1.25461E+004   4.76690000E-03     3.32000E+002  -7.44419000E-05     1.66667E+002  -1.95954000E-03
      5     3.11000E+000     8.22785E+003   3.83177000E-03     1.24067E+004   4.74359000E-03     3.28311E+002  -8.23231000E-05     1.64815E+002  -1.95592000E-03
      5     3.12000E+000     8.13540E+003   3.81695000E-03     1.22673E+004   4.72028000E-03     3.24622E+002  -8.93421000E-05     1.62963E+002  -1.95145000E-03
      5     3.13000E+000     8.04295E+003   3.80255000E-03     1.21279E+004   4.69697000E-03     3.20933E+002  -9.59300000E-05     1.61112E+002  -1.94656000E-03
      5     3.14000E+000     7.95050E+003   3.78836000E-03     1.19885E+004   4.67366000E-03     3.17244E+002  -1.02302000E-04     1.59260E+002  -1.94146000E-03
      5     3.15000E+000     7.85806E+003   3.77294000E-03     1.18491E+004   4.65035000E-03     3.13555E+002  -1.09918000E-04     1.57408E+002  -1.93758000E-03
      5     3.16000E+000     7.76561E+003   3.75843000E-03     1.17097E+004   4.62704000E-03     3.09866E+002  -1.16614000E-04     1.55556E+002  -1.93279000E-03
      5     3.17000E+000     7.67316E+003   3.74438000E-03     1.15703E+004   4.60373000E-03     3.06177E+002  -1.22850000E-04     1.53704E+002  -1.92755000E-03
      5     3.18000E+000     7.58071E+003   3.72966000E-03     1.14309E+004   4.58043000E-03     3.02488E+002  -1.29759000E-04     1.51852E+002  -1.92297000E-03
      5     3.19000E+000     7.48827E+003   3.71540000E-03     1.12915E+004   4.55712000E-03     2.98800E+002  -1.36207000E-04     1.50000E+002  -1.91794000E-03
      5     3.20000E+000     7.39582E+003   3.70137000E-03     1.11521E+004   4.53381000E-03     2.95111E+002  -1.42424000E-04     1.48149E+002  -1.91268000E-03
      5     3.21000E+000     7.30337E+003   3.68746000E-03     1.10127E+004   4.51050000E-03     2.91422E+002  -1.48526000E-04     1.46297E+002  -1.90731000E-03
      5     3.22000E+000     7.21092E+003   3.67313000E-03     1.08733E+004   4.48719000E-03     2.87733E+002  -1.55044000E-04     1.44445E+002  -1.90234000E-03
      5     3.23000E+000     7.11848E+003   3.65921000E-03     1.07339E+004   4.46389000E-03     2.84044E+002  -1.61152000E-04     1.42593E+002  -1.89697000E-03
      5     3.24000E+000     7.02603E+003   3.64549000E-03     1.05945E+004   4.44058000E-03     2.80355E+002  -1.67056000E-04     1.40741E+002  -1.89140000E-03
      5     3.25000E+000     6.93358E+003   3.63188000E-03     1.04551E+004   4.41727000E-03     2.76666E+002  -1.72857000E-04     1.38889E+002  -1.88573000E-03
      5     3.26000E+000     6.84113E+003   3.61797000E-03     1.03157E+004   4.39396000E-03     2.72977E+002  -1.78956000E-04     1.37037E+002  -1.88035000E-03
      5     3.27000E+000     6.74868E+003   3.60440000E-03     1.01763E+004   4.37066000E-03     2.69289E+002  -1.84714000E-04     1.35186E+002  -1.87463000E-03
      5     3.28000E+000     6.65624E+003   3.59100000E-03     1.00369E+004   4.34735000E-03     2.65600E+002  -1.90303000E-04     1.33334E+002  -1.86875000E-03
      5     3.29000E+000     6.56379E+003   3.57752000E-03     9.89748E+003   4.32404000E-03     2.61911E+002  -1.95964000E-04     1.31482E+002  -1.86293000E-03
      5     3.30000E+000     6.47134E+003   3.56401000E-03     9.75808E+003   4.30074000E-03     2.58222E+002  -2.01661000E-04     1.29630E+002  -1.85715000E-03
      5     3.31000E+000     6.37889E+003   3.55101000E-03     9.61868E+003   4.27743000E-03     2.54533E+002  -2.06852000E-04     1.27778E+002  -1.85088000E-03
      5     3.32000E+000     6.28645E+003   3.53789000E-03     9.47928E+003   4.25412000E-03     2.50844E+002  -2.12159000E-04     1.25926E+002  -1.84471000E-03
      5     3.33000E+000     6.19400E+003   3.52471000E-03     9.33988E+003   4.23082000E-03     2.47155E+002  -2.17523000E-04     1.24074E+002  -1.83860000E-03
      5     3.34000E+000     6.10155E+003   3.51193000E-03     9.20047E+003   4.20751000E-03     2.43466E+002  -2.22494000E-04     1.22223E+002  -1.83211000E-03
      5     3.35000E+000     6.00910E+003   3.49934000E-03     9.06107E+003   4.18420000E-03     2.39777E+002  -2.27269000E-04     1.20371E+002  -1.82542000E-03
      5     3.36000E+000     5.91665E+003   3.48634000E-03     8.92167E+003   4.16090000E-03     2.36089E+002  -2.32455000E-04     1.18519E+002  -1.81913000E-03
      5     3.37000E+000     5.82421E+003   3.47369000E-03     8.78227E+003   4.13759000E-03     2.32400E+002  -2.37293000E-04     1.16667E+002  -1.81250000E-03
      5     3.38000E+000     5.73176E+003   3.46121000E-03     8.64287E+003   4.11429000E-03     2.28711E+002  -2.41957000E-04     1.14815E+002  -1.80570000E-03
      5     3.39000E+000     5.63931E+003   3.44867000E-03     8.50347E+003   4.09098000E-03     2.25022E+002  -2.46680000E-04     1.12963E+002  -1.79895000E-03
      5     3.40000E+000     5.54686E+003   3.43631000E-03     8.36407E+003   4.06768000E-03     2.21333E+002  -2.51228000E-04     1.11111E+002  -1.79203000E-03
      5     3.41000E+000     5.45442E+003   3.42403000E-03     8.22467E+003   4.04437000E-03     2.17644E+002  -2.55688000E-04     1.09260E+002  -1.78503000E-03
      5     3.42000E+000     5.36197E+003   3.41180000E-03     8.08527E+003   4.02107000E-03     2.13955E+002  -2.60104000E-04     1.07408E+002  -1.77798000E-03
      5     3.43000E+000     5.26952E+003   3.39981000E-03     7.94586E+003   3.99776000E-03     2.10266E+002  -2.64279000E-04     1.05556E+002  -1.77069000E-03
      5     3.44000E+000     5.17707E+003   3.38785000E-03     7.80646E+003   3.97446000E-03     2.06578E+002  -2.68430000E-04     1.03704E+002  -1.76338000E-03
      5     3.45000E+000     5.08463E+003   3.37589000E-03     7.66706E+003   3.95115000E-03     2.02889E+002  -2.72568000E-04     1.01852E+002  -1.75605000E-03
      5     3.46000E+000     4.99218E+003   3.36422000E-03     7.52766E+003   3.92785000E-03     1.99200E+002  -2.76426000E-04     1.00000E+002  -1.74844000E-03
      5     3.47000E+000     4.89973E+003   3.35269000E-03     7.38826E+003   3.90454000E-03     1.95511E+002  -2.80145000E-04     9.81484E+001  -1.74070000E-03
