!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      6     1.22300E+000     1.89406E+004   5.68163265E-02    -4.47423E+004   4.07996939E-02     0.00000E+000   0.00000000E+00     1.61012E+002   3.43404460E-02
      6     1.22500E+000     1.87883E+004   5.71428571E-02    -4.55389E+004   4.00711224E-02     0.00000E+000   0.00000000E+00     1.59429E+002   3.43819327E-02
      6     1.22700E+000     1.86555E+004   5.74693878E-02    -4.62973E+004   3.93364898E-02     0.00000E+000   0.00000000E+00     1.58038E+002   3.44202750E-02
      6     1.22900E+000     1.85418E+004   5.77959184E-02    -4.70200E+004   3.85963469E-02     0.00000E+000   0.00000000E+00     1.56832E+002   3.44553713E-02
      6     1.23100E+000     1.84458E+004   5.81224490E-02    -4.77099E+004   3.78512449E-02     0.00000E+000   0.00000000E+00     1.55798E+002   3.44873232E-02
      6     1.23300E+000     1.83662E+004   5.84489796E-02    -4.83698E+004   3.71014898E-02     0.00000E+000   0.00000000E+00     1.54924E+002   3.45161306E-02
      6     1.23500E+000     1.83026E+004   5.87755102E-02    -4.90010E+004   3.63476633E-02     0.00000E+000   0.00000000E+00     1.54206E+002   3.45416921E-02
      6     1.23700E+000     1.82537E+004   5.91020408E-02    -4.96058E+004   3.55902122E-02     0.00000E+000   0.00000000E+00     1.53631E+002   3.45641091E-02
      6     1.23900E+000     1.82189E+004   5.94285714E-02    -5.01854E+004   3.48296143E-02     0.00000E+000   0.00000000E+00     1.53194E+002   3.45832802E-02
      6     1.24100E+000     1.81971E+004   5.97551020E-02    -5.07414E+004   3.40663592E-02     0.00000E+000   0.00000000E+00     1.52884E+002   3.45993069E-02
      6     1.24300E+000     1.81878E+004   6.00816327E-02    -5.12746E+004   3.33009184E-02     0.00000E+000   0.00000000E+00     1.52697E+002   3.46120876E-02
      6     1.24500E+000     1.81901E+004   6.04081633E-02    -5.17865E+004   3.25337816E-02     0.00000E+000   0.00000000E+00     1.52622E+002   3.46217239E-02
      6     1.24700E+000     1.82035E+004   6.07346939E-02    -5.22773E+004   3.17654265E-02     0.00000E+000   0.00000000E+00     1.52657E+002   3.46281143E-02
      6     1.24900E+000     1.82275E+004   6.10612245E-02    -5.27479E+004   3.09963484E-02     0.00000E+000   0.00000000E+00     1.52796E+002   3.46312587E-02
      6     1.25100E+000     1.70996E+004   6.10304082E-02    -5.45266E+004   3.02270259E-02     0.00000E+000   0.00000000E+00     1.42021E+002   3.46312587E-02
      6     1.25300E+000     1.50418E+004   6.07346939E-02    -5.68639E+004   2.94579490E-02     0.00000E+000   0.00000000E+00     1.22429E+002   3.46281143E-02
      6     1.25500E+000     1.29799E+004   6.04081633E-02    -5.87417E+004   2.86895939E-02     0.00000E+000   0.00000000E+00     1.02807E+002   3.46217239E-02
      6     1.25700E+000     1.10636E+004   6.00816327E-02    -6.01594E+004   2.79224571E-02     0.00000E+000   0.00000000E+00     8.45799E+001   3.46120876E-02
      6     1.25900E+000     9.30009E+003   5.97551020E-02    -6.12243E+004   2.71570224E-02     0.00000E+000   0.00000000E+00     6.78147E+001   3.45993069E-02
      6     1.26100E+000     7.68870E+003   5.94285714E-02    -6.20252E+004   2.63937673E-02     0.00000E+000   0.00000000E+00     5.25058E+001   3.45832802E-02
      6     1.26300E+000     6.22305E+003   5.91020408E-02    -6.26333E+004   2.56331755E-02     0.00000E+000   0.00000000E+00     3.85917E+001   3.45640077E-02
      6     1.26500E+000     4.89254E+003   5.87755102E-02    -6.31038E+004   2.48757306E-02     0.00000E+000   0.00000000E+00     2.59708E+001   3.45416921E-02
      6     1.26700E+000     3.68033E+003   5.84489796E-02    -6.34523E+004   2.41218980E-02     0.00000E+000   0.00000000E+00     1.44822E+001   3.45160291E-02
      6     1.26900E+000     2.57437E+003   5.81224490E-02    -6.36929E+004   2.33722041E-02     0.00000E+000   0.00000000E+00     4.01034E+000   3.44873232E-02
      6     1.27100E+000     1.57411E+003   5.77959184E-02    -6.38820E+004   2.26270408E-02     0.00000E+000   0.00000000E+00    -5.44990E+000   3.44553713E-02
      6     1.27300E+000     6.69415E+002   5.74693878E-02    -6.40379E+004   2.18869592E-02     0.00000E+000   0.00000000E+00    -1.39955E+001   3.44201735E-02
      6     1.27500E+000    -1.50224E+002   5.71428571E-02    -6.41737E+004   2.11523265E-02     0.00000E+000   0.00000000E+00    -2.17270E+001   3.43819327E-02
      6     1.27700E+000    -8.92985E+002   5.68163265E-02    -6.42990E+004   2.04236939E-02     0.00000E+000   0.00000000E+00    -2.87225E+001   3.43404460E-02
      6     1.27900E+000    -1.56773E+003   5.64897959E-02    -6.44201E+004   1.97015510E-02     0.00000E+000   0.00000000E+00    -3.50668E+001   3.42958148E-02
      6     1.28100E+000    -2.18202E+003   5.61632653E-02    -6.45413E+004   1.89862653E-02     0.00000E+000   0.00000000E+00    -4.08322E+001   3.42480392E-02
      6     1.28300E+000    -2.74273E+003   5.58367347E-02    -6.46653E+004   1.82782653E-02     0.00000E+000   0.00000000E+00    -4.60845E+001   3.41971191E-02
      6     1.28500E+000    -3.25617E+003   5.55102041E-02    -6.47933E+004   1.75781020E-02     0.00000E+000   0.00000000E+00    -5.08840E+001   3.41430545E-02
      6     1.28700E+000    -3.72830E+003   5.51836735E-02    -6.49256E+004   1.68862041E-02     0.00000E+000   0.00000000E+00    -5.52877E+001   3.40859469E-02
      6     1.28900E+000    -4.16315E+003   5.48571429E-02    -6.50629E+004   1.62029388E-02     0.00000E+000   0.00000000E+00    -5.93340E+001   3.40255933E-02
      6     1.29100E+000    -4.56605E+003   5.45306122E-02    -6.52040E+004   1.55287959E-02     0.00000E+000   0.00000000E+00    -6.30740E+001   3.39621968E-02
      6     1.29300E+000    -4.94082E+003   5.42040816E-02    -6.53483E+004   1.48641429E-02     0.00000E+000   0.00000000E+00    -6.65444E+001   3.38957572E-02
      6     1.29500E+000    -5.29058E+003   5.38775510E-02    -6.54950E+004   1.42094694E-02     0.00000E+000   0.00000000E+00    -6.97748E+001   3.38261731E-02
      6     1.29700E+000    -5.61878E+003   5.35510204E-02    -6.56429E+004   1.35651429E-02     0.00000E+000   0.00000000E+00    -7.27983E+001   3.37535460E-02
      6     1.29900E+000    -5.92776E+003   5.32244898E-02    -6.57912E+004   1.29315918E-02     0.00000E+000   0.00000000E+00    -7.56372E+001   3.36777745E-02
      6     1.30100E+000    -6.22040E+003   5.28979592E-02    -6.59384E+004   1.23092449E-02     0.00000E+000   0.00000000E+00    -7.83192E+001   3.35989599E-02
      6     1.30300E+000    -6.49914E+003   5.25714286E-02    -6.60834E+004   1.16984082E-02     0.00000E+000   0.00000000E+00    -8.08677E+001   3.35172036E-02
      6     1.30500E+000    -6.76513E+003   5.22448980E-02    -6.62257E+004   1.10995102E-02     0.00000E+000   0.00000000E+00    -8.32934E+001   3.34323030E-02
      6     1.30700E+000    -7.02095E+003   5.19183673E-02    -6.63635E+004   1.05129796E-02     0.00000E+000   0.00000000E+00    -8.56215E+001   3.33444607E-02
      6     1.30900E+000    -7.26758E+003   5.15918367E-02    -6.64964E+004   9.93906122E-03     0.00000E+000   0.00000000E+00    -8.78610E+001   3.32535754E-02
      6     1.31100E+000    -7.50700E+003   5.12653061E-02    -6.66229E+004   9.37830612E-03     0.00000E+000   0.00000000E+00    -9.00312E+001   3.31597485E-02
      6     1.31300E+000    -7.74024E+003   5.09387755E-02    -6.67425E+004   8.83089796E-03     0.00000E+000   0.00000000E+00    -9.21417E+001   3.30629800E-02
      6     1.31500E+000    -7.96811E+003   5.06122449E-02    -6.68544E+004   8.29726531E-03     0.00000E+000   0.00000000E+00    -9.42004E+001   3.29631684E-02
      6     1.31700E+000    -8.18195E+003   5.02857143E-02    -6.69594E+004   7.77771429E-03     0.00000E+000   0.00000000E+00    -9.61243E+001   3.28604153E-02
      6     1.31900E+000    -8.39276E+003   4.99591837E-02    -6.70546E+004   7.27261224E-03     0.00000E+000   0.00000000E+00    -9.80188E+001   3.27548220E-02
      6     1.32100E+000    -8.60143E+003   4.96326531E-02    -6.71397E+004   6.78220408E-03     0.00000E+000   0.00000000E+00    -9.98925E+001   3.26462871E-02
      6     1.32300E+000    -8.80890E+003   4.93061224E-02    -6.72136E+004   6.30691837E-03     0.00000E+000   0.00000000E+00    -1.01755E+002   3.25348105E-02
      6     1.32500E+000    -9.01613E+003   4.89795918E-02    -6.72756E+004   5.84693878E-03     0.00000E+000   0.00000000E+00    -1.03614E+002   3.24204939E-02
      6     1.32700E+000    -9.22381E+003   4.86530612E-02    -6.73247E+004   5.40257143E-03     0.00000E+000   0.00000000E+00    -1.05478E+002   3.23033370E-02
      6     1.32900E+000    -9.43270E+003   4.83265306E-02    -6.73601E+004   4.97418367E-03     0.00000E+000   0.00000000E+00    -1.07353E+002   3.21833400E-02
      6     1.33100E+000    -9.64365E+003   4.80000000E-02    -6.73808E+004   4.56195918E-03     0.00000E+000   0.00000000E+00    -1.09248E+002   3.20606043E-02
      6     1.33300E+000    -9.85655E+003   4.76734694E-02    -6.73868E+004   4.16620408E-03     0.00000E+000   0.00000000E+00    -1.11162E+002   3.19349269E-02
      6     1.33500E+000    -1.00731E+004   4.73469388E-02    -6.73758E+004   3.78716327E-03     0.00000E+000   0.00000000E+00    -1.13111E+002   3.18066123E-02
      6     1.33700E+000    -1.02930E+004   4.70204082E-02    -6.73480E+004   3.42502041E-03     0.00000E+000   0.00000000E+00    -1.15093E+002   3.16754575E-02
      6     1.33900E+000    -1.05173E+004   4.66938776E-02    -6.73018E+004   3.08008163E-03     0.00000E+000   0.00000000E+00    -1.17117E+002   3.15415640E-02
      6     1.34100E+000    -1.07465E+004   4.63673469E-02    -6.72363E+004   2.75253061E-03     0.00000E+000   0.00000000E+00    -1.19188E+002   3.14049317E-02
      6     1.34300E+000    -1.09816E+004   4.60408163E-02    -6.71498E+004   2.44261224E-03     0.00000E+000   0.00000000E+00    -1.21316E+002   3.12656621E-02
      6     1.34500E+000    -1.12225E+004   4.57142857E-02    -6.70417E+004   2.15044898E-03     0.00000E+000   0.00000000E+00    -1.23501E+002   3.11236538E-02
      6     1.34700E+000    -1.14705E+004   4.53877551E-02    -6.69099E+004   1.87622449E-03     0.00000E+000   0.00000000E+00    -1.25755E+002   3.09791097E-02
      6     1.34900E+000    -1.17257E+004   4.50612245E-02    -6.67535E+004   1.62018367E-03     0.00000E+000   0.00000000E+00    -1.28077E+002   3.08318268E-02
      6     1.35100E+000    -1.19892E+004   4.47346939E-02    -6.65700E+004   1.38251020E-03     0.00000E+000   0.00000000E+00    -1.30481E+002   3.06820080E-02
      6     1.35300E+000    -1.22610E+004   4.44081633E-02    -6.63585E+004   1.16320408E-03     0.00000E+000   0.00000000E+00    -1.32966E+002   3.05295520E-02
      6     1.35500E+000    -1.25423E+004   4.40816327E-02    -6.61160E+004   9.62571429E-04     0.00000E+000   0.00000000E+00    -1.35544E+002   3.03745601E-02
      6     1.35700E+000    -1.28335E+004   4.37551020E-02    -6.58408E+004   7.80612245E-04     0.00000E+000   0.00000000E+00    -1.38217E+002   3.02170323E-02
      6     1.35900E+000    -1.31355E+004   4.34285714E-02    -6.55297E+004   6.17510204E-04     0.00000E+000   0.00000000E+00    -1.40997E+002   3.00570701E-02
      6     1.36100E+000    -1.34487E+004   4.31020408E-02    -6.51805E+004   4.73387755E-04     0.00000E+000   0.00000000E+00    -1.43885E+002   2.98945720E-02
      6     1.36300E+000    -1.37738E+004   4.27755102E-02    -6.47898E+004   3.48244898E-04     0.00000E+000   0.00000000E+00    -1.46889E+002   2.97296395E-02
      6     1.36500E+000    -1.41112E+004   4.24489796E-02    -6.43546E+004   2.42265306E-04     0.00000E+000   0.00000000E+00    -1.50013E+002   2.95621712E-02
      6     1.36700E+000    -1.44623E+004   4.21224490E-02    -6.38697E+004   1.55448980E-04     0.00000E+000   0.00000000E+00    -1.53271E+002   2.93924713E-02
      6     1.36900E+000    -1.48266E+004   4.17959184E-02    -6.33325E+004   8.78571429E-05     0.00000E+000   0.00000000E+00    -1.56659E+002   2.92202355E-02
      6     1.37100E+000    -1.52056E+004   4.14693878E-02    -6.27366E+004   3.95510204E-05     0.00000E+000   0.00000000E+00    -1.60191E+002   2.90457682E-02
      6     1.37300E+000    -1.55994E+004   4.11428571E-02    -6.20773E+004   1.05918367E-05     0.00000E+000   0.00000000E+00    -1.63868E+002   2.88689678E-02
      6     1.37500E+000    -1.60082E+004   4.08163265E-02    -6.13490E+004   9.18367347E-07     0.00000E+000   0.00000000E+00    -1.67692E+002   2.86898345E-02
