!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      7   1.43700000E+00   1.37444281E+05   1.26000002E-02   1.58419345E+04  -5.92913963E-02  -5.09910865E+03  -1.00800004E-02  -5.71259612E+03   7.71157506E-03
      7   1.43900000E+00   1.33387870E+05   1.22000001E-02   1.64276100E+04  -5.78012690E-02  -4.92052822E+03  -9.75999981E-03  -5.53042787E+03   7.47908217E-03
      7   1.44100000E+00   1.29296537E+05   1.18000001E-02   1.69529491E+04  -5.62746339E-02  -4.74224174E+03  -9.44000017E-03  -5.34829029E+03   7.24540837E-03
      7   1.44300000E+00   1.25170331E+05   1.14000000E-02   1.74248245E+04  -5.47124557E-02  -4.56415121E+03  -9.11999959E-03  -5.16619034E+03   7.01059029E-03
      7   1.44500000E+00   1.21009792E+05   1.09999999E-02   1.78496750E+04  -5.31157218E-02  -4.38616799E+03  -8.79999995E-03  -4.98412803E+03   6.77466517E-03
      7   1.44700000E+00   1.16815848E+05   1.05999999E-02   1.82334123E+04  -5.14854379E-02  -4.20821361E+03  -8.48000031E-03  -4.80209838E+03   6.53767027E-03
      7   1.44900000E+00   1.12589718E+05   1.01999998E-02   1.85813623E+04  -4.98226322E-02  -4.03021945E+03  -8.15999974E-03  -4.62009094E+03   6.29964285E-03
      7   1.45100000E+00   1.08332849E+05   9.79999974E-03   1.88982624E+04  -4.81283627E-02  -3.85212556E+03  -7.84000009E-03  -4.43809428E+03   6.06062077E-03
      7   1.45300000E+00   1.04046806E+05   9.39999968E-03   1.91882775E+04  -4.64036912E-02  -3.67388160E+03  -7.51999998E-03  -4.25609446E+03   5.82064192E-03
      7   1.45500000E+00   9.97332568E+04   9.00000036E-03   1.94550366E+04  -4.46497127E-02  -3.49544479E+03  -7.19999988E-03  -4.07407675E+03   5.57974416E-03
      7   1.45700000E+00   9.53938943E+04   8.60000029E-03   1.97016741E+04  -4.28675339E-02  -3.31677969E+03  -6.87999977E-03  -3.89202786E+03   5.33796474E-03
      7   1.45900000E+00   9.10304045E+04   8.20000023E-03   1.99308883E+04  -4.10582796E-02  -3.13785832E+03  -6.56000013E-03  -3.70993447E+03   5.09534248E-03
      7   1.46100000E+00   8.66444587E+04   7.80000016E-03   2.01449864E+04  -3.92230898E-02  -2.95865775E+03  -6.24000002E-03  -3.52778495E+03   4.85191587E-03
      7   1.46300000E+00   8.22376677E+04   7.40000010E-03   2.03459341E+04  -3.73631306E-02  -2.77916175E+03  -5.91999991E-03  -3.34556887E+03   4.60772309E-03
      7   1.46500000E+00   7.78115845E+04   7.00000003E-03   2.05354042E+04  -3.54795717E-02  -2.59935801E+03  -5.59999980E-03  -3.16327785E+03   4.36280264E-03
      7   1.46700000E+00   7.33676926E+04   6.59999996E-03   2.07148170E+04  -3.35736014E-02  -2.41923888E+03  -5.28000016E-03  -2.98090494E+03   4.11719332E-03
      7   1.46900000E+00   6.89073945E+04   6.19999990E-03   2.08853735E+04  -3.16464268E-02  -2.23880057E+03  -4.96000005E-03  -2.79844540E+03   3.87093363E-03
      7   1.47100000E+00   6.44320222E+04   5.79999983E-03   2.10480943E+04  -2.96992660E-02  -2.05804214E+03  -4.63999994E-03  -2.61589601E+03   3.62406299E-03
      7   1.47300000E+00   5.99428188E+04   5.40000014E-03   2.12038414E+04  -2.77333464E-02  -1.87696603E+03  -4.31999983E-03  -2.43325543E+03   3.37661989E-03
      7   1.47500000E+00   5.54409619E+04   5.00000007E-03   2.13533436E+04  -2.57499106E-02  -1.69557689E+03  -4.00000019E-03  -2.25052392E+03   3.12864377E-03
      7   1.47700000E+00   5.09275457E+04   4.60000001E-03   2.14972191E+04  -2.37502102E-02  -1.51388132E+03  -3.68000008E-03  -2.06770335E+03   2.88017374E-03
      7   1.47900000E+00   4.64036021E+04   4.19999994E-03   2.16359891E+04  -2.17355099E-02  -1.33188820E+03  -3.35999997E-03  -1.88479714E+03   2.63124860E-03
      7   1.48100000E+00   4.18700980E+04   3.79999988E-03   2.17700966E+04  -1.97070818E-02  -1.14960761E+03  -3.04000010E-03  -1.70180999E+03   2.38190809E-03
      7   1.48300000E+00   3.73279354E+04   3.40000018E-03   2.18999149E+04  -1.76662076E-02  -9.67051079E+02  -2.71999999E-03  -1.51874782E+03   2.13219163E-03
      7   1.48500000E+00   3.27779672E+04   2.99999993E-03   2.20257592E+04  -1.56141752E-02  -7.84231257E+02  -2.40000011E-03  -1.33561759E+03   1.88213835E-03
      7   1.48700000E+00   2.82209910E+04   2.60000005E-03   2.21478970E+04  -1.35522811E-02  -6.01161605E+02  -2.08000001E-03  -1.15242764E+03   1.63178782E-03
      7   1.48900000E+00   2.36577599E+04   2.19999999E-03   2.22665510E+04  -1.14818281E-02  -4.17856485E+02  -1.76000001E-03  -9.69186750E+02   1.38117963E-03
      7   1.49100000E+00   1.90889880E+04   1.79999992E-03   2.23819079E+04  -9.40412283E-03  -2.34330801E+02  -1.44000002E-03  -7.85904912E+02   1.13035350E-03
      7   1.49300000E+00   1.45153467E+04   1.40000004E-03   2.24941267E+04  -7.32047902E-03  -5.06000192E+01  -1.12000003E-03  -6.02592673E+02   8.79348799E-04
      7   1.49500000E+00   9.93747653E+03   9.99999978E-04   2.26033372E+04  -5.23221213E-03   1.33320028E+02  -7.99999980E-04  -4.19261276E+02   6.28205288E-04
      7   1.49700000E+00   5.35598773E+03   6.00000005E-04   2.27096440E+04  -3.14064091E-03   3.17413179E+02  -4.79999988E-04  -2.35922568E+02   3.76962591E-04
      7   1.49900000E+00   7.71463039E+02   2.00000009E-04   2.28131375E+04  -1.04708679E-03   5.01662940E+02  -1.59999996E-04  -5.25888614E+01   1.25660396E-04
      7   1.50100000E+00  -3.81553951E+03  -2.00000009E-04   2.29138869E+04   1.04712811E-03   6.86052940E+02   1.59999996E-04   1.30726917E+02  -1.25661638E-04
      7   1.50300001E+00  -8.40448343E+03  -6.00000005E-04   2.30119437E+04   3.14068096E-03   8.70566317E+02   4.79999988E-04   3.14011677E+02  -3.76963794E-04
      7   1.50500000E+00  -1.29948519E+04  -9.99999978E-04   2.31073513E+04   5.23224939E-03   1.05518627E+03   7.99999980E-04   4.97251861E+02  -6.28206413E-04
      7   1.50700000E+00  -1.75861455E+04  -1.40000004E-03   2.32001367E+04   7.32051209E-03   1.23989612E+03   1.12000003E-03   6.80433512E+02  -8.79349808E-04
      7   1.50900000E+00  -2.21778804E+04  -1.79999992E-03   2.32903197E+04   9.40415077E-03   1.42467886E+03   1.44000002E-03   8.63542642E+02  -1.13035436E-03
      7   1.51100001E+00  -2.67695874E+04  -2.19999999E-03   2.33779090E+04   1.14818485E-02   1.60951796E+03   1.76000001E-03   1.04656473E+03  -1.38118040E-03
      7   1.51300000E+00  -3.13608090E+04  -2.60000005E-03   2.34629028E+04   1.35522941E-02   1.79439638E+03   2.08000001E-03   1.22948536E+03  -1.63178829E-03
      7   1.51500000E+00  -3.59510989E+04  -2.99999993E-03   2.35452956E+04   1.56141790E-02   1.97929762E+03   2.40000011E-03   1.41228961E+03  -1.88213835E-03
      7   1.51700000E+00  -4.05400238E+04  -3.40000018E-03   2.36250709E+04   1.76662002E-02   2.16420514E+03   2.71999999E-03   1.59496268E+03  -2.13219132E-03
      7   1.51899999E+00  -4.51271580E+04  -3.79999988E-03   2.37022090E+04   1.97070632E-02   2.34910228E+03   3.04000010E-03   1.77748953E+03  -2.38190762E-03
      7   1.52100000E+00  -4.97120826E+04  -4.19999994E-03   2.37766798E+04   2.17354782E-02   2.53397274E+03   3.35999997E-03   1.95985498E+03  -2.63124766E-03
      7   1.52300000E+00  -5.42943916E+04  -4.60000001E-03   2.38484515E+04   2.37501636E-02   2.71880031E+03   3.68000008E-03   2.14204375E+03  -2.88017218E-03
      7   1.52500001E+00  -5.88736841E+04  -5.00000007E-03   2.39174830E+04   2.57498473E-02   2.90356857E+03   4.00000019E-03   2.32404041E+03  -3.12864191E-03
      7   1.52700000E+00  -6.34495686E+04  -5.40000014E-03   2.39837296E+04   2.77332664E-02   3.08826166E+03   4.31999983E-03   2.50582976E+03  -3.37661772E-03
      7   1.52900000E+00  -6.80216533E+04  -5.79999983E-03   2.40471424E+04   2.96991691E-02   3.27286349E+03   4.63999994E-03   2.68739612E+03  -3.62406019E-03
      7   1.53100000E+00  -7.25895608E+04  -6.19999990E-03   2.41076637E+04   3.16463113E-02   3.45735851E+03   4.96000005E-03   2.86872408E+03  -3.87093021E-03
      7   1.53300001E+00  -7.71529202E+04  -6.59999996E-03   2.41652318E+04   3.35734636E-02   3.64173081E+03   5.28000016E-03   3.04979789E+03  -4.11718898E-03
      7   1.53500000E+00  -8.17113594E+04  -7.00000003E-03   2.42197811E+04   3.54794115E-02   3.82596509E+03   5.59999980E-03   3.23060214E+03  -4.36279768E-03
      7   1.53700000E+00  -8.62645229E+04  -7.40000010E-03   2.42712384E+04   3.73629481E-02   4.01004532E+03   5.91999991E-03   3.41112065E+03  -4.60771751E-03
      7   1.53900000E+00  -9.08120488E+04  -7.80000016E-03   2.43195254E+04   3.92228849E-02   4.19395681E+03   6.24000002E-03   3.59133825E+03  -4.85190966E-03
      7   1.54099999E+00  -9.53535911E+04  -8.20000023E-03   2.43645560E+04   4.10580486E-02   4.37768391E+03   6.56000013E-03   3.77123888E+03  -5.09533565E-03
      7   1.54300000E+00  -9.98888120E+04  -8.60000029E-03   2.44062412E+04   4.28672768E-02   4.56121194E+03   6.87999977E-03   3.95080685E+03  -5.33795667E-03
      7   1.54500000E+00  -1.04417364E+05  -9.00000036E-03   2.44444794E+04   4.46494296E-02   4.74452561E+03   7.19999988E-03   4.13002626E+03  -5.57973546E-03
      7   1.54700001E+00  -1.08938929E+05  -9.39999968E-03   2.44791669E+04   4.64033820E-02   4.92761024E+03   7.51999998E-03   4.30888135E+03  -5.82063260E-03
      7   1.54899999E+00  -1.13453173E+05  -9.79999974E-03   2.45101897E+04   4.81280237E-02   5.11045092E+03   7.84000009E-03   4.48735588E+03  -6.06061021E-03
      7   1.55100000E+00  -1.17959786E+05  -1.01999998E-02   2.45374234E+04   4.98222634E-02   5.29303273E+03   8.15999974E-03   4.66543468E+03  -6.29963167E-03
      7   1.55300000E+00  -1.22458458E+05  -1.05999999E-02   2.45607380E+04   5.14850356E-02   5.47534148E+03   8.48000031E-03   4.84310083E+03  -6.53765785E-03
      7   1.55500001E+00  -1.26948881E+05  -1.09999999E-02   2.45799895E+04   5.31152897E-02   5.65736264E+03   8.79999995E-03   5.02033893E+03  -6.77465151E-03
      7   1.55700000E+00  -1.31430767E+05  -1.14000000E-02   2.45950246E+04   5.47119938E-02   5.83908153E+03   9.11999959E-03   5.19713305E+03  -7.01057538E-03
      7   1.55900000E+00  -1.35903823E+05  -1.18000001E-02   2.46056782E+04   5.62741384E-02   6.02048384E+03   9.44000017E-03   5.37346678E+03  -7.24539223E-03
      7   1.56100000E+00  -1.40367769E+05  -1.22000001E-02   2.46117716E+04   5.78007400E-02   6.20155529E+03   9.75999981E-03   5.54932404E+03  -7.47906541E-03
      7   1.56299999E+00  -1.44822339E+05  -1.26000002E-02   2.46131094E+04   5.92908338E-02   6.38228108E+03   1.00800004E-02   5.72468891E+03  -7.71155705E-03
      7   1.56500000E+00  -1.49267274E+05  -1.29999995E-02   2.46094829E+04   6.07434772E-02   6.56264764E+03   1.04000000E-02   5.89954465E+03  -7.94283114E-03
      7   1.56700000E+00  -1.53702317E+05  -1.34000003E-02   2.46006620E+04   6.21577539E-02   6.74264069E+03   1.07199997E-02   6.07387535E+03  -8.17285043E-03
      7   1.56900001E+00  -1.58127232E+05  -1.37999997E-02   2.45864004E+04   6.35327697E-02   6.92224506E+03   1.10400002E-02   6.24766476E+03  -8.40157953E-03
      7   1.57099999E+00  -1.62541777E+05  -1.42000005E-02   2.45664268E+04   6.48676604E-02   7.10144681E+03   1.13599999E-02   6.42089596E+03  -8.62898243E-03
      7   1.57300000E+00  -1.66945745E+05  -1.45999998E-02   2.45404483E+04   6.61615729E-02   7.28023177E+03   1.16800005E-02   6.59355255E+03  -8.85502187E-03
      7   1.57500000E+00  -1.71338918E+05  -1.50000006E-02   2.45081412E+04   6.74136952E-02   7.45858578E+03   1.20000001E-02   6.76561811E+03  -9.07966308E-03
      7   1.57700001E+00  -1.75721108E+05  -1.53999999E-02   2.44691561E+04   6.86232448E-02   7.63649290E+03   1.23199997E-02   6.93707556E+03  -9.30287130E-03
      7   1.57900000E+00  -1.80092126E+05  -1.58000007E-02   2.44231068E+04   6.97894394E-02   7.81393972E+03   1.26400003E-02   7.10790817E+03  -9.52460927E-03
      7   1.58100000E+00  -1.84451802E+05  -1.62000000E-02   2.43695700E+04   7.09115639E-02   7.99091057E+03   1.29600000E-02   7.27809885E+03  -9.74484409E-03
      7   1.58300000E+00  -1.88799975E+05  -1.65999994E-02   2.43080822E+04   7.19888955E-02   8.16739052E+03   1.32799996E-02   7.44763020E+03  -9.96353974E-03
      7   1.58499999E+00  -1.93136522E+05  -1.70000002E-02   2.42381330E+04   7.30207562E-02   8.34336391E+03   1.36000002E-02   7.61648514E+03  -1.01806621E-02
      7   1.58700000E+00  -1.97461300E+05  -1.73999995E-02   2.41591574E+04   7.40064904E-02   8.51881508E+03   1.39199998E-02   7.78464593E+03  -1.03961769E-02
      7   1.58900000E+00  -2.01774208E+05  -1.78000003E-02   2.40705334E+04   7.49454871E-02   8.69372761E+03   1.42400004E-02   7.95209516E+03  -1.06100502E-02
      7   1.59100001E+00  -2.06075151E+05  -1.81999996E-02   2.39715754E+04   7.58371428E-02   8.86808508E+03   1.45600000E-02   8.11881444E+03  -1.08222477E-02
      7   1.59299999E+00  -2.10364046E+05  -1.86000004E-02   2.38615191E+04   7.66808987E-02   9.04186984E+03   1.48799997E-02   8.28478586E+03  -1.10327353E-02
      7   1.59500000E+00  -2.14640836E+05  -1.89999998E-02   2.37395234E+04   7.74762258E-02   9.21506474E+03   1.52000003E-02   8.44999151E+03  -1.12414819E-02
      7   1.59700000E+00  -2.18905484E+05  -1.94000006E-02   2.36046497E+04   7.82226101E-02   9.38765037E+03   1.55199999E-02   8.61441183E+03  -1.14484529E-02
      7   1.59900001E+00  -2.23157946E+05  -1.97999999E-02   2.34558587E+04   7.89195895E-02   9.55960784E+03   1.58399995E-02   8.77802908E+03  -1.16536170E-02
      7   1.60100000E+00  -2.27398215E+05  -2.02000007E-02   2.32919922E+04   7.95667246E-02   9.73091625E+03   1.61600001E-02   8.94082336E+03  -1.18569396E-02
      7   1.60300000E+00  -2.31626299E+05  -2.06000000E-02   2.31117625E+04   8.01636055E-02   9.90155422E+03   1.64800007E-02   9.10277579E+03  -1.20583909E-02
      7   1.60500000E+00  -2.35842202E+05  -2.09999993E-02   2.29137348E+04   8.07098448E-02   1.00714989E+04   1.67999994E-02   9.26386712E+03  -1.22579373E-02
      7   1.60699999E+00  -2.40045938E+05  -2.14000002E-02   2.26963114E+04   8.12051147E-02   1.02407261E+04   1.71200000E-02   9.42407746E+03  -1.24555478E-02
      7   1.60900000E+00  -2.44237525E+05  -2.17999995E-02   2.24577110E+04   8.16490874E-02   1.04092097E+04   1.74400005E-02   9.58338757E+03  -1.26511914E-02
      7   1.61100000E+00  -2.48417002E+05  -2.22000003E-02   2.21959525E+04   8.20414871E-02   1.05769210E+04   1.77599993E-02   9.74177692E+03  -1.28448382E-02
      7   1.61300001E+00  -2.52584352E+05  -2.25999996E-02   2.19088299E+04   8.23820755E-02   1.07438308E+04   1.80799998E-02   9.89922658E+03  -1.30364560E-02
      7   1.61499999E+00  -2.56739581E+05  -2.30000004E-02   2.15938951E+04   8.26706216E-02   1.09099057E+04   1.84000004E-02   1.00557177E+04  -1.32260149E-02
      7   1.61700000E+00  -2.60882640E+05  -2.33999997E-02   2.12484313E+04   8.29069540E-02   1.10751096E+04   1.87199991E-02   1.02112303E+04  -1.34134851E-02
      7   1.61900000E+00  -2.65013429E+05  -2.38000005E-02   2.08694393E+04   8.30909237E-02   1.12394052E+04   1.90399997E-02   1.03657469E+04  -1.35988382E-02
      7   1.62100001E+00  -2.69131766E+05  -2.41999999E-02   2.04536179E+04   8.32224116E-02   1.14027484E+04   1.93600003E-02   1.05192505E+04  -1.37820430E-02
      7   1.62300000E+00  -2.73237411E+05  -2.46000007E-02   1.99973528E+04   8.33013281E-02   1.15650944E+04   1.96800008E-02   1.06717252E+04  -1.39630723E-02
      7   1.62500000E+00  -2.77255174E+05  -2.50000000E-02   1.95559115E+04   8.33276361E-02   1.17129578E+04   1.98623631E-02   1.08149852E+04  -1.41418961E-02
      8   1.62500000E+00  -2.77255174E+05  -2.50000000E-02   1.95559115E+04   8.33276361E-02   1.17129578E+04   1.98623631E-02   1.08149852E+04  -1.41418961E-02
      8   1.62700000E+00  -2.81073327E+05  -2.54000008E-02   1.92122476E+04   8.33013058E-02   1.18230430E+04   1.96800008E-02   1.09350756E+04  -1.43184861E-02
      8   1.62900000E+00  -2.84795928E+05  -2.57999986E-02   1.88398817E+04   8.32223669E-02   1.19054920E+04   1.93600003E-02   1.10445961E+04  -1.44928160E-02
      8   1.63100000E+00  -2.88500292E+05  -2.61999995E-02   1.83789183E+04   8.30908641E-02   1.19866842E+04   1.90399997E-02   1.11530980E+04  -1.46648573E-02
      8   1.63300000E+00  -2.92184921E+05  -2.66000003E-02   1.78253132E+04   8.29068720E-02   1.20665551E+04   1.87199991E-02   1.12605862E+04  -1.48345816E-02
      8   1.63500000E+00  -2.95847656E+05  -2.70000011E-02   1.71748840E+04   8.26705173E-02   1.21450503E+04   1.84000004E-02   1.13670788E+04  -1.50019651E-02
      8   1.63700000E+00  -2.99485627E+05  -2.73999989E-02   1.64235952E+04   8.23819488E-02   1.22221298E+04   1.80799998E-02   1.14726085E+04  -1.51669780E-02
      8   1.63900000E+00  -3.03095215E+05  -2.77999997E-02   1.55679121E+04   8.20413455E-02   1.22977711E+04   1.77599993E-02   1.15772230E+04  -1.53295969E-02
      8   1.64100000E+00  -3.06671996E+05  -2.82000005E-02   1.46052237E+04   8.16489235E-02   1.23719737E+04   1.74400005E-02   1.16809871E+04  -1.54897943E-02
      8   1.64300000E+00  -3.10210814E+05  -2.86000013E-02   1.35343169E+04   8.12049285E-02   1.24447602E+04   1.71200000E-02   1.17839812E+04  -1.56475467E-02
      8   1.64500000E+00  -3.13682522E+05  -2.89999992E-02   1.23514859E+04   8.07096437E-02   1.25137541E+04   1.67999994E-02   1.18864432E+04  -1.58028280E-02
      8   1.64700000E+00  -3.17092370E+05  -2.94000000E-02   1.10642260E+04   8.01633820E-02   1.25807292E+04   1.64800007E-02   1.19884645E+04  -1.59556133E-02
      8   1.64900000E+00  -3.20436072E+05  -2.98000008E-02   9.68000546E+03   7.95664862E-02   1.26462324E+04   1.61600001E-02   1.20901694E+04  -1.61058791E-02
      8   1.65100000E+00  -3.23706497E+05  -3.01999986E-02   8.20893230E+03   7.89193362E-02   1.27105256E+04   1.58399995E-02   1.21917003E+04  -1.62536018E-02
      8   1.65300000E+00  -3.26897211E+05  -3.05999994E-02   6.66439648E+03   7.82223418E-02   1.27738986E+04   1.55199999E-02   1.22931915E+04  -1.63987577E-02
      8   1.65500000E+00  -3.29986458E+05  -3.10000002E-02   5.06528570E+03   7.74759352E-02   1.28358397E+04   1.52000003E-02   1.23949585E+04  -1.65413233E-02
      8   1.65700000E+00  -3.32955083E+05  -3.14000010E-02   3.43387442E+03   7.66806006E-02   1.28967125E+04   1.48799997E-02   1.24973677E+04  -1.66812775E-02
      8   1.65900000E+00  -3.35826911E+05  -3.17999989E-02   1.78714011E+03   7.58368224E-02   1.29582284E+04   1.45600000E-02   1.26001778E+04  -1.68185979E-02
      8   1.66100000E+00  -3.38602493E+05  -3.21999997E-02   1.46360703E+02   7.49451518E-02   1.30207991E+04   1.42400004E-02   1.27034117E+04  -1.69532622E-02
      8   1.66300000E+00  -3.41284594E+05  -3.26000005E-02  -1.46776077E+03   7.40061402E-02   1.30847610E+04   1.39199998E-02   1.28070484E+04  -1.70852492E-02
      8   1.66500000E+00  -3.43877822E+05  -3.30000013E-02  -3.03617608E+03   7.30203912E-02   1.31503632E+04   1.36000002E-02   1.29110233E+04  -1.72145379E-02
      8   1.66700000E+00  -3.46388450E+05  -3.33999991E-02  -4.54239561E+03   7.19885156E-02   1.32177703E+04   1.32799996E-02   1.30152310E+04  -1.73411096E-02
      8   1.66900000E+00  -3.48823875E+05  -3.38000000E-02  -5.97312153E+03   7.09111765E-02   1.32870599E+04   1.29600000E-02   1.31195408E+04  -1.74649420E-02
      8   1.67100000E+00  -3.51192239E+05  -3.42000008E-02  -7.31856831E+03   6.97890446E-02   1.33582365E+04   1.26400003E-02   1.32237983E+04  -1.75860164E-02
      8   1.67300000E+00  -3.53501846E+05  -3.45999986E-02  -8.57247623E+03   6.86228275E-02   1.34312388E+04   1.23199997E-02   1.33278398E+04  -1.77043142E-02
      8   1.67500000E+00  -3.55760838E+05  -3.49999994E-02  -9.73187069E+03   6.74132779E-02   1.35059546E+04   1.20000001E-02   1.34314985E+04  -1.78198156E-02
      8   1.67700000E+00  -3.57976874E+05  -3.54000002E-02  -1.07966406E+04   6.61611408E-02   1.35822326E+04   1.16800005E-02   1.35346136E+04  -1.79325032E-02
      8   1.67900000E+00  -3.60156847E+05  -3.58000010E-02  -1.17690138E+04   6.48672208E-02   1.36598957E+04   1.13599999E-02   1.36370331E+04  -1.80423595E-02
      8   1.68100000E+00  -3.62306767E+05  -3.61999989E-02  -1.26530029E+04   6.35323226E-02   1.37387520E+04   1.10400002E-02   1.37386214E+04  -1.81493660E-02
      8   1.68300000E+00  -3.64431688E+05  -3.65999997E-02  -1.34538756E+04   6.21573031E-02   1.38186001E+04   1.07199997E-02   1.38392571E+04  -1.82535077E-02
      8   1.68500000E+00  -3.66535743E+05  -3.70000005E-02  -1.41776816E+04   6.07430227E-02   1.38992384E+04   1.04000000E-02   1.39388363E+04  -1.83547661E-02
      8   1.68700000E+00  -3.68622095E+05  -3.74000013E-02  -1.48308629E+04   5.92903718E-02   1.39804711E+04   1.00800004E-02   1.40372730E+04  -1.84531262E-02
      8   1.68900000E+00  -3.70693188E+05  -3.77999991E-02  -1.54199431E+04   5.78002781E-02   1.40621076E+04   9.75999981E-03   1.41344948E+04  -1.85485718E-02
      8   1.69100000E+00  -3.72750632E+05  -3.81999999E-02  -1.59512957E+04   5.62736727E-02   1.41439690E+04   9.44000017E-03   1.42304450E+04  -1.86410894E-02
      8   1.69300000E+00  -3.74795493E+05  -3.86000007E-02  -1.64309864E+04   5.47115244E-02   1.42258885E+04   9.11999959E-03   1.43250785E+04  -1.87306628E-02
      8   1.69500000E+00  -3.76828290E+05  -3.89999986E-02  -1.68646715E+04   5.31148203E-02   1.43077126E+04   8.79999995E-03   1.44183626E+04  -1.88172782E-02
      8   1.69700000E+00  -3.78849125E+05  -3.93999994E-02  -1.72575376E+04   5.14845699E-02   1.43892974E+04   8.48000031E-03   1.45102712E+04  -1.89009222E-02
      8   1.69900000E+00  -3.80857733E+05  -3.98000002E-02  -1.76142830E+04   4.98217978E-02   1.44705146E+04   8.15999974E-03   1.46007879E+04  -1.89815822E-02
      8   1.70100000E+00  -3.82853659E+05  -4.02000010E-02  -1.79391195E+04   4.81275581E-02   1.45512465E+04   7.84000009E-03   1.46899018E+04  -1.90592433E-02
      8   1.70300000E+00  -3.84836194E+05  -4.05999988E-02  -1.82357919E+04   4.64029238E-02   1.46313875E+04   7.51999998E-03   1.47776071E+04  -1.91338956E-02
      8   1.70500000E+00  -3.86804545E+05  -4.09999996E-02  -1.85076069E+04   4.46489789E-02   1.47108421E+04   7.19999988E-03   1.48638999E+04  -1.92055268E-02
      8   1.70700000E+00  -3.88757801E+05  -4.14000005E-02  -1.87574694E+04   4.28668298E-02   1.47895268E+04   6.87999977E-03   1.49487822E+04  -1.92741255E-02
      8   1.70900000E+00  -3.90695015E+05  -4.18000013E-02  -1.89879220E+04   4.10576090E-02   1.48673640E+04   6.56000013E-03   1.50322560E+04  -1.93396794E-02
      8   1.71100000E+00  -3.92615228E+05  -4.21999991E-02  -1.92011770E+04   3.92224565E-02   1.49442866E+04   6.24000002E-03   1.51143262E+04  -1.94021799E-02
      8   1.71300000E+00  -3.94517480E+05  -4.25999999E-02  -1.93991614E+04   3.73625271E-02   1.50202348E+04   5.91999991E-03   1.51949969E+04  -1.94616169E-02
      8   1.71500000E+00  -3.96400822E+05  -4.30000007E-02  -1.95835441E+04   3.54790017E-02   1.50951565E+04   5.59999980E-03   1.52742740E+04  -1.95179805E-02
      8   1.71700000E+00  -3.98264351E+05  -4.33999985E-02  -1.97557687E+04   3.35730650E-02   1.51690039E+04   5.28000016E-03   1.53521644E+04  -1.95712621E-02
      8   1.71900000E+00  -4.00107211E+05  -4.37999994E-02  -1.99170827E+04   3.16459276E-02   1.52417342E+04   4.96000005E-03   1.54286728E+04  -1.96214529E-02
      8   1.72100000E+00  -4.01928611E+05  -4.42000002E-02  -2.00685610E+04   2.96987984E-02   1.53133132E+04   4.63999994E-03   1.55038072E+04  -1.96685456E-02
      8   1.72300000E+00  -4.03727781E+05  -4.46000010E-02  -2.02111308E+04   2.77329125E-02   1.53837074E+04   4.31999983E-03   1.55775726E+04  -1.97125326E-02
      8   1.72500000E+00  -4.05503998E+05  -4.49999988E-02  -2.03455858E+04   2.57495102E-02   1.54528911E+04   4.00000019E-03   1.56499741E+04  -1.97534052E-02
      8   1.72700000E+00  -4.07256652E+05  -4.53999996E-02  -2.04726079E+04   2.37498432E-02   1.55208353E+04   3.68000008E-03   1.57210179E+04  -1.97911598E-02
      8   1.72900000E+00  -4.08985145E+05  -4.58000004E-02  -2.05927764E+04   2.17351764E-02   1.55875242E+04   3.35999997E-03   1.57907079E+04  -1.98257888E-02
      8   1.73100000E+00  -4.10688916E+05  -4.62000012E-02  -2.07065908E+04   1.97067820E-02   1.56529349E+04   3.04000010E-03   1.58590500E+04  -1.98572874E-02
      8   1.73300000E+00  -4.12367525E+05  -4.65999991E-02  -2.08144663E+04   1.76659413E-02   1.57170530E+04   2.71999999E-03   1.59260473E+04  -1.98856505E-02
      8   1.73500000E+00  -4.14020506E+05  -4.69999999E-02  -2.09167623E+04   1.56139415E-02   1.57798645E+04   2.40000011E-03   1.59917037E+04  -1.99108732E-02
      8   1.73700000E+00  -4.15647453E+05  -4.74000007E-02  -2.10137703E+04   1.35520799E-02   1.58413594E+04   2.08000001E-03   1.60560232E+04  -1.99329518E-02
      8   1.73900000E+00  -4.17248020E+05  -4.77999985E-02  -2.11057383E+04   1.14816595E-02   1.59015240E+04   1.76000001E-03   1.61190091E+04  -1.99518825E-02
      8   1.74100000E+00  -4.18821934E+05  -4.81999993E-02  -2.11928676E+04   9.40398779E-03   1.59603511E+04   1.44000002E-03   1.61806643E+04  -1.99676628E-02
      8   1.74300000E+00  -4.20368869E+05  -4.86000001E-02  -2.12753189E+04   7.32037611E-03   1.60178349E+04   1.12000003E-03   1.62409910E+04  -1.99802890E-02
      8   1.74500000E+00  -4.21888594E+05  -4.90000010E-02  -2.13532202E+04   5.23214089E-03   1.60739684E+04   7.99999980E-04   1.62999928E+04  -1.99897612E-02
      8   1.74700000E+00  -4.23380932E+05  -4.93999988E-02  -2.14266688E+04   3.14060156E-03   1.61287455E+04   4.79999988E-04   1.63576715E+04  -1.99960768E-02
      8   1.74900000E+00  -4.24845637E+05  -4.97999996E-02  -2.14957313E+04   1.04707899E-03   1.61821634E+04   1.59999996E-04   1.64140293E+04  -1.99992346E-02
      8   1.75100000E+00  -4.23549066E+05  -4.97624129E-02  -2.22431434E+04  -1.04710483E-03   1.61590078E+04  -1.59999996E-04   1.64069479E+04  -1.99992346E-02
