!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      2      3.59000E-01     -1.18133E+04      2.25600E-02     -5.89886E+04     -4.89894E-02      0.00000E+00      0.00000E+00     -1.28251E+02      1.54898E-02
      2      3.61000E-01     -1.21033E+04      2.22400E-02     -5.86734E+04     -4.92248E-02      0.00000E+00      0.00000E+00     -1.30911E+02      1.53296E-02
      2      3.63000E-01     -1.24047E+04      2.19200E-02     -5.83145E+04     -4.94292E-02      0.00000E+00      0.00000E+00     -1.33683E+02      1.51670E-02
      2      3.65000E-01     -1.27183E+04      2.16000E-02     -5.79083E+04     -4.96023E-02      0.00000E+00      0.00000E+00     -1.36572E+02      1.50020E-02
      2      3.67000E-01     -1.30444E+04      2.12800E-02     -5.74504E+04     -4.97441E-02      0.00000E+00      0.00000E+00     -1.39585E+02      1.48346E-02
      2      3.69000E-01     -1.33837E+04      2.09600E-02     -5.69365E+04     -4.98545E-02      0.00000E+00      0.00000E+00     -1.42727E+02      1.46649E-02
      2      3.71000E-01     -1.37364E+04      2.06400E-02     -5.63612E+04     -4.99334E-02      0.00000E+00      0.00000E+00     -1.46000E+02      1.44928E-02
      2      3.73000E-01     -1.41031E+04      2.03200E-02     -5.57189E+04     -4.99808E-02      0.00000E+00      0.00000E+00     -1.49409E+02      1.43185E-02
      2      3.75000E-01     -1.44839E+04      2.00000E-02     -5.50032E+04     -4.99966E-02      0.00000E+00      0.00000E+00     -1.52957E+02      1.41419E-02
      3      3.75000E-01     -1.44839E+04      2.00000E-02     -5.50032E+04     -4.99966E-02      0.00000E+00      0.00000E+00     -1.52957E+02      1.41419E-02
      3      3.77000E-01     -1.48788E+04      1.96800E-02     -5.42069E+04     -4.99808E-02      0.00000E+00      0.00000E+00     -1.56644E+02      1.39631E-02
      3      3.79000E-01     -1.52878E+04      1.93600E-02     -5.33222E+04     -4.99335E-02      0.00000E+00      0.00000E+00     -1.60469E+02      1.37820E-02
      3      3.81000E-01     -1.57104E+04      1.90400E-02     -5.23404E+04     -4.98546E-02      0.00000E+00      0.00000E+00     -1.64429E+02      1.35988E-02
      3      3.83000E-01     -1.61460E+04      1.87200E-02     -5.12521E+04     -4.97442E-02      0.00000E+00      0.00000E+00     -1.68517E+02      1.34135E-02
      3      3.85000E-01     -1.65933E+04      1.84000E-02     -5.00469E+04     -4.96024E-02      0.00000E+00      0.00000E+00     -1.72721E+02      1.32260E-02
      3      3.87000E-01     -1.70509E+04      1.80800E-02     -4.87140E+04     -4.94293E-02      0.00000E+00      0.00000E+00     -1.77028E+02      1.30365E-02
      3      3.89000E-01     -1.75131E+04      1.77600E-02     -4.72324E+04     -4.92249E-02      0.00000E+00      0.00000E+00     -1.81322E+02      1.28448E-02
      3      3.91000E-01     -1.79741E+04      1.74400E-02     -4.55808E+04     -4.89895E-02      0.00000E+00      0.00000E+00     -1.85728E+02      1.26512E-02
      3      3.93000E-01     -1.84305E+04      1.71200E-02     -4.37537E+04     -4.87231E-02      0.00000E+00      0.00000E+00     -1.90032E+02      1.24555E-02
      3      3.95000E-01     -1.88798E+04      1.68000E-02     -4.17474E+04     -4.84259E-02      0.00000E+00      0.00000E+00     -1.94271E+02      1.22579E-02
      3      3.97000E-01     -1.93189E+04      1.64800E-02     -3.95583E+04     -4.80982E-02      0.00000E+00      0.00000E+00     -1.98413E+02      1.20584E-02
      3      3.99000E-01     -1.97438E+04      1.61600E-02     -3.71839E+04     -4.77401E-02      0.00000E+00      0.00000E+00     -2.02422E+02      1.18569E-02
      3      4.01000E-01     -2.01505E+04      1.58400E-02     -3.46232E+04     -4.73518E-02      0.00000E+00      0.00000E+00     -2.06256E+02      1.16536E-02
      3      4.03000E-01     -2.05341E+04      1.55200E-02     -3.18767E+04     -4.69336E-02      0.00000E+00      0.00000E+00     -2.09869E+02      1.14485E-02
      3      4.05000E-01     -2.08896E+04      1.52000E-02     -2.89471E+04     -4.64858E-02      0.00000E+00      0.00000E+00     -2.13211E+02      1.12415E-02
      3      4.07000E-01     -2.12118E+04      1.48800E-02     -2.58397E+04     -4.60086E-02      0.00000E+00      0.00000E+00     -2.16232E+02      1.10327E-02
      3      4.09000E-01     -2.14955E+04      1.45600E-02     -2.25622E+04     -4.55023E-02      0.00000E+00      0.00000E+00     -2.18880E+02      1.08222E-02
      3      4.11000E-01     -2.16607E+04      1.42400E-02     -1.91174E+04     -4.49673E-02      0.00000E+00      0.00000E+00     -2.20376E+02      1.06100E-02
      3      4.13000E-01     -2.17356E+04      1.39200E-02     -1.55570E+04     -4.44039E-02      0.00000E+00      0.00000E+00     -2.20995E+02      1.03962E-02
      3      4.15000E-01     -2.17252E+04      1.36000E-02     -1.19192E+04     -4.38125E-02      0.00000E+00      0.00000E+00     -2.20782E+02      1.01807E-02
      3      4.17000E-01     -2.16263E+04      1.32800E-02     -8.24489E+03     -4.31934E-02      0.00000E+00      0.00000E+00     -2.19706E+02      9.96354E-03
      3      4.19000E-01     -2.14382E+04      1.29600E-02     -4.57693E+03     -4.25470E-02      0.00000E+00      0.00000E+00     -2.17759E+02      9.74484E-03
      3      4.21000E-01     -2.11633E+04      1.26400E-02     -9.57313E+02     -4.18737E-02      0.00000E+00      0.00000E+00     -2.14964E+02      9.52461E-03
      3      4.23000E-01     -2.08067E+04      1.23200E-02      2.57507E+03     -4.11740E-02      0.00000E+00      0.00000E+00     -2.11368E+02      9.30287E-03
      3      4.25000E-01     -2.03759E+04      1.20000E-02      5.98641E+03     -4.04482E-02      0.00000E+00      0.00000E+00     -2.07044E+02      9.07966E-03
      3      4.27000E-01     -1.98800E+04      1.16800E-02      9.24934E+03     -3.96970E-02      0.00000E+00      0.00000E+00     -2.02080E+02      8.85502E-03
      3      4.29000E-01     -1.93296E+04      1.13600E-02      1.23435E+04     -3.89206E-02      0.00000E+00      0.00000E+00     -1.96579E+02      8.62898E-03
      3      4.31000E-01     -1.87356E+04      1.10400E-02      1.52558E+04     -3.81197E-02      0.00000E+00      0.00000E+00     -1.90647E+02      8.40158E-03
      3      4.33000E-01     -1.81091E+04      1.07200E-02      1.79795E+04     -3.72947E-02      0.00000E+00      0.00000E+00     -1.84391E+02      8.17285E-03
      3      4.35000E-01     -1.74608E+04      1.04000E-02      2.05139E+04     -3.64461E-02      0.00000E+00      0.00000E+00     -1.77916E+02      7.94283E-03
      3      4.37000E-01     -1.68006E+04      1.00800E-02      2.28628E+04     -3.55745E-02      0.00000E+00      0.00000E+00     -1.71319E+02      7.71156E-03
      3      4.39000E-01     -1.61373E+04      9.76000E-03      2.50339E+04     -3.46805E-02      0.00000E+00      0.00000E+00     -1.64685E+02      7.47907E-03
      3      4.41000E-01     -1.54787E+04      9.44000E-03      2.70373E+04     -3.37645E-02      0.00000E+00      0.00000E+00     -1.58091E+02      7.24539E-03
      3      4.43000E-01     -1.48312E+04      9.12000E-03      2.88849E+04     -3.28272E-02      0.00000E+00      0.00000E+00     -1.51600E+02      7.01058E-03
      3      4.45000E-01     -1.42004E+04      8.80000E-03      3.05896E+04     -3.18692E-02      0.00000E+00      0.00000E+00     -1.45266E+02      6.77465E-03
      3      4.47000E-01     -1.35903E+04      8.48000E-03      3.21644E+04     -3.08910E-02      0.00000E+00      0.00000E+00     -1.39131E+02      6.53766E-03
      3      4.49000E-01     -1.30044E+04      8.16000E-03      3.36222E+04     -2.98934E-02      0.00000E+00      0.00000E+00     -1.33226E+02      6.29963E-03
      3      4.51000E-01     -1.24448E+04      7.84000E-03      3.49755E+04     -2.88768E-02      0.00000E+00      0.00000E+00     -1.27575E+02      6.06061E-03
      3      4.53000E-01     -1.19132E+04      7.52000E-03      3.62357E+04     -2.78420E-02      0.00000E+00      0.00000E+00     -1.22194E+02      5.82063E-03
      3      4.55000E-01     -1.14104E+04      7.20000E-03      3.74137E+04     -2.67897E-02      0.00000E+00      0.00000E+00     -1.17091E+02      5.57974E-03
      3      4.57000E-01     -1.09368E+04      6.88000E-03      3.85190E+04     -2.57204E-02      0.00000E+00      0.00000E+00     -1.12271E+02      5.33796E-03
      3      4.59000E-01     -1.04923E+04      6.56000E-03      3.95605E+04     -2.46348E-02      0.00000E+00      0.00000E+00     -1.07732E+02      5.09534E-03
      3      4.61000E-01     -1.00764E+04      6.24000E-03      4.05458E+04     -2.35337E-02      0.00000E+00      0.00000E+00     -1.03471E+02      4.85191E-03
      3      4.63000E-01     -9.68837E+03      5.92000E-03      4.14819E+04     -2.24178E-02      0.00000E+00      0.00000E+00     -9.94800E+01      4.60772E-03
      3      4.65000E-01     -9.32727E+03      5.60000E-03      4.23747E+04     -2.12877E-02      0.00000E+00      0.00000E+00     -9.57510E+01      4.36280E-03
      3      4.67000E-01     -8.99200E+03      5.28000E-03      4.32293E+04     -2.01441E-02      0.00000E+00      0.00000E+00     -9.22734E+01      4.11719E-03
      3      4.69000E-01     -8.68138E+03      4.96000E-03      4.40504E+04     -1.89878E-02      0.00000E+00      0.00000E+00     -8.90357E+01      3.87093E-03
      3      4.71000E-01     -8.39415E+03      4.64000E-03      4.48417E+04     -1.78195E-02      0.00000E+00      0.00000E+00     -8.60260E+01      3.62406E-03
      3      4.73000E-01     -8.12905E+03      4.32000E-03      4.56065E+04     -1.66400E-02      0.00000E+00      0.00000E+00     -8.32320E+01      3.37662E-03
      3      4.75000E-01     -7.88480E+03      4.00000E-03      4.63478E+04     -1.54499E-02      0.00000E+00      0.00000E+00     -8.06415E+01      3.12864E-03
      3      4.77000E-01     -7.66016E+03      3.68000E-03      4.70680E+04     -1.42501E-02      0.00000E+00      0.00000E+00     -7.82425E+01      2.88017E-03
      3      4.79000E-01     -7.45389E+03      3.36000E-03      4.77690E+04     -1.30413E-02      0.00000E+00      0.00000E+00     -7.60231E+01      2.63125E-03
      3      4.81000E-01     -7.26484E+03      3.04000E-03      4.84525E+04     -1.18242E-02      0.00000E+00      0.00000E+00     -7.39721E+01      2.38191E-03
      3      4.83000E-01     -7.09188E+03      2.72000E-03      4.91201E+04     -1.05997E-02      0.00000E+00      0.00000E+00     -7.20787E+01      2.13219E-03
      3      4.85000E-01     -6.93397E+03      2.40000E-03      4.97729E+04     -9.36851E-03      0.00000E+00      0.00000E+00     -7.03326E+01      1.88214E-03
      3      4.87000E-01     -6.79010E+03      2.08000E-03      5.04120E+04     -8.13138E-03      0.00000E+00      0.00000E+00     -6.87242E+01      1.63179E-03
      3      4.89000E-01     -6.65935E+03      1.76000E-03      5.10382E+04     -6.88911E-03      0.00000E+00      0.00000E+00     -6.72446E+01      1.38118E-03
      3      4.91000E-01     -6.54085E+03      1.44000E-03      5.16521E+04     -5.64249E-03      0.00000E+00      0.00000E+00     -6.58854E+01      1.13035E-03
      3      4.93000E-01     -6.43381E+03      1.12000E-03      5.22544E+04     -4.39231E-03      0.00000E+00      0.00000E+00     -6.46387E+01      8.79350E-04
      3      4.95000E-01     -6.33748E+03      8.00000E-04      5.28455E+04     -3.13935E-03      0.00000E+00      0.00000E+00     -6.34976E+01      6.28206E-04
      3      4.97000E-01     -6.25119E+03      4.80000E-04      5.34258E+04     -1.88441E-03      0.00000E+00      0.00000E+00     -6.24553E+01      3.76964E-04
      3      4.99000E-01     -6.17431E+03      1.60000E-04      5.39955E+04     -6.28277E-04      0.00000E+00      0.00000E+00     -6.15059E+01      1.25662E-04
      3      5.01000E-01     -6.10628E+03     -1.60000E-04      5.45550E+04      6.28252E-04      0.00000E+00      0.00000E+00     -6.06440E+01     -1.25660E-04
      3      5.03000E-01     -6.04658E+03     -4.80000E-04      5.51043E+04      1.88439E-03      0.00000E+00      0.00000E+00     -5.98644E+01     -3.76963E-04
      3      5.05000E-01     -5.99476E+03     -8.00000E-04      5.56437E+04      3.13933E-03      0.00000E+00      0.00000E+00     -5.91628E+01     -6.28205E-04
      3      5.07000E-01     -5.95038E+03     -1.12000E-03      5.61732E+04      4.39229E-03      0.00000E+00      0.00000E+00     -5.85351E+01     -8.79349E-04
      3      5.09000E-01     -5.91307E+03     -1.44000E-03      5.66929E+04      5.64248E-03      0.00000E+00      0.00000E+00     -5.79776E+01     -1.13035E-03
      3      5.11000E-01     -5.88249E+03     -1.76000E-03      5.72028E+04      6.88910E-03      0.00000E+00      0.00000E+00     -5.74871E+01     -1.38118E-03
      3      5.13000E-01     -5.85835E+03     -2.08000E-03      5.77029E+04      8.13137E-03      0.00000E+00      0.00000E+00     -5.70608E+01     -1.63179E-03
      3      5.15000E-01     -5.84038E+03     -2.40000E-03      5.81934E+04      9.36851E-03      0.00000E+00      0.00000E+00     -5.66960E+01     -1.88214E-03
      3      5.17000E-01     -5.82834E+03     -2.72000E-03      5.86740E+04      1.05997E-02      0.00000E+00      0.00000E+00     -5.63906E+01     -2.13219E-03
      3      5.19000E-01     -5.82203E+03     -3.04000E-03      5.91449E+04      1.18243E-02      0.00000E+00      0.00000E+00     -5.61427E+01     -2.38191E-03
      3      5.21000E-01     -5.82129E+03     -3.36000E-03      5.96059E+04      1.30413E-02      0.00000E+00      0.00000E+00     -5.59506E+01     -2.63125E-03
      3      5.23000E-01     -5.82596E+03     -3.68000E-03      6.00571E+04      1.42501E-02      0.00000E+00      0.00000E+00     -5.58130E+01     -2.88017E-03
      3      5.25000E-01     -5.83592E+03     -4.00000E-03      6.04984E+04      1.54500E-02      0.00000E+00      0.00000E+00     -5.57286E+01     -3.12864E-03
      3      5.27000E-01     -5.85106E+03     -4.32000E-03      6.09298E+04      1.66400E-02      0.00000E+00      0.00000E+00     -5.56967E+01     -3.37662E-03
      3      5.29000E-01     -5.87133E+03     -4.64000E-03      6.13511E+04      1.78196E-02      0.00000E+00      0.00000E+00     -5.57166E+01     -3.62406E-03
      3      5.31000E-01     -5.89665E+03     -4.96000E-03      6.17623E+04      1.89879E-02      0.00000E+00      0.00000E+00     -5.57877E+01     -3.87093E-03
      3      5.33000E-01     -5.92700E+03     -5.28000E-03      6.21634E+04      2.01442E-02      0.00000E+00      0.00000E+00     -5.59098E+01     -4.11719E-03
      3      5.35000E-01     -5.96234E+03     -5.60000E-03      6.25543E+04      2.12878E-02      0.00000E+00      0.00000E+00     -5.60829E+01     -4.36280E-03
      3      5.37000E-01     -6.00270E+03     -5.92000E-03      6.29348E+04      2.24179E-02      0.00000E+00      0.00000E+00     -5.63069E+01     -4.60772E-03
      3      5.39000E-01     -6.04808E+03     -6.24000E-03      6.33050E+04      2.35339E-02      0.00000E+00      0.00000E+00     -5.65823E+01     -4.85192E-03
      3      5.41000E-01     -6.09852E+03     -6.56000E-03      6.36648E+04      2.46350E-02      0.00000E+00      0.00000E+00     -5.69094E+01     -5.09534E-03
      3      5.43000E-01     -6.15407E+03     -6.88000E-03      6.40139E+04      2.57205E-02      0.00000E+00      0.00000E+00     -5.72888E+01     -5.33796E-03
      3      5.45000E-01     -6.21480E+03     -7.20000E-03      6.43525E+04      2.67898E-02      0.00000E+00      0.00000E+00     -5.77214E+01     -5.57974E-03
      3      5.47000E-01     -6.28080E+03     -7.52000E-03      6.46802E+04      2.78422E-02      0.00000E+00      0.00000E+00     -5.82080E+01     -5.82064E-03
      3      5.49000E-01     -6.35216E+03     -7.84000E-03      6.49972E+04      2.88770E-02      0.00000E+00      0.00000E+00     -5.87498E+01     -6.06062E-03
      3      5.51000E-01     -6.42901E+03     -8.16000E-03      6.53031E+04      2.98936E-02      0.00000E+00      0.00000E+00     -5.93481E+01     -6.29964E-03
      3      5.53000E-01     -6.51149E+03     -8.48000E-03      6.55979E+04      3.08913E-02      0.00000E+00      0.00000E+00     -6.00042E+01     -6.53767E-03
      3      5.55000E-01     -6.59973E+03     -8.80000E-03      6.58815E+04      3.18694E-02      0.00000E+00      0.00000E+00     -6.07199E+01     -6.77466E-03
      3      5.57000E-01     -6.69391E+03     -9.12000E-03      6.61536E+04      3.28275E-02      0.00000E+00      0.00000E+00     -6.14969E+01     -7.01059E-03
      3      5.59000E-01     -6.79421E+03     -9.44000E-03      6.64142E+04      3.37648E-02      0.00000E+00      0.00000E+00     -6.23371E+01     -7.24541E-03
      3      5.61000E-01     -6.90084E+03     -9.76000E-03      6.66629E+04      3.46808E-02      0.00000E+00      0.00000E+00     -6.32427E+01     -7.47908E-03
      3      5.63000E-01     -7.01402E+03     -1.00800E-02      6.68997E+04      3.55749E-02      0.00000E+00      0.00000E+00     -6.42161E+01     -7.71157E-03
      3      5.65000E-01     -7.13398E+03     -1.04000E-02      6.71242E+04      3.64465E-02      0.00000E+00      0.00000E+00     -6.52597E+01     -7.94285E-03
      3      5.67000E-01     -7.26100E+03     -1.07200E-02      6.73362E+04      3.72950E-02      0.00000E+00      0.00000E+00     -6.63764E+01     -8.17287E-03
      3      5.69000E-01     -7.39535E+03     -1.10400E-02      6.75354E+04      3.81201E-02      0.00000E+00      0.00000E+00     -6.75690E+01     -8.40160E-03
      3      5.71000E-01     -7.53734E+03     -1.13600E-02      6.77215E+04      3.89210E-02      0.00000E+00      0.00000E+00     -6.88407E+01     -8.62901E-03
      3      5.73000E-01     -7.68728E+03     -1.16800E-02      6.78941E+04      3.96974E-02      0.00000E+00      0.00000E+00     -7.01951E+01     -8.85505E-03
      3      5.75000E-01     -7.84554E+03     -1.20000E-02      6.80528E+04      4.04487E-02      0.00000E+00      0.00000E+00     -7.16356E+01     -9.07969E-03
      3      5.77000E-01     -8.01248E+03     -1.23200E-02      6.81971E+04      4.11744E-02      0.00000E+00      0.00000E+00     -7.31662E+01     -9.30290E-03
      3      5.79000E-01     -8.18852E+03     -1.26400E-02      6.83265E+04      4.18742E-02      0.00000E+00      0.00000E+00     -7.47911E+01     -9.52464E-03
      3      5.81000E-01     -8.37406E+03     -1.29600E-02      6.84405E+04      4.25475E-02      0.00000E+00      0.00000E+00     -7.65148E+01     -9.74487E-03
      3      5.83000E-01     -8.56958E+03     -1.32800E-02      6.85383E+04      4.31939E-02      0.00000E+00      0.00000E+00     -7.83419E+01     -9.96357E-03
      3      5.85000E-01     -8.77555E+03     -1.36000E-02      6.86193E+04      4.38130E-02      0.00000E+00      0.00000E+00     -8.02777E+01     -1.01807E-02
      3      5.87000E-01     -8.99249E+03     -1.39200E-02      6.86826E+04      4.44045E-02      0.00000E+00      0.00000E+00     -8.23273E+01     -1.03962E-02
      3      5.89000E-01     -9.22096E+03     -1.42400E-02      6.87272E+04      4.49679E-02      0.00000E+00      0.00000E+00     -8.44966E+01     -1.06101E-02
      3      5.91000E-01     -9.46152E+03     -1.45600E-02      6.87523E+04      4.55029E-02      0.00000E+00      0.00000E+00     -8.67916E+01     -1.08223E-02
      3      5.93000E-01     -9.71480E+03     -1.48800E-02      6.87565E+04      4.60092E-02      0.00000E+00      0.00000E+00     -8.92187E+01     -1.10328E-02
      3      5.95000E-01     -9.98144E+03     -1.52000E-02      6.87386E+04      4.64864E-02      0.00000E+00      0.00000E+00     -9.17845E+01     -1.12415E-02
      3      5.97000E-01     -1.02621E+04     -1.55200E-02      6.86971E+04      4.69343E-02      0.00000E+00      0.00000E+00     -9.44962E+01     -1.14485E-02
      3      5.99000E-01     -1.05576E+04     -1.58400E-02      6.86303E+04      4.73525E-02      0.00000E+00      0.00000E+00     -9.73611E+01     -1.16537E-02
      3      6.01000E-01     -1.08685E+04     -1.61600E-02      6.85363E+04      4.77408E-02      0.00000E+00      0.00000E+00     -1.00387E+02     -1.18570E-02
      3      6.03000E-01     -1.11957E+04     -1.64800E-02      6.84130E+04      4.80990E-02      0.00000E+00      0.00000E+00     -1.03582E+02     -1.20584E-02
      3      6.05000E-01     -1.15400E+04     -1.68000E-02      6.82580E+04      4.84267E-02      0.00000E+00      0.00000E+00     -1.06955E+02     -1.22580E-02
      3      6.07000E-01     -1.19022E+04     -1.71200E-02      6.80686E+04      4.87239E-02      0.00000E+00      0.00000E+00     -1.10514E+02     -1.24556E-02
      3      6.09000E-01     -1.22831E+04     -1.74400E-02      6.78418E+04      4.89903E-02      0.00000E+00      0.00000E+00     -1.14267E+02     -1.26512E-02
      3      6.11000E-01     -1.26836E+04     -1.77600E-02      6.75741E+04      4.92258E-02      0.00000E+00      0.00000E+00     -1.18224E+02     -1.28449E-02
      3      6.13000E-01     -1.31046E+04     -1.80800E-02      6.72617E+04      4.94301E-02      0.00000E+00      0.00000E+00     -1.22393E+02     -1.30365E-02
      3      6.15000E-01     -1.35468E+04     -1.84000E-02      6.69001E+04      4.96033E-02      0.00000E+00      0.00000E+00     -1.26784E+02     -1.32261E-02
      3      6.17000E-01     -1.40110E+04     -1.87200E-02      6.64846E+04      4.97451E-02      0.00000E+00      0.00000E+00     -1.31404E+02     -1.34135E-02
      3      6.19000E-01     -1.44980E+04     -1.90400E-02      6.60095E+04      4.98555E-02      0.00000E+00      0.00000E+00     -1.36260E+02     -1.35989E-02
      3      6.21000E-01     -1.50084E+04     -1.93600E-02      6.54687E+04      4.99344E-02      0.00000E+00      0.00000E+00     -1.41361E+02     -1.37821E-02
      3      6.23000E-01     -1.55427E+04     -1.96800E-02      6.48553E+04      4.99818E-02      0.00000E+00      0.00000E+00     -1.46710E+02     -1.39631E-02
      3      6.25000E-01     -1.61013E+04     -2.00000E-02      6.41615E+04      4.99976E-02      0.00000E+00      0.00000E+00     -1.52312E+02     -1.41420E-02
      4      6.25000E-01     -1.61013E+04     -2.00000E-02      6.41615E+04      4.99976E-02      0.00000E+00      0.00000E+00     -1.52312E+02     -1.41420E-02
      4      6.27000E-01     -1.66842E+04     -2.03200E-02      6.33788E+04      4.99818E-02      0.00000E+00      0.00000E+00     -1.58168E+02     -1.43186E-02
      4      6.29000E-01     -1.72913E+04     -2.06400E-02      6.24977E+04      4.99345E-02      0.00000E+00      0.00000E+00     -1.64276E+02     -1.44929E-02
      4      6.31000E-01     -1.79221E+04     -2.09600E-02      6.15078E+04      4.98556E-02      0.00000E+00      0.00000E+00     -1.70632E+02     -1.46649E-02
      4      6.33000E-01     -1.85754E+04     -2.12800E-02      6.03977E+04      4.97452E-02      0.00000E+00      0.00000E+00     -1.77224E+02     -1.48347E-02
      4      6.35000E-01     -1.92499E+04     -2.16000E-02      5.91552E+04      4.96034E-02      0.00000E+00      0.00000E+00     -1.84037E+02     -1.50020E-02
      4      6.37000E-01     -1.99432E+04     -2.19200E-02      5.77674E+04      4.94303E-02      0.00000E+00      0.00000E+00     -1.91049E+02     -1.51671E-02
      4      6.39000E-01     -2.06481E+04     -2.22400E-02      5.62053E+04      4.92259E-02      0.00000E+00      0.00000E+00     -1.98103E+02     -1.53297E-02
      4      6.41000E-01     -2.13611E+04     -2.25600E-02      5.44566E+04      4.89905E-02      0.00000E+00      0.00000E+00     -2.05409E+02     -1.54899E-02
      4      6.43000E-01     -2.20778E+04     -2.28800E-02      5.25145E+04      4.87241E-02      0.00000E+00      0.00000E+00     -2.12675E+02     -1.56476E-02
      4      6.45000E-01     -2.27946E+04     -2.32000E-02      5.03749E+04      4.84269E-02      0.00000E+00      0.00000E+00     -2.19948E+02     -1.58029E-02
      4      6.47000E-01     -2.35070E+04     -2.35200E-02      4.80340E+04      4.80992E-02      0.00000E+00      0.00000E+00     -2.27181E+02     -1.59557E-02
      4      6.49000E-01     -2.42099E+04     -2.38400E-02      4.54897E+04      4.77410E-02      0.00000E+00      0.00000E+00     -2.34319E+02     -1.61060E-02
      4      6.51000E-01     -2.48975E+04     -2.41600E-02      4.27417E+04      4.73528E-02      0.00000E+00      0.00000E+00     -2.41306E+02     -1.62537E-02
      4      6.53000E-01     -2.55638E+04     -2.44800E-02      3.97917E+04      4.69346E-02      0.00000E+00      0.00000E+00     -2.48078E+02     -1.63989E-02
      4      6.55000E-01     -2.61897E+04     -2.48000E-02      3.66266E+04      4.64867E-02      0.00000E+00      0.00000E+00     -2.54437E+02     -1.65414E-02
      4      6.57000E-01     -2.67275E+04     -2.51200E-02      3.32155E+04      4.60095E-02      0.00000E+00      0.00000E+00     -2.59894E+02     -1.66814E-02
      4      6.59000E-01     -2.71952E+04     -2.54400E-02      2.96198E+04      4.55033E-02      0.00000E+00      0.00000E+00     -2.64634E+02     -1.68187E-02
      4      6.61000E-01     -2.75829E+04     -2.57600E-02      2.58682E+04      4.49683E-02      0.00000E+00      0.00000E+00     -2.68552E+02     -1.69534E-02
      4      6.63000E-01     -2.78824E+04     -2.60800E-02      2.19964E+04      4.44049E-02      0.00000E+00      0.00000E+00     -2.71564E+02     -1.70854E-02
      4      6.65000E-01     -2.80879E+04     -2.64000E-02      1.80458E+04      4.38134E-02      0.00000E+00      0.00000E+00     -2.73611E+02     -1.72147E-02
      4      6.67000E-01     -2.81969E+04     -2.67200E-02      1.40613E+04      4.31943E-02      0.00000E+00      0.00000E+00     -2.74663E+02     -1.73412E-02
      4      6.69000E-01     -2.82096E+04     -2.70400E-02      1.00886E+04      4.25479E-02      0.00000E+00      0.00000E+00     -2.74724E+02     -1.74651E-02
      4      6.71000E-01     -2.81296E+04     -2.73600E-02      6.17200E+03      4.18746E-02      0.00000E+00      0.00000E+00     -2.73829E+02     -1.75861E-02
      4      6.73000E-01     -2.79634E+04     -2.76800E-02      2.35166E+03      4.11749E-02      0.00000E+00      0.00000E+00     -2.72045E+02     -1.77044E-02
      4      6.75000E-01     -2.77196E+04     -2.80000E-02     -1.33812E+03      4.04491E-02      0.00000E+00      0.00000E+00     -2.69461E+02     -1.78199E-02
      4      6.77000E-01     -2.74086E+04     -2.83200E-02     -4.87000E+03      3.96978E-02      0.00000E+00      0.00000E+00     -2.66181E+02     -1.79326E-02
      4      6.79000E-01     -2.70417E+04     -2.86400E-02     -8.22408E+03      3.89215E-02      0.00000E+00      0.00000E+00     -2.62323E+02     -1.80425E-02
      4      6.81000E-01     -2.66307E+04     -2.89600E-02     -1.13877E+04      3.81205E-02      0.00000E+00      0.00000E+00     -2.58008E+02     -1.81495E-02
      4      6.83000E-01     -2.61869E+04     -2.92800E-02     -1.43547E+04      3.72955E-02      0.00000E+00      0.00000E+00     -2.53354E+02     -1.82536E-02
      4      6.85000E-01     -2.57214E+04     -2.96000E-02     -1.71246E+04      3.64469E-02      0.00000E+00      0.00000E+00     -2.48473E+02     -1.83549E-02
      4      6.87000E-01     -2.52439E+04     -2.99200E-02     -1.97015E+04      3.55753E-02      0.00000E+00      0.00000E+00     -2.43466E+02     -1.84533E-02
      4      6.89000E-01     -2.47633E+04     -3.02400E-02     -2.20929E+04      3.46812E-02      0.00000E+00      0.00000E+00     -2.38425E+02     -1.85487E-02
      4      6.91000E-01     -2.42871E+04     -3.05600E-02     -2.43087E+04      3.37653E-02      0.00000E+00      0.00000E+00     -2.33428E+02     -1.86412E-02
      4      6.93000E-01     -2.38215E+04     -3.08800E-02     -2.63604E+04      3.28279E-02      0.00000E+00      0.00000E+00     -2.28538E+02     -1.87308E-02
      4      6.95000E-01     -2.33717E+04     -3.12000E-02     -2.82602E+04      3.18699E-02      0.00000E+00      0.00000E+00     -2.23810E+02     -1.88174E-02
      4      6.97000E-01     -2.29416E+04     -3.15200E-02     -3.00208E+04      3.08917E-02      0.00000E+00      0.00000E+00     -2.19284E+02     -1.89011E-02
      4      6.99000E-01     -2.25342E+04     -3.18400E-02     -3.16545E+04      2.98940E-02      0.00000E+00      0.00000E+00     -2.14991E+02     -1.89817E-02
      4      7.01000E-01     -2.21517E+04     -3.21600E-02     -3.31732E+04      2.88775E-02      0.00000E+00      0.00000E+00     -2.10954E+02     -1.90594E-02
      4      7.03000E-01     -2.17953E+04     -3.24800E-02     -3.45880E+04      2.78427E-02      0.00000E+00      0.00000E+00     -2.07187E+02     -1.91341E-02
      4      7.05000E-01     -2.14659E+04     -3.28000E-02     -3.59092E+04      2.67903E-02      0.00000E+00      0.00000E+00     -2.03697E+02     -1.92057E-02
