! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
        2       37        0   1.37000E+000   5.36678E+001   3.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.52389E-003   0.00000E+000   0.0000000000E+000
  
        2       38        0   1.38000E+000   4.31678E+001   3.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.50889E-003   0.00000E+000   0.0000000000E+000
  
        2       39        0   1.39000E+000   3.26678E+001   3.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.49389E-003   0.00000E+000   0.0000000000E+000
  
        2       40        0   1.40000E+000   2.21678E+001   3.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.47889E-003   0.00000E+000   0.0000000000E+000
  
        2       41        0   1.41000E+000   1.16678E+001   2.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.46389E-003   0.00000E+000   0.0000000000E+000
  
        2       42        0   1.42000E+000   1.16776E+000   2.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.44889E-003   0.00000E+000   0.0000000000E+000
  
        2       43        0   1.43000E+000  -9.33224E+000   2.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.43389E-003   0.00000E+000   0.0000000000E+000
  
        2       44        0   1.44000E+000  -1.98322E+001   2.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.41889E-003   0.00000E+000   0.0000000000E+000
  
        2       45        0   1.45000E+000  -3.03322E+001   2.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.40389E-003   0.00000E+000   0.0000000000E+000
  
        2       46        0   1.46000E+000  -4.08322E+001   2.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.38889E-003   0.00000E+000   0.0000000000E+000
  
        2       47        0   1.47000E+000  -5.13322E+001   2.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.37389E-003   0.00000E+000   0.0000000000E+000
  
        2       48        0   1.48000E+000  -6.18322E+001   2.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.35889E-003   0.00000E+000   0.0000000000E+000
  
        2       49        0   1.49000E+000  -7.23322E+001   2.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.34389E-003   0.00000E+000   0.0000000000E+000
  
        2       50        0   1.50000E+000  -8.28322E+001   2.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.32889E-003   0.00000E+000   0.0000000000E+000
  
        2       51        0   1.51000E+000  -9.33322E+001   2.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.31389E-003   0.00000E+000   0.0000000000E+000
  
        2       52        0   1.52000E+000  -1.03832E+002   2.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.29889E-003   0.00000E+000   0.0000000000E+000
  
        2       53        0   1.53000E+000  -1.14332E+002   2.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.28389E-003   0.00000E+000   0.0000000000E+000
  
        2       54        0   1.54000E+000  -1.24832E+002   2.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.26889E-003   0.00000E+000   0.0000000000E+000
  
        2       55        0   1.55000E+000  -1.35332E+002   2.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.25389E-003   0.00000E+000   0.0000000000E+000
  
        2       56        0   1.56000E+000  -1.45832E+002   2.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.23889E-003   0.00000E+000   0.0000000000E+000
  
        2       57        0   1.57000E+000  -1.56332E+002   2.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.22389E-003   0.00000E+000   0.0000000000E+000
  
        2       58        0   1.58000E+000  -1.66832E+002   2.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.20889E-003   0.00000E+000   0.0000000000E+000
  
        2       59        0   1.59000E+000  -1.77332E+002   2.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.19389E-003   0.00000E+000   0.0000000000E+000
  
        2       60        0   1.60000E+000  -1.87832E+002   2.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.17889E-003   0.00000E+000   0.0000000000E+000
  
        2       61        0   1.61000E+000  -1.98332E+002   1.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.16389E-003   0.00000E+000   0.0000000000E+000
  
        2       62        0   1.62000E+000  -2.08832E+002   1.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.14889E-003   0.00000E+000   0.0000000000E+000
  
        2       63        0   1.63000E+000  -2.19332E+002   1.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.13389E-003   0.00000E+000   0.0000000000E+000
  
        2       64        0   1.64000E+000  -2.29832E+002   1.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.11889E-003   0.00000E+000   0.0000000000E+000
  
        2       65        0   1.65000E+000  -2.40332E+002   1.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.10389E-003   0.00000E+000   0.0000000000E+000
  
        2       66        0   1.66000E+000  -2.50832E+002   1.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.08889E-003   0.00000E+000   0.0000000000E+000
  
        2       67        0   1.67000E+000  -2.61332E+002   1.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.07389E-003   0.00000E+000   0.0000000000E+000
  
        2       68        0   1.68000E+000  -2.71832E+002   1.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.05889E-003   0.00000E+000   0.0000000000E+000
  
        2       69        0   1.69000E+000  -2.82332E+002   1.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.04389E-003   0.00000E+000   0.0000000000E+000
  
        2       70        0   1.70000E+000  -2.92832E+002   1.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.02889E-003   0.00000E+000   0.0000000000E+000
  
        2       71        0   1.71000E+000  -3.03332E+002   1.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.01389E-003   0.00000E+000   0.0000000000E+000
  
        2       72        0   1.72000E+000  -3.13832E+002   1.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.98888E-004   0.00000E+000   0.0000000000E+000
  
        2       73        0   1.73000E+000  -3.24332E+002   1.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.83888E-004   0.00000E+000   0.0000000000E+000
  
        2       74        0   1.74000E+000  -3.34832E+002   1.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.68888E-004   0.00000E+000   0.0000000000E+000
  
        2       75        0   1.75000E+000  -3.45332E+002   1.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.53888E-004   0.00000E+000   0.0000000000E+000
  
        2       76        0   1.76000E+000  -3.55832E+002   1.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.38888E-004   0.00000E+000   0.0000000000E+000
  
        2       77        0   1.77000E+000  -3.66332E+002   1.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.23888E-004   0.00000E+000   0.0000000000E+000
  
        2       78        0   1.78000E+000  -3.76832E+002   1.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.08888E-004   0.00000E+000   0.0000000000E+000
  
        2       79        0   1.79000E+000  -3.87332E+002   1.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.93888E-004   0.00000E+000   0.0000000000E+000
  
        2       80        0   1.80000E+000  -3.97832E+002   1.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.78888E-004   0.00000E+000   0.0000000000E+000
  
        2       81        0   1.81000E+000  -4.08332E+002   9.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.63888E-004   0.00000E+000   0.0000000000E+000
  
        2       82        1   1.82000E+000  -4.13979E+002   9.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.44265E-004   0.00000E+000   0.0000000000E+000
  
        2       83        1   1.83000E+000  -4.14653E+002   8.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.19908E-004   0.00000E+000   0.0000000000E+000
  
        2       84        1   1.84000E+000  -4.15328E+002   8.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.95550E-004   0.00000E+000   0.0000000000E+000
  
        2       85        0   1.85000E+000  -4.16002E+002   7.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.71192E-004   0.00000E+000   0.0000000000E+000
  
        2       86        0   1.86000E+000  -4.16675E+002   7.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.46834E-004   0.00000E+000   0.0000000000E+000
  
        2       87        1   1.87000E+000  -4.17347E+002   6.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.22474E-004   0.00000E+000   0.0000000000E+000
  
        2       88        1   1.88000E+000  -4.18019E+002   6.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.98114E-004   0.00000E+000   0.0000000000E+000
  
        2       89        0   1.89000E+000  -4.18691E+002   5.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.73754E-004   0.00000E+000   0.0000000000E+000
  
        2       90        1   1.90000E+000  -4.19361E+002   5.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.49392E-004   0.00000E+000   0.0000000000E+000
  
        2       91        1   1.91000E+000  -4.20032E+002   4.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.25030E-004   0.00000E+000   0.0000000000E+000
  
        2       92        0   1.92000E+000  -4.20702E+002   4.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.00669E-004   0.00000E+000   0.0000000000E+000
  
        2       93        1   1.93000E+000  -4.21371E+002   3.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.76305E-004   0.00000E+000   0.0000000000E+000
  
        2       94        0   1.94000E+000  -4.22039E+002   3.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.51941E-004   0.00000E+000   0.0000000000E+000
  
        2       95        1   1.95000E+000  -4.22707E+002   2.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.27578E-004   0.00000E+000   0.0000000000E+000
  
        2       96        1   1.96000E+000  -4.23374E+002   2.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.03214E-004   0.00000E+000   0.0000000000E+000
  
        2       97        0   1.97000E+000  -4.24041E+002   1.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.78849E-004   0.00000E+000   0.0000000000E+000
  
        2       98        0   1.98000E+000  -4.24707E+002   1.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.54483E-004   0.00000E+000   0.0000000000E+000
  
        2       99        0   1.99000E+000  -4.25373E+002   5.00000E-005   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.30117E-004   0.00000E+000   0.0000000000E+000
  
        2      100        0   2.00000E+000  -4.26039E+002   2.22045E-018   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.05751E-004   0.00000E+000   0.0000000000E+000
  
        3        1        1   2.01000E+000  -4.15538E+002   5.00000E-005   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.20751E-004   0.00000E+000   0.0000000000E+000
  
        3        2        0   2.02000E+000  -4.05038E+002   1.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.35750E-004   0.00000E+000   0.0000000000E+000
  
        3        3        1   2.03000E+000  -3.94538E+002   1.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.50751E-004   0.00000E+000   0.0000000000E+000
  
        3        4        1   2.04000E+000  -3.84038E+002   2.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.65751E-004   0.00000E+000   0.0000000000E+000
  
        3        5        0   2.05000E+000  -3.73538E+002   2.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.80751E-004   0.00000E+000   0.0000000000E+000
  
        3        6        0   2.06000E+000  -3.63038E+002   3.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.95750E-004   0.00000E+000   0.0000000000E+000
  
        3        7        1   2.07000E+000  -3.52538E+002   3.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.10751E-004   0.00000E+000   0.0000000000E+000
  
        3        8        1   2.08000E+000  -3.42038E+002   4.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.25751E-004   0.00000E+000   0.0000000000E+000
  
        3        9        0   2.09000E+000  -3.31538E+002   4.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.40750E-004   0.00000E+000   0.0000000000E+000
  
        3       10        1   2.10000E+000  -3.21038E+002   5.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.55751E-004   0.00000E+000   0.0000000000E+000
  
        3       11        0   2.11000E+000  -3.10539E+002   5.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.70752E-004   0.00000E+000   0.0000000000E+000
  
        3       12        1   2.12000E+000  -3.00038E+002   6.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -5.85751E-004   0.00000E+000   0.0000000000E+000
  
        3       13        1   2.13000E+000  -2.89538E+002   6.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.00751E-004   0.00000E+000   0.0000000000E+000
  
        3       14        0   2.14000E+000  -2.79038E+002   7.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.15751E-004   0.00000E+000   0.0000000000E+000
  
        3       15        1   2.15000E+000  -2.68538E+002   7.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.30751E-004   0.00000E+000   0.0000000000E+000
  
        3       16        1   2.16000E+000  -2.58038E+002   8.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.45751E-004   0.00000E+000   0.0000000000E+000
  
        3       17        0   2.17000E+000  -2.47538E+002   8.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.60751E-004   0.00000E+000   0.0000000000E+000
  
        3       18        0   2.18000E+000  -2.37038E+002   9.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.75751E-004   0.00000E+000   0.0000000000E+000
  
        3       19        1   2.19000E+000  -2.26538E+002   9.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.90751E-004   0.00000E+000   0.0000000000E+000
  
        3       20        1   2.20000E+000  -2.16038E+002   1.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.05751E-004   0.00000E+000   0.0000000000E+000
  
        3       21        0   2.21000E+000  -2.05538E+002   1.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.20751E-004   0.00000E+000   0.0000000000E+000
  
        3       22        1   2.22000E+000  -1.95038E+002   1.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.35751E-004   0.00000E+000   0.0000000000E+000
  
        3       23        0   2.23000E+000  -1.84538E+002   1.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.50750E-004   0.00000E+000   0.0000000000E+000
  
        3       24        1   2.24000E+000  -1.74038E+002   1.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.65751E-004   0.00000E+000   0.0000000000E+000
  
        3       25        1   2.25000E+000  -1.63538E+002   1.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.80751E-004   0.00000E+000   0.0000000000E+000
  
        3       26        0   2.26000E+000  -1.53038E+002   1.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.95751E-004   0.00000E+000   0.0000000000E+000
  
        3       27        1   2.27000E+000  -1.42538E+002   1.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.10751E-004   0.00000E+000   0.0000000000E+000
  
        3       28        1   2.28000E+000  -1.32038E+002   1.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.25751E-004   0.00000E+000   0.0000000000E+000
  
        3       29        0   2.29000E+000  -1.21538E+002   1.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.40751E-004   0.00000E+000   0.0000000000E+000
  
        3       30        0   2.30000E+000  -1.11038E+002   1.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.55751E-004   0.00000E+000   0.0000000000E+000
  
        3       31        1   2.31000E+000  -1.00538E+002   1.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.70751E-004   0.00000E+000   0.0000000000E+000
  
        3       32        1   2.32000E+000  -9.00384E+001   1.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -8.85751E-004   0.00000E+000   0.0000000000E+000
  
        3       33        0   2.33000E+000  -7.95383E+001   1.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.00751E-004   0.00000E+000   0.0000000000E+000
  
        3       34        1   2.34000E+000  -6.90384E+001   1.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.15751E-004   0.00000E+000   0.0000000000E+000
  
        3       35        1   2.35000E+000  -5.85384E+001   1.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.30751E-004   0.00000E+000   0.0000000000E+000
  
        3       36        0   2.36000E+000  -4.80384E+001   1.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.45751E-004   0.00000E+000   0.0000000000E+000
  
        3       37        1   2.37000E+000  -3.75384E+001   1.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.60751E-004   0.00000E+000   0.0000000000E+000
  
        3       38        1   2.38000E+000  -2.70384E+001   1.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.75751E-004   0.00000E+000   0.0000000000E+000
  
        3       39        0   2.39000E+000  -1.65384E+001   1.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.90751E-004   0.00000E+000   0.0000000000E+000
  
        3       40        1   2.40000E+000  -6.03838E+000   2.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.00575E-003   0.00000E+000   0.0000000000E+000
  
        3       41        1   2.41000E+000   4.46162E+000   2.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.02075E-003   0.00000E+000   0.0000000000E+000
  
        3       42        0   2.42000E+000   1.49616E+001   2.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.03575E-003   0.00000E+000   0.0000000000E+000
  
        3       43        0   2.43000E+000   2.54616E+001   2.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.05075E-003   0.00000E+000   0.0000000000E+000
  
        3       44        0   2.44000E+000   3.59616E+001   2.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.06575E-003   0.00000E+000   0.0000000000E+000
  
        3       45        0   2.45000E+000   4.64616E+001   2.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.08075E-003   0.00000E+000   0.0000000000E+000
  
        3       46        0   2.46000E+000   5.69617E+001   2.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.09575E-003   0.00000E+000   0.0000000000E+000
  
        3       47        0   2.47000E+000   6.74617E+001   2.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.11075E-003   0.00000E+000   0.0000000000E+000
  
        3       48        1   2.48000E+000   7.79616E+001   2.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.12575E-003   0.00000E+000   0.0000000000E+000
  
        3       49        1   2.49000E+000   8.84616E+001   2.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.14075E-003   0.00000E+000   0.0000000000E+000
  
        3       50        0   2.50000E+000   9.89616E+001   2.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.15575E-003   0.00000E+000   0.0000000000E+000
  
        3       51        0   2.51000E+000   1.09462E+002   2.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.17075E-003   0.00000E+000   0.0000000000E+000
  
        3       52        1   2.52000E+000   1.19962E+002   2.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.18575E-003   0.00000E+000   0.0000000000E+000
  
        3       53        1   2.53000E+000   1.30462E+002   2.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.20075E-003   0.00000E+000   0.0000000000E+000
  
        3       54        0   2.54000E+000   1.40962E+002   2.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.21575E-003   0.00000E+000   0.0000000000E+000
  
        3       55        0   2.55000E+000   1.51462E+002   2.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.23075E-003   0.00000E+000   0.0000000000E+000
  
        3       56        1   2.56000E+000   1.61962E+002   2.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.24575E-003   0.00000E+000   0.0000000000E+000
  
        3       57        1   2.57000E+000   1.72462E+002   2.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.26075E-003   0.00000E+000   0.0000000000E+000
  
        3       58        0   2.58000E+000   1.82962E+002   2.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.27575E-003   0.00000E+000   0.0000000000E+000
  
        3       59        0   2.59000E+000   1.93462E+002   2.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.29075E-003   0.00000E+000   0.0000000000E+000
  
        3       60        1   2.60000E+000   2.03962E+002   3.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.30575E-003   0.00000E+000   0.0000000000E+000
  
        3       61        1   2.61000E+000   2.14462E+002   3.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.32075E-003   0.00000E+000   0.0000000000E+000
  
        3       62        0   2.62000E+000   2.24962E+002   3.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.33575E-003   0.00000E+000   0.0000000000E+000
  
        3       63        0   2.63000E+000   2.35462E+002   3.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.35075E-003   0.00000E+000   0.0000000000E+000
  
        3       64        1   2.64000E+000   2.45962E+002   3.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.36575E-003   0.00000E+000   0.0000000000E+000
  
        3       65        1   2.65000E+000   2.56462E+002   3.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.38075E-003   0.00000E+000   0.0000000000E+000
  
        3       66        0   2.66000E+000   2.66962E+002   3.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.39575E-003   0.00000E+000   0.0000000000E+000
  
        3       67        0   2.67000E+000   2.77462E+002   3.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.41075E-003   0.00000E+000   0.0000000000E+000
  
        3       68        1   2.68000E+000   2.87962E+002   3.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.42575E-003   0.00000E+000   0.0000000000E+000
  
        3       69        1   2.69000E+000   2.98462E+002   3.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.44075E-003   0.00000E+000   0.0000000000E+000
  
        3       70        0   2.70000E+000   3.08962E+002   3.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.45575E-003   0.00000E+000   0.0000000000E+000
  
        3       71        0   2.71000E+000   3.19462E+002   3.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.47075E-003   0.00000E+000   0.0000000000E+000
  
        3       72        1   2.72000E+000   3.29962E+002   3.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.48575E-003   0.00000E+000   0.0000000000E+000
  
        3       73        1   2.73000E+000   3.40462E+002   3.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.50075E-003   0.00000E+000   0.0000000000E+000
  
