!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      2   3.19000006E-01   3.18213776E+05   2.89600007E-02  -2.36306362E+04  -2.54129153E-02   0.00000000E+00   0.00000000E+00  -1.15031622E+04   1.81493660E-02
      2   3.20999995E-01   3.15507531E+05   2.86400001E-02  -2.36717131E+04  -2.59468723E-02   0.00000000E+00   0.00000000E+00  -1.14108408E+04   1.80423595E-02
      2   3.22999999E-01   3.12771207E+05   2.83199996E-02  -2.37081436E+04  -2.64644418E-02   0.00000000E+00   0.00000000E+00  -1.13175553E+04   1.79325032E-02
      2   3.25000003E-01   3.10004681E+05   2.80000009E-02  -2.37396713E+04  -2.69652940E-02   0.00000000E+00   0.00000000E+00  -1.12233165E+04   1.78198156E-02
      2   3.27000007E-01   3.07207887E+05   2.76800003E-02  -2.37660282E+04  -2.74491161E-02   0.00000000E+00   0.00000000E+00  -1.11281368E+04   1.77043142E-02
      2   3.28999996E-01   3.04380717E+05   2.73599997E-02  -2.37869298E+04  -2.79156007E-02   0.00000000E+00   0.00000000E+00  -1.10320255E+04   1.75860164E-02
      2   3.31000000E-01   3.01523068E+05   2.70399991E-02  -2.38020709E+04  -2.83644535E-02   0.00000000E+00   0.00000000E+00  -1.09349957E+04   1.74649420E-02
      2   3.33000004E-01   2.98634876E+05   2.67200004E-02  -2.38111283E+04  -2.87953895E-02   0.00000000E+00   0.00000000E+00  -1.08370582E+04   1.73411096E-02
      2   3.34999993E-01   2.95716038E+05   2.63999999E-02  -2.38137447E+04  -2.92081386E-02   0.00000000E+00   0.00000000E+00  -1.07382255E+04   1.72145379E-02
      2   3.36999997E-01   2.92766466E+05   2.60799993E-02  -2.38095379E+04  -2.96024401E-02   0.00000000E+00   0.00000000E+00  -1.06385083E+04   1.70852492E-02
      2   3.39000002E-01   2.89786048E+05   2.57600006E-02  -2.37980779E+04  -2.99780425E-02   0.00000000E+00   0.00000000E+00  -1.05379207E+04   1.69532622E-02
      2   3.41000006E-01   2.86774681E+05   2.54400000E-02  -2.37788983E+04  -3.03347111E-02   0.00000000E+00   0.00000000E+00  -1.04364743E+04   1.68185979E-02
      2   3.42999995E-01   2.83732247E+05   2.51199994E-02  -2.37514780E+04  -3.06722205E-02   0.00000000E+00   0.00000000E+00  -1.03341833E+04   1.66812775E-02
      2   3.44999999E-01   2.80658600E+05   2.48000007E-02  -2.37152380E+04  -3.09903566E-02   0.00000000E+00   0.00000000E+00  -1.02310617E+04   1.65413233E-02
      2   3.47000003E-01   2.77553605E+05   2.44800001E-02  -2.36695282E+04  -3.12889181E-02   0.00000000E+00   0.00000000E+00  -1.01271227E+04   1.63987577E-02
      2   3.49000007E-01   2.74417098E+05   2.41599996E-02  -2.36136259E+04  -3.15677151E-02   0.00000000E+00   0.00000000E+00  -1.00223813E+04   1.62536018E-02
      2   3.50999996E-01   2.71248892E+05   2.38400009E-02  -2.35467142E+04  -3.18265781E-02   0.00000000E+00   0.00000000E+00  -9.91685332E+03   1.61058791E-02
      2   3.53000000E-01   2.68048802E+05   2.35200003E-02  -2.34678747E+04  -3.20653357E-02   0.00000000E+00   0.00000000E+00  -9.81055357E+03   1.59556133E-02
      2   3.55000004E-01   2.64816608E+05   2.31999997E-02  -2.33760716E+04  -3.22838388E-02   0.00000000E+00   0.00000000E+00  -9.70349866E+03   1.58028280E-02
      2   3.56999993E-01   2.61552078E+05   2.28799991E-02  -2.32701316E+04  -3.24819535E-02   0.00000000E+00   0.00000000E+00  -9.59570600E+03   1.56475467E-02
      2   3.58999997E-01   2.58254953E+05   2.25600004E-02  -2.31487260E+04  -3.26595493E-02   0.00000000E+00   0.00000000E+00  -9.48719217E+03   1.54897943E-02
      2   3.61000001E-01   2.54924991E+05   2.22399998E-02  -2.30103470E+04  -3.28165181E-02   0.00000000E+00   0.00000000E+00  -9.37797541E+03   1.53295969E-02
      2   3.63000005E-01   2.51561907E+05   2.19199993E-02  -2.28532825E+04  -3.29527594E-02   0.00000000E+00   0.00000000E+00  -9.26807229E+03   1.51669780E-02
      2   3.64999995E-01   2.48165424E+05   2.16000006E-02  -2.26755843E+04  -3.30681875E-02   0.00000000E+00   0.00000000E+00  -9.15750354E+03   1.50019651E-02
      2   3.66999999E-01   2.44735248E+05   2.12800000E-02  -2.24750362E+04  -3.31627280E-02   0.00000000E+00   0.00000000E+00  -9.04628656E+03   1.48345816E-02
      2   3.69000003E-01   2.41271138E+05   2.09599994E-02  -2.22491121E+04  -3.32363248E-02   0.00000000E+00   0.00000000E+00  -8.93443959E+03   1.46648573E-02
      2   3.71000007E-01   2.37772830E+05   2.06400007E-02  -2.19949416E+04  -3.32889259E-02   0.00000000E+00   0.00000000E+00  -8.82198171E+03   1.44928160E-02
      2   3.72999996E-01   2.34240145E+05   2.03200001E-02  -2.17092787E+04  -3.33205052E-02   0.00000000E+00   0.00000000E+00  -8.70893030E+03   1.43184861E-02
      2   3.75000000E-01   2.30672942E+05   1.99999996E-02  -2.13883583E+04  -3.33310328E-02   0.00000000E+00   0.00000000E+00  -8.59530196E+03   1.41418961E-02
      3   3.75000000E-01   2.30672942E+05   1.99999996E-02  -2.13883583E+04  -3.33310328E-02   0.00000000E+00   0.00000000E+00  -8.59530196E+03   1.41418961E-02
      3   3.77000000E-01   2.27071224E+05   1.96800008E-02  -2.10280054E+04  -3.33205126E-02   0.00000000E+00   0.00000000E+00  -8.48111161E+03   1.39630723E-02
      3   3.79000000E-01   2.23435093E+05   1.93600003E-02  -2.06234706E+04  -3.32889445E-02   0.00000000E+00   0.00000000E+00  -8.36637333E+03   1.37820430E-02
      3   3.81000000E-01   2.19764911E+05   1.90399997E-02  -2.01694180E+04  -3.32363509E-02   0.00000000E+00   0.00000000E+00  -8.25109375E+03   1.35988382E-02
      3   3.83000000E-01   2.16061282E+05   1.87199991E-02  -1.96598916E+04  -3.31627615E-02   0.00000000E+00   0.00000000E+00  -8.13527786E+03   1.34134851E-02
      3   3.85000000E-01   2.12325502E+05   1.84000004E-02  -1.90873953E+04  -3.30682285E-02   0.00000000E+00   0.00000000E+00  -8.01891405E+03   1.32260149E-02
      3   3.87000000E-01   2.08567136E+05   1.80799998E-02  -1.84249052E+04  -3.29528078E-02   0.00000000E+00   0.00000000E+00  -7.90173871E+03   1.30364560E-02
      3   3.89000000E-01   2.04786987E+05   1.77599993E-02  -1.76698462E+04  -3.28165777E-02   0.00000000E+00   0.00000000E+00  -7.78411077E+03   1.28448382E-02
      3   3.91000001E-01   2.00987306E+05   1.74400005E-02  -1.68194134E+04  -3.26596163E-02   0.00000000E+00   0.00000000E+00  -7.66563981E+03   1.26511914E-02
      3   3.92999999E-01   1.97169957E+05   1.71200000E-02  -1.58710526E+04  -3.24820243E-02   0.00000000E+00   0.00000000E+00  -7.54643193E+03   1.24555478E-02
      3   3.95000000E-01   1.93337729E+05   1.67999994E-02  -1.48220568E+04  -3.22839208E-02   0.00000000E+00   0.00000000E+00  -7.42645148E+03   1.22579373E-02
      3   3.97000000E-01   1.89492917E+05   1.64800007E-02  -1.36711651E+04  -3.20654213E-02   0.00000000E+00   0.00000000E+00  -7.30568023E+03   1.20583909E-02
      3   3.99000000E-01   1.85638950E+05   1.61600001E-02  -1.24169342E+04  -3.18266712E-02   0.00000000E+00   0.00000000E+00  -7.18407591E+03   1.18569396E-02
      3   4.01000001E-01   1.81780239E+05   1.58399995E-02  -1.10583619E+04  -3.15678194E-02   0.00000000E+00   0.00000000E+00  -7.06156805E+03   1.16536170E-02
      3   4.03000001E-01   1.77920695E+05   1.55199999E-02  -9.59636425E+03  -3.12890261E-02   0.00000000E+00   0.00000000E+00  -6.93810941E+03   1.14484529E-02
      3   4.04999999E-01   1.74064805E+05   1.52000003E-02  -8.03298551E+03  -3.09904721E-02   0.00000000E+00   0.00000000E+00  -6.81363656E+03   1.12414819E-02
      3   4.07000002E-01   1.70217146E+05   1.48799997E-02  -6.37190073E+03  -3.06723416E-02   0.00000000E+00   0.00000000E+00  -6.68808611E+03   1.10327353E-02
      3   4.09000002E-01   1.66382225E+05   1.45600000E-02  -4.61857470E+03  -3.03348396E-02   0.00000000E+00   0.00000000E+00  -6.56139629E+03   1.08222477E-02
      3   4.10999998E-01   1.62578733E+05   1.42400004E-02  -2.78292155E+03  -2.99781766E-02   0.00000000E+00   0.00000000E+00  -6.43325211E+03   1.06100502E-02
      3   4.12999999E-01   1.58922619E+05   1.39199998E-02  -9.27410892E+02  -2.96025798E-02   0.00000000E+00   0.00000000E+00  -6.30162268E+03   1.03961769E-02
      3   4.14999999E-01   1.55324924E+05   1.36000002E-02   9.35549543E+02  -2.92082839E-02   0.00000000E+00   0.00000000E+00  -6.16809914E+03   1.01806621E-02
      3   4.16999999E-01   1.51785572E+05   1.32799996E-02   2.77617230E+03  -2.87955403E-02   0.00000000E+00   0.00000000E+00  -6.03269973E+03   9.96353974E-03
      3   4.19000000E-01   1.48301318E+05   1.29600000E-02   4.56590223E+03  -2.83646081E-02   0.00000000E+00   0.00000000E+00  -5.89549988E+03   9.74484409E-03
      3   4.21000000E-01   1.44866057E+05   1.26400003E-02   6.27945324E+03  -2.79157609E-02   0.00000000E+00   0.00000000E+00  -5.75662559E+03   9.52460927E-03
      3   4.23000000E-01   1.41471456E+05   1.23199997E-02   7.89630480E+03  -2.74492800E-02   0.00000000E+00   0.00000000E+00  -5.61624264E+03   9.30287130E-03
      3   4.25000001E-01   1.38107676E+05   1.20000001E-02   9.40155379E+03  -2.69654617E-02   0.00000000E+00   0.00000000E+00  -5.47454335E+03   9.07966308E-03
      3   4.27000001E-01   1.34764188E+05   1.16800005E-02   1.07860886E+04  -2.64646132E-02   0.00000000E+00   0.00000000E+00  -5.33173245E+03   8.85502187E-03
      3   4.29000001E-01   1.31430494E+05   1.13599999E-02   1.20461991E+04  -2.59470474E-02   0.00000000E+00   0.00000000E+00  -5.18801471E+03   8.62898243E-03
      3   4.31000002E-01   1.28096684E+05   1.10400002E-02   1.31828024E+04  -2.54130922E-02   0.00000000E+00   0.00000000E+00  -5.04358284E+03   8.40157953E-03
      3   4.32999998E-01   1.24753884E+05   1.07199997E-02   1.42004710E+04  -2.48630866E-02   0.00000000E+00   0.00000000E+00  -4.89861383E+03   8.17285043E-03
      3   4.34999999E-01   1.21394493E+05   1.04000000E-02   1.51064166E+04  -2.42973771E-02   0.00000000E+00   0.00000000E+00  -4.75326060E+03   7.94283114E-03
      3   4.36999999E-01   1.18012271E+05   1.00800004E-02   1.59095525E+04  -2.37163194E-02   0.00000000E+00   0.00000000E+00  -4.60765248E+03   7.71155705E-03
      3   4.39000003E-01   1.14602362E+05   9.75999981E-03   1.66196908E+04  -2.31202822E-02   0.00000000E+00   0.00000000E+00  -4.46189515E+03   7.47906541E-03
      3   4.41000000E-01   1.11161174E+05   9.44000017E-03   1.72469069E+04  -2.25096419E-02   0.00000000E+00   0.00000000E+00  -4.31607026E+03   7.24539223E-03
      3   4.43000004E-01   1.07686276E+05   9.11999959E-03   1.78010666E+04  -2.18847841E-02   0.00000000E+00   0.00000000E+00  -4.17024123E+03   7.01057538E-03
      3   4.45000000E-01   1.04176226E+05   8.79999995E-03   1.82915063E+04  -2.12461036E-02   0.00000000E+00   0.00000000E+00  -4.02445240E+03   6.77465151E-03
      3   4.46999997E-01   1.00630411E+05   8.48000031E-03   1.87268291E+04  -2.05940027E-02   0.00000000E+00   0.00000000E+00  -3.87873445E+03   6.53765785E-03
      3   4.49000001E-01   9.70488928E+04   8.15999974E-03   1.91147992E+04  -1.99288931E-02   0.00000000E+00   0.00000000E+00  -3.73310560E+03   6.29963167E-03
      3   4.50999998E-01   9.34322542E+04   7.84000009E-03   1.94623109E+04  -1.92511976E-02   0.00000000E+00   0.00000000E+00  -3.58757581E+03   6.06061021E-03
      3   4.53000002E-01   8.97814893E+04   7.51999998E-03   1.97754068E+04  -1.85613409E-02   0.00000000E+00   0.00000000E+00  -3.44214695E+03   5.82063260E-03
      3   4.54999998E-01   8.60978875E+04   7.19999988E-03   2.00593216E+04  -1.78597607E-02   0.00000000E+00   0.00000000E+00  -3.29681631E+03   5.57973546E-03
      3   4.57000002E-01   8.23829314E+04   6.87999977E-03   2.03185507E+04  -1.71469003E-02   0.00000000E+00   0.00000000E+00  -3.15157748E+03   5.33795667E-03
      3   4.58999999E-01   7.86382507E+04   6.56000013E-03   2.05569262E+04  -1.64232105E-02   0.00000000E+00   0.00000000E+00  -3.00642175E+03   5.09533565E-03
      3   4.61000003E-01   7.48655349E+04   6.24000002E-03   2.07777001E+04  -1.56891458E-02   0.00000000E+00   0.00000000E+00  -2.86133938E+03   4.85190966E-03
      3   4.63000000E-01   7.10665051E+04   5.91999991E-03   2.09836078E+04  -1.49451708E-02   0.00000000E+00   0.00000000E+00  -2.71632000E+03   4.60771751E-03
      3   4.65000004E-01   6.72428904E+04   5.59999980E-03   2.11769509E+04  -1.41917560E-02   0.00000000E+00   0.00000000E+00  -2.57135347E+03   4.36279768E-03
      3   4.67000000E-01   6.33963657E+04   5.28000016E-03   2.13596578E+04  -1.34293782E-02   0.00000000E+00   0.00000000E+00  -2.42643046E+03   4.11718898E-03
      3   4.68999997E-01   5.95285736E+04   4.96000005E-03   2.15333315E+04  -1.26585169E-02   0.00000000E+00   0.00000000E+00  -2.28154206E+03   3.87093021E-03
      3   4.71000001E-01   5.56410865E+04   4.63999994E-03   2.16993136E+04  -1.18796602E-02   0.00000000E+00   0.00000000E+00  -2.13668122E+03   3.62406019E-03
      3   4.72999997E-01   5.17354073E+04   4.31999983E-03   2.18587163E+04  -1.10932998E-02   0.00000000E+00   0.00000000E+00  -1.99184131E+03   3.37661772E-03
      3   4.75000001E-01   4.78129680E+04   4.00000019E-03   2.20124626E+04  -1.02999331E-02   0.00000000E+00   0.00000000E+00  -1.84701819E+03   3.12864191E-03
      3   4.76999998E-01   4.38751205E+04   3.68000008E-03   2.21613157E+04  -9.50006023E-03   0.00000000E+00   0.00000000E+00  -1.70220791E+03   2.88017218E-03
      3   4.79000002E-01   3.99231432E+04   3.35999997E-03   2.23059086E+04  -8.69418588E-03   0.00000000E+00   0.00000000E+00  -1.55740883E+03   2.63124766E-03
      3   4.80999999E-01   3.59582400E+04   3.04000010E-03   2.24467622E+04  -7.88282044E-03   0.00000000E+00   0.00000000E+00  -1.41262021E+03   2.38190762E-03
      3   4.83000003E-01   3.19815464E+04   2.71999999E-03   2.25843058E+04  -7.06647616E-03   0.00000000E+00   0.00000000E+00  -1.26784258E+03   2.13219132E-03
      3   4.84999999E-01   2.79941285E+04   2.40000011E-03   2.27188942E+04  -6.24566758E-03   0.00000000E+00   0.00000000E+00  -1.12307779E+03   1.88213835E-03
      3   4.87000003E-01   2.39969879E+04   2.08000001E-03   2.28508106E+04  -5.42091439E-03   0.00000000E+00   0.00000000E+00  -9.78328855E+02   1.63178829E-03
      3   4.89000000E-01   1.99910724E+04   1.76000001E-03   2.29802930E+04  -4.59273672E-03   0.00000000E+00   0.00000000E+00  -8.33599919E+02   1.38118040E-03
      3   4.90999997E-01   1.59772704E+04   1.44000002E-03   2.31075318E+04  -3.76165798E-03   0.00000000E+00   0.00000000E+00  -6.88895799E+02   1.13035436E-03
      3   4.93000001E-01   1.19564239E+04   1.12000003E-03   2.32326786E+04  -2.92820320E-03   0.00000000E+00   0.00000000E+00  -5.44222660E+02   8.79349808E-04
      3   4.94999997E-01   7.92932637E+03   7.99999980E-04   2.33558529E+04  -2.09289836E-03   0.00000000E+00   0.00000000E+00  -3.99587057E+02   6.28206413E-04
      3   4.97000001E-01   3.89673038E+03   4.79999988E-04   2.34771518E+04  -1.25627161E-03   0.00000000E+00   0.00000000E+00  -2.54996682E+02   3.76963794E-04
      3   4.98999998E-01  -1.40650787E+02   1.59999996E-04   2.35966471E+04  -4.18850977E-04   0.00000000E+00   0.00000000E+00  -1.10459592E+02   1.25661638E-04
      3   5.01000002E-01  -4.18213809E+03  -1.59999996E-04   2.37143957E+04   4.18834446E-04   0.00000000E+00   0.00000000E+00   3.40152698E+01  -1.25660396E-04
      3   5.03000006E-01  -8.22708466E+03  -4.79999988E-04   2.38304346E+04   1.25625567E-03   0.00000000E+00   0.00000000E+00   1.78418558E+02  -3.76962591E-04
      3   5.04999995E-01  -1.22748732E+04  -7.99999980E-04   2.39447910E+04   2.09288346E-03   0.00000000E+00   0.00000000E+00   3.22740320E+02  -6.28205288E-04
      3   5.06999999E-01  -1.63249118E+04  -1.12000003E-03   2.40574818E+04   2.92818993E-03   0.00000000E+00   0.00000000E+00   4.66970291E+02  -8.79348799E-04
      3   5.09000003E-01  -2.03766332E+04  -1.44000002E-03   2.41685104E+04   3.76164704E-03   0.00000000E+00   0.00000000E+00   6.11097526E+02  -1.13035350E-03
      3   5.11000007E-01  -2.44294916E+04  -1.76000001E-03   2.42778775E+04   4.59272834E-03   0.00000000E+00   0.00000000E+00   7.55111094E+02  -1.38117963E-03
      3   5.12999997E-01  -2.84829619E+04  -2.08000001E-03   2.43855743E+04   5.42090926E-03   0.00000000E+00   0.00000000E+00   8.98999130E+02  -1.63178782E-03
      3   5.15000001E-01  -3.25365355E+04  -2.40000011E-03   2.44915878E+04   6.24566618E-03   0.00000000E+00   0.00000000E+00   1.04275034E+03  -1.88213835E-03
      3   5.17000005E-01  -3.65897239E+04  -2.71999999E-03   2.45958979E+04   7.06647895E-03   0.00000000E+00   0.00000000E+00   1.18635214E+03  -2.13219163E-03
      3   5.18999994E-01  -4.06420509E+04  -3.04000010E-03   2.46984862E+04   7.88282789E-03   0.00000000E+00   0.00000000E+00   1.32979250E+03  -2.38190809E-03
      3   5.20999998E-01  -4.46930531E+04  -3.35999997E-03   2.47993228E+04   8.69419891E-03   0.00000000E+00   0.00000000E+00   1.47305878E+03  -2.63124860E-03
      3   5.23000002E-01  -4.87422885E+04  -3.68000008E-03   2.48983805E+04   9.50007886E-03   0.00000000E+00   0.00000000E+00   1.61613825E+03  -2.88017374E-03
      3   5.25000006E-01  -5.27893157E+04  -4.00000019E-03   2.49956299E+04   1.02999583E-02   0.00000000E+00   0.00000000E+00   1.75901794E+03  -3.12864377E-03
      3   5.26999995E-01  -5.68337178E+04  -4.31999983E-03   2.50910345E+04   1.10933315E-02   0.00000000E+00   0.00000000E+00   1.90168460E+03  -3.37661989E-03
      3   5.28999999E-01  -6.08750784E+04  -4.63999994E-03   2.51845610E+04   1.18796993E-02   0.00000000E+00   0.00000000E+00   2.04412537E+03  -3.62406299E-03
      3   5.31000003E-01  -6.49129961E+04  -4.96000005E-03   2.52761703E+04   1.26585634E-02   0.00000000E+00   0.00000000E+00   2.18632637E+03  -3.87093363E-03
      3   5.33000007E-01  -6.89470806E+04  -5.28000016E-03   2.53658216E+04   1.34294331E-02   0.00000000E+00   0.00000000E+00   2.32827435E+03  -4.11719332E-03
      3   5.34999996E-01  -7.29769500E+04  -5.59999980E-03   2.54534763E+04   1.41918194E-02   0.00000000E+00   0.00000000E+00   2.46995561E+03  -4.36280264E-03
      3   5.37000000E-01  -7.70022295E+04  -5.91999991E-03   2.55390881E+04   1.49452435E-02   0.00000000E+00   0.00000000E+00   2.61135628E+03  -4.60772309E-03
      3   5.39000005E-01  -8.10225562E+04  -6.24000002E-03   2.56226132E+04   1.56892277E-02   0.00000000E+00   0.00000000E+00   2.75246247E+03  -4.85191587E-03
      3   5.40999994E-01  -8.50375801E+04  -6.56000013E-03   2.57040045E+04   1.64233018E-02   0.00000000E+00   0.00000000E+00   2.89326030E+03  -5.09534248E-03
      3   5.42999998E-01  -8.90469568E+04  -6.87999977E-03   2.57832103E+04   1.71470027E-02   0.00000000E+00   0.00000000E+00   3.03373547E+03  -5.33796474E-03
      3   5.45000002E-01  -9.30503538E+04  -7.19999988E-03   2.58601805E+04   1.78598743E-02   0.00000000E+00   0.00000000E+00   3.17387409E+03  -5.57974416E-03
      3   5.47000006E-01  -9.70474373E+04  -7.51999998E-03   2.59348597E+04   1.85614657E-02   0.00000000E+00   0.00000000E+00   3.31366166E+03  -5.82064192E-03
      3   5.48999995E-01  -1.01037892E+05  -7.84000009E-03   2.60071890E+04   1.92513335E-02   0.00000000E+00   0.00000000E+00   3.45308367E+03  -6.06062077E-03
      3   5.50999999E-01  -1.05021422E+05  -8.15999974E-03   2.60771062E+04   1.99290421E-02   0.00000000E+00   0.00000000E+00   3.59212624E+03  -6.29964285E-03
      3   5.53000003E-01  -1.08997722E+05  -8.48000031E-03   2.61445480E+04   2.05941629E-02   0.00000000E+00   0.00000000E+00   3.73077382E+03  -6.53767027E-03
      3   5.55000007E-01  -1.12966512E+05  -8.79999995E-03   2.62094438E+04   2.12462749E-02   0.00000000E+00   0.00000000E+00   3.86901273E+03  -6.77466517E-03
      3   5.56999996E-01  -1.16927509E+05  -9.11999959E-03   2.62717198E+04   2.18849685E-02   0.00000000E+00   0.00000000E+00   4.00682724E+03  -7.01059029E-03
      3   5.59000000E-01  -1.20880458E+05  -9.44000017E-03   2.63312943E+04   2.25098412E-02   0.00000000E+00   0.00000000E+00   4.14420323E+03  -7.24540837E-03
      3   5.61000004E-01  -1.24825105E+05  -9.75999981E-03   2.63880813E+04   2.31204946E-02   0.00000000E+00   0.00000000E+00   4.28112539E+03  -7.47908217E-03
      3   5.62999994E-01  -1.28761212E+05  -1.00800004E-02   2.64419880E+04   2.37165447E-02   0.00000000E+00   0.00000000E+00   4.41757879E+03  -7.71157506E-03
      3   5.64999998E-01  -1.32688547E+05  -1.04000000E-02   2.64929088E+04   2.42976155E-02   0.00000000E+00   0.00000000E+00   4.55354768E+03  -7.94285039E-03
      3   5.67000002E-01  -1.36606909E+05  -1.07199997E-02   2.65407351E+04   2.48633400E-02   0.00000000E+00   0.00000000E+00   4.68901672E+03  -8.17287092E-03
      3   5.69000006E-01  -1.40516086E+05  -1.10400002E-02   2.65853433E+04   2.54133604E-02   0.00000000E+00   0.00000000E+00   4.82397058E+03  -8.40160189E-03
      3   5.70999995E-01  -1.44415906E+05  -1.13599999E-02   2.66265992E+04   2.59473287E-02   0.00000000E+00   0.00000000E+00   4.95839392E+03  -8.62900540E-03
      3   5.72999999E-01  -1.48306203E+05  -1.16800005E-02   2.66643533E+04   2.64649093E-02   0.00000000E+00   0.00000000E+00   5.09226975E+03  -8.85504670E-03
      3   5.75000003E-01  -1.52186822E+05  -1.20000001E-02   2.66984406E+04   2.69657727E-02   0.00000000E+00   0.00000000E+00   5.22558274E+03  -9.07968916E-03
      3   5.77000007E-01  -1.56057640E+05  -1.23199997E-02   2.67286806E+04   2.74496060E-02   0.00000000E+00   0.00000000E+00   5.35831630E+03  -9.30289800E-03
      3   5.78999996E-01  -1.59918541E+05  -1.26400003E-02   2.67548693E+04   2.79160999E-02   0.00000000E+00   0.00000000E+00   5.49045428E+03  -9.52463845E-03
      3   5.81000000E-01  -1.63769440E+05  -1.29600000E-02   2.67767792E+04   2.83649638E-02   0.00000000E+00   0.00000000E+00   5.62197926E+03  -9.74487451E-03
      3   5.83000004E-01  -1.67610274E+05  -1.32799996E-02   2.67941561E+04   2.87959110E-02   0.00000000E+00   0.00000000E+00   5.75287426E+03  -9.96357140E-03
      3   5.84999993E-01  -1.71440998E+05  -1.36000002E-02   2.68067173E+04   2.92086694E-02   0.00000000E+00   0.00000000E+00   5.88312227E+03  -1.01806956E-02
      3   5.86999997E-01  -1.75261599E+05  -1.39199998E-02   2.68141424E+04   2.96029802E-02   0.00000000E+00   0.00000000E+00   6.01270548E+03  -1.03962117E-02
      3   5.89000002E-01  -1.79072072E+05  -1.42400004E-02   2.68160670E+04   2.99785919E-02   0.00000000E+00   0.00000000E+00   6.14160565E+03  -1.06100862E-02
      3   5.91000006E-01  -1.82872476E+05  -1.45600000E-02   2.68120874E+04   3.03352699E-02   0.00000000E+00   0.00000000E+00   6.26980412E+03  -1.08222850E-02
      3   5.92999995E-01  -1.86662865E+05  -1.48799997E-02   2.68017392E+04   3.06727868E-02   0.00000000E+00   0.00000000E+00   6.39728267E+03  -1.10327750E-02
      3   5.94999999E-01  -1.90443359E+05  -1.52000003E-02   2.67845023E+04   3.09909321E-02   0.00000000E+00   0.00000000E+00   6.52402140E+03  -1.12415229E-02
      3   5.97000003E-01  -1.94214091E+05  -1.55199999E-02   2.67597831E+04   3.12895030E-02   0.00000000E+00   0.00000000E+00   6.65000124E+03  -1.14484963E-02
      3   5.99000007E-01  -1.97975221E+05  -1.58399995E-02   2.67269023E+04   3.15683074E-02   0.00000000E+00   0.00000000E+00   6.77520147E+03  -1.16536617E-02
      3   6.00999996E-01  -2.01726967E+05  -1.61600001E-02   2.66850922E+04   3.18271741E-02   0.00000000E+00   0.00000000E+00   6.89960137E+03  -1.18569856E-02
      3   6.03000000E-01  -2.05469580E+05  -1.64800007E-02   2.66334722E+04   3.20659392E-02   0.00000000E+00   0.00000000E+00   7.02318021E+03  -1.20584381E-02
      3   6.05000004E-01  -2.09203350E+05  -1.67999994E-02   2.65710383E+04   3.22844535E-02   0.00000000E+00   0.00000000E+00   7.14591520E+03  -1.22579870E-02
      3   6.06999993E-01  -2.12928606E+05  -1.71200000E-02   2.64966358E+04   3.24825719E-02   0.00000000E+00   0.00000000E+00   7.26778478E+03  -1.24556000E-02
      3   6.08999997E-01  -2.16645714E+05  -1.74400005E-02   2.64089466E+04   3.26601751E-02   0.00000000E+00   0.00000000E+00   7.38876575E+03  -1.26512448E-02
      3   6.11000001E-01  -2.20355076E+05  -1.77599993E-02   2.63064543E+04   3.28171514E-02   0.00000000E+00   0.00000000E+00   7.50883572E+03  -1.28448928E-02
      3   6.13000005E-01  -2.24057129E+05  -1.80799998E-02   2.61874163E+04   3.29533964E-02   0.00000000E+00   0.00000000E+00   7.62796899E+03  -1.30365131E-02
      3   6.14999995E-01  -2.27752353E+05  -1.84000004E-02   2.60498337E+04   3.30688283E-02   0.00000000E+00   0.00000000E+00   7.74614237E+03  -1.32260745E-02
      3   6.16999999E-01  -2.31441234E+05  -1.87199991E-02   2.58914016E+04   3.31633762E-02   0.00000000E+00   0.00000000E+00   7.86333180E+03  -1.34135472E-02
      3   6.19000003E-01  -2.35124275E+05  -1.90399997E-02   2.57094743E+04   3.32369730E-02   0.00000000E+00   0.00000000E+00   7.97951242E+03  -1.35989015E-02
      3   6.21000007E-01  -2.38801978E+05  -1.93600003E-02   2.55010105E+04   3.32895815E-02   0.00000000E+00   0.00000000E+00   8.09466019E+03  -1.37821088E-02
      3   6.22999996E-01  -2.42474800E+05  -1.96800008E-02   2.52625189E+04   3.33211608E-02   0.00000000E+00   0.00000000E+00   8.20875191E+03  -1.39631393E-02
      3   6.25000000E-01  -2.46143169E+05  -1.99999996E-02   2.49899933E+04   3.33316922E-02   0.00000000E+00   0.00000000E+00   8.32176435E+03  -1.41419644E-02
      4   6.25000000E-01  -2.46143169E+05  -1.99999996E-02   2.49899933E+04   3.33316922E-02   0.00000000E+00   0.00000000E+00   8.32176435E+03  -1.41419644E-02
      4   6.27000000E-01  -2.49807387E+05  -2.03200001E-02   2.46788610E+04   3.33211720E-02   0.00000000E+00   0.00000000E+00   8.43367846E+03  -1.43185568E-02
      4   6.29000000E-01  -2.53467655E+05  -2.06400007E-02   2.43239075E+04   3.32896076E-02   0.00000000E+00   0.00000000E+00   8.54447434E+03  -1.44928892E-02
      4   6.31000000E-01  -2.57123933E+05  -2.09599994E-02   2.39192273E+04   3.32370140E-02   0.00000000E+00   0.00000000E+00   8.65413956E+03  -1.46649318E-02
      4   6.33000000E-01  -2.60774725E+05  -2.12800000E-02   2.34533898E+04   3.31634283E-02   0.00000000E+00   0.00000000E+00   8.76270229E+03  -1.48346598E-02
