!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      2     3.53000E-001     4.62665E+005     2.35200E-002    -4.55615E+004    -4.80981E-002    -1.28216E+004    -8.24000E-003    -1.26919E+004     1.59556E-002
      2     3.55000E-001     4.58393E+005     2.32000E-002    -4.53654E+004    -4.84258E-002    -1.27123E+004    -8.40000E-003    -1.25848E+004     1.58028E-002
      2     3.57000E-001     4.54067E+005     2.28800E-002    -4.51395E+004    -4.87230E-002    -1.26018E+004    -8.56000E-003    -1.24767E+004     1.56475E-002
      2     3.59000E-001     4.49687E+005     2.25600E-002    -4.48811E+004    -4.89894E-002    -1.24902E+004    -8.72000E-003    -1.23676E+004     1.54898E-002
      2     3.61000E-001     4.45252E+005     2.22400E-002    -4.45873E+004    -4.92248E-002    -1.23775E+004    -8.88000E-003    -1.22574E+004     1.53296E-002
      2     3.63000E-001     4.40764E+005     2.19200E-002    -4.42550E+004    -4.94292E-002    -1.22636E+004    -9.04000E-003    -1.21462E+004     1.51670E-002
      2     3.65000E-001     4.36221E+005     2.16000E-002    -4.38803E+004    -4.96023E-002    -1.21486E+004    -9.20000E-003    -1.20340E+004     1.50020E-002
      2     3.67000E-001     4.31624E+005     2.12800E-002    -4.34593E+004    -4.97441E-002    -1.20325E+004    -9.36000E-003    -1.19208E+004     1.48346E-002
      2     3.69000E-001     4.26972E+005     2.09600E-002    -4.29873E+004    -4.98545E-002    -1.19153E+004    -9.52000E-003    -1.18067E+004     1.46649E-002
      2     3.71000E-001     4.22266E+005     2.06400E-002    -4.24591E+004    -4.99334E-002    -1.17970E+004    -9.68000E-003    -1.16916E+004     1.44928E-002
      2     3.73000E-001     4.17505E+005     2.03200E-002    -4.18690E+004    -4.99808E-002    -1.16776E+004    -9.84000E-003    -1.15756E+004     1.43185E-002
      2     3.75000E-001     4.12426E+005     2.00000E-002    -4.13543E+004    -4.99966E-002    -1.15342E+004    -9.93118E-003    -1.14465E+004     1.41419E-002
      3     3.77000E-001     4.06626E+005     1.96800E-002    -4.10600E+004    -4.99808E-002    -1.13280E+004    -9.84000E-003    -1.12838E+004     1.39631E-002
      3     3.79000E-001     4.00598E+005     1.93600E-002    -4.06094E+004    -4.99335E-002    -1.10966E+004    -9.68000E-003    -1.11069E+004     1.37820E-002
      3     3.81000E-001     3.94606E+005     1.90400E-002    -3.98574E+004    -4.98546E-002    -1.08650E+004    -9.52000E-003    -1.09284E+004     1.35988E-002
      3     3.83000E-001     3.88645E+005     1.87200E-002    -3.88116E+004    -4.97442E-002    -1.06344E+004    -9.36000E-003    -1.07487E+004     1.34135E-002
      3     3.85000E-001     3.82709E+005     1.84000E-002    -3.74923E+004    -4.96024E-002    -1.04058E+004    -9.20000E-003    -1.05682E+004     1.32260E-002
      3     3.87000E-001     3.76787E+005     1.80800E-002    -3.59227E+004    -4.94293E-002    -1.01801E+004    -9.04000E-003    -1.03872E+004     1.30365E-002
      3     3.89000E-001     3.70871E+005     1.77600E-002    -3.41268E+004    -4.92249E-002    -9.95781E+003    -8.88000E-003    -1.02059E+004     1.28448E-002
      3     3.91000E-001     3.64951E+005     1.74400E-002    -3.21280E+004    -4.89895E-002    -9.73913E+003    -8.72000E-003    -1.00244E+004     1.26512E-002
      3     3.93000E-001     3.59020E+005     1.71200E-002    -2.99481E+004    -4.87231E-002    -9.52417E+003    -8.56000E-003    -9.84297E+003     1.24555E-002
      3     3.95000E-001     3.53071E+005     1.68000E-002    -2.76067E+004    -4.84259E-002    -9.31285E+003    -8.40000E-003    -9.66156E+003     1.22579E-002
      3     3.97000E-001     3.47100E+005     1.64800E-002    -2.51214E+004    -4.80982E-002    -9.10497E+003    -8.24000E-003    -9.48023E+003     1.20584E-002
      3     3.99000E-001     3.41105E+005     1.61600E-002    -2.25019E+004    -4.77401E-002    -8.90031E+003    -8.08000E-003    -9.29894E+003     1.18569E-002
      3     4.01000E-001     3.35100E+005     1.58400E-002    -1.97321E+004    -4.73518E-002    -8.69880E+003    -7.92000E-003    -9.11755E+003     1.16536E-002
      3     4.03000E-001     3.29076E+005     1.55200E-002    -1.68545E+004    -4.69336E-002    -8.50005E+003    -7.76000E-003    -8.93607E+003     1.14485E-002
      3     4.05000E-001     3.23034E+005     1.52000E-002    -1.38889E+004    -4.64858E-002    -8.30387E+003    -7.60000E-003    -8.75447E+003     1.12415E-002
      3     4.07000E-001     3.16974E+005     1.48800E-002    -1.08586E+004    -4.60086E-002    -8.11005E+003    -7.44000E-003    -8.57270E+003     1.10327E-002
      3     4.09000E-001     3.10898E+005     1.45600E-002    -7.79077E+003    -4.55023E-002    -7.91841E+003    -7.28000E-003    -8.39072E+003     1.08222E-002
      3     4.11000E-001     3.04807E+005     1.42400E-002    -4.71579E+003    -4.49673E-002    -7.72882E+003    -7.12000E-003    -8.20851E+003     1.06100E-002
      3     4.13000E-001     2.98698E+005     1.39200E-002    -1.66649E+003    -4.44039E-002    -7.54113E+003    -6.96000E-003    -8.02607E+003     1.03962E-002
      3     4.15000E-001     2.92571E+005     1.36000E-002     1.32370E+003    -4.38125E-002    -7.35519E+003    -6.80000E-003    -7.84338E+003     1.01807E-002
      3     4.17000E-001     2.86423E+005     1.32800E-002     4.22268E+003    -4.31934E-002    -7.17085E+003    -6.64000E-003    -7.66048E+003     9.96354E-003
      3     4.19000E-001     2.80248E+005     1.29600E-002     7.00176E+003    -4.25470E-002    -6.98795E+003    -6.48000E-003    -7.47736E+003     9.74484E-003
      3     4.21000E-001     2.74042E+005     1.26400E-002     9.63738E+003    -4.18737E-002    -6.80629E+003    -6.32000E-003    -7.29405E+003     9.52461E-003
      3     4.23000E-001     2.67801E+005     1.23200E-002     1.21123E+004    -4.11740E-002    -6.62567E+003    -6.16000E-003    -7.11056E+003     9.30287E-003
      3     4.25000E-001     2.61521E+005     1.20000E-002     1.44159E+004    -4.04482E-002    -6.44588E+003    -6.00000E-003    -6.92690E+003     9.07966E-003
      3     4.27000E-001     2.55197E+005     1.16800E-002     1.65444E+004    -3.96970E-002    -6.26671E+003    -5.84000E-003    -6.74308E+003     8.85502E-003
      3     4.29000E-001     2.48826E+005     1.13600E-002     1.84992E+004    -3.89206E-002    -6.08796E+003    -5.68000E-003    -6.55909E+003     8.62898E-003
      3     4.31000E-001     2.42406E+005     1.10400E-002     2.02866E+004    -3.81197E-002    -5.90944E+003    -5.52000E-003    -6.37493E+003     8.40158E-003
      3     4.33000E-001     2.35936E+005     1.07200E-002     2.19161E+004    -3.72947E-002    -5.73096E+003    -5.36000E-003    -6.19059E+003     8.17285E-003
      3     4.35000E-001     2.29417E+005     1.04000E-002     2.33993E+004    -3.64461E-002    -5.55238E+003    -5.20000E-003    -6.00603E+003     7.94283E-003
      3     4.37000E-001     2.22848E+005     1.00800E-002     2.47489E+004    -3.55745E-002    -5.37357E+003    -5.04000E-003    -5.82125E+003     7.71156E-003
      3     4.39000E-001     2.16230E+005     9.76000E-003     2.59777E+004    -3.46805E-002    -5.19440E+003    -4.88000E-003    -5.63623E+003     7.47907E-003
      3     4.41000E-001     2.09566E+005     9.44000E-003     2.70985E+004    -3.37645E-002    -5.01480E+003    -4.72000E-003    -5.45094E+003     7.24539E-003
      3     4.43000E-001     2.02857E+005     9.12000E-003     2.81231E+004    -3.28272E-002    -4.83469E+003    -4.56000E-003    -5.26536E+003     7.01058E-003
      3     4.45000E-001     1.96106E+005     8.80000E-003     2.90625E+004    -3.18692E-002    -4.65401E+003    -4.40000E-003    -5.07949E+003     6.77465E-003
      3     4.47000E-001     1.89315E+005     8.48000E-003     2.99267E+004    -3.08910E-002    -4.47273E+003    -4.24000E-003    -4.89331E+003     6.53766E-003
      3     4.49000E-001     1.82486E+005     8.16000E-003     3.07245E+004    -2.98934E-002    -4.29083E+003    -4.08000E-003    -4.70680E+003     6.29963E-003
      3     4.51000E-001     1.75621E+005     7.84000E-003     3.14637E+004    -2.88768E-002    -4.10827E+003    -3.92000E-003    -4.51995E+003     6.06061E-003
      3     4.53000E-001     1.68723E+005     7.52000E-003     3.21514E+004    -2.78420E-002    -3.92507E+003    -3.76000E-003    -4.33278E+003     5.82063E-003
      3     4.55000E-001     1.61795E+005     7.20000E-003     3.27933E+004    -2.67897E-002    -3.74121E+003    -3.60000E-003    -4.14526E+003     5.57974E-003
      3     4.57000E-001     1.54838E+005     6.88000E-003     3.33949E+004    -2.57204E-002    -3.55671E+003    -3.44000E-003    -3.95740E+003     5.33796E-003
      3     4.59000E-001     1.47854E+005     6.56000E-003     3.39605E+004    -2.46348E-002    -3.37158E+003    -3.28000E-003    -3.76921E+003     5.09534E-003
      3     4.61000E-001     1.40846E+005     6.24000E-003     3.44940E+004    -2.35337E-002    -3.18583E+003    -3.12000E-003    -3.58069E+003     4.85191E-003
      3     4.63000E-001     1.33814E+005     5.92000E-003     3.49990E+004    -2.24178E-002    -2.99947E+003    -2.96000E-003    -3.39184E+003     4.60772E-003
      3     4.65000E-001     1.26762E+005     5.60000E-003     3.54782E+004    -2.12877E-002    -2.81254E+003    -2.80000E-003    -3.20268E+003     4.36280E-003
      3     4.67000E-001     1.19690E+005     5.28000E-003     3.59342E+004    -2.01441E-002    -2.62505E+003    -2.64000E-003    -3.01321E+003     4.11719E-003
      3     4.69000E-001     1.12600E+005     4.96000E-003     3.63692E+004    -1.89878E-002    -2.43703E+003    -2.48000E-003    -2.82344E+003     3.87093E-003
      3     4.71000E-001     1.05494E+005     4.64000E-003     3.67851E+004    -1.78195E-002    -2.24849E+003    -2.32000E-003    -2.63339E+003     3.62406E-003
      3     4.73000E-001     9.83726E+004     4.32000E-003     3.71834E+004    -1.66400E-002    -2.05947E+003    -2.16000E-003    -2.44306E+003     3.37662E-003
      3     4.75000E-001     9.12372E+004     4.00000E-003     3.75657E+004    -1.54499E-002    -1.86999E+003    -2.00000E-003    -2.25248E+003     3.12864E-003
      3     4.77000E-001     8.40892E+004     3.68000E-003     3.79331E+004    -1.42501E-002    -1.68007E+003    -1.84000E-003    -2.06166E+003     2.88017E-003
      3     4.79000E-001     7.69296E+004     3.36000E-003     3.82868E+004    -1.30413E-002    -1.48975E+003    -1.68000E-003    -1.87061E+003     2.63125E-003
      3     4.81000E-001     6.97596E+004     3.04000E-003     3.86276E+004    -1.18242E-002    -1.29904E+003    -1.52000E-003    -1.67935E+003     2.38191E-003
      3     4.83000E-001     6.25803E+004     2.72000E-003     3.89563E+004    -1.05997E-002    -1.10797E+003    -1.36000E-003    -1.48789E+003     2.13219E-003
      3     4.85000E-001     5.53926E+004     2.40000E-003     3.92736E+004    -9.36851E-003    -9.16562E+002    -1.20000E-003    -1.29626E+003     1.88214E-003
      3     4.87000E-001     4.81975E+004     2.08000E-003     3.95801E+004    -8.13138E-003    -7.24847E+002    -1.04000E-003    -1.10447E+003     1.63179E-003
      3     4.89000E-001     4.09959E+004     1.76000E-003     3.98764E+004    -6.88911E-003    -5.32847E+002    -8.80000E-004    -9.12538E+002     1.38118E-003
      3     4.91000E-001     3.37887E+004     1.44000E-003     4.01629E+004    -5.64249E-003    -3.40584E+002    -7.20000E-004    -7.20479E+002     1.13035E-003
      3     4.93000E-001     2.65769E+004     1.12000E-003     4.04399E+004    -4.39231E-003    -1.48084E+002    -5.60000E-004    -5.28314E+002     8.79350E-004
      3     4.95000E-001     1.93612E+004     8.00000E-004     4.07078E+004    -3.13935E-003     4.46321E+001    -4.00000E-004    -3.36061E+002     6.28206E-004
      3     4.97000E-001     1.21424E+004     4.80000E-004     4.09668E+004    -1.88441E-003     2.37540E+002    -2.40000E-004    -1.43738E+002     3.76964E-004
      3     4.99000E-001     4.92148E+003     1.60000E-004     4.12172E+004    -6.28277E-004     4.30617E+002    -8.00000E-005     4.86367E+001     1.25662E-004
      3     5.01000E-001    -2.30090E+003    -1.60000E-004     4.14591E+004     6.28252E-004     6.23841E+002     8.00000E-005     2.41044E+002    -1.25660E-004
      3     5.03000E-001    -9.52392E+003    -4.80000E-004     4.16928E+004     1.88439E-003     8.17191E+002     2.40000E-004     4.33467E+002    -3.76963E-004
      3     5.05000E-001    -1.67468E+004    -8.00000E-004     4.19183E+004     3.13933E-003     1.01064E+003     4.00000E-004     6.25885E+002    -6.28205E-004
      3     5.07000E-001    -2.39689E+004    -1.12000E-003     4.21357E+004     4.39229E-003     1.20418E+003     5.60000E-004     8.18280E+002    -8.79349E-004
      3     5.09000E-001    -3.11893E+004    -1.44000E-003     4.23451E+004     5.64248E-003     1.39778E+003     7.20000E-004     1.01063E+003    -1.13035E-003
      3     5.11000E-001    -3.84073E+004    -1.76000E-003     4.25465E+004     6.88910E-003     1.59142E+003     8.80000E-004     1.20293E+003    -1.38118E-003
      3     5.13000E-001    -4.56223E+004    -2.08000E-003     4.27399E+004     8.13137E-003     1.78507E+003     1.04000E-003     1.39514E+003    -1.63179E-003
      3     5.15000E-001    -5.28335E+004    -2.40000E-003     4.29253E+004     9.36851E-003     1.97873E+003     1.20000E-003     1.58726E+003    -1.88214E-003
      3     5.17000E-001    -6.00401E+004    -2.72000E-003     4.31027E+004     1.05997E-002     2.17237E+003     1.36000E-003     1.77926E+003    -2.13219E-003
      3     5.19000E-001    -6.72416E+004    -3.04000E-003     4.32721E+004     1.18243E-002     2.36597E+003     1.52000E-003     1.97113E+003    -2.38191E-003
      3     5.21000E-001    -7.44371E+004    -3.36000E-003     4.34333E+004     1.30413E-002     2.55952E+003     1.68000E-003     2.16285E+003    -2.63125E-003
      3     5.23000E-001    -8.16260E+004    -3.68000E-003     4.35863E+004     1.42501E-002     2.75298E+003     1.84000E-003     2.35439E+003    -2.88017E-003
      3     5.25000E-001    -8.88075E+004    -4.00000E-003     4.37311E+004     1.54500E-002     2.94635E+003     2.00000E-003     2.54574E+003    -3.12864E-003
      3     5.27000E-001    -9.59811E+004    -4.32000E-003     4.38674E+004     1.66400E-002     3.13960E+003     2.16000E-003     2.73689E+003    -3.37662E-003
      3     5.29000E-001    -1.03146E+005    -4.64000E-003     4.39952E+004     1.78196E-002     3.33272E+003     2.32000E-003     2.92780E+003    -3.62406E-003
      3     5.31000E-001    -1.10301E+005    -4.96000E-003     4.41143E+004     1.89879E-002     3.52569E+003     2.48000E-003     3.11848E+003    -3.87093E-003
      3     5.33000E-001    -1.17447E+005    -5.28000E-003     4.42246E+004     2.01442E-002     3.71849E+003     2.64000E-003     3.30888E+003    -4.11719E-003
      3     5.35000E-001    -1.24582E+005    -5.60000E-003     4.43259E+004     2.12878E-002     3.91110E+003     2.80000E-003     3.49901E+003    -4.36280E-003
      3     5.37000E-001    -1.31705E+005    -5.92000E-003     4.44180E+004     2.24179E-002     4.10351E+003     2.96000E-003     3.68884E+003    -4.60772E-003
      3     5.39000E-001    -1.38816E+005    -6.24000E-003     4.45007E+004     2.35339E-002     4.29569E+003     3.12000E-003     3.87835E+003    -4.85192E-003
      3     5.41000E-001    -1.45915E+005    -6.56000E-003     4.45738E+004     2.46350E-002     4.48763E+003     3.28000E-003     4.06752E+003    -5.09534E-003
      3     5.43000E-001    -1.53000E+005    -6.88000E-003     4.46370E+004     2.57205E-002     4.67932E+003     3.44000E-003     4.25634E+003    -5.33796E-003
      3     5.45000E-001    -1.60071E+005    -7.20000E-003     4.46901E+004     2.67898E-002     4.87073E+003     3.60000E-003     4.44479E+003    -5.57974E-003
      3     5.47000E-001    -1.67128E+005    -7.52000E-003     4.47328E+004     2.78422E-002     5.06185E+003     3.76000E-003     4.63285E+003    -5.82064E-003
      3     5.49000E-001    -1.74169E+005    -7.84000E-003     4.47648E+004     2.88770E-002     5.25266E+003     3.92000E-003     4.82050E+003    -6.06062E-003
      3     5.51000E-001    -1.81195E+005    -8.16000E-003     4.47858E+004     2.98936E-002     5.44315E+003     4.08000E-003     5.00773E+003    -6.29964E-003
      3     5.53000E-001    -1.88203E+005    -8.48000E-003     4.47955E+004     3.08913E-002     5.63330E+003     4.24000E-003     5.19451E+003    -6.53767E-003
      3     5.55000E-001    -1.95195E+005    -8.80000E-003     4.47934E+004     3.18694E-002     5.82309E+003     4.40000E-003     5.38083E+003    -6.77466E-003
      3     5.57000E-001    -2.02169E+005    -9.12000E-003     4.47792E+004     3.28275E-002     6.01251E+003     4.56000E-003     5.56668E+003    -7.01059E-003
      3     5.59000E-001    -2.09124E+005    -9.44000E-003     4.47525E+004     3.37648E-002     6.20154E+003     4.72000E-003     5.75202E+003    -7.24541E-003
      3     5.61000E-001    -2.16061E+005    -9.76000E-003     4.47129E+004     3.46808E-002     6.39017E+003     4.88000E-003     5.93686E+003    -7.47908E-003
      3     5.63000E-001    -2.22978E+005    -1.00800E-002     4.46598E+004     3.55749E-002     6.57837E+003     5.04000E-003     6.12117E+003    -7.71157E-003
      3     5.65000E-001    -2.29875E+005    -1.04000E-002     4.45927E+004     3.64465E-002     6.76614E+003     5.20000E-003     6.30493E+003    -7.94285E-003
      3     5.67000E-001    -2.36751E+005    -1.07200E-002     4.45111E+004     3.72950E-002     6.95346E+003     5.36000E-003     6.48812E+003    -8.17287E-003
      3     5.69000E-001    -2.43606E+005    -1.10400E-002     4.44144E+004     3.81201E-002     7.14031E+003     5.52000E-003     6.67073E+003    -8.40160E-003
      3     5.71000E-001    -2.50438E+005    -1.13600E-002     4.43020E+004     3.89210E-002     7.32668E+003     5.68000E-003     6.85274E+003    -8.62901E-003
      3     5.73000E-001    -2.57249E+005    -1.16800E-002     4.41731E+004     3.96974E-002     7.51255E+003     5.84000E-003     7.03414E+003    -8.85505E-003
      3     5.75000E-001    -2.64036E+005    -1.20000E-002     4.40271E+004     4.04487E-002     7.69791E+003     6.00000E-003     7.21490E+003    -9.07969E-003
      3     5.77000E-001    -2.70800E+005    -1.23200E-002     4.38631E+004     4.11744E-002     7.88274E+003     6.16000E-003     7.39501E+003    -9.30290E-003
      3     5.79000E-001    -2.77540E+005    -1.26400E-002     4.36804E+004     4.18742E-002     8.06702E+003     6.32000E-003     7.57445E+003    -9.52464E-003
      3     5.81000E-001    -2.84255E+005    -1.29600E-002     4.34779E+004     4.25475E-002     8.25075E+003     6.48000E-003     7.75321E+003    -9.74487E-003
      3     5.83000E-001    -2.90945E+005    -1.32800E-002     4.32548E+004     4.31939E-002     8.43390E+003     6.64000E-003     7.93126E+003    -9.96357E-003
      3     5.85000E-001    -2.97610E+005    -1.36000E-002     4.30100E+004     4.38130E-002     8.61645E+003     6.80000E-003     8.10860E+003    -1.01807E-002
      3     5.87000E-001    -3.04249E+005    -1.39200E-002     4.27422E+004     4.44045E-002     8.79840E+003     6.96000E-003     8.28520E+003    -1.03962E-002
      3     5.89000E-001    -3.10861E+005    -1.42400E-002     4.24503E+004     4.49679E-002     8.97973E+003     7.12000E-003     8.46104E+003    -1.06101E-002
      3     5.91000E-001    -3.17446E+005    -1.45600E-002     4.21330E+004     4.55029E-002     9.16041E+003     7.28000E-003     8.63611E+003    -1.08223E-002
      3     5.93000E-001    -3.24003E+005    -1.48800E-002     4.17888E+004     4.60092E-002     9.34043E+003     7.44000E-003     8.81039E+003    -1.10328E-002
      3     5.95000E-001    -3.30533E+005    -1.52000E-002     4.14162E+004     4.64864E-002     9.51978E+003     7.60000E-003     8.98387E+003    -1.12415E-002
      3     5.97000E-001    -3.37035E+005    -1.55200E-002     4.10134E+004     4.69343E-002     9.69843E+003     7.76000E-003     9.15652E+003    -1.14485E-002
      3     5.99000E-001    -3.43508E+005    -1.58400E-002     4.05788E+004     4.73525E-002     9.87636E+003     7.92000E-003     9.32833E+003    -1.16537E-002
      3     6.01000E-001    -3.49952E+005    -1.61600E-002     4.01102E+004     4.77408E-002     1.00536E+004     8.08000E-003     9.49928E+003    -1.18570E-002
      3     6.03000E-001    -3.56366E+005    -1.64800E-002     3.96056E+004     4.80990E-002     1.02300E+004     8.24000E-003     9.66935E+003    -1.20584E-002
      3     6.05000E-001    -3.62751E+005    -1.68000E-002     3.90627E+004     4.84267E-002     1.04057E+004     8.40000E-003     9.83851E+003    -1.22580E-002
      3     6.07000E-001    -3.69105E+005    -1.71200E-002     3.84789E+004     4.87239E-002     1.05805E+004     8.56000E-003     1.00068E+004    -1.24556E-002
      3     6.09000E-001    -3.75430E+005    -1.74400E-002     3.78517E+004     4.89903E-002     1.07546E+004     8.72000E-003     1.01741E+004    -1.26512E-002
      3     6.11000E-001    -3.81723E+005    -1.77600E-002     3.71782E+004     4.92258E-002     1.09277E+004     8.88000E-003     1.03404E+004    -1.28449E-002
      3     6.13000E-001    -3.87986E+005    -1.80800E-002     3.64551E+004     4.94301E-002     1.11000E+004     9.04000E-003     1.05058E+004    -1.30365E-002
      3     6.15000E-001    -3.94217E+005    -1.84000E-002     3.56793E+004     4.96033E-002     1.12714E+004     9.20000E-003     1.06702E+004    -1.32261E-002
      3     6.17000E-001    -4.00417E+005    -1.87200E-002     3.48470E+004     4.97451E-002     1.14418E+004     9.36000E-003     1.08335E+004    -1.34135E-002
      3     6.19000E-001    -4.06585E+005    -1.90400E-002     3.39545E+004     4.98555E-002     1.16112E+004     9.52000E-003     1.09959E+004    -1.35989E-002
      3     6.21000E-001    -4.12720E+005    -1.93600E-002     3.29978E+004     4.99344E-002     1.17796E+004     9.68000E-003     1.11571E+004    -1.37821E-002
      3     6.23000E-001    -4.18824E+005    -1.96800E-002     3.19725E+004     4.99818E-002     1.19469E+004     9.84000E-003     1.13173E+004    -1.39631E-002
      3     6.25000E-001    -4.24743E+005    -2.00000E-002     3.10321E+004     4.99976E-002     1.21052E+004     9.95120E-003     1.14694E+004    -1.41420E-002
      4     6.27000E-001    -4.29958E+005    -2.03200E-002     3.07192E+004     4.99818E-002     1.22261E+004     9.84000E-003     1.15889E+004    -1.43186E-002
      4     6.29000E-001    -4.35002E+005    -2.06400E-002     3.04089E+004     4.99345E-002     1.23378E+004     9.68000E-003     1.17002E+004    -1.44929E-002
      4     6.31000E-001    -4.40018E+005    -2.09600E-002     2.99140E+004     4.98556E-002     1.24481E+004     9.52000E-003     1.18102E+004    -1.46649E-002
      4     6.33000E-001    -4.45005E+005    -2.12800E-002     2.92326E+004     4.97452E-002     1.25569E+004     9.36000E-003     1.19189E+004    -1.48347E-002
      4     6.35000E-001    -4.49963E+005    -2.16000E-002     2.83618E+004     4.96034E-002     1.26641E+004     9.20000E-003     1.20262E+004    -1.50020E-002
      4     6.37000E-001    -4.54891E+005    -2.19200E-002     2.73012E+004     4.94303E-002     1.27693E+004     9.04000E-003     1.21321E+004    -1.51671E-002
      4     6.39000E-001    -4.59789E+005    -2.22400E-002     2.60513E+004     4.92259E-002     1.28727E+004     8.88000E-003     1.22367E+004    -1.53297E-002
      4     6.41000E-001    -4.64655E+005    -2.25600E-002     2.46125E+004     4.89905E-002     1.29742E+004     8.72000E-003     1.23397E+004    -1.54899E-002
      4     6.43000E-001    -4.69489E+005    -2.28800E-002     2.29853E+004     4.87241E-002     1.30736E+004     8.56000E-003     1.24413E+004    -1.56476E-002
      4     6.45000E-001    -4.74290E+005    -2.32000E-002     2.11712E+004     4.84269E-002     1.31708E+004     8.40000E-003     1.25414E+004    -1.58029E-002
      4     6.47000E-001    -4.79056E+005    -2.35200E-002     1.91720E+004     4.80992E-002     1.32656E+004     8.24000E-003     1.26399E+004    -1.59557E-002
      4     6.49000E-001    -4.83782E+005    -2.38400E-002     1.69873E+004     4.77410E-002     1.33579E+004     8.08000E-003     1.27368E+004    -1.61060E-002
      4     6.51000E-001    -4.88461E+005    -2.41600E-002     1.46188E+004     4.73528E-002     1.34472E+004     7.92000E-003     1.28322E+004    -1.62537E-002
      4     6.53000E-001    -4.93094E+005    -2.44800E-002     1.20771E+004     4.69346E-002     1.35335E+004     7.76000E-003     1.29259E+004    -1.63989E-002
      4     6.55000E-001    -4.97675E+005    -2.48000E-002     9.37068E+003     4.64867E-002     1.36169E+004     7.60000E-003     1.30180E+004    -1.65414E-002
      4     6.57000E-001    -5.02201E+005    -2.51200E-002     6.51032E+003     4.60095E-002     1.36973E+004     7.44000E-003     1.31086E+004    -1.66814E-002
      4     6.59000E-001    -5.06667E+005    -2.54400E-002     3.50856E+003     4.55033E-002     1.37745E+004     7.28000E-003     1.31975E+004    -1.68187E-002
      4     6.61000E-001    -5.11070E+005    -2.57600E-002     3.79620E+002     4.49683E-002     1.38488E+004     7.12000E-003     1.32850E+004    -1.69534E-002
      4     6.63000E-001    -5.15397E+005    -2.60800E-002    -2.85976E+003     4.44049E-002     1.39199E+004     6.96000E-003     1.33710E+004    -1.70854E-002
      4     6.65000E-001    -5.19509E+005    -2.64000E-002    -6.10471E+003     4.38134E-002     1.39863E+004     6.80000E-003     1.34566E+004    -1.72147E-002
      4     6.67000E-001    -5.23456E+005    -2.67200E-002    -9.28856E+003     4.31943E-002     1.40492E+004     6.64000E-003     1.35415E+004    -1.73412E-002
      4     6.69000E-001    -5.27281E+005    -2.70400E-002    -1.24035E+004     4.25479E-002     1.41095E+004     6.48000E-003     1.36256E+004    -1.74651E-002
      4     6.71000E-001    -5.30985E+005    -2.73600E-002    -1.54109E+004     4.18746E-002     1.41676E+004     6.32000E-003     1.37088E+004    -1.75861E-002
      4     6.73000E-001    -5.34569E+005    -2.76800E-002    -1.82775E+004     4.11749E-002     1.42238E+004     6.16000E-003     1.37913E+004    -1.77044E-002
      4     6.75000E-001    -5.38038E+005    -2.80000E-002    -2.09770E+004     4.04491E-002     1.42786E+004     6.00000E-003     1.38731E+004    -1.78199E-002
      4     6.77000E-001    -5.41399E+005    -2.83200E-002    -2.34905E+004     3.96978E-002     1.43323E+004     5.84000E-003     1.39543E+004    -1.79326E-002
      4     6.79000E-001    -5.44657E+005    -2.86400E-002    -2.58066E+004     3.89215E-002     1.43852E+004     5.68000E-003     1.40348E+004    -1.80425E-002
      4     6.81000E-001    -5.47822E+005    -2.89600E-002    -2.79209E+004     3.81205E-002     1.44377E+004     5.52000E-003     1.41146E+004    -1.81495E-002
      4     6.83000E-001    -5.50901E+005    -2.92800E-002    -2.98352E+004     3.72955E-002     1.44901E+004     5.36000E-003     1.41938E+004    -1.82536E-002
      4     6.85000E-001    -5.53902E+005    -2.96000E-002    -3.15560E+004     3.64469E-002     1.45425E+004     5.20000E-003     1.42722E+004    -1.83549E-002
      4     6.87000E-001    -5.56832E+005    -2.99200E-002    -3.30937E+004     3.55753E-002     1.45950E+004     5.04000E-003     1.43498E+004    -1.84533E-002
      4     6.89000E-001    -5.59698E+005    -3.02400E-002    -3.44610E+004     3.46812E-002     1.46479E+004     4.88000E-003     1.44266E+004    -1.85487E-002
      4     6.91000E-001    -5.62506E+005    -3.05600E-002    -3.56726E+004     3.37653E-002     1.47010E+004     4.72000E-003     1.45026E+004    -1.86412E-002
      4     6.93000E-001    -5.65261E+005    -3.08800E-002    -3.67433E+004     3.28279E-002     1.47546E+004     4.56000E-003     1.45776E+004    -1.87308E-002
      4     6.95000E-001    -5.67967E+005    -3.12000E-002    -3.76882E+004     3.18699E-002     1.48084E+004     4.40000E-003     1.46516E+004    -1.88174E-002
      4     6.97000E-001    -5.70627E+005    -3.15200E-002    -3.85218E+004     3.08917E-002     1.48625E+004     4.24000E-003     1.47245E+004    -1.89011E-002
      4     6.99000E-001    -5.73243E+005    -3.18400E-002    -3.92576E+004     2.98940E-002     1.49167E+004     4.08000E-003     1.47964E+004    -1.89817E-002
      4     7.01000E-001    -5.75819E+005    -3.21600E-002    -3.99082E+004     2.88775E-002     1.49711E+004     3.92000E-003     1.48672E+004    -1.90594E-002
      4     7.03000E-001    -5.78354E+005    -3.24800E-002    -4.04848E+004     2.78427E-002     1.50255E+004     3.76000E-003     1.49368E+004    -1.91341E-002
