! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
  
     1.00      247        0   2.47000E-001   0.00000E+000  -2.93143E-004   0.00000E+000   0.00000E+000   3.70500E+001   1.20650E-003   0.00000E+000   9.77143E-004   0.00000E+000   0.00000E+000
  
     1.00      248        0   2.48000E-001   0.00000E+000  -2.94330E-004   0.00000E+000   0.00000E+000   3.72000E+001   1.21138E-003   0.00000E+000   9.81099E-004   0.00000E+000   0.00000E+000
  
     1.00      249        0   2.49000E-001   0.00000E+000  -2.95516E-004   0.00000E+000   0.00000E+000   3.73500E+001   1.21627E-003   0.00000E+000   9.85055E-004   0.00000E+000   0.00000E+000
  
     1.00      250        0   2.50000E-001   0.00000E+000  -2.96703E-004   0.00000E+000   0.00000E+000   3.75000E+001   1.22115E-003   0.00000E+000   9.89011E-004   0.00000E+000   0.00000E+000
  
     1.00      251        0   2.51000E-001   0.00000E+000  -2.97890E-004   0.00000E+000   0.00000E+000   3.76500E+001   1.22604E-003   0.00000E+000   9.92967E-004   0.00000E+000   0.00000E+000
  
     1.00      252        0   2.52000E-001   0.00000E+000  -2.99077E-004   0.00000E+000   0.00000E+000   3.78000E+001   1.23092E-003   0.00000E+000   9.96923E-004   0.00000E+000   0.00000E+000
  
     1.00      253        0   2.53000E-001   0.00000E+000  -3.00264E-004   0.00000E+000   0.00000E+000   3.79500E+001   1.23581E-003   0.00000E+000   1.00088E-003   0.00000E+000   0.00000E+000
  
     1.00      254        0   2.54000E-001   0.00000E+000  -3.01451E-004   0.00000E+000   0.00000E+000   3.81000E+001   1.24069E-003   0.00000E+000   1.00484E-003   0.00000E+000   0.00000E+000
  
     1.00      255        0   2.55000E-001   0.00000E+000  -3.02637E-004   0.00000E+000   0.00000E+000   3.82500E+001   1.24558E-003   0.00000E+000   1.00879E-003   0.00000E+000   0.00000E+000
  
     1.00      256        0   2.56000E-001   0.00000E+000  -3.03824E-004   0.00000E+000   0.00000E+000   3.84000E+001   1.25046E-003   0.00000E+000   1.01275E-003   0.00000E+000   0.00000E+000
  
     1.00      257        0   2.57000E-001   0.00000E+000  -3.05011E-004   0.00000E+000   0.00000E+000   3.85500E+001   1.25535E-003   0.00000E+000   1.01670E-003   0.00000E+000   0.00000E+000
  
     1.00      258        0   2.58000E-001   0.00000E+000  -3.06198E-004   0.00000E+000   0.00000E+000   3.87000E+001   1.26023E-003   0.00000E+000   1.02066E-003   0.00000E+000   0.00000E+000
  
     1.00      259        0   2.59000E-001   0.00000E+000  -3.07385E-004   0.00000E+000   0.00000E+000   3.88500E+001   1.26512E-003   0.00000E+000   1.02462E-003   0.00000E+000   0.00000E+000
  
     1.00      260        0   2.60000E-001   0.00000E+000  -3.08571E-004   0.00000E+000   0.00000E+000   3.90000E+001   1.27000E-003   0.00000E+000   1.02857E-003   0.00000E+000   0.00000E+000
  
     1.00      261        0   2.61000E-001   0.00000E+000  -3.09758E-004   0.00000E+000   0.00000E+000   3.91500E+001   1.27488E-003   0.00000E+000   1.03253E-003   0.00000E+000   0.00000E+000
  
     1.00      262        0   2.62000E-001   0.00000E+000  -3.10945E-004   0.00000E+000   0.00000E+000   3.93000E+001   1.27977E-003   0.00000E+000   1.03648E-003   0.00000E+000   0.00000E+000
  
     1.00      263        0   2.63000E-001   0.00000E+000  -3.12132E-004   0.00000E+000   0.00000E+000   3.94500E+001   1.28465E-003   0.00000E+000   1.04044E-003   0.00000E+000   0.00000E+000
  
     1.00      264        0   2.64000E-001   0.00000E+000  -3.13319E-004   0.00000E+000   0.00000E+000   3.96000E+001   1.28954E-003   0.00000E+000   1.04440E-003   0.00000E+000   0.00000E+000
  
     1.00      265        0   2.65000E-001   0.00000E+000  -3.14505E-004   0.00000E+000   0.00000E+000   3.97500E+001   1.29442E-003   0.00000E+000   1.04835E-003   0.00000E+000   0.00000E+000
  
     1.00      266        0   2.66000E-001   0.00000E+000  -3.15692E-004   0.00000E+000   0.00000E+000   3.99000E+001   1.29931E-003   0.00000E+000   1.05231E-003   0.00000E+000   0.00000E+000
  
     1.00      267        0   2.67000E-001   0.00000E+000  -3.16879E-004   0.00000E+000   0.00000E+000   4.00500E+001   1.30419E-003   0.00000E+000   1.05626E-003   0.00000E+000   0.00000E+000
  
     1.00      268        0   2.68000E-001   0.00000E+000  -3.18066E-004   0.00000E+000   0.00000E+000   4.02000E+001   1.30908E-003   0.00000E+000   1.06022E-003   0.00000E+000   0.00000E+000
  
     1.00      269        0   2.69000E-001   0.00000E+000  -3.19253E-004   0.00000E+000   0.00000E+000   4.03500E+001   1.31396E-003   0.00000E+000   1.06418E-003   0.00000E+000   0.00000E+000
  
     1.00      270        0   2.70000E-001   0.00000E+000  -3.20440E-004   0.00000E+000   0.00000E+000   4.05000E+001   1.31885E-003   0.00000E+000   1.06813E-003   0.00000E+000   0.00000E+000
  
     1.00      271        0   2.71000E-001   0.00000E+000  -3.21626E-004   0.00000E+000   0.00000E+000   4.06500E+001   1.32373E-003   0.00000E+000   1.07209E-003   0.00000E+000   0.00000E+000
  
     1.00      272        0   2.72000E-001   0.00000E+000  -3.22813E-004   0.00000E+000   0.00000E+000   4.08000E+001   1.32862E-003   0.00000E+000   1.07604E-003   0.00000E+000   0.00000E+000
  
     1.00      273        0   2.73000E-001   0.00000E+000  -3.24000E-004   0.00000E+000   0.00000E+000   4.09500E+001   1.33350E-003   0.00000E+000   1.08000E-003   0.00000E+000   0.00000E+000
  
     1.00      274        0   2.74000E-001   0.00000E+000  -3.25187E-004   0.00000E+000   0.00000E+000   4.11000E+001   1.33838E-003   0.00000E+000   1.08396E-003   0.00000E+000   0.00000E+000
  
     1.00      275        0   2.75000E-001   0.00000E+000  -3.26374E-004   0.00000E+000   0.00000E+000   4.12500E+001   1.34327E-003   0.00000E+000   1.08791E-003   0.00000E+000   0.00000E+000
  
     1.00      276        0   2.76000E-001   0.00000E+000  -3.27560E-004   0.00000E+000   0.00000E+000   4.14000E+001   1.34815E-003   0.00000E+000   1.09187E-003   0.00000E+000   0.00000E+000
  
     1.00      277        0   2.77000E-001   0.00000E+000  -3.28747E-004   0.00000E+000   0.00000E+000   4.15500E+001   1.35304E-003   0.00000E+000   1.09582E-003   0.00000E+000   0.00000E+000
  
     1.00      278        0   2.78000E-001   0.00000E+000  -3.29934E-004   0.00000E+000   0.00000E+000   4.17000E+001   1.35792E-003   0.00000E+000   1.09978E-003   0.00000E+000   0.00000E+000
  
     1.00      279        0   2.79000E-001   0.00000E+000  -3.31121E-004   0.00000E+000   0.00000E+000   4.18500E+001   1.36281E-003   0.00000E+000   1.10374E-003   0.00000E+000   0.00000E+000
  
     1.00      280        0   2.80000E-001   0.00000E+000  -3.32308E-004   0.00000E+000   0.00000E+000   4.20000E+001   1.36769E-003   0.00000E+000   1.10769E-003   0.00000E+000   0.00000E+000
  
     1.00      281        0   2.81000E-001   0.00000E+000  -3.33495E-004   0.00000E+000   0.00000E+000   4.21500E+001   1.37258E-003   0.00000E+000   1.11165E-003   0.00000E+000   0.00000E+000
  
     1.00      282        0   2.82000E-001   0.00000E+000  -3.34681E-004   0.00000E+000   0.00000E+000   4.23000E+001   1.37746E-003   0.00000E+000   1.11560E-003   0.00000E+000   0.00000E+000
  
     1.00      283        0   2.83000E-001   0.00000E+000  -3.35868E-004   0.00000E+000   0.00000E+000   4.24500E+001   1.38235E-003   0.00000E+000   1.11956E-003   0.00000E+000   0.00000E+000
  
     1.00      284        0   2.84000E-001   0.00000E+000  -3.37055E-004   0.00000E+000   0.00000E+000   4.26000E+001   1.38723E-003   0.00000E+000   1.12352E-003   0.00000E+000   0.00000E+000
  
     1.00      285        0   2.85000E-001   0.00000E+000  -3.38242E-004   0.00000E+000   0.00000E+000   4.27500E+001   1.39212E-003   0.00000E+000   1.12747E-003   0.00000E+000   0.00000E+000
  
     1.00      286        0   2.86000E-001   0.00000E+000  -3.39429E-004   0.00000E+000   0.00000E+000   4.29000E+001   1.39700E-003   0.00000E+000   1.13143E-003   0.00000E+000   0.00000E+000
  
     1.00      287        0   2.87000E-001   0.00000E+000  -3.40615E-004   0.00000E+000   0.00000E+000   4.30500E+001   1.40188E-003   0.00000E+000   1.13538E-003   0.00000E+000   0.00000E+000
  
     1.00      288        0   2.88000E-001   0.00000E+000  -3.41802E-004   0.00000E+000   0.00000E+000   4.32000E+001   1.40677E-003   0.00000E+000   1.13934E-003   0.00000E+000   0.00000E+000
  
     1.00      289        0   2.89000E-001   0.00000E+000  -3.42989E-004   0.00000E+000   0.00000E+000   4.33500E+001   1.41165E-003   0.00000E+000   1.14330E-003   0.00000E+000   0.00000E+000
  
     1.00      290        0   2.90000E-001   0.00000E+000  -3.44176E-004   0.00000E+000   0.00000E+000   4.35000E+001   1.41654E-003   0.00000E+000   1.14725E-003   0.00000E+000   0.00000E+000
  
     1.00      291        0   2.91000E-001   0.00000E+000  -3.45363E-004   0.00000E+000   0.00000E+000   4.36500E+001   1.42142E-003   0.00000E+000   1.15121E-003   0.00000E+000   0.00000E+000
  
     1.00      292        0   2.92000E-001   0.00000E+000  -3.46549E-004   0.00000E+000   0.00000E+000   4.38000E+001   1.42631E-003   0.00000E+000   1.15516E-003   0.00000E+000   0.00000E+000
  
     1.00      293        0   2.93000E-001   0.00000E+000  -3.47736E-004   0.00000E+000   0.00000E+000   4.39500E+001   1.43119E-003   0.00000E+000   1.15912E-003   0.00000E+000   0.00000E+000
  
     1.00      294        0   2.94000E-001   0.00000E+000  -3.48923E-004   0.00000E+000   0.00000E+000   4.41000E+001   1.43608E-003   0.00000E+000   1.16308E-003   0.00000E+000   0.00000E+000
  
     1.00      295        0   2.95000E-001   0.00000E+000  -3.50110E-004   0.00000E+000   0.00000E+000   4.42500E+001   1.44096E-003   0.00000E+000   1.16703E-003   0.00000E+000   0.00000E+000
  
     1.00      296        0   2.96000E-001   0.00000E+000  -3.51297E-004   0.00000E+000   0.00000E+000   4.44000E+001   1.44585E-003   0.00000E+000   1.17099E-003   0.00000E+000   0.00000E+000
  
     1.00      297        0   2.97000E-001   0.00000E+000  -3.52484E-004   0.00000E+000   0.00000E+000   4.45500E+001   1.45073E-003   0.00000E+000   1.17495E-003   0.00000E+000   0.00000E+000
  
     1.00      298        0   2.98000E-001   0.00000E+000  -3.53670E-004   0.00000E+000   0.00000E+000   4.47000E+001   1.45562E-003   0.00000E+000   1.17890E-003   0.00000E+000   0.00000E+000
  
     1.00      299        0   2.99000E-001   0.00000E+000  -3.54857E-004   0.00000E+000   0.00000E+000   4.48500E+001   1.46050E-003   0.00000E+000   1.18286E-003   0.00000E+000   0.00000E+000
  
     1.00      300        0   3.00000E-001   0.00000E+000  -3.56044E-004   0.00000E+000   0.00000E+000   4.50000E+001   1.46538E-003   0.00000E+000   1.18681E-003   0.00000E+000   0.00000E+000
  
     1.00      301        0   3.01000E-001   0.00000E+000  -3.57231E-004   0.00000E+000   0.00000E+000   4.51500E+001   1.47027E-003   0.00000E+000   1.19077E-003   0.00000E+000   0.00000E+000
  
     1.00      302        0   3.02000E-001   0.00000E+000  -3.58418E-004   0.00000E+000   0.00000E+000   4.53000E+001   1.47515E-003   0.00000E+000   1.19473E-003   0.00000E+000   0.00000E+000
  
     1.00      303        0   3.03000E-001   0.00000E+000  -3.59604E-004   0.00000E+000   0.00000E+000   4.54500E+001   1.48004E-003   0.00000E+000   1.19868E-003   0.00000E+000   0.00000E+000
  
     1.00      304        0   3.04000E-001   0.00000E+000  -3.60791E-004   0.00000E+000   0.00000E+000   4.56000E+001   1.48492E-003   0.00000E+000   1.20264E-003   0.00000E+000   0.00000E+000
  
     1.00      305        0   3.05000E-001   0.00000E+000  -3.61978E-004   0.00000E+000   0.00000E+000   4.57500E+001   1.48981E-003   0.00000E+000   1.20659E-003   0.00000E+000   0.00000E+000
  
     1.00      306        0   3.06000E-001   0.00000E+000  -3.63165E-004   0.00000E+000   0.00000E+000   4.59000E+001   1.49469E-003   0.00000E+000   1.21055E-003   0.00000E+000   0.00000E+000
  
     1.00      307        0   3.07000E-001   0.00000E+000  -3.64352E-004   0.00000E+000   0.00000E+000   4.60500E+001   1.49958E-003   0.00000E+000   1.21451E-003   0.00000E+000   0.00000E+000
  
     1.00      308        0   3.08000E-001   0.00000E+000  -3.65538E-004   0.00000E+000   0.00000E+000   4.62000E+001   1.50446E-003   0.00000E+000   1.21846E-003   0.00000E+000   0.00000E+000
  
     1.00      309        0   3.09000E-001   0.00000E+000  -3.66725E-004   0.00000E+000   0.00000E+000   4.63500E+001   1.50935E-003   0.00000E+000   1.22242E-003   0.00000E+000   0.00000E+000
  
     1.00      310        0   3.10000E-001   0.00000E+000  -3.67912E-004   0.00000E+000   0.00000E+000   4.65000E+001   1.51423E-003   0.00000E+000   1.22637E-003   0.00000E+000   0.00000E+000
  
     1.00      311        0   3.11000E-001   0.00000E+000  -3.69099E-004   0.00000E+000   0.00000E+000   4.66500E+001   1.51912E-003   0.00000E+000   1.23033E-003   0.00000E+000   0.00000E+000
  
     1.00      312        0   3.12000E-001   0.00000E+000  -3.70286E-004   0.00000E+000   0.00000E+000   4.68000E+001   1.52400E-003   0.00000E+000   1.23429E-003   0.00000E+000   0.00000E+000
  
     1.00      313        0   3.13000E-001   0.00000E+000  -3.71473E-004   0.00000E+000   0.00000E+000   4.69500E+001   1.52888E-003   0.00000E+000   1.23824E-003   0.00000E+000   0.00000E+000
  
     1.00      314        0   3.14000E-001   0.00000E+000  -3.72659E-004   0.00000E+000   0.00000E+000   4.71000E+001   1.53377E-003   0.00000E+000   1.24220E-003   0.00000E+000   0.00000E+000
  
     1.00      315        0   3.15000E-001   0.00000E+000  -3.73846E-004   0.00000E+000   0.00000E+000   4.72500E+001   1.53865E-003   0.00000E+000   1.24615E-003   0.00000E+000   0.00000E+000
  
     1.00      316        0   3.16000E-001   0.00000E+000  -3.75033E-004   0.00000E+000   0.00000E+000   4.74000E+001   1.54354E-003   0.00000E+000   1.25011E-003   0.00000E+000   0.00000E+000
  
     1.00      317        0   3.17000E-001   0.00000E+000  -3.76220E-004   0.00000E+000   0.00000E+000   4.75500E+001   1.54842E-003   0.00000E+000   1.25407E-003   0.00000E+000   0.00000E+000
  
     1.00      318        0   3.18000E-001   0.00000E+000  -3.77407E-004   0.00000E+000   0.00000E+000   4.77000E+001   1.55331E-003   0.00000E+000   1.25802E-003   0.00000E+000   0.00000E+000
  
     1.00      319        0   3.19000E-001   0.00000E+000  -3.78593E-004   0.00000E+000   0.00000E+000   4.78500E+001   1.55819E-003   0.00000E+000   1.26198E-003   0.00000E+000   0.00000E+000
  
     1.00      320        0   3.20000E-001   0.00000E+000  -3.79780E-004   0.00000E+000   0.00000E+000   4.80000E+001   1.56308E-003   0.00000E+000   1.26593E-003   0.00000E+000   0.00000E+000
  
     1.00      321        0   3.21000E-001   0.00000E+000  -3.80967E-004   0.00000E+000   0.00000E+000   4.81500E+001   1.56796E-003   0.00000E+000   1.26989E-003   0.00000E+000   0.00000E+000
  
     1.00      322        0   3.22000E-001   0.00000E+000  -3.82154E-004   0.00000E+000   0.00000E+000   4.83000E+001   1.57285E-003   0.00000E+000   1.27385E-003   0.00000E+000   0.00000E+000
  
     1.00      323        0   3.23000E-001   0.00000E+000  -3.83341E-004   0.00000E+000   0.00000E+000   4.84500E+001   1.57773E-003   0.00000E+000   1.27780E-003   0.00000E+000   0.00000E+000
  
     1.00      324        0   3.24000E-001   0.00000E+000  -3.84527E-004   0.00000E+000   0.00000E+000   4.86000E+001   1.58262E-003   0.00000E+000   1.28176E-003   0.00000E+000   0.00000E+000
  
     1.00      325        0   3.25000E-001   0.00000E+000  -3.85714E-004   0.00000E+000   0.00000E+000   4.87500E+001   1.58750E-003   0.00000E+000   1.28571E-003   0.00000E+000   0.00000E+000
  
     1.00      326        0   3.26000E-001   0.00000E+000  -3.86901E-004   0.00000E+000   0.00000E+000   4.89000E+001   1.59238E-003   0.00000E+000   1.28967E-003   0.00000E+000   0.00000E+000
  
     1.00      327        0   3.27000E-001   0.00000E+000  -3.88088E-004   0.00000E+000   0.00000E+000   4.90500E+001   1.59727E-003   0.00000E+000   1.29363E-003   0.00000E+000   0.00000E+000
  
     1.00      328        0   3.28000E-001   0.00000E+000  -3.89275E-004   0.00000E+000   0.00000E+000   4.92000E+001   1.60215E-003   0.00000E+000   1.29758E-003   0.00000E+000   0.00000E+000
  
     1.00      329        0   3.29000E-001   0.00000E+000  -3.90462E-004   0.00000E+000   0.00000E+000   4.93500E+001   1.60704E-003   0.00000E+000   1.30154E-003   0.00000E+000   0.00000E+000
  
     1.00      330        0   3.30000E-001   0.00000E+000  -3.91648E-004   0.00000E+000   0.00000E+000   4.95000E+001   1.61192E-003   0.00000E+000   1.30549E-003   0.00000E+000   0.00000E+000
  
     1.00      331        0   3.31000E-001   0.00000E+000  -3.92835E-004   0.00000E+000   0.00000E+000   4.96500E+001   1.61681E-003   0.00000E+000   1.30945E-003   0.00000E+000   0.00000E+000
  
     1.00      332        0   3.32000E-001   0.00000E+000  -3.94022E-004   0.00000E+000   0.00000E+000   4.98000E+001   1.62169E-003   0.00000E+000   1.31341E-003   0.00000E+000   0.00000E+000
  
     1.00      333        0   3.33000E-001   0.00000E+000  -3.95209E-004   0.00000E+000   0.00000E+000   4.99500E+001   1.62658E-003   0.00000E+000   1.31736E-003   0.00000E+000   0.00000E+000
  
     1.00      334        0   3.34000E-001   0.00000E+000  -3.96396E-004   0.00000E+000   0.00000E+000   5.01000E+001   1.63146E-003   0.00000E+000   1.32132E-003   0.00000E+000   0.00000E+000
  
     1.00      335        0   3.35000E-001   0.00000E+000  -3.97582E-004   0.00000E+000   0.00000E+000   5.02500E+001   1.63635E-003   0.00000E+000   1.32527E-003   0.00000E+000   0.00000E+000
  
     1.00      336        0   3.36000E-001   0.00000E+000  -3.98769E-004   0.00000E+000   0.00000E+000   5.04000E+001   1.64123E-003   0.00000E+000   1.32923E-003   0.00000E+000   0.00000E+000
  
     1.00      337        0   3.37000E-001   0.00000E+000  -3.99956E-004   0.00000E+000   0.00000E+000   5.05500E+001   1.64612E-003   0.00000E+000   1.33319E-003   0.00000E+000   0.00000E+000
  
     1.00      338        0   3.38000E-001   0.00000E+000  -4.01143E-004   0.00000E+000   0.00000E+000   5.07000E+001   1.65100E-003   0.00000E+000   1.33714E-003   0.00000E+000   0.00000E+000
  
     1.00      339        0   3.39000E-001   0.00000E+000  -4.02330E-004   0.00000E+000   0.00000E+000   5.08500E+001   1.65588E-003   0.00000E+000   1.34110E-003   0.00000E+000   0.00000E+000
  
     1.00      340        0   3.40000E-001   0.00000E+000  -4.03516E-004   0.00000E+000   0.00000E+000   5.10000E+001   1.66077E-003   0.00000E+000   1.34505E-003   0.00000E+000   0.00000E+000
  
     1.00      341        0   3.41000E-001   0.00000E+000  -4.04703E-004   0.00000E+000   0.00000E+000   5.11500E+001   1.66565E-003   0.00000E+000   1.34901E-003   0.00000E+000   0.00000E+000
  
     1.00      342        0   3.42000E-001   0.00000E+000  -4.05890E-004   0.00000E+000   0.00000E+000   5.13000E+001   1.67054E-003   0.00000E+000   1.35297E-003   0.00000E+000   0.00000E+000
  
     1.00      343        0   3.43000E-001   0.00000E+000  -4.07077E-004   0.00000E+000   0.00000E+000   5.14500E+001   1.67542E-003   0.00000E+000   1.35692E-003   0.00000E+000   0.00000E+000
  
     1.00      344        0   3.44000E-001   0.00000E+000  -4.08264E-004   0.00000E+000   0.00000E+000   5.16000E+001   1.68031E-003   0.00000E+000   1.36088E-003   0.00000E+000   0.00000E+000
  
     1.00      345        0   3.45000E-001   0.00000E+000  -4.09451E-004   0.00000E+000   0.00000E+000   5.17500E+001   1.68519E-003   0.00000E+000   1.36484E-003   0.00000E+000   0.00000E+000
  
     1.00      346        0   3.46000E-001   0.00000E+000  -4.10637E-004   0.00000E+000   0.00000E+000   5.19000E+001   1.69008E-003   0.00000E+000   1.36879E-003   0.00000E+000   0.00000E+000
  
     1.00      347        0   3.47000E-001   0.00000E+000  -4.11824E-004   0.00000E+000   0.00000E+000   5.20500E+001   1.69496E-003   0.00000E+000   1.37275E-003   0.00000E+000   0.00000E+000
  
     1.00      348        0   3.48000E-001   0.00000E+000  -4.13011E-004   0.00000E+000   0.00000E+000   5.22000E+001   1.69985E-003   0.00000E+000   1.37670E-003   0.00000E+000   0.00000E+000
  
     1.00      349        0   3.49000E-001   0.00000E+000  -4.14198E-004   0.00000E+000   0.00000E+000   5.23500E+001   1.70473E-003   0.00000E+000   1.38066E-003   0.00000E+000   0.00000E+000
  
     1.00      350        0   3.50000E-001   0.00000E+000  -4.15385E-004   0.00000E+000   0.00000E+000   5.25000E+001   1.70962E-003   0.00000E+000   1.38462E-003   0.00000E+000   0.00000E+000
  
     1.00      351        0   3.51000E-001   0.00000E+000  -4.16571E-004   0.00000E+000   0.00000E+000   5.26500E+001   1.71450E-003   0.00000E+000   1.38857E-003   0.00000E+000   0.00000E+000
  
     1.00      352        0   3.52000E-001   0.00000E+000  -4.17758E-004   0.00000E+000   0.00000E+000   5.28000E+001   1.71938E-003   0.00000E+000   1.39253E-003   0.00000E+000   0.00000E+000
  
     1.00      353        0   3.53000E-001   0.00000E+000  -4.18945E-004   0.00000E+000   0.00000E+000   5.29500E+001   1.72427E-003   0.00000E+000   1.39648E-003   0.00000E+000   0.00000E+000
  
     1.00      354        0   3.54000E-001   0.00000E+000  -4.20132E-004   0.00000E+000   0.00000E+000   5.31000E+001   1.72915E-003   0.00000E+000   1.40044E-003   0.00000E+000   0.00000E+000
  
     1.00      355        0   3.55000E-001   0.00000E+000  -4.21319E-004   0.00000E+000   0.00000E+000   5.32500E+001   1.73404E-003   0.00000E+000   1.40440E-003   0.00000E+000   0.00000E+000
  
     1.00      356        0   3.56000E-001   0.00000E+000  -4.22505E-004   0.00000E+000   0.00000E+000   5.34000E+001   1.73892E-003   0.00000E+000   1.40835E-003   0.00000E+000   0.00000E+000
  
     1.00      357        0   3.57000E-001   0.00000E+000  -4.23692E-004   0.00000E+000   0.00000E+000   5.35500E+001   1.74381E-003   0.00000E+000   1.41231E-003   0.00000E+000   0.00000E+000
  
     1.00      358        0   3.58000E-001   0.00000E+000  -4.24879E-004   0.00000E+000   0.00000E+000   5.37000E+001   1.74869E-003   0.00000E+000   1.41626E-003   0.00000E+000   0.00000E+000
  
     1.00      359        0   3.59000E-001   0.00000E+000  -4.26066E-004   0.00000E+000   0.00000E+000   5.38500E+001   1.75358E-003   0.00000E+000   1.42022E-003   0.00000E+000   0.00000E+000
  
     1.00      360        0   3.60000E-001   0.00000E+000  -4.27253E-004   0.00000E+000   0.00000E+000   5.40000E+001   1.75846E-003   0.00000E+000   1.42418E-003   0.00000E+000   0.00000E+000
  
     1.00      361        0   3.61000E-001   0.00000E+000  -4.28440E-004   0.00000E+000   0.00000E+000   5.41500E+001   1.76335E-003   0.00000E+000   1.42813E-003   0.00000E+000   0.00000E+000
  
     1.00      362        0   3.62000E-001   0.00000E+000  -4.29626E-004   0.00000E+000   0.00000E+000   5.43000E+001   1.76823E-003   0.00000E+000   1.43209E-003   0.00000E+000   0.00000E+000
  
     1.00      363        0   3.63000E-001   0.00000E+000  -4.30813E-004   0.00000E+000   0.00000E+000   5.44500E+001   1.77312E-003   0.00000E+000   1.43604E-003   0.00000E+000   0.00000E+000
  
     1.00      364        0   3.64000E-001   0.00000E+000  -4.32000E-004   0.00000E+000   0.00000E+000   5.46000E+001   1.77800E-003   0.00000E+000   1.44000E-003   0.00000E+000   0.00000E+000
  
     1.00      365        0   3.65000E-001   0.00000E+000  -4.33187E-004   0.00000E+000   0.00000E+000   5.47500E+001   1.78288E-003   0.00000E+000   1.44396E-003   0.00000E+000   0.00000E+000
  
     1.00      366        0   3.66000E-001   0.00000E+000  -4.34374E-004   0.00000E+000   0.00000E+000   5.49000E+001   1.78777E-003   0.00000E+000   1.44791E-003   0.00000E+000   0.00000E+000
  
     1.00      367        0   3.67000E-001   0.00000E+000  -4.35560E-004   0.00000E+000   0.00000E+000   5.50500E+001   1.79265E-003   0.00000E+000   1.45187E-003   0.00000E+000   0.00000E+000
  
     1.00      368        0   3.68000E-001   0.00000E+000  -4.36747E-004   0.00000E+000   0.00000E+000   5.52000E+001   1.79754E-003   0.00000E+000   1.45582E-003   0.00000E+000   0.00000E+000
  
     1.00      369        0   3.69000E-001   0.00000E+000  -4.37934E-004   0.00000E+000   0.00000E+000   5.53500E+001   1.80242E-003   0.00000E+000   1.45978E-003   0.00000E+000   0.00000E+000
  
     1.00      370        0   3.70000E-001   0.00000E+000  -4.39121E-004   0.00000E+000   0.00000E+000   5.55000E+001   1.80731E-003   0.00000E+000   1.46374E-003   0.00000E+000   0.00000E+000
  
     1.00      371        0   3.71000E-001   0.00000E+000  -4.40308E-004   0.00000E+000   0.00000E+000   5.56500E+001   1.81219E-003   0.00000E+000   1.46769E-003   0.00000E+000   0.00000E+000
  
     1.00      372        0   3.72000E-001   0.00000E+000  -4.41495E-004   0.00000E+000   0.00000E+000   5.58000E+001   1.81708E-003   0.00000E+000   1.47165E-003   0.00000E+000   0.00000E+000
  
     1.00      373        0   3.73000E-001   0.00000E+000  -4.42681E-004   0.00000E+000   0.00000E+000   5.59500E+001   1.82196E-003   0.00000E+000   1.47560E-003   0.00000E+000   0.00000E+000
  
     1.00      374        0   3.74000E-001   0.00000E+000  -4.43868E-004   0.00000E+000   0.00000E+000   5.61000E+001   1.82685E-003   0.00000E+000   1.47956E-003   0.00000E+000   0.00000E+000
  
     1.00      375        0   3.75000E-001   0.00000E+000  -4.45055E-004   0.00000E+000   0.00000E+000   5.62500E+001   1.83173E-003   0.00000E+000   1.48352E-003   0.00000E+000   0.00000E+000
  
     1.00      376        0   3.76000E-001   0.00000E+000  -4.46242E-004   0.00000E+000   0.00000E+000   5.64000E+001   1.83662E-003   0.00000E+000   1.48747E-003   0.00000E+000   0.00000E+000
  
     1.00      377        0   3.77000E-001   0.00000E+000  -4.47429E-004   0.00000E+000   0.00000E+000   5.65500E+001   1.84150E-003   0.00000E+000   1.49143E-003   0.00000E+000   0.00000E+000
  
     1.00      378        0   3.78000E-001   0.00000E+000  -4.48615E-004   0.00000E+000   0.00000E+000   5.67000E+001   1.84638E-003   0.00000E+000   1.49538E-003   0.00000E+000   0.00000E+000
  
     1.00      379        0   3.79000E-001   0.00000E+000  -4.49802E-004   0.00000E+000   0.00000E+000   5.68500E+001   1.85127E-003   0.00000E+000   1.49934E-003   0.00000E+000   0.00000E+000
  
     1.00      380        0   3.80000E-001   0.00000E+000  -4.50989E-004   0.00000E+000   0.00000E+000   5.70000E+001   1.85615E-003   0.00000E+000   1.50330E-003   0.00000E+000   0.00000E+000
  
     1.00      381        0   3.81000E-001   0.00000E+000  -4.52176E-004   0.00000E+000   0.00000E+000   5.71500E+001   1.86104E-003   0.00000E+000   1.50725E-003   0.00000E+000   0.00000E+000
  
     1.00      382        0   3.82000E-001   0.00000E+000  -4.53363E-004   0.00000E+000   0.00000E+000   5.73000E+001   1.86592E-003   0.00000E+000   1.51121E-003   0.00000E+000   0.00000E+000
  
     1.00      383        0   3.83000E-001   0.00000E+000  -4.54549E-004   0.00000E+000   0.00000E+000   5.74500E+001   1.87081E-003   0.00000E+000   1.51516E-003   0.00000E+000   0.00000E+000
  
     1.00      384        0   3.84000E-001   0.00000E+000  -4.55736E-004   0.00000E+000   0.00000E+000   5.76000E+001   1.87569E-003   0.00000E+000   1.51912E-003   0.00000E+000   0.00000E+000
  
