!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      8     1.70700E+000    -2.30891E+004  -5.20784314E-02    -3.77482E+004   1.03926255E-01     0.00000E+000   0.00000000E+00    -2.20394E+002  -3.29501194E-02
      8     1.70900E+000    -2.27531E+004  -5.23921569E-02    -3.90585E+004   1.02436353E-01     0.00000E+000   0.00000000E+00    -2.16837E+002  -3.30148046E-02
      8     1.71100E+000    -2.24437E+004  -5.27058824E-02    -4.02869E+004   1.00925039E-01     0.00000E+000   0.00000000E+00    -2.13555E+002  -3.30764331E-02
      8     1.71300E+000    -2.21607E+004  -5.30196078E-02    -4.14412E+004   9.93932745E-02     0.00000E+000   0.00000000E+00    -2.10545E+002  -3.31350048E-02
      8     1.71500E+000    -2.19035E+004  -5.33333333E-02    -4.25286E+004   9.78421569E-02     0.00000E+000   0.00000000E+00    -2.07801E+002  -3.31906183E-02
      8     1.71700E+000    -2.16715E+004  -5.36470588E-02    -4.35553E+004   9.62725098E-02     0.00000E+000   0.00000000E+00    -2.05317E+002  -3.32431750E-02
      8     1.71900E+000    -2.14640E+004  -5.39607843E-02    -4.45266E+004   9.46855686E-02     0.00000E+000   0.00000000E+00    -2.03087E+002  -3.32926750E-02
      8     1.72100E+000    -2.12802E+004  -5.42745098E-02    -4.54475E+004   9.30820196E-02     0.00000E+000   0.00000000E+00    -2.01103E+002  -3.33390196E-02
      8     1.72300E+000    -2.11186E+004  -5.45882353E-02    -4.63230E+004   9.14630980E-02     0.00000E+000   0.00000000E+00    -1.99347E+002  -3.33824060E-02
      8     1.72500E+000    -2.09783E+004  -5.49019608E-02    -4.71568E+004   8.98296275E-02     0.00000E+000   0.00000000E+00    -1.97812E+002  -3.34227357E-02
      8     1.72700E+000    -2.08584E+004  -5.52156863E-02    -4.79522E+004   8.81828431E-02     0.00000E+000   0.00000000E+00    -1.96488E+002  -3.34600086E-02
      8     1.72900E+000    -2.07581E+004  -5.55294118E-02    -4.87118E+004   8.65237059E-02     0.00000E+000   0.00000000E+00    -1.95366E+002  -3.34941261E-02
      8     1.73100E+000    -2.06760E+004  -5.58431373E-02    -4.94387E+004   8.48533137E-02     0.00000E+000   0.00000000E+00    -1.94434E+002  -3.35251868E-02
      8     1.73300E+000    -2.06114E+004  -5.61568627E-02    -5.01349E+004   8.31726275E-02     0.00000E+000   0.00000000E+00    -1.93682E+002  -3.35530922E-02
      8     1.73500E+000    -2.05626E+004  -5.64705882E-02    -5.08034E+004   8.14827039E-02     0.00000E+000   0.00000000E+00    -1.93095E+002  -3.35780394E-02
      8     1.73700E+000    -2.05294E+004  -5.67843137E-02    -5.14448E+004   7.97846961E-02     0.00000E+000   0.00000000E+00    -1.92670E+002  -3.35998312E-02
      8     1.73900E+000    -2.05111E+004  -5.70980392E-02    -5.20607E+004   7.80796471E-02     0.00000E+000   0.00000000E+00    -1.92398E+002  -3.36184676E-02
      8     1.74100E+000    -2.05063E+004  -5.74117647E-02    -5.26530E+004   7.63686275E-02     0.00000E+000   0.00000000E+00    -1.92267E+002  -3.36340473E-02
      8     1.74300E+000    -2.05147E+004  -5.77254902E-02    -5.32224E+004   7.46527078E-02     0.00000E+000   0.00000000E+00    -1.92273E+002  -3.36464716E-02
      8     1.74500E+000    -2.05353E+004  -5.80392157E-02    -5.37701E+004   7.29329863E-02     0.00000E+000   0.00000000E+00    -1.92404E+002  -3.36558391E-02
      8     1.74700E+000    -2.05677E+004  -5.83529412E-02    -5.42967E+004   7.12105333E-02     0.00000E+000   0.00000000E+00    -1.92659E+002  -3.36620513E-02
      8     1.74900E+000    -2.06114E+004  -5.86666667E-02    -5.48029E+004   6.94864580E-02     0.00000E+000   0.00000000E+00    -1.93030E+002  -3.36651080E-02
      8     1.75100E+000    -1.93310E+004  -5.86371569E-02    -5.67891E+004   6.77618351E-02     0.00000E+000   0.00000000E+00    -1.79777E+002  -3.36651080E-02
      8     1.75300E+000    -1.69616E+004  -5.83529412E-02    -5.93983E+004   6.60377529E-02     0.00000E+000   0.00000000E+00    -1.55310E+002  -3.36620513E-02
      8     1.75500E+000    -1.45838E+004  -5.80392157E-02    -6.14654E+004   6.43153137E-02     0.00000E+000   0.00000000E+00    -1.30764E+002  -3.36558391E-02
      8     1.75700E+000    -1.23753E+004  -5.77254902E-02    -6.29943E+004   6.25955922E-02     0.00000E+000   0.00000000E+00    -1.07974E+002  -3.36464716E-02
      8     1.75900E+000    -1.03464E+004  -5.74117647E-02    -6.41127E+004   6.08796725E-02     0.00000E+000   0.00000000E+00    -8.70449E+001  -3.36340473E-02
      8     1.76100E+000    -8.49742E+003  -5.70980392E-02    -6.49260E+004   5.91686529E-02     0.00000E+000   0.00000000E+00    -6.79809E+001  -3.36184676E-02
      8     1.76300E+000    -6.82085E+003  -5.67843137E-02    -6.55183E+004   5.74636039E-02     0.00000E+000   0.00000000E+00    -5.07053E+001  -3.35997326E-02
      8     1.76500E+000    -5.30416E+003  -5.64705882E-02    -6.59548E+004   5.57656098E-02     0.00000E+000   0.00000000E+00    -3.50876E+001  -3.35780394E-02
      8     1.76700E+000    -3.93533E+003  -5.61568627E-02    -6.62848E+004   5.40756863E-02     0.00000E+000   0.00000000E+00    -2.10039E+001  -3.35530922E-02
      8     1.76900E+000    -2.68983E+003  -5.58431373E-02    -6.64993E+004   5.23950000E-02     0.00000E+000   0.00000000E+00    -8.19994E+000  -3.35251868E-02
      8     1.77100E+000    -1.56241E+003  -5.55294118E-02    -6.66302E+004   5.07246078E-02     0.00000E+000   0.00000000E+00     3.37848E+000  -3.34941261E-02
      8     1.77300E+000    -5.45983E+002  -5.52156863E-02    -6.67261E+004   4.90654706E-02     0.00000E+000   0.00000000E+00     1.38048E+001  -3.34600086E-02
      8     1.77500E+000     3.70549E+002  -5.49019608E-02    -6.68023E+004   4.74186863E-02     0.00000E+000   0.00000000E+00     2.31939E+001  -3.34227357E-02
      8     1.77700E+000     1.19856E+003  -5.45882353E-02    -6.68690E+004   4.57853529E-02     0.00000E+000   0.00000000E+00     3.16636E+001  -3.33824060E-02
      8     1.77900E+000     1.94790E+003  -5.42745098E-02    -6.69333E+004   4.41662941E-02     0.00000E+000   0.00000000E+00     3.93159E+001  -3.33390196E-02
      8     1.78100E+000     2.62775E+003  -5.39607843E-02    -6.69995E+004   4.25628824E-02     0.00000E+000   0.00000000E+00     4.62459E+001  -3.32925764E-02
      8     1.78300E+000     3.24608E+003  -5.36470588E-02    -6.70708E+004   4.09758039E-02     0.00000E+000   0.00000000E+00     5.25362E+001  -3.32430764E-02
      8     1.78500E+000     3.81070E+003  -5.33333333E-02    -6.71479E+004   3.94061569E-02     0.00000E+000   0.00000000E+00     5.82676E+001  -3.31906183E-02
      8     1.78700E+000     4.32716E+003  -5.30196078E-02    -6.72321E+004   3.78550392E-02     0.00000E+000   0.00000000E+00     6.34976E+001  -3.31350048E-02
      8     1.78900E+000     4.80220E+003  -5.27058824E-02    -6.73225E+004   3.63234118E-02     0.00000E+000   0.00000000E+00     6.82962E+001  -3.30764331E-02
      8     1.79100E+000     5.24034E+003  -5.23921569E-02    -6.74188E+004   3.48120980E-02     0.00000E+000   0.00000000E+00     7.27099E+001  -3.30148046E-02
      8     1.79300E+000     5.64620E+003  -5.20784314E-02    -6.75201E+004   3.33221961E-02     0.00000E+000   0.00000000E+00     7.67866E+001  -3.29501194E-02
      8     1.79500E+000     6.02415E+003  -5.17647059E-02    -6.76250E+004   3.18545294E-02     0.00000E+000   0.00000000E+00     8.05718E+001  -3.28824760E-02
      8     1.79700E+000     6.37771E+003  -5.14509804E-02    -6.77323E+004   3.04100588E-02     0.00000E+000   0.00000000E+00     8.41018E+001  -3.28118745E-02
      8     1.79900E+000     6.70965E+003  -5.11372549E-02    -6.78410E+004   2.89898824E-02     0.00000E+000   0.00000000E+00     8.74052E+001  -3.27382161E-02
      8     1.80100E+000     7.02342E+003  -5.08235294E-02    -6.79494E+004   2.75945490E-02     0.00000E+000   0.00000000E+00     9.05179E+001  -3.26616983E-02
      8     1.80300E+000     7.32075E+003  -5.05098039E-02    -6.80568E+004   2.62252941E-02     0.00000E+000   0.00000000E+00     9.34576E+001  -3.25821236E-02
      8     1.80500E+000     7.60453E+003  -5.01960784E-02    -6.81616E+004   2.48826667E-02     0.00000E+000   0.00000000E+00     9.62543E+001  -3.24996894E-02
      8     1.80700E+000     7.87593E+003  -4.98823529E-02    -6.82633E+004   2.35677647E-02     0.00000E+000   0.00000000E+00     9.89201E+001  -3.24141984E-02
      8     1.80900E+000     8.13793E+003  -4.95686275E-02    -6.83596E+004   2.22812745E-02     0.00000E+000   0.00000000E+00     1.01486E+002  -3.23259465E-02
      8     1.81100E+000     8.39122E+003  -4.92549020E-02    -6.84504E+004   2.10241569E-02     0.00000E+000   0.00000000E+00     1.03959E+002  -3.22347364E-02
      8     1.81300E+000     8.63706E+003  -4.89411765E-02    -6.85348E+004   1.97969608E-02     0.00000E+000   0.00000000E+00     1.06351E+002  -3.21405681E-02
      8     1.81500E+000     8.87578E+003  -4.86274510E-02    -6.86117E+004   1.86006471E-02     0.00000E+000   0.00000000E+00     1.08668E+002  -3.20435403E-02
      8     1.81700E+000     9.09972E+003  -4.83137255E-02    -6.86813E+004   1.74360392E-02     0.00000E+000   0.00000000E+00     1.10829E+002  -3.19437515E-02
      8     1.81900E+000     9.31982E+003  -4.80000000E-02    -6.87421E+004   1.63036863E-02     0.00000E+000   0.00000000E+00     1.12946E+002  -3.18410045E-02
      8     1.82100E+000     9.53793E+003  -4.76862745E-02    -6.87921E+004   1.52044118E-02     0.00000E+000   0.00000000E+00     1.15041E+002  -3.17354966E-02
      8     1.82300E+000     9.75481E+003  -4.73725490E-02    -6.88307E+004   1.41387647E-02     0.00000E+000   0.00000000E+00     1.17120E+002  -3.16272277E-02
      8     1.82500E+000     9.97099E+003  -4.70588235E-02    -6.88573E+004   1.31077059E-02     0.00000E+000   0.00000000E+00     1.19189E+002  -3.15160993E-02
      8     1.82700E+000     1.01874E+004  -4.67450980E-02    -6.88710E+004   1.21115098E-02     0.00000E+000   0.00000000E+00     1.21257E+002  -3.14022099E-02
      8     1.82900E+000     1.04050E+004  -4.64313725E-02    -6.88707E+004   1.11511373E-02     0.00000E+000   0.00000000E+00     1.23333E+002  -3.12855596E-02
      8     1.83100E+000     1.06242E+004  -4.61176471E-02    -6.88557E+004   1.02270000E-02     0.00000E+000   0.00000000E+00     1.25424E+002  -3.11661483E-02
      8     1.83300E+000     1.08462E+004  -4.58039216E-02    -6.88246E+004   9.33978431E-03     0.00000E+000   0.00000000E+00     1.27540E+002  -3.10440747E-02
      8     1.83500E+000     1.10712E+004  -4.54901961E-02    -6.87770E+004   8.49003922E-03     0.00000E+000   0.00000000E+00     1.29684E+002  -3.09192401E-02
      8     1.83700E+000     1.13002E+004  -4.51764706E-02    -6.87114E+004   7.67831373E-03     0.00000E+000   0.00000000E+00     1.31865E+002  -3.07917432E-02
      8     1.83900E+000     1.15336E+004  -4.48627451E-02    -6.86270E+004   6.90501961E-03     0.00000E+000   0.00000000E+00     1.34090E+002  -3.06615839E-02
      8     1.84100E+000     1.17725E+004  -4.45490196E-02    -6.85220E+004   6.17070588E-03     0.00000E+000   0.00000000E+00     1.36367E+002  -3.05288608E-02
      8     1.84300E+000     1.20168E+004  -4.42352941E-02    -6.83962E+004   5.47592157E-03     0.00000E+000   0.00000000E+00     1.38695E+002  -3.03933769E-02
      8     1.84500E+000     1.22679E+004  -4.39215686E-02    -6.82470E+004   4.82094118E-03     0.00000E+000   0.00000000E+00     1.41091E+002  -3.02554277E-02
      8     1.84700E+000     1.25258E+004  -4.36078431E-02    -6.80739E+004   4.20617647E-03     0.00000E+000   0.00000000E+00     1.43553E+002  -3.01148163E-02
      8     1.84900E+000     1.27917E+004  -4.32941176E-02    -6.78742E+004   3.63217647E-03     0.00000E+000   0.00000000E+00     1.46094E+002  -2.99717397E-02
      8     1.85100E+000     1.30657E+004  -4.29803922E-02    -6.76472E+004   3.09935294E-03     0.00000E+000   0.00000000E+00     1.48714E+002  -2.98260007E-02
      8     1.85300E+000     1.33491E+004  -4.26666667E-02    -6.73898E+004   2.60770588E-03     0.00000E+000   0.00000000E+00     1.51427E+002  -2.96778952E-02
      8     1.85500E+000     1.36420E+004  -4.23529412E-02    -6.71005E+004   2.15792157E-03     0.00000E+000   0.00000000E+00     1.54234E+002  -2.95272260E-02
      8     1.85700E+000     1.39451E+004  -4.20392157E-02    -6.67768E+004   1.75000000E-03     0.00000E+000   0.00000000E+00     1.57142E+002  -2.93740916E-02
      8     1.85900E+000     1.42595E+004  -4.17254902E-02    -6.64154E+004   1.38435294E-03     0.00000E+000   0.00000000E+00     1.60162E+002  -2.92185907E-02
      8     1.86100E+000     1.45855E+004  -4.14117647E-02    -6.60139E+004   1.06125490E-03     0.00000E+000   0.00000000E+00     1.63296E+002  -2.90606246E-02
      8     1.86300E+000     1.49235E+004  -4.10980392E-02    -6.55692E+004   7.80843137E-04     0.00000E+000   0.00000000E+00     1.66549E+002  -2.89001935E-02
      8     1.86500E+000     1.52745E+004  -4.07843137E-02    -6.50768E+004   5.43117647E-04     0.00000E+000   0.00000000E+00     1.69932E+002  -2.87374944E-02
      8     1.86700E+000     1.56391E+004  -4.04705882E-02    -6.45330E+004   3.48490196E-04     0.00000E+000   0.00000000E+00     1.73449E+002  -2.85724287E-02
      8     1.86900E+000     1.60178E+004  -4.01568627E-02    -6.39329E+004   1.96960784E-04     0.00000E+000   0.00000000E+00     1.77106E+002  -2.84050951E-02
      8     1.87100E+000     1.64111E+004  -3.98431373E-02    -6.32716E+004   8.86666667E-05     0.00000E+000   0.00000000E+00     1.80908E+002  -2.82354936E-02
      8     1.87300E+000     1.68193E+004  -3.95294118E-02    -6.25433E+004   2.37450980E-05     0.00000E+000   0.00000000E+00     1.84859E+002  -2.80636242E-02
      8     1.87500E+000     1.72426E+004  -3.92156863E-02    -6.17425E+004   2.05882353E-06     0.00000E+000   0.00000000E+00     1.88958E+002  -2.78894869E-02
      9     1.87700E+000     1.76810E+004  -3.89019608E-02    -6.08620E+004   2.37450980E-05     0.00000E+000   0.00000000E+00     1.93207E+002  -2.77130816E-02
      9     1.87900E+000     1.81351E+004  -3.85882353E-02    -5.98936E+004   8.86666667E-05     0.00000E+000   0.00000000E+00     1.97611E+002  -2.75346056E-02
      9     1.88100E+000     1.86042E+004  -3.82745098E-02    -5.88292E+004   1.96960784E-04     0.00000E+000   0.00000000E+00     2.02163E+002  -2.73539603E-02
      9     1.88300E+000     1.90877E+004  -3.79607843E-02    -5.76601E+004   3.48490196E-04     0.00000E+000   0.00000000E+00     2.06857E+002  -2.71711457E-02
      9     1.88500E+000     1.95851E+004  -3.76470588E-02    -5.63754E+004   5.43117647E-04     0.00000E+000   0.00000000E+00     2.11687E+002  -2.69863589E-02
      9     1.88700E+000     2.00945E+004  -3.73333333E-02    -5.49657E+004   7.80843137E-04     0.00000E+000   0.00000000E+00     2.16634E+002  -2.67994028E-02
      9     1.88900E+000     2.06138E+004  -3.70196078E-02    -5.34180E+004   1.06125490E-03     0.00000E+000   0.00000000E+00     2.21676E+002  -2.66104747E-02
      9     1.89100E+000     2.11331E+004  -3.67058824E-02    -5.16987E+004   1.38449020E-03     0.00000E+000   0.00000000E+00     2.26711E+002  -2.64195744E-02
      9     1.89300E+000     2.16501E+004  -3.63921569E-02    -4.98046E+004   1.75013725E-03     0.00000E+000   0.00000000E+00     2.31718E+002  -2.62266034E-02
      9     1.89500E+000     2.21629E+004  -3.60784314E-02    -4.77307E+004   2.15792157E-03     0.00000E+000   0.00000000E+00     2.36675E+002  -2.60317589E-02
      9     1.89700E+000     2.26689E+004  -3.57647059E-02    -4.54720E+004   2.60784314E-03     0.00000E+000   0.00000000E+00     2.41557E+002  -2.58350409E-02
      9     1.89900E+000     2.31642E+004  -3.54509804E-02    -4.30267E+004   3.09935294E-03     0.00000E+000   0.00000000E+00     2.46324E+002  -2.56363507E-02
      9     1.90100E+000     2.36457E+004  -3.51372549E-02    -4.03908E+004   3.63231373E-03     0.00000E+000   0.00000000E+00     2.50944E+002  -2.54358857E-02
      9     1.90300E+000     2.41088E+004  -3.48235294E-02    -3.75637E+004   4.20631373E-03     0.00000E+000   0.00000000E+00     2.55371E+002  -2.52335472E-02
      9     1.90500E+000     2.45489E+004  -3.45098039E-02    -3.45456E+004   4.82094118E-03     0.00000E+000   0.00000000E+00     2.59558E+002  -2.50294337E-02
      9     1.90700E+000     2.49611E+004  -3.41960784E-02    -3.13377E+004   5.47592157E-03     0.00000E+000   0.00000000E+00     2.63456E+002  -2.48236440E-02
      9     1.90900E+000     2.53399E+004  -3.38823529E-02    -2.79444E+004   6.17084314E-03     0.00000E+000   0.00000000E+00     2.67009E+002  -2.46160794E-02
      9     1.91100E+000     2.56790E+004  -3.35686275E-02    -2.43726E+004   6.90515686E-03     0.00000E+000   0.00000000E+00     2.70154E+002  -2.44068385E-02
      9     1.91300E+000     2.58756E+004  -3.32549020E-02    -2.06266E+004   7.67845098E-03     0.00000E+000   0.00000000E+00     2.71846E+002  -2.41959213E-02
      9     1.91500E+000     2.59899E+004  -3.29411765E-02    -1.67590E+004   8.49017647E-03     0.00000E+000   0.00000000E+00     2.72700E+002  -2.39834264E-02
      9     1.91700E+000     2.60159E+004  -3.26274510E-02    -1.28046E+004   9.33992157E-03     0.00000E+000   0.00000000E+00     2.72653E+002  -2.37693637E-02
      9     1.91900E+000     2.59493E+004  -3.23137255E-02    -8.80309E+003   1.02271373E-02     0.00000E+000   0.00000000E+00     2.71667E+002  -2.35537134E-02
      9     1.92100E+000     2.57889E+004  -3.20000000E-02    -4.79576E+003   1.11512745E-02     0.00000E+000   0.00000000E+00     2.69728E+002  -2.33365544E-02
      9     1.92300E+000     2.55360E+004  -3.16862745E-02    -8.24200E+002   1.21116471E-02     0.00000E+000   0.00000000E+00     2.66851E+002  -2.31179066E-02
      9     1.92500E+000     2.51943E+004  -3.13725490E-02     3.07305E+003   1.31077059E-02     0.00000E+000   0.00000000E+00     2.63077E+002  -2.28978092E-02
      9     1.92700E+000     2.47702E+004  -3.10588235E-02     6.86166E+003   1.41389020E-02     0.00000E+000   0.00000000E+00     2.58468E+002  -2.26763017E-02
      9     1.92900E+000     2.42715E+004  -3.07450980E-02     1.05123E+004   1.52045490E-02     0.00000E+000   0.00000000E+00     2.53108E+002  -2.24534138E-02
      9     1.93100E+000     2.37078E+004  -3.04313725E-02     1.40014E+004   1.63038235E-02     0.00000E+000   0.00000000E+00     2.47094E+002  -2.22291849E-02
      9     1.93300E+000     2.30893E+004  -3.01176471E-02     1.73131E+004   1.74361765E-02     0.00000E+000   0.00000000E+00     2.40528E+002  -2.20036445E-02
      9     1.93500E+000     2.24265E+004  -2.98039216E-02     2.04365E+004   1.86007843E-02     0.00000E+000   0.00000000E+00     2.33520E+002  -2.17768320E-02
      9     1.93700E+000     2.17297E+004  -2.94901961E-02     2.33675E+004   1.97970980E-02     0.00000E+000   0.00000000E+00     2.26174E+002  -2.15487871E-02
      9     1.93900E+000     2.10091E+004  -2.91764706E-02     2.61059E+004   2.10242941E-02     0.00000E+000   0.00000000E+00     2.18592E+002  -2.13195391E-02
      9     1.94100E+000     2.02741E+004  -2.88627451E-02     2.86550E+004   2.22814118E-02     0.00000E+000   0.00000000E+00     2.10870E+002  -2.10891177E-02
      9     1.94300E+000     1.95329E+004  -2.85490196E-02     3.10225E+004   2.35679020E-02     0.00000E+000   0.00000000E+00     2.03092E+002  -2.08575821E-02
      9     1.94500E+000     1.87930E+004  -2.82352941E-02     3.32172E+004   2.48828039E-02     0.00000E+000   0.00000000E+00     1.95333E+002  -2.06249421E-02
      9     1.94700E+000     1.80609E+004  -2.79215686E-02     3.52501E+004   2.62254314E-02     0.00000E+000   0.00000000E+00     1.87659E+002  -2.03912568E-02
      9     1.94900E+000     1.73421E+004  -2.76078431E-02     3.71320E+004   2.75946863E-02     0.00000E+000   0.00000000E+00     1.80125E+002  -2.01565560E-02
      9     1.95100E+000     1.66409E+004  -2.72941176E-02     3.88754E+004   2.89898824E-02     0.00000E+000   0.00000000E+00     1.72774E+002  -1.99208691E-02
      9     1.95300E+000     1.59608E+004  -2.69803922E-02     4.04921E+004   3.04101961E-02     0.00000E+000   0.00000000E+00     1.65641E+002  -1.96842355E-02
      9     1.95500E+000     1.53046E+004  -2.66666667E-02     4.19934E+004   3.18546667E-02     0.00000E+000   0.00000000E+00     1.58755E+002  -1.94466948E-02
      9     1.95700E+000     1.46745E+004  -2.63529412E-02     4.33902E+004   3.33223333E-02     0.00000E+000   0.00000000E+00     1.52136E+002  -1.92082864E-02
      9     1.95900E+000     1.40719E+004  -2.60392157E-02     4.46927E+004   3.48122353E-02     0.00000E+000   0.00000000E+00     1.45800E+002  -1.89690497E-02
      9     1.96100E+000     1.34977E+004  -2.57254902E-02     4.59105E+004   3.63235490E-02     0.00000E+000   0.00000000E+00     1.39753E+002  -1.87290241E-02
      9     1.96300E+000     1.29523E+004  -2.54117647E-02     4.70522E+004   3.78551765E-02     0.00000E+000   0.00000000E+00     1.34002E+002  -1.84882393E-02
      9     1.96500E+000     1.24358E+004  -2.50980392E-02     4.81259E+004   3.94062941E-02     0.00000E+000   0.00000000E+00     1.28544E+002  -1.82467347E-02
      9     1.96700E+000     1.19479E+004  -2.47843137E-02     4.91385E+004   4.09759412E-02     0.00000E+000   0.00000000E+00     1.23378E+002  -1.80045497E-02
      9     1.96900E+000     1.14882E+004  -2.44705882E-02     5.00964E+004   4.25628824E-02     0.00000E+000   0.00000000E+00     1.18500E+002  -1.77617237E-02
      9     1.97100E+000     1.10560E+004  -2.41568627E-02     5.10054E+004   4.41664314E-02     0.00000E+000   0.00000000E+00     1.13900E+002  -1.75182963E-02
      9     1.97300E+000     1.06504E+004  -2.38431373E-02     5.18704E+004   4.57853529E-02     0.00000E+000   0.00000000E+00     1.09571E+002  -1.72743068E-02
      9     1.97500E+000     1.02699E+004  -2.35294118E-02     5.26960E+004   4.74188235E-02     0.00000E+000   0.00000000E+00     1.05497E+002  -1.70297946E-02
      9     1.97700E+000     9.91397E+003  -2.32156863E-02     5.34861E+004   4.90656078E-02     0.00000E+000   0.00000000E+00     1.01671E+002  -1.67847895E-02
      9     1.97900E+000     9.58155E+003  -2.29019608E-02     5.42439E+004   5.07247451E-02     0.00000E+000   0.00000000E+00     9.80844E+001  -1.65393406E-02
      9     1.98100E+000     9.27151E+003  -2.25882353E-02     5.49726E+004   5.23951373E-02     0.00000E+000   0.00000000E+00     9.47241E+001  -1.62934776E-02
      9     1.98300E+000     8.98274E+003  -2.22745098E-02     5.56747E+004   5.40758235E-02     0.00000E+000   0.00000000E+00     9.15790E+001  -1.60472399E-02
      9     1.98500E+000     8.71423E+003  -2.19607843E-02     5.63526E+004   5.57656784E-02     0.00000E+000   0.00000000E+00     8.86388E+001  -1.58006768E-02
      9     1.98700E+000     8.46486E+003  -2.16470588E-02     5.70081E+004   5.74636725E-02     0.00000E+000   0.00000000E+00     8.58919E+001  -1.55538179E-02
      9     1.98900E+000     8.23362E+003  -2.13333333E-02     5.76431E+004   5.91687078E-02     0.00000E+000   0.00000000E+00     8.33282E+001  -1.53067026E-02
      9     1.99100E+000     8.01956E+003  -2.10196078E-02     5.82589E+004   6.08797275E-02     0.00000E+000   0.00000000E+00     8.09378E+001  -1.50593802E-02
      9     1.99300E+000     7.82167E+003  -2.07058824E-02     5.88570E+004   6.25956333E-02     0.00000E+000   0.00000000E+00     7.87104E+001  -1.48118755E-02
      9     1.99500E+000     7.63909E+003  -2.03921569E-02     5.94384E+004   6.43153412E-02     0.00000E+000   0.00000000E+00     7.66374E+001  -1.45642356E-02
      9     1.99700E+000     7.47096E+003  -2.00784314E-02     6.00041E+004   6.60377804E-02     0.00000E+000   0.00000000E+00     7.47098E+001  -1.43164971E-02
      9     1.99900E+000     7.31647E+003  -1.97647059E-02     6.05549E+004   6.77618502E-02     0.00000E+000   0.00000000E+00     7.29196E+001  -1.40687004E-02
      9     2.00000E+000     7.24271E+003  -1.96078431E-02     6.08264E+004   6.86241569E-02     0.00000E+000   0.00000000E+00     7.20596E+001  -1.39447927E-02
