!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      2      3.59000E-01     -1.18133E+04      2.25600E-02     -5.89886E+04     -4.89894E-02      0.00000E+00      0.00000E+00     -1.28251E+02      1.54898E-02
      2      3.61000E-01     -1.21033E+04      2.22400E-02     -5.86734E+04     -4.92248E-02      0.00000E+00      0.00000E+00     -1.30911E+02      1.53296E-02
      2      3.63000E-01     -1.24047E+04      2.19200E-02     -5.83145E+04     -4.94292E-02      0.00000E+00      0.00000E+00     -1.33683E+02      1.51670E-02
      2      3.65000E-01     -1.27183E+04      2.16000E-02     -5.79083E+04     -4.96023E-02      0.00000E+00      0.00000E+00     -1.36572E+02      1.50020E-02
      2      3.67000E-01     -1.30444E+04      2.12800E-02     -5.74504E+04     -4.97441E-02      0.00000E+00      0.00000E+00     -1.39585E+02      1.48346E-02
      2      3.69000E-01     -1.33837E+04      2.09600E-02     -5.69365E+04     -4.98545E-02      0.00000E+00      0.00000E+00     -1.42727E+02      1.46649E-02
      2      3.71000E-01     -1.37364E+04      2.06400E-02     -5.63612E+04     -4.99334E-02      0.00000E+00      0.00000E+00     -1.46000E+02      1.44928E-02
      2      3.73000E-01     -1.41031E+04      2.03200E-02     -5.57189E+04     -4.99808E-02      0.00000E+00      0.00000E+00     -1.49409E+02      1.43185E-02
      2      3.75000E-01     -1.44839E+04      2.00000E-02     -5.50032E+04     -4.99966E-02      0.00000E+00      0.00000E+00     -1.52957E+02      1.41419E-02
      
