!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      4.86000E-01      8.06242E+03      1.21500E-01      7.07892E+03     -4.86000E-02      7.18429E+03     -3.03750E-02      1.40500E+02      4.86000E-02      3.51250E+02      1.21500E-01
      1      4.88000E-01      8.09358E+03      1.22000E-01      7.10923E+03     -4.88000E-02      7.21470E+03     -3.05000E-02      1.40621E+02      4.88000E-02      3.51552E+02      1.22000E-01
      1      4.90000E-01      8.12473E+03      1.22500E-01      7.13955E+03     -4.90000E-02      7.24510E+03     -3.06250E-02      1.40740E+02      4.90000E-02      3.51851E+02      1.22500E-01
      1      4.92000E-01      8.15588E+03      1.23000E-01      7.16986E+03     -4.92000E-02      7.27551E+03     -3.07500E-02      1.40860E+02      4.92000E-02      3.52149E+02      1.23000E-01
      1      4.94000E-01      8.18703E+03      1.23500E-01      7.20018E+03     -4.94000E-02      7.30592E+03     -3.08750E-02      1.40978E+02      4.94000E-02      3.52444E+02      1.23500E-01
      1      4.96000E-01      8.21817E+03      1.24000E-01      7.23050E+03     -4.96000E-02      7.33633E+03     -3.10000E-02      1.41095E+02      4.96000E-02      3.52737E+02      1.24000E-01
      1      4.98000E-01      8.24931E+03      1.24500E-01      7.26083E+03     -4.98000E-02      7.36674E+03     -3.11250E-02      1.41211E+02      4.98000E-02      3.53028E+02      1.24500E-01
      1      5.00000E-01      8.28044E+03      1.25000E-01      7.29116E+03     -5.00000E-02      7.39715E+03     -3.12500E-02      1.41327E+02      5.00000E-02      3.53317E+02      1.25000E-01
      1      5.02000E-01      8.31158E+03      1.25500E-01      7.32148E+03     -5.02000E-02      7.42757E+03     -3.13750E-02      1.41442E+02      5.02000E-02      3.53604E+02      1.25500E-01
      1      5.04000E-01      8.34270E+03      1.26000E-01      7.35181E+03     -5.04000E-02      7.45798E+03     -3.15000E-02      1.41556E+02      5.04000E-02      3.53889E+02      1.26000E-01
      1      5.06000E-01      8.37383E+03      1.26500E-01      7.38215E+03     -5.06000E-02      7.48840E+03     -3.16250E-02      1.41669E+02      5.06000E-02      3.54172E+02      1.26500E-01
      1      5.08000E-01      8.40495E+03      1.27000E-01      7.41248E+03     -5.08000E-02      7.51882E+03     -3.17500E-02      1.41781E+02      5.08000E-02      3.54453E+02      1.27000E-01
      1      5.10000E-01      8.43607E+03      1.27500E-01      7.44282E+03     -5.10000E-02      7.54924E+03     -3.18750E-02      1.41893E+02      5.10000E-02      3.54732E+02      1.27500E-01
      1      5.12000E-01      8.46718E+03      1.28000E-01      7.47316E+03     -5.12000E-02      7.57966E+03     -3.20000E-02      1.42004E+02      5.12000E-02      3.55009E+02      1.28000E-01
      1      5.14000E-01      8.49829E+03      1.28500E-01      7.50350E+03     -5.14000E-02      7.61008E+03     -3.21250E-02      1.42114E+02      5.14000E-02      3.55284E+02      1.28500E-01
      1      5.16000E-01      8.52940E+03      1.29000E-01      7.53384E+03     -5.16000E-02      7.64051E+03     -3.22500E-02      1.42223E+02      5.16000E-02      3.55557E+02      1.29000E-01
      1      5.18000E-01      8.56051E+03      1.29500E-01      7.56419E+03     -5.18000E-02      7.67093E+03     -3.23750E-02      1.42332E+02      5.18000E-02      3.55829E+02      1.29500E-01
      1      5.20000E-01      8.59161E+03      1.30000E-01      7.59453E+03     -5.20000E-02      7.70136E+03     -3.25000E-02      1.42439E+02      5.20000E-02      3.56098E+02      1.30000E-01
      1      5.22000E-01      8.62270E+03      1.30500E-01      7.62488E+03     -5.22000E-02      7.73179E+03     -3.26250E-02      1.42546E+02      5.22000E-02      3.56365E+02      1.30500E-01
      1      5.24000E-01      8.65380E+03      1.31000E-01      7.65523E+03     -5.24000E-02      7.76222E+03     -3.27500E-02      1.42652E+02      5.24000E-02      3.56631E+02      1.31000E-01
      1      5.26000E-01      8.68489E+03      1.31500E-01      7.68558E+03     -5.26000E-02      7.79265E+03     -3.28750E-02      1.42758E+02      5.26000E-02      3.56895E+02      1.31500E-01
      1      5.28000E-01      8.71598E+03      1.32000E-01      7.71594E+03     -5.28000E-02      7.82309E+03     -3.30000E-02      1.42862E+02      5.28000E-02      3.57156E+02      1.32000E-01
      1      5.30000E-01      8.74706E+03      1.32500E-01      7.74629E+03     -5.30000E-02      7.85352E+03     -3.31250E-02      1.42967E+02      5.30000E-02      3.57417E+02      1.32500E-01
      1      5.32000E-01      8.77814E+03      1.33000E-01      7.77665E+03     -5.32000E-02      7.88396E+03     -3.32500E-02      1.43070E+02      5.32000E-02      3.57675E+02      1.33000E-01
      1      5.34000E-01      8.80922E+03      1.33500E-01      7.80701E+03     -5.34000E-02      7.91439E+03     -3.33750E-02      1.43173E+02      5.34000E-02      3.57932E+02      1.33500E-01
      1      5.36000E-01      8.84030E+03      1.34000E-01      7.83737E+03     -5.36000E-02      7.94483E+03     -3.35000E-02      1.43274E+02      5.36000E-02      3.58186E+02      1.34000E-01
      1      5.38000E-01      8.87137E+03      1.34500E-01      7.86774E+03     -5.38000E-02      7.97527E+03     -3.36250E-02      1.43375E+02      5.38000E-02      3.58439E+02      1.34500E-01
      1      5.40000E-01      8.90244E+03      1.35000E-01      7.89810E+03     -5.40000E-02      8.00571E+03     -3.37500E-02      1.43476E+02      5.40000E-02      3.58691E+02      1.35000E-01
      1      5.42000E-01      8.93350E+03      1.35500E-01      7.92847E+03     -5.42000E-02      8.03615E+03     -3.38750E-02      1.43576E+02      5.42000E-02      3.58940E+02      1.35500E-01
      1      5.44000E-01      8.96457E+03      1.36000E-01      7.95884E+03     -5.44000E-02      8.06660E+03     -3.40000E-02      1.43675E+02      5.44000E-02      3.59188E+02      1.36000E-01
      1      5.46000E-01      8.99563E+03      1.36500E-01      7.98921E+03     -5.46000E-02      8.09704E+03     -3.41250E-02      1.43774E+02      5.46000E-02      3.59434E+02      1.36500E-01
      1      5.48000E-01      9.02668E+03      1.37000E-01      8.01958E+03     -5.48000E-02      8.12749E+03     -3.42500E-02      1.43872E+02      5.48000E-02      3.59679E+02      1.37000E-01
      1      5.50000E-01      9.05774E+03      1.37500E-01      8.04996E+03     -5.50000E-02      8.15793E+03     -3.43750E-02      1.43969E+02      5.50000E-02      3.59922E+02      1.37500E-01
      1      5.52000E-01      9.08879E+03      1.38000E-01      8.08033E+03     -5.52000E-02      8.18838E+03     -3.45000E-02      1.44065E+02      5.52000E-02      3.60162E+02      1.38000E-01
      1      5.54000E-01      9.11984E+03      1.38500E-01      8.11071E+03     -5.54000E-02      8.21883E+03     -3.46250E-02      1.44161E+02      5.54000E-02      3.60402E+02      1.38500E-01
      1      5.56000E-01      9.15088E+03      1.39000E-01      8.14109E+03     -5.56000E-02      8.24928E+03     -3.47500E-02      1.44256E+02      5.56000E-02      3.60640E+02      1.39000E-01
      1      5.58000E-01      9.18192E+03      1.39500E-01      8.17147E+03     -5.58000E-02      8.27973E+03     -3.48750E-02      1.44351E+02      5.58000E-02      3.60876E+02      1.39500E-01
      1      5.60000E-01      9.21296E+03      1.40000E-01      8.20185E+03     -5.60000E-02      8.31019E+03     -3.50000E-02      1.44444E+02      5.60000E-02      3.61111E+02      1.40000E-01
      1      5.62000E-01      9.24400E+03      1.40500E-01      8.23224E+03     -5.62000E-02      8.34064E+03     -3.51250E-02      1.44537E+02      5.62000E-02      3.61344E+02      1.40500E-01
      1      5.64000E-01      9.27503E+03      1.41000E-01      8.26262E+03     -5.64000E-02      8.37109E+03     -3.52500E-02      1.44630E+02      5.64000E-02      3.61575E+02      1.41000E-01
      1      5.66000E-01      9.30606E+03      1.41500E-01      8.29301E+03     -5.66000E-02      8.40155E+03     -3.53750E-02      1.44722E+02      5.66000E-02      3.61805E+02      1.41500E-01
      1      5.68000E-01      9.33709E+03      1.42000E-01      8.32340E+03     -5.68000E-02      8.43201E+03     -3.55000E-02      1.44813E+02      5.68000E-02      3.62034E+02      1.42000E-01
      1      5.70000E-01      9.36812E+03      1.42500E-01      8.35379E+03     -5.70000E-02      8.46247E+03     -3.56250E-02      1.44904E+02      5.70000E-02      3.62260E+02      1.42500E-01
      1      5.72000E-01      9.39914E+03      1.43000E-01      8.38418E+03     -5.72000E-02      8.49293E+03     -3.57500E-02      1.44995E+02      5.72000E-02      3.62486E+02      1.43000E-01
      1      5.74000E-01      9.43016E+03      1.43500E-01      8.41458E+03     -5.74000E-02      8.52339E+03     -3.58750E-02      1.45083E+02      5.74000E-02      3.62709E+02      1.43500E-01
      1      5.76000E-01      9.46118E+03      1.44000E-01      8.44497E+03     -5.76000E-02      8.55385E+03     -3.60000E-02      1.45172E+02      5.76000E-02      3.62932E+02      1.44000E-01
      1      5.78000E-01      9.49219E+03      1.44500E-01      8.47537E+03     -5.78000E-02      8.58431E+03     -3.61250E-02      1.45261E+02      5.78000E-02      3.63152E+02      1.44500E-01
      1      5.80000E-01      9.52321E+03      1.45000E-01      8.50577E+03     -5.80000E-02      8.61478E+03     -3.62500E-02      1.45349E+02      5.80000E-02      3.63372E+02      1.45000E-01
      1      5.82000E-01      9.55422E+03      1.45500E-01      8.53617E+03     -5.82000E-02      8.64524E+03     -3.63750E-02      1.45436E+02      5.82000E-02      3.63589E+02      1.45500E-01
      1      5.84000E-01      9.58522E+03      1.46000E-01      8.56657E+03     -5.84000E-02      8.67571E+03     -3.65000E-02      1.45522E+02      5.84000E-02      3.63806E+02      1.46000E-01
      1      5.86000E-01      9.61623E+03      1.46500E-01      8.59697E+03     -5.86000E-02      8.70618E+03     -3.66250E-02      1.45608E+02      5.86000E-02      3.64021E+02      1.46500E-01
      1      5.88000E-01      9.64723E+03      1.47000E-01      8.62737E+03     -5.88000E-02      8.73665E+03     -3.67500E-02      1.45694E+02      5.88000E-02      3.64234E+02      1.47000E-01
      1      5.90000E-01      9.67823E+03      1.47500E-01      8.65778E+03     -5.90000E-02      8.76711E+03     -3.68750E-02      1.45778E+02      5.90000E-02      3.64446E+02      1.47500E-01
      1      5.92000E-01      9.70923E+03      1.48000E-01      8.68819E+03     -5.92000E-02      8.79758E+03     -3.70000E-02      1.45863E+02      5.92000E-02      3.64657E+02      1.48000E-01
      1      5.94000E-01      9.74022E+03      1.48500E-01      8.71860E+03     -5.94000E-02      8.82806E+03     -3.71250E-02      1.45947E+02      5.94000E-02      3.64866E+02      1.48500E-01
      1      5.96000E-01      9.77121E+03      1.49000E-01      8.74901E+03     -5.96000E-02      8.85853E+03     -3.72500E-02      1.46030E+02      5.96000E-02      3.65074E+02      1.49000E-01
      1      5.98000E-01      9.80220E+03      1.49500E-01      8.77942E+03     -5.98000E-02      8.88900E+03     -3.73750E-02      1.46112E+02      5.98000E-02      3.65281E+02      1.49500E-01
      1      6.00000E-01      9.83319E+03      1.50000E-01      8.80983E+03     -6.00000E-02      8.91948E+03     -3.75000E-02      1.46194E+02      6.00000E-02      3.65486E+02      1.50000E-01
      1      6.02000E-01      9.86418E+03      1.50500E-01      8.84025E+03     -6.02000E-02      8.94995E+03     -3.76250E-02      1.46276E+02      6.02000E-02      3.65690E+02      1.50500E-01
      1      6.04000E-01      9.89516E+03      1.51000E-01      8.87066E+03     -6.04000E-02      8.98043E+03     -3.77500E-02      1.46356E+02      6.04000E-02      3.65892E+02      1.51000E-01
      1      6.06000E-01      9.92614E+03      1.51500E-01      8.90108E+03     -6.06000E-02      9.01091E+03     -3.78750E-02      1.46438E+02      6.06000E-02      3.66093E+02      1.51500E-01
      1      6.08000E-01      9.95712E+03      1.52000E-01      8.93150E+03     -6.08000E-02      9.04139E+03     -3.80000E-02      1.46517E+02      6.08000E-02      3.66293E+02      1.52000E-01
      1      6.10000E-01      9.98809E+03      1.52500E-01      8.96192E+03     -6.10000E-02      9.07186E+03     -3.81250E-02      1.46597E+02      6.10000E-02      3.66491E+02      1.52500E-01
      1      6.12000E-01      1.00191E+04      1.53000E-01      8.99234E+03     -6.12000E-02      9.10235E+03     -3.82500E-02      1.46676E+02      6.12000E-02      3.66688E+02      1.53000E-01
      1      6.14000E-01      1.00500E+04      1.53500E-01      9.02276E+03     -6.14000E-02      9.13283E+03     -3.83750E-02      1.46754E+02      6.14000E-02      3.66884E+02      1.53500E-01
      1      6.16000E-01      1.00810E+04      1.54000E-01      9.05319E+03     -6.16000E-02      9.16331E+03     -3.85000E-02      1.46832E+02      6.16000E-02      3.67079E+02      1.54000E-01
      1      6.18000E-01      1.01120E+04      1.54500E-01      9.08361E+03     -6.18000E-02      9.19379E+03     -3.86250E-02      1.46909E+02      6.18000E-02      3.67272E+02      1.54500E-01
      1      6.20000E-01      1.01429E+04      1.55000E-01      9.11404E+03     -6.20000E-02      9.22428E+03     -3.87500E-02      1.46986E+02      6.20000E-02      3.67464E+02      1.55000E-01
      1      6.22000E-01      1.01739E+04      1.55500E-01      9.14446E+03     -6.22000E-02      9.25476E+03     -3.88750E-02      1.47062E+02      6.22000E-02      3.67655E+02      1.55500E-01
      1      6.24000E-01      1.02049E+04      1.56000E-01      9.17489E+03     -6.24000E-02      9.28525E+03     -3.90000E-02      1.47138E+02      6.24000E-02      3.67845E+02      1.56000E-01
      1      6.26000E-01      1.02358E+04      1.56500E-01      9.20532E+03     -6.26000E-02      9.31573E+03     -3.91250E-02      1.47213E+02      6.26000E-02      3.68033E+02      1.56500E-01
      1      6.28000E-01      1.02668E+04      1.57000E-01      9.23576E+03     -6.28000E-02      9.34622E+03     -3.92500E-02      1.47288E+02      6.28000E-02      3.68220E+02      1.57000E-01
      1      6.30000E-01      1.02977E+04      1.57500E-01      9.26619E+03     -6.30000E-02      9.37671E+03     -3.93750E-02      1.47362E+02      6.30000E-02      3.68406E+02      1.57500E-01
      1      6.32000E-01      1.03287E+04      1.58000E-01      9.29662E+03     -6.32000E-02      9.40720E+03     -3.95000E-02      1.47437E+02      6.32000E-02      3.68591E+02      1.58000E-01
      1      6.34000E-01      1.03596E+04      1.58500E-01      9.32706E+03     -6.34000E-02      9.43769E+03     -3.96250E-02      1.47510E+02      6.34000E-02      3.68774E+02      1.58500E-01
      1      6.36000E-01      1.03906E+04      1.59000E-01      9.35750E+03     -6.36000E-02      9.46818E+03     -3.97500E-02      1.47583E+02      6.36000E-02      3.68956E+02      1.59000E-01
      1      6.38000E-01      1.04215E+04      1.59500E-01      9.38793E+03     -6.38000E-02      9.49867E+03     -3.98750E-02      1.47655E+02      6.38000E-02      3.69137E+02      1.59500E-01
      1      6.40000E-01      1.04525E+04      1.60000E-01      9.41837E+03     -6.40000E-02      9.52917E+03     -4.00000E-02      1.47727E+02      6.40000E-02      3.69317E+02      1.60000E-01
      1      6.42000E-01      1.04834E+04      1.60500E-01      9.44881E+03     -6.42000E-02      9.55966E+03     -4.01250E-02      1.47798E+02      6.42000E-02      3.69496E+02      1.60500E-01
      1      6.44000E-01      1.05143E+04      1.61000E-01      9.47925E+03     -6.44000E-02      9.59016E+03     -4.02500E-02      1.47870E+02      6.44000E-02      3.69674E+02      1.61000E-01
      1      6.46000E-01      1.05453E+04      1.61500E-01      9.50970E+03     -6.46000E-02      9.62065E+03     -4.03750E-02      1.47940E+02      6.46000E-02      3.69851E+02      1.61500E-01
      1      6.48000E-01      1.05762E+04      1.62000E-01      9.54014E+03     -6.48000E-02      9.65115E+03     -4.05000E-02      1.48010E+02      6.48000E-02      3.70026E+02      1.62000E-01
      1      6.50000E-01      1.06071E+04      1.62500E-01      9.57059E+03     -6.50000E-02      9.68165E+03     -4.06250E-02      1.48080E+02      6.50000E-02      3.70200E+02      1.62500E-01
      1      6.52000E-01      1.06381E+04      1.63000E-01      9.60103E+03     -6.52000E-02      9.71214E+03     -4.07500E-02      1.48149E+02      6.52000E-02      3.70373E+02      1.63000E-01
      1      6.54000E-01      1.06690E+04      1.63500E-01      9.63148E+03     -6.54000E-02      9.74264E+03     -4.08750E-02      1.48218E+02      6.54000E-02      3.70545E+02      1.63500E-01
      1      6.56000E-01      1.06999E+04      1.64000E-01      9.66193E+03     -6.56000E-02      9.77314E+03     -4.10000E-02      1.48287E+02      6.56000E-02      3.70716E+02      1.64000E-01
      1      6.58000E-01      1.07309E+04      1.64500E-01      9.69238E+03     -6.58000E-02      9.80364E+03     -4.11250E-02      1.48354E+02      6.58000E-02      3.70885E+02      1.64500E-01
      1      6.60000E-01      1.07618E+04      1.65000E-01      9.72283E+03     -6.60000E-02      9.83414E+03     -4.12500E-02      1.48422E+02      6.60000E-02      3.71054E+02      1.65000E-01
      1      6.62000E-01      1.07927E+04      1.65500E-01      9.75328E+03     -6.62000E-02      9.86465E+03     -4.13750E-02      1.48489E+02      6.62000E-02      3.71222E+02      1.65500E-01
      1      6.64000E-01      1.08236E+04      1.66000E-01      9.78373E+03     -6.64000E-02      9.89515E+03     -4.15000E-02      1.48555E+02      6.64000E-02      3.71388E+02      1.66000E-01
      1      6.66000E-01      1.08545E+04      1.66500E-01      9.81419E+03     -6.66000E-02      9.92565E+03     -4.16250E-02      1.48622E+02      6.66000E-02      3.71554E+02      1.66500E-01
      1      6.68000E-01      1.08855E+04      1.67000E-01      9.84464E+03     -6.68000E-02      9.95616E+03     -4.17500E-02      1.48688E+02      6.68000E-02      3.71718E+02      1.67000E-01
      1      6.70000E-01      1.09164E+04      1.67500E-01      9.87510E+03     -6.70000E-02      9.98666E+03     -4.18750E-02      1.48753E+02      6.70000E-02      3.71881E+02      1.67500E-01
      1      6.72000E-01      1.09473E+04      1.68000E-01      9.90555E+03     -6.72000E-02      1.00172E+04     -4.20000E-02      1.48818E+02      6.72000E-02      3.72044E+02      1.68000E-01
      1      6.74000E-01      1.09782E+04      1.68500E-01      9.93601E+03     -6.74000E-02      1.00477E+04     -4.21250E-02      1.48882E+02      6.74000E-02      3.72205E+02      1.68500E-01
      1      6.76000E-01      1.10091E+04      1.69000E-01      9.96647E+03     -6.76000E-02      1.00782E+04     -4.22500E-02      1.48946E+02      6.76000E-02      3.72366E+02      1.69000E-01
      1      6.78000E-01      1.10400E+04      1.69500E-01      9.99693E+03     -6.78000E-02      1.01087E+04     -4.23750E-02      1.49010E+02      6.78000E-02      3.72525E+02      1.69500E-01
      1      6.80000E-01      1.10709E+04      1.70000E-01      1.00274E+04     -6.80000E-02      1.01392E+04     -4.25000E-02      1.49073E+02      6.80000E-02      3.72683E+02      1.70000E-01
      1      6.82000E-01      1.11018E+04      1.70500E-01      1.00579E+04     -6.82000E-02      1.01697E+04     -4.26250E-02      1.49136E+02      6.82000E-02      3.72841E+02      1.70500E-01
      1      6.84000E-01      1.11327E+04      1.71000E-01      1.00883E+04     -6.84000E-02      1.02002E+04     -4.27500E-02      1.49199E+02      6.84000E-02      3.72997E+02      1.71000E-01
      1      6.86000E-01      1.11636E+04      1.71500E-01      1.01188E+04     -6.86000E-02      1.02307E+04     -4.28750E-02      1.49261E+02      6.86000E-02      3.73152E+02      1.71500E-01
      1      6.88000E-01      1.11945E+04      1.72000E-01      1.01493E+04     -6.88000E-02      1.02612E+04     -4.30000E-02      1.49323E+02      6.88000E-02      3.73307E+02      1.72000E-01
      1      6.90000E-01      1.12254E+04      1.72500E-01      1.01797E+04     -6.90000E-02      1.02918E+04     -4.31250E-02      1.49384E+02      6.90000E-02      3.73460E+02      1.72500E-01
      1      6.92000E-01      1.12563E+04      1.73000E-01      1.02102E+04     -6.92000E-02      1.03223E+04     -4.32500E-02      1.49445E+02      6.92000E-02      3.73612E+02      1.73000E-01
      1      6.94000E-01      1.12872E+04      1.73500E-01      1.02407E+04     -6.94000E-02      1.03528E+04     -4.33750E-02      1.49505E+02      6.94000E-02      3.73764E+02      1.73500E-01
      1      6.96000E-01      1.13181E+04      1.74000E-01      1.02711E+04     -6.96000E-02      1.03833E+04     -4.35000E-02      1.49565E+02      6.96000E-02      3.73914E+02      1.74000E-01
      1      6.98000E-01      1.13490E+04      1.74500E-01      1.03016E+04     -6.98000E-02      1.04138E+04     -4.36250E-02      1.49625E+02      6.98000E-02      3.74064E+02      1.74500E-01
      1      7.00000E-01      1.13799E+04      1.75000E-01      1.03321E+04     -7.00000E-02      1.04443E+04     -4.37500E-02      1.49685E+02      7.00000E-02      3.74212E+02      1.75000E-01
      1      7.02000E-01      1.14107E+04      1.75500E-01      1.03625E+04     -7.02000E-02      1.04748E+04     -4.38750E-02      1.49744E+02      7.02000E-02      3.74360E+02      1.75500E-01
      1      7.04000E-01      1.14416E+04      1.76000E-01      1.03930E+04     -7.04000E-02      1.05054E+04     -4.40000E-02      1.49803E+02      7.04000E-02      3.74507E+02      1.76000E-01
      1      7.06000E-01      1.14725E+04      1.76500E-01      1.04235E+04     -7.06000E-02      1.05359E+04     -4.41250E-02      1.49861E+02      7.06000E-02      3.74653E+02      1.76500E-01
      1      7.08000E-01      1.15034E+04      1.77000E-01      1.04540E+04     -7.08000E-02      1.05664E+04     -4.42500E-02      1.49919E+02      7.08000E-02      3.74798E+02      1.77000E-01
      1      7.10000E-01      1.15343E+04      1.77500E-01      1.04844E+04     -7.10000E-02      1.05969E+04     -4.43750E-02      1.49977E+02      7.10000E-02      3.74942E+02      1.77500E-01
      1      7.12000E-01      1.15651E+04      1.78000E-01      1.05149E+04     -7.12000E-02      1.06274E+04     -4.45000E-02      1.50034E+02      7.12000E-02      3.75085E+02      1.78000E-01
      1      7.14000E-01      1.15960E+04      1.78500E-01      1.05454E+04     -7.14000E-02      1.06580E+04     -4.46250E-02      1.50091E+02      7.14000E-02      3.75227E+02      1.78500E-01
      1      7.16000E-01      1.16269E+04      1.79000E-01      1.05759E+04     -7.16000E-02      1.06885E+04     -4.47500E-02      1.50147E+02      7.16000E-02      3.75368E+02      1.79000E-01
      1      7.18000E-01      1.16578E+04      1.79500E-01      1.06063E+04     -7.18000E-02      1.07190E+04     -4.48750E-02      1.50204E+02      7.18000E-02      3.75509E+02      1.79500E-01
      1      7.20000E-01      1.16886E+04      1.80000E-01      1.06368E+04     -7.20000E-02      1.07495E+04     -4.50000E-02      1.50259E+02      7.20000E-02      3.75648E+02      1.80000E-01
      1      7.22000E-01      1.17195E+04      1.80500E-01      1.06673E+04     -7.22000E-02      1.07800E+04     -4.51250E-02      1.50315E+02      7.22000E-02      3.75787E+02      1.80500E-01
      1      7.24000E-01      1.17504E+04      1.81000E-01      1.06978E+04     -7.24000E-02      1.08106E+04     -4.52500E-02      1.50370E+02      7.24000E-02      3.75925E+02      1.81000E-01
      1      7.26000E-01      1.17813E+04      1.81500E-01      1.07283E+04     -7.26000E-02      1.08411E+04     -4.53750E-02      1.50425E+02      7.26000E-02      3.76063E+02      1.81500E-01
      1      7.28000E-01      1.18121E+04      1.82000E-01      1.07588E+04     -7.28000E-02      1.08716E+04     -4.55000E-02      1.50479E+02      7.28000E-02      3.76198E+02      1.82000E-01
      1      7.30000E-01      1.18430E+04      1.82500E-01      1.07892E+04     -7.30000E-02      1.09021E+04     -4.56250E-02      1.50533E+02      7.30000E-02      3.76333E+02      1.82500E-01
      1      7.32000E-01      1.18738E+04      1.83000E-01      1.08197E+04     -7.32000E-02      1.09327E+04     -4.57500E-02      1.50587E+02      7.32000E-02      3.76468E+02      1.83000E-01
      1      7.34000E-01      1.19047E+04      1.83500E-01      1.08502E+04     -7.34000E-02      1.09632E+04     -4.58750E-02      1.50641E+02      7.34000E-02      3.76602E+02      1.83500E-01
      1      7.36000E-01      1.19356E+04      1.84000E-01      1.08807E+04     -7.36000E-02      1.09937E+04     -4.60000E-02      1.50694E+02      7.36000E-02      3.76735E+02      1.84000E-01
      1      7.38000E-01      1.19664E+04      1.84500E-01      1.09112E+04     -7.38000E-02      1.10243E+04     -4.61250E-02      1.50747E+02      7.38000E-02      3.76867E+02      1.84500E-01
      1      7.40000E-01      1.19973E+04      1.85000E-01      1.09417E+04     -7.40000E-02      1.10548E+04     -4.62500E-02      1.50799E+02      7.40000E-02      3.76999E+02      1.85000E-01
      1      7.42000E-01      1.20281E+04      1.85500E-01      1.09722E+04     -7.42000E-02      1.10853E+04     -4.63750E-02      1.50852E+02      7.42000E-02      3.77128E+02      1.85500E-01
      1      7.44000E-01      1.20590E+04      1.86000E-01      1.10027E+04     -7.44000E-02      1.11158E+04     -4.65000E-02      1.50903E+02      7.44000E-02      3.77258E+02      1.86000E-01
      1      7.46000E-01      1.20898E+04      1.86500E-01      1.10332E+04     -7.46000E-02      1.11464E+04     -4.66250E-02      1.50955E+02      7.46000E-02      3.77387E+02      1.86500E-01
      1      7.48000E-01      1.21207E+04      1.87000E-01      1.10637E+04     -7.48000E-02      1.11769E+04     -4.67500E-02      1.51006E+02      7.48000E-02      3.77515E+02      1.87000E-01
      1      7.50000E-01      1.21515E+04      1.87500E-01      1.10941E+04     -7.50000E-02      1.12074E+04     -4.68750E-02      1.51057E+02      7.50000E-02      3.77643E+02      1.87500E-01
      1      7.52000E-01      1.21824E+04      1.88000E-01      1.11246E+04     -7.52000E-02      1.12380E+04     -4.70000E-02      1.51107E+02      7.52000E-02      3.77769E+02      1.88000E-01
      1      7.54000E-01      1.22132E+04      1.88500E-01      1.11551E+04     -7.54000E-02      1.12685E+04     -4.71250E-02      1.51158E+02      7.54000E-02      3.77895E+02      1.88500E-01
      1      7.56000E-01      1.22441E+04      1.89000E-01      1.11856E+04     -7.56000E-02      1.12990E+04     -4.72500E-02      1.51208E+02      7.56000E-02      3.78020E+02      1.89000E-01
      1      7.58000E-01      1.22749E+04      1.89500E-01      1.12161E+04     -7.58000E-02      1.13296E+04     -4.73750E-02      1.51257E+02      7.58000E-02      3.78144E+02      1.89500E-01
      1      7.60000E-01      1.23058E+04      1.90000E-01      1.12466E+04     -7.60000E-02      1.13601E+04     -4.75000E-02      1.51307E+02      7.60000E-02      3.78267E+02      1.90000E-01
      1      7.62000E-01      1.23366E+04      1.90500E-01      1.12771E+04     -7.62000E-02      1.13906E+04     -4.76250E-02      1.51356E+02      7.62000E-02      3.78390E+02      1.90500E-01
      1      7.64000E-01      1.23675E+04      1.91000E-01      1.13076E+04     -7.64000E-02      1.14212E+04     -4.77500E-02      1.51405E+02      7.64000E-02      3.78512E+02      1.91000E-01
      1      7.66000E-01      1.23983E+04      1.91500E-01      1.13381E+04     -7.66000E-02      1.14517E+04     -4.78750E-02      1.51454E+02      7.66000E-02      3.78633E+02      1.91500E-01
      1      7.68000E-01      1.24291E+04      1.92000E-01      1.13686E+04     -7.68000E-02      1.14822E+04     -4.80000E-02      1.51501E+02      7.68000E-02      3.78753E+02      1.92000E-01
      1      7.70000E-01      1.24600E+04      1.92500E-01      1.13991E+04     -7.70000E-02      1.15128E+04     -4.81250E-02      1.51549E+02      7.70000E-02      3.78874E+02      1.92500E-01
      1      7.72000E-01      1.24908E+04      1.93000E-01      1.14296E+04     -7.72000E-02      1.15433E+04     -4.82500E-02      1.51597E+02      7.72000E-02      3.78992E+02      1.93000E-01
      1      7.74000E-01      1.25216E+04      1.93500E-01      1.14601E+04     -7.74000E-02      1.15739E+04     -4.83750E-02      1.51644E+02      7.74000E-02      3.79111E+02      1.93500E-01
      1      7.76000E-01      1.25525E+04      1.94000E-01      1.14906E+04     -7.76000E-02      1.16044E+04     -4.85000E-02      1.51691E+02      7.76000E-02      3.79229E+02      1.94000E-01
      1      7.78000E-01      1.25833E+04      1.94500E-01      1.15211E+04     -7.78000E-02      1.16349E+04     -4.86250E-02      1.51738E+02      7.78000E-02      3.79345E+02      1.94500E-01
      1      7.80000E-01      1.26141E+04      1.95000E-01      1.15516E+04     -7.80000E-02      1.16655E+04     -4.87500E-02      1.51785E+02      7.80000E-02      3.79461E+02      1.95000E-01
      1      7.82000E-01      1.26450E+04      1.95500E-01      1.15821E+04     -7.82000E-02      1.16960E+04     -4.88750E-02      1.51831E+02      7.82000E-02      3.79577E+02      1.95500E-01
